,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
5128,53091,742,1.167304662472487e+18,1.167304662472487e+18,2019-08-30 05:14:53 UTC,2019-08-30,05:14:53,0,1.0755178065511548e+18,repescobar,Rep. Veronica Escobar,,SO much to unpack here. A few thoughts:  1. U.S. is moving migrants to VERY dangerous situations in MX &amp; 3rd countries &amp; calling it a victory.  2. Children in custody suffer trauma. A jail is a jail.  3. Saying the process=40-50 days is not honest.  Much of this needs a rebuttal.,en,[],[],[],12,72,175,[],[],https://twitter.com/RepEscobar/status/1167304662472486912,False,https://twitter.com/IAmAmnaNawaz/status/1167278762687369218,0,,,,,,,,[],,,,,1
5129,53093,744,1.1671992094870528e+18,1.1671992094870528e+18,2019-08-29 22:15:51 UTC,2019-08-29,22:15:51,0,1.0755178065511548e+18,repescobar,Rep. Veronica Escobar,,".@realDonaldTrump cruelty knows no bounds. Now, without notice, he is trying to deport migrants with life-threatening conditions.  These deportation orders are death sentences. We need to raise our voices and protect the sick and vulnerable against this heartless attack.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],27,100,255,[],[],https://twitter.com/RepEscobar/status/1167199209487052801,False,https://twitter.com/nytpolitics/status/1167184163524501504,0,,,,,,,,[],,,,,1
5130,53094,745,1.167183744698069e+18,1.167183744698069e+18,2019-08-29 21:14:24 UTC,2019-08-29,21:14:24,0,1.0755178065511548e+18,repescobar,Rep. Veronica Escobar,,Hoping it that Hurricane Dorian keeps slowing down and spares Florida. Thinking of and praying for families there. 🙏🏽,en,[],[],[],3,7,45,[],[],https://twitter.com/RepEscobar/status/1167183744698068992,False,https://twitter.com/MeetThePress/status/1167182853693759488,0,,,,,,,,[],,,,,1
5131,53109,760,1.16425924400853e+18,1.16425924400853e+18,2019-08-21 19:33:29 UTC,2019-08-21,19:33:29,0,249348006.0,repannaeshoo,Rep. Anna G. Eshoo,,The Trump Administration’s new rule to detain immigrant families indefinitely flies in the face of 20 years of judicial oversight to protect the human rights and dignity of families.,en,[],[],[],8,0,18,[],[],https://twitter.com/RepAnnaEshoo/status/1164259244008529921,False,,0,,,,,,,,[],,,,,1
5132,53121,772,1.166738980488061e+18,1.166738980488061e+18,2019-08-28 15:47:04 UTC,2019-08-28,15:47:04,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"#FACT: Hollywood isn't doing enough to change the stereotypes and to help tell the stories of Latinos, our families, our journeys. Thank you @EvaLongoria for continuing to utilize your platform to create real change. #OurStories #OurVoices. #CHCDiversity  https://t.co/zf2MxvmyFZ",en,"[{'screen_name': 'evalongoria', 'name': 'eva longoria baston', 'id': '110827653'}]",['https://bit.ly/326Rpjn?utm_source=twitter.com&utm_medium=social&utm_campaign=social-share-article'],[],3,6,28,"['fact', 'ourstories', 'ourvoices', 'chcdiversity']",[],https://twitter.com/RepEspaillat/status/1166738980488060928,False,,0,,,,,,,,[],,,,,1
5133,53123,774,1.1667329429426586e+18,1.1667329419233649e+18,2019-08-28 15:23:05 UTC,2019-08-28,15:23:05,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"Sadly, 64-years after his murder, our fight continues as we witness daily examples of racially motivated targeting and prejudices aimed at young men of color and the challenges they are still subjected to around the nation and the world. #EmmettTill. #OTD",en,[],[],[],1,0,3,"['emmetttill', 'otd']",[],https://twitter.com/RepEspaillat/status/1166732942942658560,False,,0,,,,,,,,[],,,,,1
5134,53139,790,1.1641737266797855e+18,1.1641737266797855e+18,2019-08-21 13:53:40 UTC,2019-08-21,13:53:40,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"2/2: That President Trump wants to imprison innocent children and families comes as no surprise to me, but it is still absolutely disgusting. We will fight this.  https://t.co/MdC4fQDtk0",en,[],['https://www.nytimes.com/2019/08/20/us/flores-migrant-children-detention.html'],[],2,2,5,[],[],https://twitter.com/RepEspaillat/status/1164173726679785472,False,,0,,,,,,,,[],,,,,1
5135,53140,791,1.1641735933008732e+18,1.1641735933008732e+18,2019-08-21 13:53:08 UTC,2019-08-21,13:53:08,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,1/2: Flores agreement was the result of 12 yrs of litigation and has protected immigrant children and families from inhumane and indefinite detention for 20 yrs.  https://t.co/MdC4fQDtk0,en,[],['https://www.nytimes.com/2019/08/20/us/flores-migrant-children-detention.html'],[],1,4,6,[],[],https://twitter.com/RepEspaillat/status/1164173593300873216,False,,0,,,,,,,,[],,,,,1
5136,53141,792,1.1639788326443663e+18,1.1639788326443663e+18,2019-08-21 00:59:14 UTC,2019-08-21,00:59:14,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"I have heard from my constituents and I agree with them. @realDonaldTrump calling Jews disloyal for their political beliefs is offensive, ignorant, and absurd.   https://t.co/9ld2agby4P",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://www.google.com/amp/s/beta.washingtonpost.com/politics/trump-any-jew-voting-democratic-is-uninformed-or-disloyal/2019/08/20/70375fe2-c38a-11e9-8bf7-cde2d9e09055_story.html%3foutputType=amp'],[],1,1,9,[],[],https://twitter.com/RepEspaillat/status/1163978832644366336,False,,0,,,,,,,,[],,,,,1
5137,53148,799,1.1634896941366395e+18,1.1634896941366395e+18,2019-08-19 16:35:34 UTC,2019-08-19,16:35:34,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,The majority of Americans support #CommonSenseGunLaws to ensure that tragedies like the shootings in #ElPaso &amp; #Dayton never happen again. It is long past time for the #TrumpAdministration and Republicans to join Democrats to #ActNow to end #GunViolence @cnn ⁦@KateBolduan⁩  https://t.co/7GgJ9dFjRq,en,"[{'screen_name': 'cnn', 'name': 'cnn', 'id': '759251'}, {'screen_name': 'katebolduan', 'name': 'kate bolduan', 'id': '20109439'}]",[],['https://pbs.twimg.com/media/ECWLtPOXsAE7P5G.jpg'],2,4,7,"['commonsensegunlaws', 'elpaso', 'dayton', 'trumpadministration', 'actnow', 'gunviolence']",[],https://twitter.com/RepEspaillat/status/1163489694136639488,False,,1,https://pbs.twimg.com/media/ECWLtPOXsAE7P5G.jpg,,,,,,,[],,,,,1
5138,53149,800,1.163484854320816e+18,1.163484854320816e+18,2019-08-19 16:16:20 UTC,2019-08-19,16:16:20,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"The #GOPTaxScam hurt working families and resulted in the 2018 budget shortfall growing by 17%   Now that it’s evident his plan failed, @realDonaldTrump is impugning the FED Chair he nominated  This is simply another daily reminder that he is devoid of leadership and sensibility  https://t.co/SyDkqEPvvf",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/ECWHTpIWwAAQCRs.jpg'],0,1,6,['goptaxscam'],[],https://twitter.com/RepEspaillat/status/1163484854320816129,False,,1,https://pbs.twimg.com/media/ECWHTpIWwAAQCRs.jpg,,,,,,,[],,,,,1
5139,53160,811,1.1671674614075638e+18,1.1671674614075638e+18,2019-08-29 20:09:42 UTC,2019-08-29,20:09:42,0,90639372.0,repdwightevans,Congressman Dwight Evans,,"Some of the people Trump is now trying to deport:  - An 8-year-old girl with cancer, and other seriously ill people who are likely to die if deported.  - Crime victims who have helped law enforcement.  “Have you no decency?” – Joseph Welch, 1954   https://t.co/g32Z0vyqWV",en,[],['https://www.nytimes.com/2019/08/29/us/immigrant-medical-treatment-deferred-action.html?smid=nytcore-ios-share'],[],6,19,36,[],[],https://twitter.com/RepDwightEvans/status/1167167461407563782,False,,0,,,,,,,,[],,,,,1
5140,53164,815,1.166457023162196e+18,1.1664568717813268e+18,2019-08-27 21:06:40 UTC,2019-08-27,21:06:40,0,90639372.0,repdwightevans,Congressman Dwight Evans,,2/2 Surely having universal background checks &amp; closing the Charleston loophole would keep some of these shooters from getting guns.  THESE AMERICAN LIVES ARE WORTH SAVING!  The Senate should vote on both of these House-passed bills!  #GunReformNow,en,[],[],[],1,6,6,['gunreformnow'],[],https://twitter.com/RepDwightEvans/status/1166457023162195968,False,,0,,,,,,,,[],,,,,2
5141,53165,816,1.1664568717813268e+18,1.1664568717813268e+18,2019-08-27 21:06:04 UTC,2019-08-27,21:06:04,0,90639372.0,repdwightevans,Congressman Dwight Evans,,1/2 “Street shooting leaves 3 wounded; teen in critical condition”  This happens FAR too often in #Philadelphia &amp; communities across America.    https://t.co/TNirIOVBfD,en,[],['https://www.inquirer.com/wires/ap/street-shooting-leaves-3-wounded-teen-critical-condition-20190827.html'],[],1,4,4,['philadelphia'],[],https://twitter.com/RepDwightEvans/status/1166456871781326848,False,,0,,,,,,,,[],,,,,1
5142,53190,841,1.166415659963695e+18,1.166415659963695e+18,2019-08-27 18:22:18 UTC,2019-08-27,18:22:18,0,8.163032635869143e+17,repbrianfitz,Rep. Brian Fitzpatrick 🇺🇸,,We had an excellent meeting and tour with @InsulatorsL in Aliquippa. These skilled employees are true professionals whose work lowers energy costs for Pennsylvanians. #OnePA  https://t.co/CyQlyo336G,en,"[{'screen_name': 'insulatorsl', 'name': 'insulators_local2', 'id': '1004328432434597889'}]",[],['https://pbs.twimg.com/media/EC_w263XYAwbBt1.jpg'],2,0,3,['onepa'],[],https://twitter.com/RepBrianFitz/status/1166415659963695104,False,,1,https://pbs.twimg.com/media/EC_w263XYAwbBt1.jpg,,,,,,,[],,,,,1
5143,53196,847,1.163935970187731e+18,1.163935970187731e+18,2019-08-20 22:08:54 UTC,2019-08-20,22:08:54,0,8.163032635869143e+17,repbrianfitz,Rep. Brian Fitzpatrick 🇺🇸,,"Today, nearly all union workers were laid off at the PES Refinery. Yesterday, I joined federal, state, and city officials to stand in solidarity with union members and their families affected by the refinery’s closing.",en,[],[],[],6,4,15,[],[],https://twitter.com/RepBrianFitz/status/1163935970187730945,False,,0,,,,,,,,[],,,,,1
5144,53197,848,1.1618095168429466e+18,1.1618095168429466e+18,2019-08-15 01:19:08 UTC,2019-08-15,01:19:08,0,8.163032635869143e+17,repbrianfitz,Rep. Brian Fitzpatrick 🇺🇸,,Pure heroism by @PhillyPolice during this tragic incident. We are monitoring this active shooter situation with our law enforcement brothers and sisters in Philadelphia. We unequivocally stand behind them and our entire community stands with them.,en,"[{'screen_name': 'phillypolice', 'name': 'philadelphia police', 'id': '73491087'}]",[],[],8,6,44,[],[],https://twitter.com/RepBrianFitz/status/1161809516842946566,False,https://twitter.com/PPDEricGripp/status/1161804055955562496,0,,,,,,,,[],,,,,2
5145,53222,873,1.1642488062564966e+18,1.1642476379247288e+18,2019-08-21 18:52:00 UTC,2019-08-21,18:52:00,0,235190657.0,repchuck,Chuck Fleischmann,,"This incentivized smugglers and human traffickers to fraudulently present themselves as families by exploiting migrant children, to which they had no relation, and using them as pawns in family asylum claims.",en,[],[],[],2,0,0,[],[],https://twitter.com/RepChuck/status/1164248806256496642,False,,0,,,,,,,,[],,,,,1
5146,53224,875,1.1642488045200056e+18,1.1642476379247288e+18,2019-08-21 18:52:00 UTC,2019-08-21,18:52:00,0,235190657.0,repchuck,Chuck Fleischmann,,"@DHSMcAleenan @SecAzar By issuing the Flores final rule, border security personnel will be able to keep families together through the duration of their immigration proceedings while maintaining humanitarian care and housing standards.",en,[],[],[],2,0,0,[],[],https://twitter.com/RepChuck/status/1164248804520005633,False,,0,,,,,,,,"[{'screen_name': 'DHSMcAleenan', 'name': 'Acting Sec. Kevin McAleenan', 'id': '1120417197120266241'}, {'screen_name': 'SecAzar', 'name': 'Alex Azar', 'id': '956283913835614208'}]",,,,,1
5147,53250,901,1.1663827278867538e+18,1.166382725303087e+18,2019-08-27 16:11:27 UTC,2019-08-27,16:11:27,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"While we cannot undo the damage #Epstein has caused the victims of his abuse, the survivors deserve a forum to be heard. Both they and the public deserve transparency and answers to unresolved questions. Read more here:  https://t.co/YN2kszV74a",en,[],['https://frankel.house.gov/news/documentsingle.aspx?DocumentID=2983'],[],13,87,222,['epstein'],[],https://twitter.com/RepLoisFrankel/status/1166382727886753792,False,,0,,,,,,,,[],,,,,1
5148,53251,902,1.166382725303087e+18,1.166382725303087e+18,2019-08-27 16:11:26 UTC,2019-08-27,16:11:26,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"Epstein’s victims deserve justice &amp; the public needs to know why a prolific child molester got a slap on the wrist instead of a long prison sentence.   Today, we’re requesting a Congressional investigation into #Epstein’s 2008 sweetheart plea deal &amp; recent suicide.  https://t.co/7RrKmUUdWl",en,[],[],"['https://pbs.twimg.com/media/EC_S574XkAcgZ7k.png', 'https://pbs.twimg.com/media/EC_S574XkAAFU0H.png', 'https://pbs.twimg.com/media/EC_S57-W4AEtaHL.png', 'https://pbs.twimg.com/media/EC_S59HXsAAy1ot.png']",188,1786,4327,['epstein'],[],https://twitter.com/RepLoisFrankel/status/1166382725303087104,False,,1,https://pbs.twimg.com/media/EC_S574XkAcgZ7k.png,,,,,,,[],,,,,2
5149,53258,909,1.164212459726672e+18,1.164212459726672e+18,2019-08-21 16:27:35 UTC,2019-08-21,16:27:35,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"The Trump admin’s response to immigrant children held in horrific conditions, getting sick, &amp; dying under their care? To cut protections for these kids &amp; allow indefinite detention of migrant families. This disgraceful rule will worsen the humanitarian crisis at the border.",en,[],[],[],1,15,13,[],[],https://twitter.com/RepLoisFrankel/status/1164212459726671879,False,https://twitter.com/nytimes/status/1164169616022749185,0,,,,,,,,[],,,,,1
5150,53259,910,1.16386074730829e+18,1.16386074730829e+18,2019-08-20 17:10:00 UTC,2019-08-20,17:10:00,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"My message to my colleagues in the @SenateGOP is simple: #DoSomething. Congress has a duty to prevent gun violence in our communities. For 175 days you have blocked House-passed bills to end gun violence, while horrific mass shootings continue.  https://t.co/iDtG5gL4RY",en,"[{'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}]",['https://www.cbsnews.com/news/house-bill-for-stronger-background-checks-on-guns-mitch-mcconnells-stalls-senate-vote/'],[],5,5,7,['dosomething'],[],https://twitter.com/RepLoisFrankel/status/1163860747308290051,False,,0,,,,,,,,[],,,,,1
5151,53283,934,1.1664433214279352e+18,1.1664433214279352e+18,2019-08-27 20:12:13 UTC,2019-08-27,20:12:13,0,1.0805872631327334e+18,repsylviagarcia,Rep. Sylvia Garcia,,I want to thank @UNICEF for updating my district staff on how your youth programs are serving our youth and families in #TX29.  https://t.co/34MCzmSjrP,en,"[{'screen_name': 'unicef', 'name': 'unicef', 'id': '33933259'}]",[],"['https://pbs.twimg.com/media/EDAJ_7UX4AAsTCu.jpg', 'https://pbs.twimg.com/media/EDAJ_7VW4AI8Evy.jpg']",0,3,11,['tx29'],[],https://twitter.com/RepSylviaGarcia/status/1166443321427935233,False,,1,https://pbs.twimg.com/media/EDAJ_7UX4AAsTCu.jpg,,,,,,,[],,,,,1
5152,53299,950,1.1643059334445343e+18,1.1643059334445343e+18,2019-08-21 22:39:00 UTC,2019-08-21,22:39:00,0,1.0805872631327334e+18,repsylviagarcia,Rep. Sylvia Garcia,,The Trump Administration’s decision to replace the #FloresAgreement is yet another attack on the human rights and dignity of migrant families and children. We must all demand #JusticeForOurChildren who will now be subject to indefinite detention times. #SaveFlores  https://t.co/NidF4QgG4n,en,[],[],['https://pbs.twimg.com/media/EChyEqnW4AECRLq.jpg'],2,24,38,"['floresagreement', 'justiceforourchildren', 'saveflores']",[],https://twitter.com/RepSylviaGarcia/status/1164305933444534272,False,,1,https://pbs.twimg.com/media/EChyEqnW4AECRLq.jpg,,,,,,,[],,,,,1
5153,53301,952,1.1642365587294372e+18,1.1642365587294372e+18,2019-08-21 18:03:20 UTC,2019-08-21,18:03:20,0,1.0805872631327334e+18,repsylviagarcia,Rep. Sylvia Garcia,,"Had a wonderful morning talking with seniors about the importance of protecting Social Security and Medicare, reducing the high cost of prescription drugs, and securing the future for our families.   More committed than ever to continue delivering #ForThePeople of #TX29.  https://t.co/aycWBKwsxv",en,[],[],['https://pbs.twimg.com/media/ECgy-j_XUAAcSH4.jpg'],0,1,4,"['forthepeople', 'tx29']",[],https://twitter.com/RepSylviaGarcia/status/1164236558729437187,False,,1,https://pbs.twimg.com/media/ECgy-j_XUAAcSH4.jpg,,,,,,,[],,,,,1
5154,53303,954,1.164183093021991e+18,1.164183093021991e+18,2019-08-21 14:30:53 UTC,2019-08-21,14:30:53,0,1.0805872631327334e+18,repsylviagarcia,Rep. Sylvia Garcia,,Three migrant children in U.S. custody have already died from the flu. The Trump Administration is endangering the lives of innocent children and their families by refusing to vaccinate them against the flu. This decision is wrong and must be reversed.   https://t.co/MDb9eHeIL9,en,[],['https://www.cbsnews.com/news/us-wont-give-flu-vaccines-to-migrants-in-border-detention-centers-near-mexico-border/'],[],4,15,24,[],[],https://twitter.com/RepSylviaGarcia/status/1164183093021990913,False,,0,,,,,,,,[],,,,,1
5155,53311,962,1.1635968081798597e+18,1.1635968081798597e+18,2019-08-19 23:41:12 UTC,2019-08-19,23:41:12,0,1.0805872631327334e+18,repsylviagarcia,Rep. Sylvia Garcia,,"#TeamSylvia had a wonderful time at the Galena Park ISD's Annual Immunization Day helping families to prepare for the new school year.   Thank you @GalenaParkISD, @HarrisHealth, @Walgreens, and the North Shore Rotary Club for a great community partnership in #TX29.  https://t.co/9JZrD4YcVr",en,"[{'screen_name': 'galenaparkisd', 'name': 'galena park i.s.d.', 'id': '39159506'}, {'screen_name': 'harrishealth', 'name': 'harris health system', 'id': '303365406'}, {'screen_name': 'walgreens', 'name': 'walgreens', 'id': '46177695'}]",[],"['https://pbs.twimg.com/media/ECXtIF5XYAAC0mh.jpg', 'https://pbs.twimg.com/media/ECXtIF5XoAg8ekf.jpg', 'https://pbs.twimg.com/media/ECXtIF5WsAAbFgO.jpg']",0,4,12,"['teamsylvia', 'tx29']",[],https://twitter.com/RepSylviaGarcia/status/1163596808179859456,False,,1,https://pbs.twimg.com/media/ECXtIF5XYAAC0mh.jpg,,,,,,,[],,,,,1
5156,53312,963,1.163594809048785e+18,1.163594809048785e+18,2019-08-19 23:33:15 UTC,2019-08-19,23:33:15,0,1.0805872631327334e+18,repsylviagarcia,Rep. Sylvia Garcia,,Earlier today #TeamSylvia was a part of the AAMA Learning Center's Immunization Day.   Thank you @InspireLatinos and @TexasChildrens for assisting families and students with preparing for school and keeping our #TX29 community healthy.  https://t.co/PiqzsjVcbj,en,"[{'screen_name': 'texaschildrens', 'name': ""texas children's"", 'id': '15393700'}]",[],['https://pbs.twimg.com/media/ECXrTz4XoAIP_un.jpg'],0,3,7,"['teamsylvia', 'tx29']",[],https://twitter.com/RepSylviaGarcia/status/1163594809048784902,False,,1,https://pbs.twimg.com/media/ECXrTz4XoAIP_un.jpg,,,,,,,[],,,,,1
5157,53320,971,1.1624016003270943e+18,1.1624016003270943e+18,2019-08-16 16:31:52 UTC,2019-08-16,16:31:52,0,1.0805872631327334e+18,repsylviagarcia,Rep. Sylvia Garcia,,We’ve had enough thoughts and prayers to end gun violence. Now is the time for action. I applaud @RepJerryNadler for bringing @HouseJudiciary back to Washington early so we can help move boldly to end gun violence in America. I support the bills we’ll markup.  https://t.co/lnubM9aQzf,en,"[{'screen_name': 'repjerrynadler', 'name': 'rep. nadler', 'id': '40302336'}, {'screen_name': 'housejudiciary', 'name': 'house judiciary dems', 'id': '246357149'}]",[],['https://pbs.twimg.com/media/ECGuF_-XUAEh5fv.jpg'],8,44,127,[],[],https://twitter.com/RepSylviaGarcia/status/1162401600327094277,False,,1,https://pbs.twimg.com/media/ECGuF_-XUAEh5fv.jpg,,,,,,,[],,,,,2
5158,53351,1002,1.166849765654618e+18,1.166849765654618e+18,2019-08-28 23:07:17 UTC,2019-08-28,23:07:17,0,8.197447630207754e+17,repjenniffer,Jenniffer González,,"Hemos recomendado y el Presidente acaba de nominar a la Magistrada Silvia Carreño Coll como juez de la Corte de Distrito Federal de Puerto Rico. Su profesionalismo, integridad y trayectoria en el servicio público en la Isla, la hacen la candidata idónea para asumir el cargo  https://t.co/2aRJkAfm2A",es,[],[],['https://pbs.twimg.com/media/EDF7rQ5W4AEJjp1.jpg'],5,10,36,[],[],https://twitter.com/RepJenniffer/status/1166849765654618112,False,,1,https://pbs.twimg.com/media/EDF7rQ5W4AEJjp1.jpg,,,,,,,[],,,,,1
5159,53384,1035,1.166723206243324e+18,1.166723206243324e+18,2019-08-28 14:44:23 UTC,2019-08-28,14:44:23,0,240760644.0,repgosar,"Rep. Paul Gosar, DDS",,A previously deported illegal alien plead guilty to strangling and drowning a 10 year old after attempting to sexually assault her.  This is the heartbreaking cost of open border policies the Democrats want.   https://t.co/pLqUI6qVrz,en,[],['https://www.breitbart.com/politics/2019/08/27/illegal-alien-pleads-guilty-girl-murder/'],[],16,16,15,[],[],https://twitter.com/RepGosar/status/1166723206243323906,False,,0,,,,,,,,[],,,,,1
5160,53389,1040,1.167562836165505e+18,1.167562836165505e+18,2019-08-30 22:20:47 UTC,2019-08-30,22:20:47,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,The Gateway Program is a common sense fix to generate economic growth and I will continue to fight for it until we do right by our commuters and do right by our families. We can't afford to wait for Doomsday for our commuters and our economy.   https://t.co/evKLM99H6w,en,[],['https://www.njtvonline.org/news/video/murphy-nj-dems-push-for-federal-signoff-on-portal-bridge-rail-project/'],[],1,0,4,[],[],https://twitter.com/RepJoshG/status/1167562836165505025,False,,0,,,,,,,,[],,,,,1
5161,53392,1043,1.1674882342738534e+18,1.1674882342738534e+18,2019-08-30 17:24:20 UTC,2019-08-30,17:24:20,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"(1/2) #TeamGottheimer recently attended the re-opening of the newly renovated Mellone-Mariniello Recreation Center in Hackensack. Members of the Mellone and Mariniello families, Hackensack town officials, and the @FDUKnights basketball team commemorated the Center's...  https://t.co/JE1QlyVdGI",en,"[{'screen_name': 'fduknights', 'name': 'fdu knights', 'id': '111393982'}]",[],"['https://pbs.twimg.com/media/EDPAW6wXYAADMjw.jpg', 'https://pbs.twimg.com/media/EDPAW6vWkAE2-Zk.jpg', 'https://pbs.twimg.com/media/EDPAW6wWkAMx3t5.jpg']",1,0,1,['teamgottheimer'],[],https://twitter.com/RepJoshG/status/1167488234273853440,False,,1,https://pbs.twimg.com/media/EDPAW6wXYAADMjw.jpg,,,,,,,[],,,,,1
5162,53411,1062,1.1667493774085038e+18,1.1667493761753334e+18,2019-08-28 16:28:23 UTC,2019-08-28,16:28:23,0,190328374.0,reptomgraves,Tom Graves,,"While his physical presence will be absent in the U.S. Senate, his legacy and dedication to Georgia families will live on through so many others, including me. Thank you, Johnny. (3/3)",en,[],[],[],0,3,9,[],[],https://twitter.com/RepTomGraves/status/1166749377408503808,False,,0,,,,,,,,[],,,,,1
5163,53427,1078,1.164540793685717e+18,1.164540793685717e+18,2019-08-22 14:12:15 UTC,2019-08-22,14:12:15,0,1.0804772889558262e+18,repmarkgreen,Rep. Mark Green,,Please join Camie and me in prayer for the families and friends of the two servicemembers killed in Afghanistan. May we never forget their sacrifices for our country.   https://t.co/9rsweNFb8f,en,[],['https://www.militarytimes.com/news/your-army/2019/08/21/two-us-service-members-killed-in-afghanistan/?utm_source=Sailthru&utm_medium=email&utm_campaign=EBB%2008.22.19&utm_term=Editorial%20-%20Early%20Bird%20Brief'],[],3,19,43,[],[],https://twitter.com/RepMarkGreen/status/1164540793685716992,False,,0,,,,,,,,[],,,,,2
5164,53430,1081,1.1638688079386583e+18,1.1638688079386583e+18,2019-08-20 17:42:02 UTC,2019-08-20,17:42:02,0,1.0804772889558262e+18,repmarkgreen,Rep. Mark Green,,"Sadly, Rep. Tlaib and Rep. Omar's press conference yesterday was full of lies. Check out my thoughts on @OutnumberedOT today.  https://t.co/qxbZ8bMmwJ",en,[],['https://video.foxnews.com/v/6074827315001/#sp=show-clips'],[],57,19,47,[],[],https://twitter.com/RepMarkGreen/status/1163868807938658310,False,,0,,,,,,,,[],,,,,1
5165,53451,1102,1.1668290895645696e+18,1.1668290895645696e+18,2019-08-28 21:45:08 UTC,2019-08-28,21:45:08,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,"Teachers are on the frontlines of ensuring our students have a great education. Their input is invaluable to the policies we create, and that’s why fellows like Shawn are such important voices on Capitol Hill. Check out his thoughts on his experience here.  https://t.co/AXWrTHF0wV",en,[],['http://ow.ly/deL630pqU3T'],[],0,3,14,[],[],https://twitter.com/RepRaulGrijalva/status/1166829089564569600,False,,0,,,,,,,,[],,,,,1
5166,53461,1112,1.1624427536383918e+18,1.1624427536383918e+18,2019-08-16 19:15:24 UTC,2019-08-16,19:15:24,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,DHS is sneakily shifting money around to pay for the Trump deportation agenda that is ripping families apart. DHS and ICE should not receive a blank check to inflict suffering on immigrant communities.  https://t.co/ZAieaV1vBc,en,[],['http://ow.ly/5WuX30pmGV6'],[],11,30,48,[],[],https://twitter.com/RepRaulGrijalva/status/1162442753638391809,False,,0,,,,,,,,[],,,,,1
5167,53469,1120,1.1674364643234857e+18,1.1674364643234857e+18,2019-08-30 13:58:37 UTC,2019-08-30,13:58:37,0,2976606250.0,repgrothman,Rep. Glenn Grothman,,"Had a great time touring @Ascensionorg Columbia St. Mary’s Hospital in #Ozaukee County, it’s heartening to know that Wisconsin has top notch facilities with A+ doctors and staff.  https://t.co/NQ9CWDgRvD",en,"[{'screen_name': 'ascensionorg', 'name': 'ascension', 'id': '19782216'}]",[],"['https://pbs.twimg.com/media/EDORKU1XkAAG9wj.jpg', 'https://pbs.twimg.com/media/EDORKU1X4AEtRak.jpg']",3,0,1,['ozaukee'],[],https://twitter.com/RepGrothman/status/1167436464323485697,False,,1,https://pbs.twimg.com/media/EDORKU1XkAAG9wj.jpg,,,,,,,[],,,,,1
5168,53515,1166,1.1654134794965074e+18,1.1654134794965074e+18,2019-08-25 00:00:00 UTC,2019-08-25,00:00:00,0,1.0808511521519534e+18,repjoshharder,Rep. Josh Harder,,"Last year on average families with the best insurance spent $7,726 – who can actually afford that? These costs are out of control and it’s time we lower these rates to make sure families can afford their care.  https://t.co/UFiltlDWhC",en,[],['https://www.cbsnews.com/news/heres-how-much-a-family-with-good-health-insurance-spent-last-year/'],[],8,20,38,[],[],https://twitter.com/RepJoshHarder/status/1165413479496507392,False,,0,,,,,,,,[],,,,,1
5169,53524,1175,1.164615776562819e+18,1.164615776562819e+18,2019-08-22 19:10:13 UTC,2019-08-22,19:10:13,0,960962340.0,repandyharrismd,"Rep. Andy Harris, MD",,"As a physician, I understand the importance of health care services to our local communities. These are important investments in the health and well-being of Maryland families, and I applaud the HHS for their awards to these health centers.   For more:   https://t.co/052A1SxlNF",en,[],['https://harris.house.gov/media/press-releases/harris-announces-awards-community-health-centers'],[],8,3,4,[],[],https://twitter.com/RepAndyHarrisMD/status/1164615776562819078,False,,0,,,,,,,,[],,,,,1
