,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1680,36616,729,6.54802788325589e+17,6.54802788325589e+17,2015-10-15 23:35:25 UTC,2015-10-15,23:35:25,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,From 10a - 12p TMW I want to hear your suggestions on ways to curb #gunviolence #domesticviolence &amp; #rape in our communities,en,[],[],[],0,3,0,"['gunviolence', 'domesticviolence', 'rape']",[],https://twitter.com/RepMarciaFudge/status/654802788325588992,False,,0,,,,,,,,[],,,,,1
1681,36646,774,6.525431697379779e+17,6.525431697379779e+17,2015-10-09 17:56:29 UTC,2015-10-09,17:56:29,0,234822928,repbobgibbs,Rep. Bob Gibbs,,Today the House voted to #LiftTheBan on oil exports to create jobs and lower fuel prices for American families  http://t.co/S8WA8tvkoO,en,[],[],[],2,1,3,['lifttheban'],[],https://twitter.com/RepBobGibbs/status/652543169737977856,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/652543163329085441/pu/img/QRVMUNN_PdVRz2mg.jpg,,,,,,,[],,,,,1
1682,36671,819,6.521401307198095e+17,6.521401307198095e+17,2015-10-08 15:14:57 UTC,2015-10-08,15:14:57,0,22055226,replouiegohmert,Louie Gohmert,,Pls keep this hero in your prayers RT @LarsLarsonShow: BREAKING: French Train Attack Hero Spencer Stone Stabbed  http://t.co/VTWruvtGEm,en,"[{'screen_name': 'larslarsonshow', 'name': 'lars larson', 'id': '26808497'}]",['http://ow.ly/TaKQ7'],[],13,146,97,[],[],https://twitter.com/replouiegohmert/status/652140130719809540,False,,0,,,,,,,,[],,,,,1
1683,36788,1029,6.522058188095775e+17,6.522058188095775e+17,2015-10-08 19:35:59 UTC,2015-10-08,19:35:59,0,935033864,reprichhudson,Richard Hudson,,"I applaud Chris Mintz for his self-sacrifice &amp; valor, and my wife Renee and I send our thoughts and prayers to him and his loved ones.",en,[],[],[],0,0,0,[],[],https://twitter.com/RepRichHudson/status/652205818809577472,False,,0,,,,,,,,[],,,,,2
1684,36793,1054,6.543306061725286e+17,6.543306061725286e+17,2015-10-14 16:19:08 UTC,2015-10-14,16:19:08,0,233761277,conghuelskamp,"Tim Huelskamp, Ph.D.",,"Planned Parenthood: We'll keep cutting open babies’ faces, whose hearts are beating and legs are kicking, to get their brains. #DefundPP",en,[],[],[],6,7,4,['defundpp'],[],https://twitter.com/CongHuelskamp/status/654330606172528640,False,,0,,,,,,,,[],,,,,1
1685,36805,1066,6.536586459227136e+17,6.536586459227136e+17,2015-10-12 19:49:00 UTC,2015-10-12,19:49:00,0,233761277,conghuelskamp,"Tim Huelskamp, Ph.D.",,"As a lifelong Kansas farmer, I’m proud of all the great Kansas farmers and their families who work so hard!   https://t.co/f0CDhWOl0D",en,[],['https://twitter.com/KansasDeptofAg/status/653546934414667776'],[],2,4,3,[],[],https://twitter.com/CongHuelskamp/status/653658645922713600,False,https://twitter.com/KansasDeptofAg/status/653546934414667776,0,,,,,,,,[],,,,,1
1686,36806,1067,6.525325342622966e+17,6.525325342622966e+17,2015-10-09 17:14:14 UTC,2015-10-09,17:14:14,0,233761277,conghuelskamp,"Tim Huelskamp, Ph.D.",,Let no crisis go to waste. @BarackObama heads to Oregon to politicize further the murder of Americans. #2A #TCOT,en,"[{'screen_name': 'barackobama', 'name': 'barack obama', 'id': '813286'}]",[],[],6,2,2,"['2a', 'tcot']",[],https://twitter.com/CongHuelskamp/status/652532534262296577,False,,0,,,,,,,,[],,,,,1
1687,36914,1351,6.551281765789245e+17,6.551281765789245e+17,2015-10-16 21:08:23 UTC,2015-10-16,21:08:23,0,2863006655,replawrence,Brenda Lawrence,,It was an honor to welcome Indian Ambassador Singh to @LawrenceTechU w President Moudgil @SenStabenow #skilledtrade  http://t.co/cKqOGjxCpD,en,"[{'screen_name': 'lawrencetechu', 'name': 'lawrence tech', 'id': '188410211'}, {'screen_name': 'senstabenow', 'name': 'sen. debbie stabenow', 'id': '76456274'}]",[],['https://pbs.twimg.com/media/CRd7kIiVEAAZXou.jpg'],0,1,2,['skilledtrade'],[],https://twitter.com/RepLawrence/status/655128176578924545,False,,1,https://pbs.twimg.com/media/CRd7kIiVEAAZXou.jpg,,,,,,,[],,,,,1
1688,36924,1361,6.5438213276527e+17,6.5438213276527e+17,2015-10-14 19:43:52 UTC,2015-10-14,19:43:52,0,2863006655,replawrence,Brenda Lawrence,,Thank you @OaklandSchools for preparing students for the #skilledworkforce as we work to eliminate the skills gap  http://t.co/CmXjyRG9x3,en,"[{'screen_name': 'oaklandschools', 'name': 'oakland schools', 'id': '44351168'}]",[],['https://pbs.twimg.com/media/CRTVE5tW8AAckap.jpg'],0,2,3,['skilledworkforce'],[],https://twitter.com/RepLawrence/status/654382132765270017,False,,1,https://pbs.twimg.com/media/CRTVE5tW8AAckap.jpg,,,,,,,[],,,,,1
1689,36944,1421,6.56900280580223e+17,6.56900280580223e+17,2015-10-21 18:30:06 UTC,2015-10-21,18:30:06,0,1061385474,replujangrisham,MichelleLujanGrisham,,This breaks my heart. #JusticeforLilly  https://t.co/FNpqPzQtzY,en,[],['http://www.koat.com/news/heavy-police-presence-closes-i40-west-at-unser/35947470'],[],1,7,4,['justiceforlilly'],[],https://twitter.com/RepLujanGrisham/status/656900280580222976,False,,0,,,,,,,,[],,,,,1
1690,36968,1453,6.569160924939551e+17,6.569160924939551e+17,2015-10-21 19:32:56 UTC,2015-10-21,19:32:56,0,242426145,repmcgovern,Rep. Jim McGovern,,"Together, we can end #opioid epidemic. Glad @POTUS is strong partner for #MA families  https://t.co/AgumNWXErb  https://t.co/Wn0sBJDj2d",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://go.wh.gov/kHxWPn'],['https://pbs.twimg.com/media/CR3SFN1UEAA6JRO.png'],0,7,11,"['opioid', 'ma']",[],https://twitter.com/RepMcGovern/status/656916092493955072,False,,1,https://pbs.twimg.com/media/CR3SFN1UEAA6JRO.png,,,,,,,[],,,,,1
1691,36985,1470,6.54744943416619e+17,6.547414948305265e+17,2015-10-15 19:45:33 UTC,2015-10-15,19:45:33,0,242426145,repmcgovern,Rep. Jim McGovern,,Every American life lost in #Afghanistan is tragic reminder it's long past time for Congress to act.  http://t.co/CkgQoULV6l RT if you agree,en,[],['http://1.usa.gov/1ZGh3Ge'],[],0,2,2,['afghanistan'],[],https://twitter.com/RepMcGovern/status/654744943416619010,False,,0,,,,,,,,[],,,,,1
1692,37001,1486,6.519354445910835e+17,6.519354445910835e+17,2015-10-08 01:41:37 UTC,2015-10-08,01:41:37,0,242426145,repmcgovern,Rep. Jim McGovern,,Our economy and families are strongest when every worker has a voice. Thanks to @POTUS for helping to #StartTheConvo  http://t.co/8GuiSiZGvR,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://snpy.tv/1OlDmvB'],[],1,5,7,['starttheconvo'],[],https://twitter.com/RepMcGovern/status/651935444591083524,False,,0,,,,,,,,[],,,,,1
1693,37009,1535,6.568170309480899e+17,6.568170309480899e+17,2015-10-21 12:59:17 UTC,2015-10-21,12:59:17,0,1051127714,repgracemeng,Grace Meng,,Very sad to learn about the death of Officer Randolph Holder. My deepest condolences to his family &amp; the entire #NYPD.,en,[],[],[],0,1,1,['nypd'],[],https://twitter.com/RepGraceMeng/status/656817030948089856,False,,0,,,,,,,,[],,,,,2
1694,37072,1632,6.56106713741992e+17,6.56106713741992e+17,2015-10-19 13:56:45 UTC,2015-10-19,13:56:45,0,3122099613,donaldnorcross,Donald Norcross,,List of #Flu shot clinics in #gloucester county  http://t.co/ayfbfNh1ri,en,[],['http://www.gloucestercountynj.gov/documents/FluSchedule2015.pdf'],[],0,1,0,"['flu', 'gloucester']",[],https://twitter.com/DonaldNorcross/status/656106713741991936,False,,0,,,,,,,,[],,,,,1
1695,37073,1633,6.56099059204268e+17,6.56099059204268e+17,2015-10-19 13:26:20 UTC,2015-10-19,13:26:20,0,3122099613,donaldnorcross,Donald Norcross,,Check out the @camdencountynj #flushot schedule.  http://t.co/9QrL1bcWnR,en,"[{'screen_name': 'camdencountynj', 'name': 'camden county', 'id': '117567750'}]",['http://www.camdencounty.com/health/seasonal-flu-shot-schedule'],[],0,0,0,['flushot'],[],https://twitter.com/DonaldNorcross/status/656099059204268032,False,,0,,,,,,,,[],,,,,1
1696,37143,1703,6.521845620056064e+17,6.521845620056064e+17,2015-10-08 18:11:31 UTC,2015-10-08,18:11:31,0,3122099613,donaldnorcross,Donald Norcross,,"Instead of casting votes for hard-working American families, Congress seems to be focused on chaos. Let's change that #PeopleOverPolitics",en,[],[],[],1,1,0,['peopleoverpolitics'],[],https://twitter.com/DonaldNorcross/status/652184562005606400,False,,0,,,,,,,,[],,,,,1
1697,37152,1712,6.521107203945226e+17,6.521107203945226e+17,2015-10-08 13:18:06 UTC,2015-10-08,13:18:06,0,3122099613,donaldnorcross,Donald Norcross,,1st of its kind program in @camdencountynj to help victims of #heroin overdoses after being saved by #narcan  http://t.co/muGsrRL5Xn,en,"[{'screen_name': 'camdencountynj', 'name': 'camden county', 'id': '117567750'}]",['http://www.nj.com/camden/index.ssf/2015/10/nj_county_unveils_program_to_pay_for_overdose_vict.html'],[],1,1,1,"['heroin', 'narcan']",[],https://twitter.com/DonaldNorcross/status/652110720394522624,False,,0,,,,,,,,[],,,,,1
1698,37164,1744,6.550957976300421e+17,6.550957976300421e+17,2015-10-16 18:59:43 UTC,2015-10-16,18:59:43,0,2861616083,usrepgarypalmer,Gary Palmer,,I was pleased to participate in a @NFIB round table discussion with small business leaders.  http://t.co/uP5CB3r2ag,en,"[{'screen_name': 'nfib', 'name': 'nfib', 'id': '14587949'}]",[],"['https://pbs.twimg.com/media/CRdeJVTWoAAITNU.jpg', 'https://pbs.twimg.com/media/CRdeJ96WIAAawiU.jpg', 'https://pbs.twimg.com/media/CRdeJ8rWoAI8TUc.jpg', 'https://pbs.twimg.com/media/CRdeJt2XIAEDbCU.jpg']",0,0,0,[],[],https://twitter.com/USRepGaryPalmer/status/655095797630042112,False,,1,https://pbs.twimg.com/media/CRdeJVTWoAAITNU.jpg,,,,,,,[],,,,,1
1699,37207,1823,6.52529288135213e+17,6.52529288135213e+17,2015-10-09 17:01:20 UTC,2015-10-09,17:01:20,0,950328072,reppittenger,Congressman Robert Pittenger,,"Yesterday, @FoxNews and @ShepNewsTeam.  Today, @MSNBC and @ThomasARoberts. Watch live at 2 p.m. for thoughts on McCarthy, Ryan, &amp; more",en,"[{'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}, {'screen_name': 'msnbc', 'name': 'msnbc', 'id': '2836421'}, {'screen_name': 'thomasaroberts', 'name': 'thomas roberts', 'id': '70771229'}]",[],[],0,0,0,[],[],https://twitter.com/RepPittenger/status/652529288135213056,False,,0,,,,,,,,[],,,,,1
1700,37224,1893,6.56839453609173e+17,6.56839453609173e+17,2015-10-21 14:28:23 UTC,2015-10-21,14:28:23,0,21312077,cbrangel,Charles Rangel,,My thoughts w/ family &amp; loved ones of @NYPDnews Officer #RandolphHolder who served valiantly to protect our community. #RIP,en,"[{'screen_name': 'nypdnews', 'name': 'nypd news', 'id': '17393196'}]",[],[],0,4,5,"['randolphholder', 'rip']",[],https://twitter.com/cbrangel/status/656839453609172992,False,,0,,,,,,,,[],,,,,1
1701,37232,1901,6.544006042158572e+17,6.544006042158572e+17,2015-10-14 20:57:16 UTC,2015-10-14,20:57:16,0,21312077,cbrangel,Charles Rangel,,"Sad, concerned about violence &amp; victims in Israel &amp; encourage real dialogue so that Israelis &amp; Palestinians can find lasting peace.",en,[],[],[],1,1,0,[],[],https://twitter.com/cbrangel/status/654400604215857152,False,,0,,,,,,,,[],,,,,1
1702,37254,1925,6.56811999544877e+17,6.56811999544877e+17,2015-10-21 12:39:18 UTC,2015-10-21,12:39:18,0,2970462034,repkathleenrice,Kathleen Rice,,"Awful to learn that Officer Holder has died. My heart goes out to his family, friends &amp; all his brothers &amp; sisters in the #NYPD. -kr",en,[],[],[],1,0,2,['nypd'],[],https://twitter.com/RepKathleenRice/status/656811999544877056,False,,0,,,,,,,,[],,,,,1
1703,37255,1926,6.566607620988232e+17,6.566607620988232e+17,2015-10-21 02:38:20 UTC,2015-10-21,02:38:20,0,2970462034,repkathleenrice,Kathleen Rice,,Praying for the #NYPD officer who was shot in the line of duty tonight. -kr,en,[],[],[],0,1,2,['nypd'],[],https://twitter.com/RepKathleenRice/status/656660762098823172,False,,0,,,,,,,,[],,,,,1
1704,37256,1927,6.561205240708547e+17,6.561205240708547e+17,2015-10-19 14:51:37 UTC,2015-10-19,14:51:37,0,2970462034,repkathleenrice,Kathleen Rice,,Should Congress create a bipartisan committee to investigate #gunviolence? Take our survey:  http://t.co/2h5kombAP9 #DoSomething,en,[],['http://go.usa.gov/3S9GC'],[],1,1,0,"['gunviolence', 'dosomething']",[],https://twitter.com/RepKathleenRice/status/656120524070854657,False,,0,,,,,,,,[],,,,,1
1705,37257,1928,6.561132408799519e+17,6.561132408799519e+17,2015-10-19 14:22:41 UTC,2015-10-19,14:22:41,0,2970462034,repkathleenrice,Kathleen Rice,,"Kathleen's op-ed in the @LIHerald: ""We need a bipartisan solution to #gunviolence."" Read it here:  http://t.co/7GrwfpT2vx",en,"[{'screen_name': 'liherald', 'name': 'liherald', 'id': '984862603934666752'}]","['http://liherald.com/stories/We-need-a-bipartisan-solution-to-gun-violence,72542?page=1&content_source']",[],0,1,1,['gunviolence'],[],https://twitter.com/RepKathleenRice/status/656113240879951872,False,,0,,,,,,,,[],,,,,1
1706,37346,2128,6.557374803149169e+17,6.557374803149169e+17,2015-10-18 13:29:32 UTC,2015-10-18,13:29:32,0,29501253,repadamschiff,Adam Schiff,,"""We have nothing new to tell the families,"" says @RepAdamSchiff about the #Benghazi committee investigation on @meetthepress #MTP",en,"[{'screen_name': 'repadamschiff', 'name': 'adam schiff', 'id': '29501253'}, {'screen_name': 'meetthepress', 'name': 'meet the press', 'id': '11856892'}]",[],[],6,13,14,"['benghazi', 'mtp']",[],https://twitter.com/RepAdamSchiff/status/655737480314916865,False,,0,,,,,,,,[],,,,,1
1707,37362,2164,6.54687920301826e+17,6.54687920301826e+17,2015-10-15 15:58:58 UTC,2015-10-15,15:58:58,0,30216513,bradsherman,Rep. Brad Sherman,,My statement on the violent and tragic attacks in #Israel  https://t.co/Aa1wQKSiT3,en,[],['https://sherman.house.gov/media-center/press-releases/congressman-sherman-s-statement-on-violence-in-israel'],[],2,2,2,['israel'],[],https://twitter.com/BradSherman/status/654687920301826048,False,,0,,,,,,,,[],,,,,1
1708,37381,2183,6.555187058419261e+17,6.555187058419261e+17,2015-10-17 23:00:13 UTC,2015-10-17,23:00:13,0,1080844782,senatorsinema,Kyrsten Sinema,,Read our newsletter for updates on our work to prevent veteran suicide &amp; help AZ families keep their healthcare:  http://t.co/QreT2rEKSh,en,[],['http://sinema.house.gov/index.cfm/newsletters?ID=D01B5029-3FC5-42F2-929A-F6E03FD9AE4A'],[],0,3,1,[],[],https://twitter.com/SenatorSinema/status/655518705841926145,False,,0,,,,,,,,[],,,,,1
1709,37392,2194,6.521414467582034e+17,6.521414467582034e+17,2015-10-08 15:20:11 UTC,2015-10-08,15:20:11,0,24913074,repspeier,Jackie Speier,,The truth is more gun laws equal fewer gun deaths  https://t.co/IWgmfe8Hyd see the chart #uccshooting #StopGunViolence  http://t.co/juFLwd8jst,en,[],['https://goo.gl/D3A7Jh'],['https://pbs.twimg.com/media/CQzfMJlUwAAMnIQ.jpg'],2,12,15,"['uccshooting', 'stopgunviolence']",[],https://twitter.com/RepSpeier/status/652141446758203393,False,,1,https://pbs.twimg.com/media/CQzfMJlUwAAMnIQ.jpg,,,,,,,[],,,,,1
1710,37393,2195,6.521409521448632e+17,6.521409521448632e+17,2015-10-08 15:18:13 UTC,2015-10-08,15:18:13,0,24913074,repspeier,Jackie Speier,,Stood against gun violence on the House floor  https://t.co/E7GEX5Z4A2 #uccshooting #NotOneMore #StopGunViolence #iamachristian my remarks,en,[],['https://goo.gl/QxP1Vt'],[],1,10,16,"['uccshooting', 'notonemore', 'stopgunviolence', 'iamachristian']",[],https://twitter.com/RepSpeier/status/652140952144863232,False,,0,,,,,,,,[],,,,,1
1711,37447,2368,6.543416219291116e+17,6.543416219291116e+17,2015-10-14 17:02:54 UTC,2015-10-14,17:02:54,0,281540744,repwebster,Daniel Webster,,Grateful for the prayers of faith leaders assembled in W Orange as I work to transform the way business is done in DC  http://t.co/3vB46wi97K,en,[],[],['https://pbs.twimg.com/media/CRSwO10UwAA7Pa7.jpg'],3,8,16,[],[],https://twitter.com/RepWebster/status/654341621929111552,False,,1,https://pbs.twimg.com/media/CRSwO10UwAA7Pa7.jpg,,,,,,,[],,,,,1
1712,37479,2470,6.525391392550625e+17,6.525391392550625e+17,2015-10-09 17:40:29 UTC,2015-10-09,17:40:29,0,1071900114,reptedyoho,Ted Yoho,,Just took a moment on the House Floor to pay my respects to the #ElFaro crew members. My thoughts &amp; prayers are with their loved ones.,en,[],[],[],1,0,3,['elfaro'],[],https://twitter.com/RepTedYoho/status/652539139255062528,False,,0,,,,,,,,[],,,,,2
1713,37486,2497,6.550630231540367e+17,6.550630231540367e+17,2015-10-16 16:49:29 UTC,2015-10-16,16:49:29,0,234128524,sentoddyoung,Senator Todd Young,,My thoughts on the escalating security situation in Israel &amp; the President's refusal to sign the #NDAA:  http://t.co/4WhSBdGyHY,en,[],['http://on.fb.me/1LSkmpw'],[],0,1,1,['ndaa'],[],https://twitter.com/SenToddYoung/status/655063023154036736,False,,0,,,,,,,,[],,,,,1
1714,37547,2689,6.564997307474084e+17,6.564997307474084e+17,2015-10-20 15:58:27 UTC,2015-10-20,15:58:27,0,1074480192,sentedcruz,Senator Ted Cruz,,"Sadly, it has taken the tragic and terrible death of #KateSteinle to galvanize action here in Washington. Her death is heartbreaking.",en,[],[],[],34,132,159,['katesteinle'],[],https://twitter.com/SenTedCruz/status/656499730747408384,False,,0,,,,,,,,[],,,,,2
1715,37556,2698,6.547525923129876e+17,6.547525923129876e+17,2015-10-15 20:15:57 UTC,2015-10-15,20:15:57,0,1074480192,sentedcruz,Senator Ted Cruz,,My continued prayers are with #Texas residents threatened by #HiddenPinesFire,en,[],[],[],15,56,118,"['texas', 'hiddenpinesfire']",[],https://twitter.com/SenTedCruz/status/654752592312987648,False,,0,,,,,,,,[],,,,,1
1716,37603,2765,6.562683754258391e+17,6.562683754258391e+17,2015-10-20 00:39:08 UTC,2015-10-20,00:39:08,0,291756142,senatorenzi,Mike Enzi,,"Come share your thoughts w/ my staff during upcoming state office hours in #Lyman, #Lander &amp; #Riverton on Wednesday.  https://t.co/dwwhUIMsFH",en,[],['http://1.usa.gov/1NJlzvy'],[],1,5,1,"['lyman', 'lander', 'riverton']",[],https://twitter.com/SenatorEnzi/status/656268375425839104,False,,0,,,,,,,,[],,,,,1
1717,37672,2924,6.568502043191951e+17,6.568502043191951e+17,2015-10-21 15:11:07 UTC,2015-10-21,15:11:07,0,88784440,senmikelee,Mike Lee,,"Laws affecting working families should be based on our modern needs, not on those of 1938 workforce:  https://t.co/uhQucfCD2Z #utpol #tcot",en,[],['http://www.deseretnews.com/article/865639395/Providing-workers-with-greater-family-work-balance.html'],[],6,13,8,"['utpol', 'tcot']",[],https://twitter.com/SenMikeLee/status/656850204319195136,False,,0,,,,,,,,[],,,,,1
1718,37698,2950,6.540239136979927e+17,6.540239136979927e+17,2015-10-13 20:00:26 UTC,2015-10-13,20:00:26,0,234374703,sen_joemanchin,Senator Joe Manchin,,Great discussion w/#WV seniors at the Mon County Senior Center on issues that are important 2 them &amp; their families  http://t.co/J3ra2ovOCv,en,[],[],['https://pbs.twimg.com/media/CROG7bAWEAAXDb8.jpg'],2,0,0,['wv'],[],https://twitter.com/Sen_JoeManchin/status/654023913697992707,False,,1,https://pbs.twimg.com/media/CROG7bAWEAAXDb8.jpg,,,,,,,[],,,,,1
1719,37709,2961,6.56855041387565e+17,6.56855041387565e+17,2015-10-21 15:30:20 UTC,2015-10-21,15:30:20,0,21406834,senmarkey,Ed Markey,,Middle class families shouldn't bear the large burden of #CadillacTax. Read more via @TracyJan + @BostonGlobe  https://t.co/qRT3rDBv5M,en,"[{'screen_name': 'tracyjan', 'name': 'tracy jan', 'id': '61267358'}, {'screen_name': 'bostonglobe', 'name': 'the boston globe', 'id': '95431448'}]",['http://bit.ly/1LnLWaN'],[],1,5,2,['cadillactax'],[],https://twitter.com/SenMarkey/status/656855041387565057,False,,0,,,,,,,,[],,,,,1
1720,37736,3041,6.569141198706688e+17,6.569141198706688e+17,2015-10-21 19:25:05 UTC,2015-10-21,19:25:05,0,293131808,pattymurray,Senator Patty Murray,,It’s past time for Republicans to work w/ Dems on a fair&amp; responsible budget that works for families &amp; communities.  https://t.co/NcnwgGJyuk,en,[],[],['https://pbs.twimg.com/media/CR3PdSTUAAAtOwk.png'],4,6,2,[],[],https://twitter.com/PattyMurray/status/656914119870668800,False,,1,https://pbs.twimg.com/media/CR3PdSTUAAAtOwk.png,,,,,,,[],,,,,1
1721,37737,3042,6.569065831090135e+17,6.569065831090135e+17,2015-10-21 18:55:08 UTC,2015-10-21,18:55:08,0,293131808,pattymurray,Senator Patty Murray,,"""I sincerely hope Republicans will work with us on a budget that will invest in working families, create jobs &amp; grow our economy..."" -Murray",en,[],[],[],11,6,10,[],[],https://twitter.com/PattyMurray/status/656906583109013504,False,,0,,,,,,,,[],,,,,1
1722,37746,3051,6.564778133865144e+17,6.564778133865144e+17,2015-10-20 14:31:22 UTC,2015-10-20,14:31:22,0,293131808,pattymurray,Senator Patty Murray,,"We can't make the investments we need in workers, families, &amp; an economy that works for everyone, unless we #RaiseTheCaps",en,[],[],[],3,6,4,['raisethecaps'],[],https://twitter.com/PattyMurray/status/656477813386514433,False,,0,,,,,,,,[],,,,,1
1723,37747,3052,6.5623092540817e+17,6.5623092540817e+17,2015-10-19 22:10:19 UTC,2015-10-19,22:10:19,0,293131808,pattymurray,Senator Patty Murray,,This WA family works together to tackle rising college costs that impact students &amp; their families via @SeattleTimes  https://t.co/VMb2aqxJ68,en,"[{'screen_name': 'seattletimes', 'name': 'the seattle times', 'id': '14352556'}]",['http://bit.ly/1PvaToJ'],[],11,0,0,[],[],https://twitter.com/PattyMurray/status/656230925408169984,False,,0,,,,,,,,[],,,,,2
1724,37763,3128,6.528461045018624e+17,6.528461045018624e+17,2015-10-10 14:00:15 UTC,2015-10-10,14:00:15,0,2863210809,sendavidperdue,David Perdue,,I voted to support our men and women in uniform and their families. #NDAA  https://t.co/VinlxShbr9,en,[],['https://www.youtube.com/watch?v=q6K6uozL1Mc'],[],0,0,2,['ndaa'],[],https://twitter.com/sendavidperdue/status/652846104501862400,False,,0,,,,,,,,[],,,,,1
1725,37793,3238,6.528875453621412e+17,6.528875453621412e+17,2015-10-10 16:44:55 UTC,2015-10-10,16:44:55,0,486694111,senjackreed,Senator Jack Reed,,"Built by skilled workers in RI &amp; CT, #USSIllinois will be the 13th in the Virginia class of submarines.  http://t.co/lDFq1v6b1z",en,[],[],['https://pbs.twimg.com/media/CQ-FwtZWwAEvbee.jpg'],1,3,6,['ussillinois'],[],https://twitter.com/SenJackReed/status/652887545362141184,False,,1,https://pbs.twimg.com/media/CQ-FwtZWwAEvbee.jpg,,,,,,,[],,,,,1
1726,37795,3240,6.525431072428524e+17,6.525431072428524e+17,2015-10-09 17:56:15 UTC,2015-10-09,17:56:15,0,486694111,senjackreed,Senator Jack Reed,,Today @SenatorCollins &amp; I called on @HHSGov to release #LIHEAP home heating aid to help families prepare for Winter:  http://t.co/pS0NtqMDg4,en,"[{'screen_name': 'senatorcollins', 'name': 'sen. susan collins', 'id': '19726613'}, {'screen_name': 'hhsgov', 'name': 'hhs.gov', 'id': '44783853'}]",['http://1.usa.gov/1JXijsN'],[],1,0,1,['liheap'],[],https://twitter.com/SenJackReed/status/652543107242852352,False,,0,,,,,,,,[],,,,,1
1727,37858,3374,6.522039911751639e+17,6.522039911751639e+17,2015-10-08 19:28:43 UTC,2015-10-08,19:28:43,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,Be sure to share your thoughts with @USTreasury on which woman you think should appear on #TheNew10   http://t.co/5UK4aPdhvi,en,"[{'screen_name': 'ustreasury', 'name': 'treasury department', 'id': '120176950'}]",['http://www.washingtonpost.com/news/wonkblog/wp/2015/10/08/the-treasury-department-really-wants-you-to-vote-on-which-woman-will-be-on-the-10/'],[],2,7,8,['thenew10'],[],https://twitter.com/SenatorShaheen/status/652203991175163904,False,,0,,,,,,,,[],,,,,1
1728,37860,3376,6.569604151553556e+17,6.569604151553556e+17,2015-10-21 22:29:03 UTC,2015-10-21,22:29:03,0,2891210047,sendansullivan,Sen. Dan Sullivan,,"I don’t know how the Commander in Chief is going to explain #NDAA veto to our troops, their families, or the American people. #FundOurTroops",en,[],[],[],1,7,7,"['ndaa', 'fundourtroops']",[],https://twitter.com/SenDanSullivan/status/656960415155355648,False,,0,,,,,,,,[],,,,,1
1729,37868,3384,6.555528246552863e+17,6.555528246552863e+17,2015-10-18 01:15:47 UTC,2015-10-18,01:15:47,0,2891210047,sendansullivan,Sen. Dan Sullivan,,Our hearts are breaking over the tragedy @NativeFed. Thoughts and prayers with all involved. #AFN2015,en,"[{'screen_name': 'nativefed', 'name': 'afn', 'id': '309292813'}]",[],[],2,0,3,['afn2015'],[],https://twitter.com/SenDanSullivan/status/655552824655286272,False,,0,,,,,,,,[],,,,,3
1730,37935,6,6.623299799890207e+17,6.623299799890207e+17,2015-11-05 18:05:47 UTC,2015-11-05,18:05:47,0,3018670151,reppeteaguilar,Rep. Pete Aguilar,,An absolute tragedy. Keeping the Hanes family &amp; entire @SanBernardinoPD community in my thoughts &amp; prayers.  https://t.co/sKucK8f6bl,en,"[{'screen_name': 'sanbernardinopd', 'name': 'san bernardino pd', 'id': '125773186'}]",['https://twitter.com/SanBernardinoPD/status/662245337235521536'],[],0,2,3,[],[],https://twitter.com/RepPeteAguilar/status/662329979989020672,False,https://twitter.com/SanBernardinoPD/status/662245337235521536,0,,,,,,,,[],,,,,3
1731,37974,45,6.590627471670723e+17,6.590627471670723e+17,2015-10-27 17:42:58 UTC,2015-10-27,17:42:58,0,2929491549,repbrianbabin,Brian Babin,,Thank you to @StolenLivesQlt and all the families who spoke out about losing their loved ones to illegal aliens.  https://t.co/yoCOSgOWJT,en,"[{'screen_name': 'stolenlivesqlt', 'name': 'the remembrance project', 'id': '274255909'}]",[],"['https://pbs.twimg.com/media/CSV2Eq_WEAAaC9J.jpg', 'https://pbs.twimg.com/media/CSV2E2oWoAA117t.jpg']",1,11,8,[],[],https://twitter.com/RepBrianBabin/status/659062747167072256,False,,1,https://pbs.twimg.com/media/CSV2Eq_WEAAaC9J.jpg,,,,,,,[],,,,,1
1732,38003,74,6.580528139525693e+17,6.580528139525693e+17,2015-10-24 22:49:51 UTC,2015-10-24,22:49:51,0,950783972,repbera,"Ami Bera, M.D.",,Healthy women mean healthy families. See how I’m fighting for #WomensHealth in my new update→ https://t.co/Gku5cd5j3X  https://t.co/6EB84bcFoi,en,[],['http://1.usa.gov/1k1v28J'],['https://pbs.twimg.com/media/CSHfjB7WcAAi2o6.jpg'],0,3,3,['womenshealth'],[],https://twitter.com/RepBera/status/658052813952569344,False,,1,https://pbs.twimg.com/media/CSHfjB7WcAAi2o6.jpg,,,,,,,[],,,,,1
