,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
4408,41755,179,9.401982383967805e+17,9.401982383967805e+17,2017-12-11 12:35:02 UTC,2017-12-11,12:35:02,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"Every day families get notices that health coverage for their children through CHIP will end soon.   Every day DREAMers’ protections expire.   Congress has urgent work that can’t wait, but GOP leaders are laser-focused on cutting taxes for the super-rich and healthcare sabotage.  https://t.co/DaroYbk9OJ",en,[],['https://twitter.com/yahoonews/status/939137502295871490'],[],7,76,111,[],[],https://twitter.com/RepDonBeyer/status/940198238396780544,False,https://twitter.com/yahoonews/status/939137502295871490,0,,,,,,,,[],,,,,1
4409,41769,233,9.375001418246963e+17,9.375001418246963e+17,2017-12-04 01:53:46 UTC,2017-12-04,01:53:46,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"I am constantly amazed at Steve Ronnebeck's inner strength as he walks through life after his son's tragic death. Steve could rightfully sit &amp; mourn his son, but instead, he fights for ""Grant's Law"" to help ensure that no other father or mother experiences his grief. #AZ05  https://t.co/gmEpW17rDT",en,[],[],"['https://pbs.twimg.com/media/DQKraBbW0AIrzGw.jpg', 'https://pbs.twimg.com/media/DQKraBZXkAA5FBt.jpg', 'https://pbs.twimg.com/media/DQKraBaXcAAdzBS.jpg']",3,7,16,['az05'],[],https://twitter.com/RepAndyBiggsAZ/status/937500141824696320,False,,1,https://pbs.twimg.com/media/DQKraBbW0AIrzGw.jpg,,,,,,,[],,,,,1
4410,41772,236,9.370965843571302e+17,9.370965843571302e+17,2017-12-02 23:10:10 UTC,2017-12-02,23:10:10,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,My friend Steve Ronnebeck joined @IngrahamAngle on @FoxNews to talk about the crushing toll of illegal immigration on innocent American families. Parents like Steve know the real consequences of our government's dereliction of duty.   https://t.co/03yOCJgIOe,en,"[{'screen_name': 'ingrahamangle', 'name': 'laura ingraham', 'id': '50769180'}, {'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]",['http://video.foxnews.com/v/5665079866001/?playlist_id=5622526903001#sp=show-clips'],[],8,2,8,[],[],https://twitter.com/RepAndyBiggsAZ/status/937096584357130240,False,,0,,,,,,,,[],,,,,1
4411,41778,242,9.364464288088024e+17,9.364464288088024e+17,2017-12-01 04:06:41 UTC,2017-12-01,04:06:41,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"The Senate must take up ""Kate's Law"" and ""Grant's Law"" to help protect Americans from the tragic crimes committed by criminally violent illegal aliens. The House passed these bills earlier this summer.  https://t.co/RE8eJOimJE",en,[],['https://twitter.com/RepAndyBiggsAZ/status/936445455063449600'],[],16,18,30,[],[],https://twitter.com/RepAndyBiggsAZ/status/936446428808802304,False,https://twitter.com/RepAndyBiggsAZ/status/936445455063449600,0,,,,,,,,[],,,,,1
4412,41779,243,9.364454550634496e+17,9.364454550634496e+17,2017-12-01 04:02:49 UTC,2017-12-01,04:02:49,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"I can't even begin to imagine the heartbreak the Steinle family must feel tonight. This verdict was an tragedy.  Kate's death was truly preventable &amp; due, in part, to the lax policies of the Obama admin &amp; San Francisco's sanctuary city status.  MORE:  https://t.co/rX4HOxYPgr #AZ05  https://t.co/HC9K1ghvWy",en,[],['http://bit.ly/2ixmCey'],['https://pbs.twimg.com/media/DP7sGk4W4AEIxid.jpg'],17,8,19,['az05'],[],https://twitter.com/RepAndyBiggsAZ/status/936445455063449600,False,,1,https://pbs.twimg.com/media/DP7sGk4W4AEIxid.jpg,,,,,,,[],,,,,2
4413,41780,254,9.410848939494318e+17,9.410848939494318e+17,2017-12-13 23:18:17 UTC,2017-12-13,23:18:17,0,1074101017.0,susanwbrooks,Susan W. Brooks,,The Tax Cuts &amp; Jobs Act creates a NEW Family Credit that includes: -an expanded Child Tax Credit to help parents in #IN05 w/the cost of raising kids -a credit for each parent &amp; non-child dependent to help ALL families w/their everyday expenses of caring for a loved one  https://t.co/Tj0FQ3jLIh,en,[],[],['https://pbs.twimg.com/media/DQ9nmZxXUAAUtpW.jpg'],26,0,2,['in05'],[],https://twitter.com/SusanWBrooks/status/941084893949431808,False,,1,https://pbs.twimg.com/media/DQ9nmZxXUAAUtpW.jpg,,,,,,,[],,,,,1
4414,41781,255,9.41082343367938e+17,9.41082343367938e+17,2017-12-13 23:08:09 UTC,2017-12-13,23:08:09,0,1074101017.0,susanwbrooks,Susan W. Brooks,,"#Hoosiers deserve a #tax code that rewards their hard work &amp; respects their time. Under our bill, middle-income #families will get to keep MORE of the money they have earned rather than having to send it to the IRS. For example, a typical family of 4 will receive a $1,182 tax cut  https://t.co/GIk1G8eDvU",en,[],[],['https://pbs.twimg.com/media/DQ9jfcXW0AEfln7.jpg'],34,2,4,"['hoosiers', 'tax', 'families']",[],https://twitter.com/SusanWBrooks/status/941082343367938049,False,,1,https://pbs.twimg.com/media/DQ9jfcXW0AEfln7.jpg,,,,,,,[],,,,,1
4415,41782,256,9.40982729679757e+17,9.40982729679757e+17,2017-12-13 16:32:20 UTC,2017-12-13,16:32:20,0,1074101017.0,susanwbrooks,Susan W. Brooks,,"Relieved to learn @ISPSellersburg Trooper Morgenn Evans, who was conducting a traffic stop last night&amp;was shot in the head, is in recovery. His injury wasn’t life threatening. Today I am especially thankful for our #lawenforcement officers who selflessly work to keep us safe",en,"[{'screen_name': 'ispsellersburg', 'name': 'sgt. carey huls', 'id': '2528936384'}]",[],[],2,1,3,['lawenforcement'],[],https://twitter.com/SusanWBrooks/status/940982729679757312,False,,0,,,,,,,,[],,,,,1
4416,41805,279,9.364107472943555e+17,9.364107472943555e+17,2017-12-01 01:44:54 UTC,2017-12-01,01:44:54,0,1074101017.0,susanwbrooks,Susan W. Brooks,,"Heartbroken to learn of the tragic death of my friend, Andre Lacy &gt;&gt;  https://t.co/Ps7gaVzHYB  https://t.co/G9GR5SsQDk",en,[],['https://www.indystar.com/story/news/2017/11/30/butler-universitys-business-school-patron-killed-motorcycle-crash-africa/909677001/'],['https://pbs.twimg.com/media/DP7MlyaWAAEifpU.jpg'],0,0,2,[],[],https://twitter.com/SusanWBrooks/status/936410747294355457,False,,1,https://pbs.twimg.com/media/DP7MlyaWAAEifpU.jpg,,,,,,,[],,,,,1
4417,41824,329,9.3810625268881e+17,9.3810625268881e+17,2017-12-05 18:02:14 UTC,2017-12-05,18:02:14,0,432676344.0,gkbutterfield,G. K. Butterfield,,"Food Stamps. Pell Grants. Medicare. Medicaid. The GOP will put them all on the chopping block after their tax bill explodes the deficit. Students, families, and seniors in #NC01 depend on these programs. That is why I remain a ""NO"" on the GOP tax bill.",en,[],[],[],9,25,64,['nc01'],[],https://twitter.com/GKButterfield/status/938106252688809984,False,,0,,,,,,,,[],,,,,1
4418,41836,341,9.366808694645635e+17,9.366808694645635e+17,2017-12-01 19:38:16 UTC,2017-12-01,19:38:16,0,432676344.0,gkbutterfield,G. K. Butterfield,,"Let’s get this straight- Today, the Senate plans to vote on a bill that: 🔴Raises taxes on 82M middle class families 🔴Leads to $1.5T in Medicare &amp; Medicaid cuts 🔴Kicks 13M off health insurance 🔴Eliminates deductions for teachers, students, and the chronically ill",en,[],[],[],7,57,49,[],[],https://twitter.com/GKButterfield/status/936680869464563712,False,,0,,,,,,,,[],,,,,1
4419,41844,412,9.410397810263776e+17,9.410397810263776e+17,2017-12-13 20:19:02 UTC,2017-12-13,20:19:02,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,"This is fiscally irresponsible. It is a ticking time bomb for middle-class families, heck for everyone. #GOPTaxScam",en,[],[],[],4,4,18,['goptaxscam'],[],https://twitter.com/USRepKCastor/status/941039781026377728,False,,0,,,,,,,,[],,,,,1
4420,41845,413,9.410381738361487e+17,9.410381738361487e+17,2017-12-13 20:12:38 UTC,2017-12-13,20:12:38,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,Here we are 2 weeks before Christmas and the Republican tax bill is one that Ebenezer Scrooge would love. It’s a big “Bah Humbug” for families and communities we represent back home #GOPTaxScam,en,[],[],[],1,2,16,['goptaxscam'],[],https://twitter.com/USRepKCastor/status/941038173836148737,False,,0,,,,,,,,[],,,,,1
4421,41857,425,9.398734640092285e+17,9.398734640092285e+17,2017-12-10 15:04:30 UTC,2017-12-10,15:04:30,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,"Curious about #GOPtaxbill? READ this: “massive corporate tax cut, with uneven — and temporary — benefits for the middle class that could end up increasing taxes for many working families in future years.” 😳   https://t.co/xqQVqaSB9Y",en,[],['https://www.washingtonpost.com/business/economy/as-tax-plan-gained-steam-gop-lost-focus-on-the-middle-class/2017/12/09/27ed2d76-db69-11e7-b1a8-62589434a581_story.html'],[],3,3,7,['goptaxbill'],[],https://twitter.com/USRepKCastor/status/939873464009228288,False,,0,,,,,,,,[],,,,,1
4422,41859,427,9.388911454043955e+17,9.388911454043955e+17,2017-12-07 22:01:07 UTC,2017-12-07,22:01:07,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,"Thanks @mollyrauch 👉 Trump/Pruitt doing damage to air we breathe, water we drink &amp; heaping costs on families back home. Folks counting on us to hold polluters &amp; govt accountable @RepSarbanes  https://t.co/IC2qKYn37v",en,"[{'screen_name': 'mollyrauch', 'name': 'molly rauch', 'id': '115433530'}, {'screen_name': 'repsarbanes', 'name': 'rep. john sarbanes', 'id': '364415553'}]",['https://twitter.com/mollyrauch/status/938883399925846017'],[],1,2,17,[],[],https://twitter.com/USRepKCastor/status/938891145404395521,False,https://twitter.com/mollyrauch/status/938883399925846017,0,,,,,,,,[],,,,,1
4423,41860,428,9.387935904441837e+17,9.387935904441837e+17,2017-12-07 15:33:28 UTC,2017-12-07,15:33:28,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,Pruitt/Trump policies doing severe damage to air we breathe &amp; water will drink. Plus unfairly shifting huge costs to families &amp; many businesses across 🇺🇸  https://t.co/804oyvHJHb,en,[],['https://twitter.com/energycommerce/status/938790293633228801'],[],1,6,15,[],[],https://twitter.com/USRepKCastor/status/938793590444183557,False,https://twitter.com/energycommerce/status/938790293633228801,0,,,,,,,,[],,,,,1
4424,41907,475,9.410491115659592e+17,9.410491115659592e+17,2017-12-13 20:56:06 UTC,2017-12-13,20:56:06,0,193732179.0,repjudychu,Judy Chu,,"President Trump said that if passed before Christmas, their tax cuts will go into effect by February. Just in time to be a valentine for their sweethearts.  https://t.co/uckmkiGAEk",en,[],[],['https://pbs.twimg.com/media/DQ9G_aFWsAEoTuq.jpg'],0,8,27,[],[],https://twitter.com/RepJudyChu/status/941049111565959168,False,,1,https://pbs.twimg.com/media/DQ9G_aFWsAEoTuq.jpg,,,,,,,[],,,,,1
4425,41909,477,9.410194252972687e+17,9.410194252972687e+17,2017-12-13 18:58:08 UTC,2017-12-13,18:58:08,0,193732179.0,repjudychu,Judy Chu,,"The #GOPTaxScam was written by lobbyists and rushed to a vote - so we never got to speak w/ experts who oppose it. Today, we're holding the hearing we should have held months ago to learn about how this bill will force families to pay for tax cuts for the rich.  https://t.co/KWalTiV8s6",en,[],[],['https://pbs.twimg.com/media/DQ8sKqAWAAMQJ1L.jpg'],5,46,69,['goptaxscam'],[],https://twitter.com/RepJudyChu/status/941019425297268736,False,,1,https://pbs.twimg.com/media/DQ8sKqAWAAMQJ1L.jpg,,,,,,,[],,,,,1
4426,41913,481,9.406015011138724e+17,9.406015011138724e+17,2017-12-12 15:17:28 UTC,2017-12-12,15:17:28,0,193732179.0,repjudychu,Judy Chu,,"I'm heartbroken by the sudden loss of my friend, San Francisco Mayor Ed Lee. He was a fighter for his city and the most vulnerable. The first Asian American mayor of San Francisco, he was a true #AAPI pioneer, dear friend, and good man who will be missed.",en,[],[],[],5,49,134,['aapi'],[],https://twitter.com/RepJudyChu/status/940601501113872384,False,,0,,,,,,,,[],,,,,1
4427,41925,493,9.384427799271629e+17,9.384427799271629e+17,2017-12-06 16:19:28 UTC,2017-12-06,16:19:28,0,193732179.0,repjudychu,Judy Chu,,"If you're in the areas of the #ThomasFire, #CreekFire, or #RyeFire, please follow the news, heed instructions, &amp; stay safe.   For those who want to help, here are a number of ways to support victims &amp; fire relief efforts. Please share more if you have any   https://t.co/DrbXGtTXfg",en,[],['http://abc7.com/how-to-support-local-fire-relief-efforts/2743551/'],[],1,14,26,"['thomasfire', 'creekfire', 'ryefire']",[],https://twitter.com/RepJudyChu/status/938442779927162881,False,,0,,,,,,,,[],,,,,1
4428,41931,499,9.38151902117843e+17,9.381511268133395e+17,2017-12-05 21:03:38 UTC,2017-12-05,21:03:38,0,193732179.0,repjudychu,Judy Chu,,"That's not just bad for the future careers in STEM that everybody from across the spectrum agree we need. It's bad for entrepreneurs too. Our President likes to brag about his business degree from Wharton. But under this plan, only kids from families like his can afford that.  5/  https://t.co/MtVN9mu2qC",en,[],[],['https://pbs.twimg.com/media/DQT8KxXW4AAeTQV.jpg'],2,6,7,[],[],https://twitter.com/RepJudyChu/status/938151902117842944,False,,1,https://pbs.twimg.com/media/DQT8KxXW4AAeTQV.jpg,,,,,,,[],,,,,1
4429,41940,508,9.378254109093928e+17,9.378254109093928e+17,2017-12-04 23:26:16 UTC,2017-12-04,23:26:16,0,193732179.0,repjudychu,Judy Chu,,"SCOTUS's decision to allow #MuslimBan implementation advances prejudice as policy &amp; exacerbates fears in the Muslim community. Keeping families apart b/c of their faith is not who we are. We will fight this in courts, in Congress, and in our communities. #NoMuslimBanEver",en,[],[],[],10,38,82,"['muslimban', 'nomuslimbanever']",[],https://twitter.com/RepJudyChu/status/937825410909392896,False,,0,,,,,,,,[],,,,,1
4430,41942,510,9.377613234416394e+17,9.377613234416394e+17,2017-12-04 19:11:36 UTC,2017-12-04,19:11:36,0,193732179.0,repjudychu,Judy Chu,,"Today, Trump expressed sympathy for Mike Flynn and support for Roy Moore. What about support for rule of law and sympathy for victims of sexual assault?",en,[],[],[],10,27,111,[],[],https://twitter.com/RepJudyChu/status/937761323441639424,False,,0,,,,,,,,[],,,,,1
4431,41944,512,9.366983679079096e+17,9.366983679079096e+17,2017-12-01 20:47:48 UTC,2017-12-01,20:47:48,0,193732179.0,repjudychu,Judy Chu,,"Tax cuts don't pay for themselves. Tax cuts are paid for by poor and working families. In this instance, Republicans will try to close the $1.2 trillion deficit they're creating by gutting key services like Medicare and Social Security.  https://t.co/m23XZsGJVa",en,[],['https://twitter.com/Wonkblog/status/936651793278349314'],[],12,77,89,[],[],https://twitter.com/RepJudyChu/status/936698367907909632,False,https://twitter.com/Wonkblog/status/936651793278349314,0,,,,,,,,[],,,,,1
4432,41950,518,9.40632348520956e+17,9.40632348520956e+17,2017-12-12 17:20:02 UTC,2017-12-12,17:20:02,0,462143773.0,repcicilline,Cicilline Press Office,,"The #GOPTaxScam is now a health scare scam, too. Middle class families deserve #ABetterDeal.   https://t.co/8lJpNH0rtI",en,[],['https://www.washingtonpost.com/opinions/susan-collins-is-wrong-about-the-tax-bill-and-obamacare/2017/12/11/3fe30ef2-debe-11e7-bbd0-9dfb2e37492a_story.html?utm_term=.3a5f8e29e7a9'],[],4,18,32,"['goptaxscam', 'abetterdeal']",[],https://twitter.com/RepCicilline/status/940632348520955904,False,,0,,,,,,,,[],,,,,1
4433,41955,523,9.403051868531466e+17,9.403051868531466e+17,2017-12-11 19:40:01 UTC,2017-12-11,19:40:01,0,462143773.0,repcicilline,Cicilline Press Office,,"A $1.5 trillion tax cut for the wealthy must be paid for, and tens of millions of middle class families are going to end up footing the bill.  https://t.co/oREqCxbSVQ",en,[],['https://www.vox.com/policy-and-politics/2017/12/8/16751032/senate-house-republican-tax-plan-deficit-spending-cuts'],[],0,2,4,[],[],https://twitter.com/RepCicilline/status/940305186853146624,False,,0,,,,,,,,[],,,,,1
4434,41970,579,9.373071086761288e+17,9.373071086761288e+17,2017-12-03 13:06:43 UTC,2017-12-03,13:06:43,0,1060487274.0,repdougcollins,Doug Collins,,"@gtimes considers what conservative #TaxReform means for #GA09 workers and families, and the conclusion is lower taxes:  https://t.co/U9T15TFtLM",en,[],['http://bit.ly/2jFT4rO'],[],0,1,2,"['taxreform', 'ga09']",[],https://twitter.com/RepDougCollins/status/937307108676128768,False,,0,,,,,,,,[],,,,,1
4435,41981,647,9.392881589985405e+17,9.392881589985405e+17,2017-12-09 00:18:42 UTC,2017-12-09,00:18:42,0,245451804.0,repjimcosta,Rep. Jim Costa,,"Servicemembers, veterans, &amp; their families sacrifice so much, it's important that we let them know that we value them. I hold the holiday card drive every year to encourage people across our district to join in showing their gratitude to our Valley heroes.  https://t.co/7SZeUjAVmt  https://t.co/TF9D40tcPe",en,[],['https://goo.gl/Qy5dzK'],['https://pbs.twimg.com/media/DQkFgjNXcAE-lqf.jpg'],1,0,5,[],[],https://twitter.com/RepJimCosta/status/939288158998540289,False,,1,https://pbs.twimg.com/media/DQkFgjNXcAE-lqf.jpg,,,,,,,[],,,,,1
4436,41985,651,9.388526163685088e+17,9.388526163685088e+17,2017-12-07 19:28:01 UTC,2017-12-07,19:28:01,0,245451804.0,repjimcosta,Rep. Jim Costa,,"76 years ago today, 2,403 Americans lost their lives in the attack on #PearlHarbor. Today we honor the brave Americans who died in the attack, those who survived, &amp; all #WWII #veterans &amp; their families for their service &amp; sacrifice. #PearlHarbor76 #AmericanHeroes  https://t.co/6uLr8mbqZD",en,[],['https://twitter.com/FresnoBee/status/938783356610740224'],[],0,0,3,"['pearlharbor', 'wwii', 'veterans', 'pearlharbor76', 'americanheroes']",[],https://twitter.com/RepJimCosta/status/938852616368508930,False,https://twitter.com/FresnoBee/status/938783356610740224,0,,,,,,,,[],,,,,1
4437,42016,701,9.373053181822607e+17,9.373053181822607e+17,2017-12-03 12:59:36 UTC,2017-12-03,12:59:36,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"Early Saturday morning, the Senate passed the Tax Cuts and Jobs Act. This is another major milestone and another step closer to reforms that will generate economic growth for our economy and financial relief for families and individuals. READ:  https://t.co/7Zb2txwK1P",en,[],['https://spark.adobe.com/page/cmwkluT7VLKBW/'],[],14,4,6,[],[],https://twitter.com/RepRickCrawford/status/937305318182260737,False,,0,,,,,,,,[],,,,,1
4438,42036,749,9.389086600378e+17,9.389086600378e+17,2017-12-07 23:10:43 UTC,2017-12-07,23:10:43,0,28599820.0,repdianadegette,Rep. Diana DeGette,,"#Gunviolence forever changed these Coloradans’ lives. Jane and Tim Dougherty lost Jane’s sister in the #SandyHook shooting, and Tom Mauser’s son was killed in Columbine. They are in Washington to advocate for #gunsafety. Like me, they oppose #HR38. #StopCCR  https://t.co/ZLZSl3qGTQ",en,[],[],['https://pbs.twimg.com/media/DQesUcdWkAAR6N2.jpg'],9,15,57,"['gunviolence', 'sandyhook', 'gunsafety', 'hr38', 'stopccr']",[],https://twitter.com/RepDianaDeGette/status/938908660037799936,False,,1,https://pbs.twimg.com/media/DQesUcdWkAAR6N2.jpg,,,,,,,[],,,,,2
4439,42041,754,9.381616687811584e+17,9.381616687811584e+17,2017-12-05 21:42:26 UTC,2017-12-05,21:42:26,0,28599820.0,repdianadegette,Rep. Diana DeGette,,"After speaking at a rally on their behalf, I was honored to meet my constituents David Mullins and Charlie Craig, who are at the heart of the #MasterpieceCakeshop case. I'm proud to represent these men who are fighting to ensure businesses are #OpenToAll.  https://t.co/NKWUa2I36X",en,[],[],['https://pbs.twimg.com/media/DQUE2KHW4AA8FWc.jpg'],25,24,152,"['masterpiececakeshop', 'opentoall']",[],https://twitter.com/RepDianaDeGette/status/938161668781158400,False,,1,https://pbs.twimg.com/media/DQUE2KHW4AA8FWc.jpg,,,,,,,[],,,,,1
4440,42044,757,9.38093092107903e+17,9.38093092107903e+17,2017-12-05 17:09:56 UTC,2017-12-05,17:09:56,0,28599820.0,repdianadegette,Rep. Diana DeGette,,It’s outrageous that @HouseGOP responds to two of the worst mass shootings in modern American history by weakening our gun laws through #HR38. Change can only happen when elected officials stand up to the gun lobby and reject dangerous proposals such as this. #OpposeCCR,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],[],13,44,106,"['hr38', 'opposeccr']",[],https://twitter.com/RepDianaDeGette/status/938093092107902977,False,,0,,,,,,,,[],,,,,1
4441,42056,769,9.36691905085272e+17,9.36691905085272e+17,2017-12-01 20:22:07 UTC,2017-12-01,20:22:07,0,28599820.0,repdianadegette,Rep. Diana DeGette,,#GOPTaxScam gives tax breaks to wealthy under the ruse that everyday people - someday - will be better off because big corporations will do something better with the money than working families.  https://t.co/3nLIAGC1ld,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/DP_MHZmW4AIzpvS.jpg'],5,22,25,['goptaxscam'],[],https://twitter.com/RepDianaDeGette/status/936691905085272065,False,,1,https://pbs.twimg.com/tweet_video_thumb/DP_MHZmW4AIzpvS.jpg,,,,,,,[],,,,,1
4442,42060,896,9.410511698200371e+17,9.410511698200371e+17,2017-12-13 21:04:17 UTC,2017-12-13,21:04:17,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"1,700+ mass shootings since 2012 – time to #HonorWithAction and pass strong, commonsense gun safety standards.",en,[],[],[],0,3,3,['honorwithaction'],[],https://twitter.com/RepEspaillat/status/941051169820037120,False,,0,,,,,,,,[],,,,,1
4443,42063,899,9.4105056023672e+17,9.4105056023672e+17,2017-12-13 21:01:52 UTC,2017-12-13,21:01:52,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,40 moments of silence since 2012 and zero commonsense gun bills signed into law. It’s time to stand up for families of gun violence victims and #HonorWithAction  https://t.co/CAw4d3Jqxk,en,[],[],['https://pbs.twimg.com/media/DQ9IfPZX0AUlyM_.jpg'],0,7,10,['honorwithaction'],[],https://twitter.com/RepEspaillat/status/941050560236720129,False,,1,https://pbs.twimg.com/media/DQ9IfPZX0AUlyM_.jpg,,,,,,,[],,,,,2
4444,42066,902,9.41024594680533e+17,9.41024594680533e+17,2017-12-13 19:18:41 UTC,2017-12-13,19:18:41,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,The future of many American families is on the line. We can’t let the #GOPTaxScam become law!  https://t.co/O5SVzjHw2o,en,[],['https://goo.gl/aaM7Uc'],[],0,2,3,['goptaxscam'],[],https://twitter.com/RepEspaillat/status/941024594680532993,False,,0,,,,,,,,[],,,,,1
4445,42071,907,9.409742464566845e+17,9.409742464566845e+17,2017-12-13 15:58:37 UTC,2017-12-13,15:58:37,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"To provide a long term fix for the mold problem that affects thousands of families, @NYCHA needs federal funds to address their $17 billion in unmet capital  https://t.co/eo8RLTuxYj",en,"[{'screen_name': 'nycha', 'name': 'nycha', 'id': '126511890'}]",['http://fw.to/8E775Km'],[],0,3,4,[],[],https://twitter.com/RepEspaillat/status/940974246456684546,False,,0,,,,,,,,[],,,,,1
4446,42091,927,9.40585133777805e+17,9.40585133777805e+17,2017-12-12 14:12:25 UTC,2017-12-12,14:12:25,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"Each day that Congress fails to act on the #DreamAct, an average of 122 Deferred Action for Childhood Arrivals #DACA recipients will lose their status &amp; become vulnerable to detention &amp; deportation. #122aDay  https://t.co/92EgRr90i5",en,[],[],['https://pbs.twimg.com/media/DQ2hFn8WkAA7vfX.png'],2,9,7,"['dreamact', 'daca', '122aday']",[],https://twitter.com/RepEspaillat/status/940585133777805312,False,,1,https://pbs.twimg.com/media/DQ2hFn8WkAA7vfX.png,,,,,,,[],,,,,1
4447,42139,1125,9.406435475182428e+17,9.406435475182428e+17,2017-12-12 18:04:32 UTC,2017-12-12,18:04:32,0,8.197447630207754e+17,repjenniffer,Jenniffer González,,Expressing my deepest condolences to the widow of Vice Admiral Diego E. Hernández during his funeral at the Arlington Cemetery  https://t.co/JqkqbdY3YD,en,[],[],['https://pbs.twimg.com/media/DQ3WUSNX0AAA1Qy.jpg'],2,10,37,[],[],https://twitter.com/RepJenniffer/status/940643547518242816,False,,1,https://pbs.twimg.com/media/DQ3WUSNX0AAA1Qy.jpg,,,,,,,[],,,,,2
4448,42158,1226,9.410483435469536e+17,9.410483435469536e+17,2017-12-13 20:53:03 UTC,2017-12-13,20:53:03,0,33576489.0,repbrianhiggins,Brian Higgins,,"Consumers -- not corporations -- should be in control of internet access. Sponsoring the Save #NetNeutrality Act, to stop the @FCC from rolling back protections.  https://t.co/o2a5n6q0xq",en,"[{'screen_name': 'fcc', 'name': 'the fcc', 'id': '66369206'}]",[],['https://pbs.twimg.com/media/DQ9GcDbX0AACJxG.jpg'],0,9,36,['netneutrality'],[],https://twitter.com/RepBrianHiggins/status/941048343546953728,False,,1,https://pbs.twimg.com/media/DQ9GcDbX0AACJxG.jpg,,,,,,,[],,,,,1
4449,42170,1238,9.384308627057746e+17,9.384308627057746e+17,2017-12-06 15:32:07 UTC,2017-12-06,15:32:07,0,33576489.0,repbrianhiggins,Brian Higgins,,"First college students, hardworking middle class families attacked under #GOPtaxbill, next the GOP is coming after seniors on Medicare  https://t.co/Ib1Kcx9Efc",en,[],['https://twitter.com/Alexruoff/status/938420856715390976'],[],2,9,7,['goptaxbill'],[],https://twitter.com/RepBrianHiggins/status/938430862705774592,False,https://twitter.com/Alexruoff/status/938420856715390976,0,,,,,,,,[],,,,,1
4450,42190,1303,9.410644315130307e+17,9.410644315130307e+17,2017-12-13 21:56:59 UTC,2017-12-13,21:56:59,0,22012091.0,leaderhoyer,Steny Hoyer,,"Five years after the heartbreaking Sandy Hook massacre, the GOP-led Congress has refused to pass common-sense measures to prevent gun violence. I join my Dem colleagues in urging Congress to take action to make our communities safer. #HonorWithAction  https://t.co/JgTWhHVVW8",en,[],[],['https://pbs.twimg.com/media/DQ9UiydW4AArVxQ.jpg'],2,27,34,['honorwithaction'],[],https://twitter.com/LeaderHoyer/status/941064431513030657,False,,1,https://pbs.twimg.com/media/DQ9UiydW4AArVxQ.jpg,,,,,,,[],,,,,1
4451,42207,1320,9.406939753039667e+17,9.406939753039667e+17,2017-12-12 21:24:55 UTC,2017-12-12,21:24:55,0,22012091.0,leaderhoyer,Steny Hoyer,,"While Republicans rush to enact a deeply unpopular #GOPTaxScam that raises taxes on 78 million middle-class families, they continue to ignore priorities facing our country. RT to tell @HouseGOP to do their job &amp; address these issues.  https://t.co/MQTsYVDoZQ  https://t.co/tdTCbmCOL4",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['http://bit.ly/2yiBBuN'],['https://pbs.twimg.com/media/DQ4EDluXUAIsxA2.jpg'],4,16,17,['goptaxscam'],[],https://twitter.com/LeaderHoyer/status/940693975303966720,False,,1,https://pbs.twimg.com/media/DQ4EDluXUAIsxA2.jpg,,,,,,,[],,,,,1
4452,42233,1346,9.392375518938276e+17,9.392375518938276e+17,2017-12-08 20:57:37 UTC,2017-12-08,20:57:37,0,22012091.0,leaderhoyer,Steny Hoyer,,Horrified by the news of @UN peacekeepers killed in action in the DRC. These brave men &amp; women &amp; their families are in my thoughts &amp; prayers. I will continue to advocate in Congress for the safety &amp; security of those seeking to promote peace in the region.,en,"[{'screen_name': 'un', 'name': 'united nations', 'id': '14159148'}]",[],[],1,6,28,[],[],https://twitter.com/LeaderHoyer/status/939237551893827585,False,,0,,,,,,,,[],,,,,4
