,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1512,28744,2693,6.928762318768333e+17,6.928762318768333e+17,2016-01-29 01:05:41 UTC,2016-01-29,01:05:41,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,Great chat w/ folks from @NPWF about issues important to #NorthDakota families  https://t.co/vH1qIojFHh,en,"[{'screen_name': 'npwf', 'name': 'national partnership', 'id': '153558139'}]",[],['https://pbs.twimg.com/media/CZ2XQJBUMAEyKMo.jpg'],0,2,5,['northdakota'],[],https://twitter.com/SenatorHeitkamp/status/692876231876833284,False,,1,https://pbs.twimg.com/media/CZ2XQJBUMAEyKMo.jpg,,,,,,,[],,,,,1
1513,28764,2713,6.931618500751319e+17,6.931618500751319e+17,2016-01-29 20:00:38 UTC,2016-01-29,20:00:38,0,266133081,sendeanheller,Dean Heller,,#FF @nssfshotshow @UNLVathletics @NevadaWolfPack @janeygal @NASA @lisamurkowski @SenatorCantwell @cityofhenderson,und,"[{'screen_name': 'nssfshotshow', 'name': 'shot show', 'id': '33897988'}, {'screen_name': 'unlvathletics', 'name': 'unlv athletics', 'id': '23238471'}, {'screen_name': 'nevadawolfpack', 'name': 'nevada wolf pack', 'id': '21315510'}, {'screen_name': 'janeygal', 'name': 'jane albright', 'id': '28011042'}, {'screen_name': 'nasa', 'name': 'nasa', 'id': '11348282'}, {'screen_name': 'lisamurkowski', 'name': 'sen. lisa murkowski', 'id': '18061669'}, {'screen_name': 'senatorcantwell', 'name': 'sen. maria cantwell', 'id': '117501995'}, {'screen_name': 'cityofhenderson', 'name': 'city of henderson', 'id': '69014314'}]",[],[],0,0,0,['ff'],[],https://twitter.com/SenDeanHeller/status/693161850075131904,False,,0,,,,,,,,[],,,,,1
1514,28818,2767,6.931088890976748e+17,6.931088890976748e+17,2016-01-29 16:30:11 UTC,2016-01-29,16:30:11,0,211588974,senatorkirk,Mark Kirk,,During #HumanTraffickingAwarenessMonth we must continue our work to protect victims of modern day slavery.  https://t.co/0fYt0Nfh4T,en,[],[],['https://pbs.twimg.com/media/CZ1HD6QUEAAuWPp.png'],1,7,6,['humantraffickingawarenessmonth'],[],https://twitter.com/SenatorKirk/status/693108889097674752,False,,1,https://pbs.twimg.com/media/CZ1HD6QUEAAuWPp.png,,,,,,,[],,,,,1
1515,28826,2775,6.92837123955626e+17,6.92837123955626e+17,2016-01-28 22:30:17 UTC,2016-01-28,22:30:17,0,211588974,senatorkirk,Mark Kirk,,#Vets like Barry deserve to be treated better than second class citizens. My thoughts go out to the Coates family.  https://t.co/aVmbTmVjEN,en,[],['http://cnn.it/1PjYgMF'],[],1,2,3,['vets'],[],https://twitter.com/SenatorKirk/status/692837123955625985,False,,0,,,,,,,,[],,,,,1
1516,28827,2776,6.928295596038676e+17,6.928295596038676e+17,2016-01-28 22:00:13 UTC,2016-01-28,22:00:13,0,211588974,senatorkirk,Mark Kirk,,"I cosponsored S.178, which is now law, to combat online sex trafficking &amp; protect kids from becoming victims #HumanTraffickingAwarenessMonth",en,[],[],[],1,1,4,['humantraffickingawarenessmonth'],[],https://twitter.com/SenatorKirk/status/692829559603867648,False,,0,,,,,,,,[],,,,,1
1517,28832,2781,6.923796976410993e+17,6.923796976410993e+17,2016-01-27 16:12:38 UTC,2016-01-27,16:12:38,0,225921757,senatorlankford,Sen. James Lankford,,It's been 15 years since the tragic plane crash that rocked the OSU community. Praying for the entire cowboy family today. #rememberthe10,en,[],[],[],0,7,17,['rememberthe10'],[],https://twitter.com/SenatorLankford/status/692379697641099266,False,,0,,,,,,,,[],,,,,1
1518,28860,2809,6.943050560746537e+17,6.943050560746537e+17,2016-02-01 23:43:19 UTC,2016-02-01,23:43:19,0,19394188,senjohnmccain,John McCain,,The tragedy of Obama Admin's failed foreign policy continues to unfold…  https://t.co/Qq9hqd8Yap,en,[],['http://abcnews.go.com/International/wireStory/germany-migrants-integrate-face-benefit-cuts-36635058'],[],33,34,35,[],[],https://twitter.com/SenJohnMcCain/status/694305056074653696,False,,0,,,,,,,,[],,,,,1
1519,28926,2875,6.931717467829944e+17,6.931717467829944e+17,2016-01-29 20:39:57 UTC,2016-01-29,20:39:57,0,18695134,senatormenendez,Senator Bob Menendez,,Glad to be in #Hoboken w/@SBAatlantic highlighting my new law that gives assistance to Sandy victims.  Info:  https://t.co/sS3w3pFKuR,en,"[{'screen_name': 'sbaatlantic', 'name': 'sba atlantic (region ii)', 'id': '216741866'}]",['http://1.usa.gov/1VvYHDK'],[],0,4,1,['hoboken'],[],https://twitter.com/SenatorMenendez/status/693171746782994433,False,,0,,,,,,,,[],,,,,1
1520,28931,2880,6.92087600006312e+17,6.92087600006312e+17,2016-01-26 20:51:56 UTC,2016-01-26,20:51:56,0,18695134,senatormenendez,Senator Bob Menendez,,"Thx mayors, firefighters &amp; families who showed us damage from #JonasBlizzard. Together we'll make NJ more resilient   https://t.co/FDdgNnC5dc",en,[],['http://instagram.com/p/BBBCl_2w82r'],[],0,3,5,['jonasblizzard'],[],https://twitter.com/SenatorMenendez/status/692087600006311936,False,,0,,,,,,,,[],,,,,1
1521,28932,2881,6.920849347107226e+17,6.920849347107226e+17,2016-01-26 20:41:21 UTC,2016-01-26,20:41:21,0,18695134,senatormenendez,Senator Bob Menendez,,Toured Bungalow Park area &amp; met families w/ &gt;3ft of flood waters from #JonasBlizzard. Will help them however we can.  https://t.co/oNJh4Nu5pR,en,[],[],['https://pbs.twimg.com/media/CZrHlIQWwAAYHKF.jpg'],2,11,9,['jonasblizzard'],[],https://twitter.com/SenatorMenendez/status/692084934710722560,False,,1,https://pbs.twimg.com/media/CZrHlIQWwAAYHKF.jpg,,,,,,,[],,,,,1
1522,28953,2902,6.902541001607086e+17,6.902541001607086e+17,2016-01-21 19:26:16 UTC,2016-01-21,19:26:16,0,132278386,senatorbarb,Barbara Mikulski,,I’m fighting so students have a fair shot at higher ed &amp; aren’t put #InTheRed when it comes to student debt.  https://t.co/FLnkiCpby0,en,[],[],['https://pbs.twimg.com/media/CZRGckyW0AEoQ3I.png'],5,16,22,['inthered'],[],https://twitter.com/SenatorBarb/status/690254100160708608,False,,1,https://pbs.twimg.com/media/CZRGckyW0AEoQ3I.png,,,,,,,[],,,,,1
1523,28954,2903,6.90253955344044e+17,6.90253955344044e+17,2016-01-21 19:25:41 UTC,2016-01-21,19:25:41,0,132278386,senatorbarb,Barbara Mikulski,,"If you can refinance a yacht, working families should be able to refinance their student loans. #InTheRed",en,[],[],[],3,27,33,['inthered'],[],https://twitter.com/SenatorBarb/status/690253955344044033,False,,0,,,,,,,,[],,,,,1
1524,29001,2951,6.924162656091873e+17,6.924162656091873e+17,2016-01-27 18:37:56 UTC,2016-01-27,18:37:56,0,486694111,senjackreed,Senator Jack Reed,,"Today, 71 yrs after Auschwitz was liberated, we remember &amp; honor Holocaust victims &amp; those who fought to protect the persecuted #NeverForget",en,[],[],[],2,5,8,['neverforget'],[],https://twitter.com/SenJackReed/status/692416265609187330,False,,0,,,,,,,,[],,,,,1
1525,29007,2957,6.916992663776297e+17,6.916992663776297e+17,2016-01-25 19:08:50 UTC,2016-01-25,19:08:50,0,486694111,senjackreed,Senator Jack Reed,,"I was proud to help enhance the #EITC bc it rewards work, offsets federal payroll &amp; income taxes, &amp; helps families meet their basic needs.",en,[],[],[],0,0,1,['eitc'],[],https://twitter.com/SenJackReed/status/691699266377629697,False,,0,,,,,,,,[],,,,,1
1526,29010,2960,6.905958471852728e+17,6.905958471852728e+17,2016-01-22 18:04:15 UTC,2016-01-22,18:04:15,0,486694111,senjackreed,Senator Jack Reed,,Our hearts go out to victims of #FlintWaterCrisis. We need to learn lessons of Flint to ensure people are protected &amp; mistakes not repeated.,en,[],[],[],0,0,1,['flintwatercrisis'],[],https://twitter.com/SenJackReed/status/690595847185272832,False,,0,,,,,,,,[],,,,,2
1527,29011,2961,6.905945828920033e+17,6.905945828920033e+17,2016-01-22 17:59:13 UTC,2016-01-22,17:59:13,0,486694111,senjackreed,Senator Jack Reed,,"Clean water is vital for health of our families, businesses, &amp; communities. Proud to have delivered $18.2M for clean water projects in RI.",en,[],[],[],1,3,2,[],[],https://twitter.com/SenJackReed/status/690594582892003332,False,,0,,,,,,,,[],,,,,1
1528,29013,2963,6.902791337844695e+17,6.902791337844695e+17,2016-01-21 21:05:44 UTC,2016-01-21,21:05:44,0,486694111,senjackreed,Senator Jack Reed,,#Studentloan debt leaves too many #highered students &amp; families #InTheRed. Today we unveiled a plan to help:  https://t.co/WUdJnWS189,en,[],[],['https://pbs.twimg.com/media/CZRdNvEWwAAYhzk.jpg'],1,3,8,"['studentloan', 'highered', 'inthered']",[],https://twitter.com/SenJackReed/status/690279133784469504,False,,1,https://pbs.twimg.com/media/CZRdNvEWwAAYhzk.jpg,,,,,,,[],,,,,1
1529,29016,2966,6.899681077508342e+17,6.899681077508342e+17,2016-01-21 00:29:50 UTC,2016-01-21,00:29:50,0,486694111,senjackreed,Senator Jack Reed,,"As epidemic of #gunviolence continues in U.S., I spoke w. AG @LorettaLynch about recent executive actions on #guns:  https://t.co/gozaoTrCB0",en,"[{'screen_name': 'lorettalynch', 'name': 'loretta lynch', 'id': '826086636979122177'}]",['https://www.youtube.com/watch?v=vBG5iFDOqm4&feature=youtu.be'],[],5,4,3,"['gunviolence', 'guns']",[],https://twitter.com/SenJackReed/status/689968107750834176,False,,0,,,,,,,,[],,,,,1
1530,29029,2979,6.927730405313167e+17,6.927730405313167e+17,2016-01-28 18:15:38 UTC,2016-01-28,18:15:38,0,75364211,senpatroberts,Senator Pat Roberts,,"Today, we remember and honor the brave pioneers of the #Challenger who tragically lost their lives 30 years ago.  https://t.co/mWLuZQCUYf",en,[],[],['https://pbs.twimg.com/media/CZ04g2jXEAAIwcS.jpg'],0,9,18,['challenger'],[],https://twitter.com/SenPatRoberts/status/692773040531316740,False,,1,https://pbs.twimg.com/media/CZ04g2jXEAAIwcS.jpg,,,,,,,[],,,,,1
1531,29077,3027,6.942049342381793e+17,6.942049342381793e+17,2016-02-01 17:05:28 UTC,2016-02-01,17:05:28,0,17494010,senschumer,Chuck Schumer,,Looking forward to the @nytimes photo archive's daily #BlackHistoryMonth updates. Incredible snapshots of the past.   https://t.co/OYPN4x5Vft,en,"[{'screen_name': 'nytimes', 'name': 'the new york times', 'id': '807095'}]",['http://www.nytimes.com/interactive/projects/cp/national/unpublished-black-history/dr-martin-luther-king-jr-portrait-1963'],[],2,7,20,['blackhistorymonth'],[],https://twitter.com/SenSchumer/status/694204934238179328,False,,0,,,,,,,,[],,,,,1
1532,29081,3031,6.938271364365967e+17,6.938271364365967e+17,2016-01-31 16:04:14 UTC,2016-01-31,16:04:14,0,17494010,senschumer,Chuck Schumer,,These are the victims of #gunviolence. Share this w/ anyone who isn't #aimingforchange in this country.  https://t.co/Ji2jgjCZej,en,[],['https://twitter.com/theatlantic/status/693797798786002945'],[],10,7,14,"['gunviolence', 'aimingforchange']",[],https://twitter.com/SenSchumer/status/693827136436596737,False,https://twitter.com/theatlantic/status/693797798786002945,0,,,,,,,,[],,,,,2
1533,29095,3045,6.927368455584768e+17,6.927368455584768e+17,2016-01-28 15:51:49 UTC,2016-01-28,15:51:49,0,17494010,senschumer,Chuck Schumer,,By a vote of 19-0 #JASTA will head to the Senate Floor. Hopeful the bill will move in the House &amp; bring relief to victims.,en,[],[],[],2,5,10,['jasta'],[],https://twitter.com/SenSchumer/status/692736845558476800,False,,0,,,,,,,,[],,,,,1
1534,29096,3046,6.927367170030797e+17,6.927367170030797e+17,2016-01-28 15:51:18 UTC,2016-01-28,15:51:18,0,17494010,senschumer,Chuck Schumer,,BREAKING: Bill allowing victims of 9/11 &amp; other terrorist attacks to sue foreign countries that fund #alqaeda #isis passes out of Judic Cmte,en,[],[],[],9,19,22,"['alqaeda', 'isis']",[],https://twitter.com/SenSchumer/status/692736717003079681,False,,0,,,,,,,,[],,,,,1
1535,29107,3057,6.916665711446467e+17,6.916665711446467e+17,2016-01-25 16:58:55 UTC,2016-01-25,16:58:55,0,17494010,senschumer,Chuck Schumer,,This wk @SenateDems will urge our colleagues to join #IntheRed &amp; give the next generation a #fairshot at buying a home or following a dream.,en,"[{'screen_name': 'senatedems', 'name': 'senate democrats', 'id': '73238146'}]",[],[],2,3,4,"['inthered', 'fairshot']",[],https://twitter.com/SenSchumer/status/691666571144646661,False,,0,,,,,,,,[],,,,,1
1536,29135,3085,6.898450354713395e+17,6.898450354713395e+17,2016-01-20 16:20:47 UTC,2016-01-20,16:20:47,0,17494010,senschumer,Chuck Schumer,,My heart goes out to all the families who lost loved ones in the horrific attack by fanatical Taliban terrorists at #BachaKhanUniversity.,en,[],[],[],7,6,13,['bachakhanuniversity'],[],https://twitter.com/SenSchumer/status/689845035471339520,False,,0,,,,,,,,[],,,,,2
1537,29138,3088,6.89587360183509e+17,6.89587360183509e+17,2016-01-19 23:16:53 UTC,2016-01-19,23:16:53,0,17494010,senschumer,Chuck Schumer,,Exactly right &amp; why these improvements will be a shot in the arm for the region   https://t.co/geeJYt0LXH,en,[],['https://twitter.com/MrozWBFO/status/689520515308994561'],[],1,1,6,[],[],https://twitter.com/SenSchumer/status/689587360183508992,False,https://twitter.com/MrozWBFO/status/689520515308994561,0,,,,,,,,[],,,,,1
1538,29139,3089,6.895459412049347e+17,6.895459412049347e+17,2016-01-19 20:32:18 UTC,2016-01-19,20:32:18,0,17494010,senschumer,Chuck Schumer,,"My thoughts &amp; prayers go out to the Annese &amp; Hutchinson families, their friends &amp; the entire @SUNYGeneseo community this week. #OneKnight",en,"[{'screen_name': 'sunygeneseo', 'name': 'suny geneseo', 'id': '20686569'}]",[],[],2,10,36,['oneknight'],[],https://twitter.com/SenSchumer/status/689545941204934656,False,,0,,,,,,,,[],,,,,3
1539,29151,3101,6.92739398656467e+17,6.92739398656467e+17,2016-01-28 16:01:57 UTC,2016-01-28,16:01:57,0,217543151,senatortimscott,Tim Scott,,"""The future doesn't belong to the fainthearted; it belongs to the brave.” Remembering the crew of #Challenger today.",en,[],[],[],7,64,117,['challenger'],[],https://twitter.com/SenatorTimScott/status/692739398656466946,False,,0,,,,,,,,[],,,,,1
1540,29161,3111,6.905467463725711e+17,6.905467463725711e+17,2016-01-22 14:49:08 UTC,2016-01-22,14:49:08,0,217543151,senatortimscott,Tim Scott,,Welcome to DC #MarchForLife! My thoughts on #WhyWeMarch on @Medium:  https://t.co/t3SzCCRSD9  https://t.co/72rjr8a9mM,en,"[{'screen_name': 'medium', 'name': 'medium', 'id': '571202103'}]",['https://medium.com/@SenatorTimScott/why-we-march-c3c5b2a0499f#.mbebhcblv'],['https://pbs.twimg.com/media/CZVPs0WWwAA_VTe.png'],13,68,84,"['marchforlife', 'whywemarch']",[],https://twitter.com/SenatorTimScott/status/690546746372571136,False,,1,https://pbs.twimg.com/media/CZVPs0WWwAA_VTe.png,,,,,,,[],,,,,1
1541,29176,3126,6.927448603617403e+17,6.927448603617403e+17,2016-01-28 16:23:39 UTC,2016-01-28,16:23:39,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,Remembering Christa McAuliffe &amp; all those lost 30 years ago today in the Challenger space shuttle tragedy.  https://t.co/oRYihv7YQt,en,[],['https://www.facebook.com/SenatorShaheen/photos/a.177297888969357.38854.127503767282103/1115927538439716/?type=3&theater'],[],0,6,10,[],[],https://twitter.com/SenatorShaheen/status/692744860361740290,False,,0,,,,,,,,[],,,,,1
1542,29195,3145,6.927550948325622e+17,6.927550948325622e+17,2016-01-28 17:04:20 UTC,2016-01-28,17:04:20,0,76456274,senstabenow,Sen. Debbie Stabenow,,This legislation puts the attention and focus where it needs to be- helping the children and families of Flint.  https://t.co/kC3MwiwzSU,en,[],['http://www.stabenow.senate.gov/news/senators-stabenow-peters-and-congressman-kildee-announce-legislation-to-help-flint-families'],[],8,12,12,[],[],https://twitter.com/SenStabenow/status/692755094832562176,False,,0,,,,,,,,[],,,,,1
1543,29196,3146,6.927533769714729e+17,6.927533769714729e+17,2016-01-28 16:57:30 UTC,2016-01-28,16:57:30,0,76456274,senstabenow,Sen. Debbie Stabenow,,Thank you to @DetroitPistons owner Tom Gores for helping the families of Flint.  https://t.co/Zst3AXTINN,en,"[{'screen_name': 'detroitpistons', 'name': 'detroit pistons', 'id': '16727749'}]",['https://twitter.com/wxyzdetroit/status/692717072300797952'],[],4,8,13,[],[],https://twitter.com/SenStabenow/status/692753376971472896,False,https://twitter.com/wxyzdetroit/status/692717072300797952,0,,,,,,,,[],,,,,1
1544,29198,3148,6.924246321802854e+17,6.924246321802854e+17,2016-01-27 19:11:11 UTC,2016-01-27,19:11:11,0,76456274,senstabenow,Sen. Debbie Stabenow,,Looking forward to joining @maddow for a much-needed conversation about how to help #Flint families &amp; children:   https://t.co/rNNfq8lSv9,en,"[{'screen_name': 'maddow', 'name': 'rachel maddow msnbc', 'id': '16129920'}]",['http://www.freep.com/story/news/columnists/2016/01/26/riley-rachel-maddow-wants-focus-back-flint-residents/79372056/'],[],50,203,339,['flint'],[],https://twitter.com/SenStabenow/status/692424632180285441,False,,0,,,,,,,,[],,,,,1
1545,29205,3155,6.89526089060778e+17,6.89526089060778e+17,2016-01-19 19:13:25 UTC,2016-01-19,19:13:25,0,76456274,senstabenow,Sen. Debbie Stabenow,,#Flint deserves answers. #MISOTS2016 needs to address why #Michigan has over half a billion dollars while families go without clean water.,en,[],[],[],5,22,16,"['flint', 'misots2016', 'michigan']",[],https://twitter.com/SenStabenow/status/689526089060777984,False,,0,,,,,,,,[],,,,,1
1546,29249,3199,6.931205808124232e+17,6.931205808124232e+17,2016-01-29 17:16:38 UTC,2016-01-29,17:16:38,0,7429102,markwarner,Mark Warner,,"It’s time to pass #SentencingReform to reduce over-incarceration, strengthen families, &amp; save taxpayer money.  https://t.co/kZP154c7d9",en,[],[],['https://pbs.twimg.com/media/CZ51ftMWIAQNVDu.jpg'],5,22,21,['sentencingreform'],[],https://twitter.com/MarkWarner/status/693120580812423170,False,,1,https://pbs.twimg.com/media/CZ51ftMWIAQNVDu.jpg,,,,,,,[],,,,,1
1547,29261,3211,6.89517661294846e+17,6.89517661294846e+17,2016-01-19 18:39:55 UTC,2016-01-19,18:39:55,0,7429102,markwarner,Mark Warner,,Enjoyed meeting families from the Alexandria-Mt. Vernon and Prince William County chapters of @JackandJillInc today  https://t.co/Q4NVdsiv3R,en,"[{'screen_name': 'jackandjillinc', 'name': 'jack and jill of america, inc.', 'id': '2440684224'}]",[],['https://pbs.twimg.com/media/CZGoqKMWIAA-KWT.jpg'],1,7,8,[],[],https://twitter.com/MarkWarner/status/689517661294845953,False,,1,https://pbs.twimg.com/media/CZGoqKMWIAA-KWT.jpg,,,,,,,[],,,,,1
1548,29272,3222,6.928974515528376e+17,6.928974515528376e+17,2016-01-29 02:30:00 UTC,2016-01-29,02:30:00,0,242555999,senwhitehouse,Sheldon Whitehouse,,We came together today to demand action &amp; ensure clean water for the families affected by the #FlintWaterCrisis  https://t.co/oRkkLQWEjc,en,[],[],['https://pbs.twimg.com/media/CZ2qeaFUMAA--nk.jpg'],1,12,11,['flintwatercrisis'],[],https://twitter.com/SenWhitehouse/status/692897451552837632,False,,1,https://pbs.twimg.com/media/CZ2qeaFUMAA--nk.jpg,,,,,,,[],,,,,1
1549,29282,3232,6.916678430085693e+17,6.916678430085693e+17,2016-01-25 17:03:58 UTC,2016-01-25,17:03:58,0,242555999,senwhitehouse,Sheldon Whitehouse,,The #EITC can be worth thousands for #RI families! I was in #PVD today to make sure you know about this #tax credit  https://t.co/1upaXzkuq1,en,[],[],['https://pbs.twimg.com/media/CZlL7R9WwAMFbTW.jpg'],0,5,2,"['eitc', 'ri', 'pvd', 'tax']",[],https://twitter.com/SenWhitehouse/status/691667843008569346,False,,1,https://pbs.twimg.com/media/CZlL7R9WwAMFbTW.jpg,,,,,,,[],,,,,1
1550,29312,12,6.93154202055381e+17,6.93154202055381e+17,2016-01-29 19:30:14 UTC,2016-01-29,19:30:14,0,2916086925,repadams,Rep. Alma Adams,,#EqualPay doesn't just help women - it helps our families and our economy,en,[],[],[],1,2,2,['equalpay'],[],https://twitter.com/RepAdams/status/693154202055380992,False,,0,,,,,,,,[],,,,,1
1551,29374,128,6.942576608127222e+17,6.942576608127222e+17,2016-02-01 20:34:59 UTC,2016-02-01,20:34:59,0,19929362,repjoebarton,Joe Barton,,@RepFredUpton yes sir we do! #CuresNow #CancerMoonshot   https://t.co/9OQru022zU,en,[],['https://twitter.com/RepFredUpton/status/694256732525203456'],[],0,0,2,"['curesnow', 'cancermoonshot']",[],https://twitter.com/RepJoeBarton/status/694257660812722177,False,https://twitter.com/RepFredUpton/status/694256732525203456,0,,,,,,,,[],,,,,1
1552,29388,155,6.942478407978435e+17,6.942478407978435e+17,2016-02-01 19:55:58 UTC,2016-02-01,19:55:58,0,950783972,repbera,"Ami Bera, M.D.",,Urging @IRSNews to ensure #CA07 families aren't taxed for doing right thing to help w/ drought.  https://t.co/u9eavHFbG2,en,"[{'screen_name': 'irsnews', 'name': 'irsnews', 'id': '72631996'}]",[],['https://pbs.twimg.com/media/CaJ2u4AWAAADSkq.png'],0,0,2,['ca07'],[],https://twitter.com/RepBera/status/694247840797843456,False,,1,https://pbs.twimg.com/media/CaJ2u4AWAAADSkq.png,,,,,,,[],,,,,1
1553,29420,187,6.92435729369174e+17,6.92435729369174e+17,2016-01-27 19:55:17 UTC,2016-01-27,19:55:17,0,26051676,repgusbilirakis,Gus Bilirakis,,"We need #CuresNow for so many patients, families, &amp; loved ones:  https://t.co/JJ7KokbNcb",en,[],['http://1.usa.gov/PRg45T'],[],0,2,1,['curesnow'],[],https://twitter.com/RepGusBilirakis/status/692435729369174016,False,,0,,,,,,,,[],,,,,1
1554,29426,193,6.910796417470996e+17,6.910796417470996e+17,2016-01-24 02:06:40 UTC,2016-01-24,02:06:40,0,26051676,repgusbilirakis,Gus Bilirakis,,It was such a privilege to help honor our Veterans and their families!   https://t.co/V6BHrjFUtD,en,[],['https://twitter.com/hillsboroughgop/status/691044572869300224'],[],0,1,1,[],[],https://twitter.com/RepGusBilirakis/status/691079641747099648,False,https://twitter.com/hillsboroughgop/status/691044572869300224,0,,,,,,,,[],,,,,1
1555,29466,253,6.8990540626978e+17,6.8990540626978e+17,2016-01-20 20:20:41 UTC,2016-01-20,20:20:41,0,558769636,repbonamici,Suzanne Bonamici,,Proud to show @NEAJaneChu the best OR has to offer! @Bag_n_Baggage is the heart of Hillsboro community.  https://t.co/Evr94pdJJ9,en,"[{'screen_name': 'neajanechu', 'name': 'jane chu', 'id': '2786278391'}, {'screen_name': 'bag_n_baggage', 'name': 'bag&baggage productions', 'id': '339786113'}]",[],['https://pbs.twimg.com/media/CZMJS27UsAAICOg.jpg'],1,8,7,[],[],https://twitter.com/RepBonamici/status/689905406269779968,False,,1,https://pbs.twimg.com/media/CZMJS27UsAAICOg.jpg,,,,,,,[],,,,,1
1556,29479,271,6.921185021786849e+17,6.921185021786849e+17,2016-01-26 22:54:44 UTC,2016-01-26,22:54:44,0,1074101017,susanwbrooks,Susan W. Brooks,,Sending thoughts and prayers to Lawrence and especially the Amy Beverland Elementary School community following today's tragic accident.,en,[],[],[],2,15,18,[],[],https://twitter.com/SusanWBrooks/status/692118502178684928,False,,0,,,,,,,,[],,,,,3
1557,29555,398,6.931467149333012e+17,6.931467149333012e+17,2016-01-29 19:00:29 UTC,2016-01-29,19:00:29,0,163570705,repcleaver,Rep. Emanuel Cleaver,,The wage gap undermines the economic security of women and families. RT if you agree: #EqualPayCantWait!  https://t.co/N95tSqmuDg,en,[],[],['https://pbs.twimg.com/media/CZ59BMbWYAA3Kfx.jpg'],1,13,5,['equalpaycantwait'],[],https://twitter.com/repcleaver/status/693146714933301249,False,,1,https://pbs.twimg.com/media/CZ59BMbWYAA3Kfx.jpg,,,,,,,[],,,,,1
1558,29568,451,6.91642870160298e+17,6.91642870160298e+17,2016-01-25 15:24:45 UTC,2016-01-25,15:24:45,0,2933760046,repcomstock,Barbara Comstock,,Sad news. A U.S. Capitol PO passed away after shoveling during the Blizzard from a heart attack.  https://t.co/qZBpflv7z2 #VA10,en,[],['http://www.speaker.gov/press-release/statement-passing-us-capitol-police-officer-vernon-alston'],[],0,2,0,['va10'],[],https://twitter.com/RepComstock/status/691642870160297984,False,,0,,,,,,,,[],,,,,1
1559,29695,644,6.942898431159214e+17,6.942898431159214e+17,2016-02-01 22:42:52 UTC,2016-02-01,22:42:52,0,245408102,repdold,Rep. Robert J. Dold,,We just passed Megan’s Law w/ bipartisan support - crucial step to strengthen commitment to victims of #trafficking  https://t.co/5VW3Hm5tzg,en,[],[],['https://pbs.twimg.com/media/CaKcwuqXEAEFoHq.jpg'],0,1,2,['trafficking'],[],https://twitter.com/RepDold/status/694289843115921408,False,,1,https://pbs.twimg.com/media/CaKcwuqXEAEFoHq.jpg,,,,,,,[],,,,,1
1560,29743,746,6.938869913986376e+17,6.938869913986376e+17,2016-01-31 20:02:05 UTC,2016-01-31,20:02:05,0,14135426,keithellison,Keith Ellison,,Some families are spending thousands of dollars every year on phone calls to their loved ones in prison.  Listen:  https://t.co/hj1zOMAa9T,en,[],['https://soundcloud.com/repellison/episode-xi-prison-phone-rates'],[],3,13,13,[],[],https://twitter.com/keithellison/status/693886991398637568,False,,0,,,,,,,,[],,,,,1
1561,29757,760,6.931341681260216e+17,6.931341681260216e+17,2016-01-29 18:10:38 UTC,2016-01-29,18:10:38,0,14135426,keithellison,Keith Ellison,,"Prisoners and their families are forced to pay phone rates as high as $14/min. At that rate, a 15 minute phone call can cost more than $400.",en,[],[],[],2,26,20,[],[],https://twitter.com/keithellison/status/693134168126021633,False,,0,,,,,,,,[],,,,,1
1562,29805,808,6.92379747146408e+17,6.92379747146408e+17,2016-01-27 16:12:50 UTC,2016-01-27,16:12:50,0,2914515430,reptomemmer,Tom Emmer,,Join me in celebrating #SchoolChoice Week because Minnesota families know how to educate their kids better than D.C. bureaucrats.,en,[],[],[],1,6,5,['schoolchoice'],[],https://twitter.com/RepTomEmmer/status/692379747146407937,False,,0,,,,,,,,[],,,,,1
1563,29847,872,6.917887320227922e+17,6.917887320227922e+17,2016-01-26 01:04:21 UTC,2016-01-26,01:04:21,0,48086014,chakafattah,Chaka Fattah,,"I'm committed to our work in Congress ! Fattah, Casey swoop in to help families facing foreclosure  https://t.co/vEzNUUDZj2 via @phillydotcom",en,"[{'screen_name': 'phillydotcom', 'name': 'philly placeholder', 'id': '1265336858193641474'}]",['http://po.st/9lUkBd'],[],1,0,1,[],[],https://twitter.com/chakafattah/status/691788732022792192,False,,0,,,,,,,,[],,,,,1
1564,29868,893,6.894593650325176e+17,6.894593650325176e+17,2016-01-19 14:48:16 UTC,2016-01-19,14:48:16,0,48086014,chakafattah,Chaka Fattah,,Vice President Joe Biden Starts The Cancer “Moonshot” Initiative At Penn  https://t.co/mRG1oQa3P0,en,[],['http://www.phillyrecord.com/2016/01/vice-president-joe-biden-starts-the-cancer-moonshot-initiative-at-penn/'],[],0,1,1,[],[],https://twitter.com/chakafattah/status/689459365032517632,False,,0,,,,,,,,[],,,,,1
