,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
3066,30747,2354,1.0775629475624264e+18,1.0775629475624264e+18,2018-12-25 13:53:21 UTC,2018-12-25,13:53:21,0,247334603.0,senatordurbin,Senator Dick Durbin,,"Wishing a merry Christmas to my fellow Illinoisans, American families across the country, and service members who are serving abroad.  https://t.co/ZCilUzX7OP",en,[],[],['https://pbs.twimg.com/media/DvRFyYrX4AAaPnf.jpg'],57,74,664,[],[],https://twitter.com/SenatorDurbin/status/1077562947562426368,False,,1,https://pbs.twimg.com/media/DvRFyYrX4AAaPnf.jpg,,,,,,,[],,,,,1
3067,30754,2361,1.0761567779081092e+18,1.0761567729420492e+18,2018-12-21 16:45:44 UTC,2018-12-21,16:45:44,0,247334603.0,senatordurbin,Senator Dick Durbin,,"Instead President Trump is threatening to shut down the government if he doesn’t get nearly $6 billion for a wasteful &amp; ineffective border wall. We need modern technology to stop drug cartels from importing the poison that is killing our kids, not a medieval solution like a wall.",en,[],[],[],56,84,292,[],[],https://twitter.com/SenatorDurbin/status/1076156777908109318,False,,0,,,,,,,,[],,,,,1
3068,30769,2376,1.0755743350819964e+18,1.0755743350819964e+18,2018-12-20 02:11:19 UTC,2018-12-20,02:11:19,0,247334603.0,senatordurbin,Senator Dick Durbin,,"The House just passed my bill with @SenToddYoung that boosts funding into research for congenital heart disease. This is a big step towards improving the way we treat a disease that affects millions of children and adults, and I look forward to it being signed by the President.",en,"[{'screen_name': 'sentoddyoung', 'name': 'senator todd young', 'id': '234128524'}]",[],[],18,57,230,[],[],https://twitter.com/SenatorDurbin/status/1075574335081996288,False,,0,,,,,,,,[],,,,,1
3069,30781,2388,1.0751694969004768e+18,1.0751694969004768e+18,2018-12-18 23:22:38 UTC,2018-12-18,23:22:38,0,247334603.0,senatordurbin,Senator Dick Durbin,,"Groups representing law enforcement, crime victims, progressives and conservatives all oppose the Cotton-Kennedy amendments. These amendments do not improve the #FirstStepAct – they gut it.",en,[],[],[],4,40,109,['firststepact'],[],https://twitter.com/SenatorDurbin/status/1075169496900476928,False,,0,,,,,,,,[],,,,,1
3070,30786,2393,1.075139756219134e+18,1.075139756219134e+18,2018-12-18 21:24:27 UTC,2018-12-18,21:24:27,0,247334603.0,senatordurbin,Senator Dick Durbin,,The Cotton amendments would undermine the #FirstStepAct and are heavily opposed by law enforcement and crime victims’ groups. I urge my colleagues to vote no on all three.  https://t.co/z7Prz71ZaY,en,[],[],[],16,87,232,['firststepact'],[],https://twitter.com/SenatorDurbin/status/1075139756219133953,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1075134350709219329/pu/img/LdgbjI9c_ILfTHyV.jpg,,,,,,,[],,,,,1
3071,30794,2401,1.0750315644075296e+18,1.0750315644075296e+18,2018-12-18 14:14:32 UTC,2018-12-18,14:14:32,0,247334603.0,senatordurbin,Senator Dick Durbin,,"I’m heartbroken at the loss of CPD Officers Marmolejo and Gary last night. My prayers are with their families, friends, and the Chicago Police Department.    https://t.co/u3HU370FHs",en,[],['https://www.chicagotribune.com/news/local/breaking/ct-met-2-struck-metra-electric-20181217-story.html'],[],8,30,129,[],[],https://twitter.com/SenatorDurbin/status/1075031564407529473,False,,0,,,,,,,,[],,,,,3
3072,30799,2406,1.0747874628100874e+18,1.0747874628100874e+18,2018-12-17 22:04:34 UTC,2018-12-17,22:04:34,0,247334603.0,senatordurbin,Senator Dick Durbin,,The Cotton-Kennedy amendments to the #FirstStepAct would gut the prison reforms at the heart of the bill. Advocacy groups from across the political spectrum are strongly opposed:  https://t.co/Db3FuZp2C0,en,[],['https://www.judiciary.senate.gov/imo/media/doc/2018-12-17%20ACU%20et%20al%20-%20Oppose%20Amendments%20to%20First%20Step%20Act.pdf'],[],13,62,130,['firststepact'],[],https://twitter.com/SenatorDurbin/status/1074787462810087424,False,,0,,,,,,,,[],,,,,1
3073,30805,2412,1.0787188385592032e+18,1.0787188376196014e+18,2018-12-28 18:26:27 UTC,2018-12-28,18:26:27,0,476256944.0,senfeinstein,Senator Dianne Feinstein,,"The only person who doesn’t understand why people are leaving El Salvador, Guatemala and Honduras is Pres Trump. The violence &amp; poverty in those countries are forcing families to flee for their lives. A humanitarian crisis deserves a humanitarian response, not a heartless attack.",en,[],[],[],761,1618,5385,[],[],https://twitter.com/SenFeinstein/status/1078718838559203328,False,,0,,,,,,,,[],,,,,2
3074,30811,2418,1.0769560771183616e+18,1.0769560771183616e+18,2018-12-23 21:41:52 UTC,2018-12-23,21:41:52,0,476256944.0,senfeinstein,Senator Dianne Feinstein,,"During the holiday season, hundreds of thousands of federal workers and their families are now worrying when they'll receive their next paycheck. President Trump should honor his original agreement for a short-term funding bill to relieve their stress and reopen the government.",en,[],[],[],2099,4505,16276,[],[],https://twitter.com/SenFeinstein/status/1076956077118361600,False,,0,,,,,,,,[],,,,,1
3075,30849,2476,1.0768654914640118e+18,1.0768654914640118e+18,2018-12-23 15:41:55 UTC,2018-12-23,15:41:55,0,1061029050.0,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,"It's unfortunate for families &amp; workers that the federal gov't shut down again - the 3rd time in the past 2 yrs. As I've done before, I'll donate my salary from the shutdown. It's the right thing to do when so many are feeling the impacts of this poor move by the administration.",en,[],[],[],265,1668,5699,[],[],https://twitter.com/SenatorHeitkamp/status/1076865491464011776,False,,0,,,,,,,,[],,,,,1
3076,30855,2482,1.0755092408638382e+18,1.0755092408638382e+18,2018-12-19 21:52:39 UTC,2018-12-19,21:52:39,0,1061029050.0,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,Ask your member of Congress to tell @RepGoodlatte to stop blocking #SavannasAct &amp; to stand up for Native women who are murdered at 10x the nat'l avg. We must stop these horrible crimes &amp; we are so close to passing my bill in Congress. More from @NBCNews:  https://t.co/BkcErauhUm,en,"[{'screen_name': 'repgoodlatte', 'name': 'bob goodlatte', 'id': '37920978'}, {'screen_name': 'nbcnews', 'name': 'nbc news', 'id': '14173315'}]",['https://www.nbcnews.com/politics/politics-news/retiring-house-republican-holding-bill-aimed-protecting-native-american-women-n949711'],[],32,409,703,['savannasact'],[],https://twitter.com/SenatorHeitkamp/status/1075509240863838208,False,,0,,,,,,,,[],,,,,1
3077,30859,2486,1.074842936498475e+18,1.074829247229952e+18,2018-12-18 01:45:00 UTC,2018-12-18,01:45:00,0,1061029050.0,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,"@RepGoodlatte Why we need #SavannasAct: On some reservations, Native American women are murdered at a rate 10 times the national average. It’s time to address the disproportionate rate at which Native women experience violence or go missing, so they are #NotInvisible #MMIWG  https://t.co/1vIhYuVu47",en,[],[],['https://pbs.twimg.com/media/DuqXT9rW4AEG1QZ.jpg'],6,100,137,"['savannasact', 'notinvisible', 'mmiwg']",[],https://twitter.com/SenatorHeitkamp/status/1074842936498475008,False,,1,https://pbs.twimg.com/media/DuqXT9rW4AEG1QZ.jpg,,,,,,,"[{'screen_name': 'RepGoodlatte', 'name': 'Bob Goodlatte', 'id': '37920978'}]",,,,,1
3078,30860,2487,1.0748391617928806e+18,1.074829247229952e+18,2018-12-18 01:30:00 UTC,2018-12-18,01:30:00,0,1061029050.0,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,"@RepGoodlatte Why we need #SavannasAct: In 2016, there were 5,712 incidents of missing &amp; murdered Native American women. By passing my bill, we can work to address this epidemic of violence &amp; help law enforcement crack down on these horrible crimes.  https://t.co/ckn04cwXEF",en,[],[],['https://pbs.twimg.com/media/DuqW-XKWsAYvdQ7.jpg'],9,158,247,['savannasact'],[],https://twitter.com/SenatorHeitkamp/status/1074839161792880640,False,,1,https://pbs.twimg.com/media/DuqW-XKWsAYvdQ7.jpg,,,,,,,"[{'screen_name': 'RepGoodlatte', 'name': 'Bob Goodlatte', 'id': '37920978'}]",,,,,1
3079,30863,2490,1.0747646742714492e+18,1.0747646742714492e+18,2018-12-17 20:34:01 UTC,2018-12-17,20:34:01,0,1061029050.0,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,This should not be happening.   The House must pass #SavannasAct now to help stop the crisis of missing &amp; murdered Native American women. The Senate passed my bill. Now let's get it across the finish line to help make sure these women are #NotInvisible.,en,[],[],[],41,1129,2104,"['savannasact', 'notinvisible']",[],https://twitter.com/SenatorHeitkamp/status/1074764674271449094,False,https://twitter.com/jbendery/status/1074753873712160769,0,,,,,,,,[],,,,,1
3080,30864,2491,1.0746846373587558e+18,1.0746846373587558e+18,2018-12-17 15:15:58 UTC,2018-12-17,15:15:58,0,1061029050.0,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,"In a last episode of my podcast #TheHotdish as a US senator, I sat down w/ former ND Sen. Kent Conrad &amp; he interviewed me abt how I’ve fought for rural America, children, working families &amp; Indian Country over the last 6 yrs in the US Senate. Listen here:  https://t.co/85RCwdSkx9",en,[],['https://anchor.fm/thehotdish/episodes/Episode-17-Chat-with-Former-North-Dakota-Senator-Kent-Conrad-e2p2bb'],[],5,10,71,['thehotdish'],[],https://twitter.com/SenatorHeitkamp/status/1074684637358755840,False,,0,,,,,,,,[],,,,,1
3081,30872,2499,1.0739982616341708e+18,1.0739982616341708e+18,2018-12-15 17:48:34 UTC,2018-12-15,17:48:34,0,92186819.0,maziehirono,Senator Mazie Hirono,,"The Trump administration is stripping away the humanity of immigrant families. Immigrants are human beings who want to have a chance at a better life, and we should give them that chance.  https://t.co/gWc2I2ztef",en,[],[],[],550,2500,5927,[],[],https://twitter.com/maziehirono/status/1073998261634170881,False,,1,https://pbs.twimg.com/amplify_video_thumb/1073993258731257856/img/Qx6njCfhxObKouet.jpg,,,,,,,[],,,,,1
3082,30873,2500,1.0739752140553256e+18,1.0739752117400124e+18,2018-12-15 16:16:59 UTC,2018-12-15,16:16:59,0,92186819.0,maziehirono,Senator Mazie Hirono,,"I asked Patricia what she hoped life in the US would hold for her and her daughter. She just smiled, and that said everything. Remember Patricia and her smile. This administration will continue its cruel and inhumane treatment of these families, and we have to fight back.",en,[],[],[],108,656,2329,[],[],https://twitter.com/maziehirono/status/1073975214055325696,False,,0,,,,,,,,[],,,,,1
3083,30875,2502,1.0739752117400124e+18,1.0739752117400124e+18,2018-12-15 16:16:58 UTC,2018-12-15,16:16:58,0,92186819.0,maziehirono,Senator Mazie Hirono,,"Yesterday, we visited two family detention centers in Texas—Dilley and Karnes. DHS watched us closely throughout our tour, but what we were able to see was disturbing. They are herding families who are fleeing unspeakable violence into these internment camps.",en,[],[],[],569,4552,8079,[],[],https://twitter.com/maziehirono/status/1073975211740012544,False,,0,,,,,,,,[],,,,,1
3084,30878,2527,1.0775735058756116e+18,1.0775735058756116e+18,2018-12-25 14:35:18 UTC,2018-12-25,14:35:18,0,9.833482519728168e+17,senhydesmith,U.S. Senator Cindy Hyde-Smith,,"Merry Christmas! I pray you enjoy fellowship with family and friends today. Special holiday wishes to those away from their families, serving to protect our freedoms.  https://t.co/EXFsuCPn3p",en,[],[],['https://pbs.twimg.com/media/DvRPYUIV4AEFvUU.jpg'],21,4,35,[],[],https://twitter.com/SenHydeSmith/status/1077573505875611648,False,,1,https://pbs.twimg.com/media/DvRPYUIV4AEFvUU.jpg,,,,,,,[],,,,,1
3085,30908,2602,1.0751637314815428e+18,1.0751637314815428e+18,2018-12-18 22:59:43 UTC,2018-12-18,22:59:43,0,18632666.0,jerrymoran,Senator Jerry Moran,,"Efforts like this by @DotteGrocer are an example of innovative work to eliminate food deserts in our state. As co-founder of the Senate Hunger Caucus, I commend their efforts to make healthy, nutritious food accessible to kids and families.  https://t.co/teeNSJKsSc",en,"[{'screen_name': 'dottegrocer', 'name': 'dotte mobile grocer', 'id': '1050854833807339520'}]",['https://www.kcur.org/post/mobile-grocer-hopes-listening-locals-will-help-fill-kansas-food-desert#stream/0'],[],10,6,14,[],[],https://twitter.com/JerryMoran/status/1075163731481542657,False,,0,,,,,,,,[],,,,,1
3086,30912,2628,1.0784498741888124e+18,1.0784498741888124e+18,2018-12-28 00:37:41 UTC,2018-12-28,00:37:41,0,293131808.0,pattymurray,Senator Patty Murray,,"Reminder: The #TrumpShutdown is impacting real people with real bills to pay and families to provide for. An estimated 800,000 federal workers have either been furloughed or are going to work without pay this holiday season. This needs to end.",en,[],[],[],248,286,709,['trumpshutdown'],[],https://twitter.com/PattyMurray/status/1078449874188812288,False,https://twitter.com/rollcall/status/1078342312944721921,0,,,,,,,,[],,,,,1
3087,30914,2630,1.0780213799941856e+18,1.0780213799941856e+18,2018-12-26 20:15:00 UTC,2018-12-26,20:15:00,0,293131808.0,pattymurray,Senator Patty Murray,,"As a mother, a grandmother, and American, news of another child dying in U.S. custody is heartbreaking. Every person and child in U.S. custody should receive the care they need, and we must keep demanding answers from this administration.  https://t.co/FQP9Yqhvvq",en,[],['https://www.cnn.com/2018/12/25/us/guatemalan-boy-dies-in-us-custody/index.html'],[],118,95,302,[],[],https://twitter.com/PattyMurray/status/1078021379994185729,False,,0,,,,,,,,[],,,,,1
3088,30915,2631,1.0780163466700022e+18,1.0780163466700022e+18,2018-12-26 19:55:00 UTC,2018-12-26,19:55:00,0,293131808.0,pattymurray,Senator Patty Murray,,"These #ShutDownStories are heartbreaking, and they show us who is really being impacted by President Trump’s unnecessary shutdown. Real people and real families are struggling and it’s time for Republicans to work with us to end this.",en,[],[],[],87,113,266,['shutdownstories'],[],https://twitter.com/PattyMurray/status/1078016346670002176,False,https://twitter.com/Bgmac17270/status/1077943332716736513,0,,,,,,,,[],,,,,2
3089,30916,2632,1.0780070069240628e+18,1.0780070069240628e+18,2018-12-26 19:17:53 UTC,2018-12-26,19:17:53,0,293131808.0,pattymurray,Senator Patty Murray,,"Instead of bringing certainty into people’s lives, President Trump is continuing to hurt workers &amp; families w/ the #TrumpShutdown. He said he would be proud to shut down the government—now he seems to not know how to get out of it. It’s time for him to work with Dems to end this.",en,[],[],[],241,479,1593,['trumpshutdown'],[],https://twitter.com/PattyMurray/status/1078007006924062725,False,,0,,,,,,,,[],,,,,1
3090,30919,2635,1.0763559393414636e+18,1.0763559393414636e+18,2018-12-22 05:57:08 UTC,2018-12-22,05:57:08,0,293131808.0,pattymurray,Senator Patty Murray,,"On behalf of families in WA and across the country who are now left wondering when they’ll get their next paycheck or when their government will be fully functioning, I’m urging Republicans to work with us to do the right thing and re-open the government as quickly as possible.",en,[],[],[],275,587,2207,[],[],https://twitter.com/PattyMurray/status/1076355939341463553,False,,0,,,,,,,,[],,,,,1
3091,30921,2637,1.0762337683006956e+18,1.0762337683006956e+18,2018-12-21 21:51:40 UTC,2018-12-21,21:51:40,0,293131808.0,pattymurray,Senator Patty Murray,,This is about people and families. Republicans need to do the right thing here before they hurt workers across the country for absolutely no reason at all.,en,[],[],[],77,89,299,[],[],https://twitter.com/PattyMurray/status/1076233768300695552,False,https://twitter.com/brianschatz/status/1076223479656185856,0,,,,,,,,[],,,,,1
3092,30923,2639,1.0761840360900404e+18,1.0761840360900404e+18,2018-12-21 18:34:03 UTC,2018-12-21,18:34:03,0,293131808.0,pattymurray,Senator Patty Murray,,Democrats have made it clear that we're not going to support taxpayer dollars being wasted to pay for President Trump's border wall. Republicans need to reverse course and do the right thing before they hurt families and workers across the country for absolutely NO REASON at all.,en,[],[],[],133,223,800,[],[],https://twitter.com/PattyMurray/status/1076184036090040320,False,,0,,,,,,,,[],,,,,1
3093,30927,2643,1.0759195307640012e+18,1.0759195307640012e+18,2018-12-21 01:03:00 UTC,2018-12-21,01:03:00,0,293131808.0,pattymurray,Senator Patty Murray,,The alarming number of missing and murdered indigenous women and girls in Washington state and across the country is absolutely unacceptable.   We must address this crisis with the urgency it deserves. #SavannasAct #MMIWG,en,[],[],[],27,119,353,"['savannasact', 'mmiwg']",[],https://twitter.com/PattyMurray/status/1075919530764001282,False,,0,,,,,,,,[],,,,,1
3094,30929,2645,1.0758591333106196e+18,1.0758591333106196e+18,2018-12-20 21:03:00 UTC,2018-12-20,21:03:00,0,293131808.0,pattymurray,Senator Patty Murray,,"Washington state has the 2nd-highest number of murdered &amp; missing indigenous women and girls in our country—this is alarming &amp; unacceptable. We must do all we can to protect native women &amp; girls, &amp; #SavannasAct will put us in the right direction. #MMIWG  https://t.co/wf1ATXNzsI",en,[],['https://www.thenewstribune.com/opinion/editorials/article223318970.html'],[],23,75,180,"['savannasact', 'mmiwg']",[],https://twitter.com/PattyMurray/status/1075859133310619648,False,,0,,,,,,,,[],,,,,1
3095,30933,2652,1.0787930991518844e+18,1.0787930991518844e+18,2018-12-28 23:21:32 UTC,2018-12-28,23:21:32,0,18915145.0,senrobportman,Rob Portman,,"I'm thrilled that an agreement has been reached for Columbus Crew SC to stay in Columbus under the operation of the Haslam &amp; Edwards families. Congrats to @alexfischercbus, the Columbus Partnership, @mayorginther, the City of Columbus &amp; all of the fans for their great work.",en,"[{'screen_name': 'alexfischercbus', 'name': 'alex fischer', 'id': '909080413'}, {'screen_name': 'mayorginther', 'name': 'mayor andrew ginther', 'id': '4664670797'}]",[],[],22,17,103,[],[],https://twitter.com/senrobportman/status/1078793099151884289,False,https://twitter.com/AlexFischerCBUS/status/1078719658684018688,0,,,,,,,,[],,,,,1
3096,30939,2658,1.0773173541016207e+18,1.0773173541016207e+18,2018-12-24 21:37:27 UTC,2018-12-24,21:37:27,0,18915145.0,senrobportman,Rob Portman,,"While nothing will bring back Otto Warmbier, who was such a promising young man, I’m glad that #NorthKorea has been rightly held accountable for his death. Jane and I continue to lift up Fred, Cindy &amp; the Warmbier family in our prayers.  https://t.co/wrwz0wEQVZ",en,[],['https://www.usatoday.com/story/news/nation/2018/12/24/otto-warmbier-family-north-korea-lawsuit/2407987002/'],[],44,17,74,['northkorea'],[],https://twitter.com/senrobportman/status/1077317354101620737,False,,0,,,,,,,,[],,,,,1
3097,30955,2674,1.0758644536720672e+18,1.0758644536720672e+18,2018-12-20 21:24:09 UTC,2018-12-20,21:24:09,0,18915145.0,senrobportman,Rob Portman,,"Such devastating news, especially this time of year. Jane and I offer our deepest condolences to the family of this fallen officer and to his fellow officers.  https://t.co/zMsPBvSwei",en,[],['https://www.cincinnati.com/story/news/crime/crime-and-courts/2018/12/20/police-lockdown-eden-park-overlook/2376913002/'],[],8,3,6,[],[],https://twitter.com/senrobportman/status/1075864453672067072,False,,0,,,,,,,,[],,,,,2
3098,30980,2737,1.0761631066178684e+18,1.0761631066178684e+18,2018-12-21 17:10:53 UTC,2018-12-21,17:10:53,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,"Proud to announce funding w/@SenatorHassan &amp; @RepSheaPorter to support families in public housing in Dover, Rochester &amp; Portsmouth. This will help residents become self-sufficient and improve their quality of life.  https://t.co/9orMwAaXDv",en,"[{'screen_name': 'senatorhassan', 'name': 'sen. maggie hassan', 'id': '946549322'}, {'screen_name': 'repsheaporter', 'name': 'rep. shea-porter', 'id': '126171100'}]",['https://www.shaheen.senate.gov/news/press/shaheen-hassan-and-shea-porter-announce-625k-to-support-families-in-public-housing-on-new-hampshires-seacoast-'],[],13,7,33,[],[],https://twitter.com/SenatorShaheen/status/1076163106617868294,False,,0,,,,,,,,[],,,,,1
3099,30982,2739,1.0759023426906932e+18,1.0759023404593644e+18,2018-12-20 23:54:42 UTC,2018-12-20,23:54:42,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,"I fear that his departure will lead to more erratic and reckless decision-making by the Commander in Chief. I am deeply concerned about our national security and the state of our fundamental strategic alliances, &amp; I hope the President will take Sec Mattis’ parting words to heart.",en,[],[],[],13,24,76,[],[],https://twitter.com/SenatorShaheen/status/1075902342690693120,False,,0,,,,,,,,[],,,,,1
3100,30994,2751,1.0751776185913672e+18,1.0751776185913672e+18,2018-12-18 23:54:54 UTC,2018-12-18,23:54:54,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,"The Weatherization Assistance Program (WAP) helps low-income families and seniors save money on their energy bills. Very pleased to see the Trump admin release critical resources today, following my bipartisan letter calling for an end to delays in WAP funding.  https://t.co/I1F57tfIxL",en,[],[],"['https://pbs.twimg.com/media/DuvMWBlXQAU96Wm.jpg', 'https://pbs.twimg.com/media/DuvMWBnWoAAK7fx.jpg']",2,10,22,[],[],https://twitter.com/SenatorShaheen/status/1075177618591367169,False,,1,https://pbs.twimg.com/media/DuvMWBlXQAU96Wm.jpg,,,,,,,[],,,,,1
3101,30995,2752,1.075164921753727e+18,1.075164921753727e+18,2018-12-18 23:04:27 UTC,2018-12-18,23:04:27,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,This is common sense policy and long overdue. I’ve been urging the Trump administration to follow through on their promise to ban these devices since the horrific shooting in Las Vegas.  https://t.co/tImvgMlFr2,en,[],['https://www.google.com/amp/s/www.nbcnews.com/news/amp/ncna949581'],[],4,7,43,[],[],https://twitter.com/SenatorShaheen/status/1075164921753726976,False,,0,,,,,,,,[],,,,,1
3102,30997,2754,1.0747320826419936e+18,1.0747320826419936e+18,2018-12-17 18:24:30 UTC,2018-12-17,18:24:30,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,Kriss has such a big heart and is a true hero. What an inspiring story about an incredible woman. Proud to call her my friend.  https://t.co/1FOxTpFtUn,en,[],['https://www.unionleader.com/news/human_interest/manchester-emt-puts-her-life-saving-skills-to-the-test/article_2dfe5150-06ca-58af-878a-1b39e241f92a.html'],[],1,1,7,[],[],https://twitter.com/SenatorShaheen/status/1074732082641993728,False,,0,,,,,,,,[],,,,,1
3103,31011,2772,1.0755661437867048e+18,1.0755661437867048e+18,2018-12-20 01:38:46 UTC,2018-12-20,01:38:46,0,9.410006862753874e+17,sentinasmith,Senator Tina Smith,,"Days after my visit to Tornillo detention center, the Trump Admin announced a policy change that’ll release approx 2k kids in gov't custody across the country. This is a victory, but we can’t give up the fight. There’s much more we must do to stand up for these kids &amp; families.",en,[],[],[],9,32,133,[],[],https://twitter.com/SenTinaSmith/status/1075566143786704896,False,https://twitter.com/nytimes/status/1075362876280487936,0,,,,,,,,[],,,,,1
3104,31022,2783,1.074041008374145e+18,1.074041008374145e+18,2018-12-15 20:38:25 UTC,2018-12-15,20:38:25,0,9.410006862753874e+17,sentinasmith,Senator Tina Smith,,"This morning I was at the border of Texas and Mexico at the Tornillo d​etention center. The kids in this center should be with their families, but instead we're holding them in detention in the Texas desert. I'll be sharing more later. These stories need to be heard.  https://t.co/EFo6fqZy8e",en,[],[],[],21,168,358,[],[],https://twitter.com/SenTinaSmith/status/1074041008374145024,False,,1,https://pbs.twimg.com/amplify_video_thumb/1074038897326415872/img/7Izj2cNszhFYLtQJ.jpg,,,,,,,[],,,,,1
3105,31026,2787,1.073756491885232e+18,1.073756491885232e+18,2018-12-15 01:47:51 UTC,2018-12-15,01:47:51,0,9.410006862753874e+17,sentinasmith,Senator Tina Smith,,"Spent the day visiting two child and family detention centers in Texas. Seeing all of this is one thing, but I want to be a part of coming up with solutions to reform our immigration system too. We need to stand up for kids and families.  https://t.co/vCuHmOj823",en,[],[],[],4,40,164,[],[],https://twitter.com/SenTinaSmith/status/1073756491885232128,False,,1,https://pbs.twimg.com/amplify_video_thumb/1073755851184398336/img/GGHvJbhTifc67Yar.jpg,,,,,,,[],,,,,1
3106,31031,2839,1.0754275183820718e+18,1.0754275183820718e+18,2018-12-19 16:27:55 UTC,2018-12-19,16:27:55,0,221162525.0,sentoomey,Senator Pat Toomey,,First Step Act contains good provisions to improve the CJ system + public safety. But it didn’t do enough to help victims of crime b/c Dems blocked my amdt to stop lawmakers’ raid on the Crime Victims Fund. Victims must get the money they're owed. More:  https://t.co/y9kXbdxiFK,en,[],['http://bit.ly/2CmO5H7'],[],44,4,21,[],[],https://twitter.com/SenToomey/status/1075427518382071808,False,,0,,,,,,,,[],,,,,1
3107,31042,2850,1.0776992620147794e+18,1.0776992620147794e+18,2018-12-25 22:55:01 UTC,2018-12-25,22:55:01,0,60828944.0,senatortomudall,Archive: Senator Tom Udall,,This is devastating news on a day when so many around the world are holding their families close. We can never become desensitized to children dying in US custody. We need a full investigation into this horrible tragedy. And we urgently need humanity in our immigration policies.,en,[],[],[],114,365,1005,[],[],https://twitter.com/SenatorTomUdall/status/1077699262014779394,False,https://twitter.com/nytimes/status/1077650183175974912,0,,,,,,,,[],,,,,2
3108,31045,2853,1.0762888474100204e+18,1.0762888474100204e+18,2018-12-22 01:30:32 UTC,2018-12-22,01:30:32,0,60828944.0,senatortomudall,Archive: Senator Tom Udall,,".@POTUS called a shutdown a “small price to pay”— tell that to families in New Mexico &amp; across the nation who don't know when they’ll see their next paycheck if the gov’t shuts down.  Trump claims to care about working people, but doesn't mind extorting them to suit his agenda.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],56,235,701,[],[],https://twitter.com/SenatorTomUdall/status/1076288847410020352,False,,0,,,,,,,,[],,,,,1
3109,31048,2856,1.0762373398008096e+18,1.0762373398008096e+18,2018-12-21 22:05:51 UTC,2018-12-21,22:05:51,0,60828944.0,senatortomudall,Archive: Senator Tom Udall,,My flight from NM just landed &amp; I’m on my way to vote NO on Trump holding government hostage to waste &gt;$5 billion in taxpayer money.   The Senate already passed a bipartisan bill to keep government open. Put an end to this madness so New Mexico families can enjoy holiday season.,en,[],[],[],134,344,2032,[],[],https://twitter.com/SenatorTomUdall/status/1076237339800809472,False,,0,,,,,,,,[],,,,,1
3110,31053,2861,1.0758217409520476e+18,1.0758217409520476e+18,2018-12-20 18:34:25 UTC,2018-12-20,18:34:25,0,60828944.0,senatortomudall,Archive: Senator Tom Udall,,"The Trump admin is proposing SNAP restrictions that will hurt working families in NM and across the US. @POTUS already tried to get this passed— the Senate rejected it.  Since democracy didn't work in his favor, he's trying to write the rules by himself? We won’t stand for it.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],17,116,284,[],[],https://twitter.com/SenatorTomUdall/status/1075821740952047616,False,,0,,,,,,,,[],,,,,1
3111,31056,2887,1.0784662741941617e+18,1.0784662741941617e+18,2018-12-28 01:42:51 UTC,2018-12-28,01:42:51,0,7429102.0,markwarner,Mark Warner,,"These are real people with real families who are struggling. They aren’t bargaining chips, Mr. President. Please stop holding hard-working federal employees hostage.",en,[],[],[],414,2731,9011,[],[],https://twitter.com/MarkWarner/status/1078466274194161665,False,https://twitter.com/washingtonpost/status/1078439879061704704,0,,,,,,,,[],,,,,1
3112,31095,2926,1.0784503805335716e+18,1.0784503805335716e+18,2018-12-28 00:39:42 UTC,2018-12-28,00:39:42,0,970207298.0,senwarren,Elizabeth Warren,,"Our government is supposed to work for working families. Instead:  🛑25% of the federal government shut down. 🛑380,000 workers sent home. 🛑420,000 federal employees working without pay.  Stop playing politics with people's lives, @realDonaldTrump. End the shutdown.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],3107,9778,33345,[],[],https://twitter.com/SenWarren/status/1078450380533571586,False,,0,,,,,,,,[],,,,,1
3113,31097,2928,1.0783431062133678e+18,1.0783431062133678e+18,2018-12-27 17:33:25 UTC,2018-12-27,17:33:25,0,970207298.0,senwarren,Elizabeth Warren,,"When I asked the Pentagon if they tracked US fuel and bombs used in Saudi airstrikes in Yemen, they said no. But new reports show that information was available to us all along. The reality is, US supported airstrikes have killed thousands of civilians.  https://t.co/jgJ4qQdoPg",en,[],['https://www.nytimes.com/2018/12/25/world/middleeast/yemen-us-saudi-civilian-war.html'],[],607,3533,5971,[],[],https://twitter.com/SenWarren/status/1078343106213367808,False,,0,,,,,,,,[],,,,,1
