,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
3614,41582,5735,1.1896406177200456e+18,1.1896406177200456e+18,2019-10-30 20:30:00 UTC,2019-10-30,20:30:00,0,293131808.0,pattymurray,Senator Patty Murray,,I introduced legislation that would return funding President Trump stole from critical military projects that help keep our country safe. We must ensure that NO president can abuse executive power like this—especially on the backs of our military and their families.  https://t.co/0Zn0muCZX9,en,[],[],['https://pbs.twimg.com/media/EIJY3utXkAIZlUM.jpg'],38,86,239,[],[],https://twitter.com/PattyMurray/status/1189640617720045569,False,,1,https://pbs.twimg.com/media/EIJY3utXkAIZlUM.jpg,,,,,,,[],,,,,1
3615,41584,5737,1.189615142411092e+18,1.189615142411092e+18,2019-10-30 18:48:46 UTC,2019-10-30,18:48:46,0,293131808.0,pattymurray,Senator Patty Murray,,"Today, 52 Senate Republicans went on the record against affordable health care and protections for people with pre-existing conditions. Today, 52 Senate Republicans voted against patients and families. Don't forget.",en,[],[],[],996,16661,27184,[],[],https://twitter.com/PattyMurray/status/1189615142411091969,False,,0,,,,,,,,[],,,,,1
3616,41585,5738,1.1895832391591322e+18,1.1895832391591322e+18,2019-10-30 16:42:00 UTC,2019-10-30,16:42:00,0,293131808.0,pattymurray,Senator Patty Murray,,"It is so wrong that the U.S. government could be the obstacle between families like Samantha's and the health care they deserve.   Thank you, Samantha, @LittleLobbyists, &amp; all of the advocates who are speaking out, sharing their stories, &amp; helping us fight to #ProtectOurCare.  https://t.co/e8qDUEk8P4",en,"[{'screen_name': 'littlelobbyists', 'name': 'little lobbyists', 'id': '877403265683656704'}]",[],[],28,61,187,['protectourcare'],[],https://twitter.com/PattyMurray/status/1189583239159132162,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1189578124117315586/pu/img/QaHBkXoZLKjdz76v.jpg,,,,,,,[],,,,,1
3617,41586,5739,1.1895729213599252e+18,1.1895729213599252e+18,2019-10-30 16:01:00 UTC,2019-10-30,16:01:00,0,293131808.0,pattymurray,Senator Patty Murray,,President Trump’s harmful junk insurance rule is bad news for patients and families and good news for insurance companies.   @SenateDems' vote to overturn this rule will make clear once and for all who is actually fighting for families’ health care—and who is undermining it.  https://t.co/lDRBBYHdtv,en,"[{'screen_name': 'senatedems', 'name': 'senate democrats', 'id': '73238146'}]",[],[],7,71,192,[],[],https://twitter.com/PattyMurray/status/1189572921359925249,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1189570677772357632/pu/img/I8zsSPt5noaCEOmU.jpg,,,,,,,[],,,,,1
3618,41590,5743,1.1892802194185503e+18,1.189278624089854e+18,2019-10-29 20:37:54 UTC,2019-10-29,20:37:54,0,293131808.0,pattymurray,Senator Patty Murray,,"Senate Republican should do the right thing and stand up for patients and families, even if it means standing against President Trump. Issues as important as families’ health care should come before party—and I hope we’ll see tomorrow that Republicans agree.",en,[],[],[],7,24,68,[],[],https://twitter.com/PattyMurray/status/1189280219418550273,False,,0,,,,,,,,[],,,,,1
3619,41592,5745,1.1892791389028844e+18,1.189278624089854e+18,2019-10-29 20:33:37 UTC,2019-10-29,20:33:37,0,293131808.0,pattymurray,Senator Patty Murray,,"Instead of working with Dems on steps to help families &amp; protect patients with pre-existing conditions, Senate Republicans have buried each of our solutions in their legislative graveyard to avoid admitting on the record they aren't doing anything to protect families' care.",en,[],[],[],2,21,51,[],[],https://twitter.com/PattyMurray/status/1189279138902884355,False,,0,,,,,,,,[],,,,,1
3620,41594,5747,1.189278624089854e+18,1.189278624089854e+18,2019-10-29 20:31:34 UTC,2019-10-29,20:31:34,0,293131808.0,pattymurray,Senator Patty Murray,,"For too long, Republicans have been making empty promises on health care while taking harmful steps that make things worse for patients &amp; families.   I’m on the Senate floor to put Republicans on notice that their health care charade is coming to an end.   https://t.co/20NRr6Mnas",en,[],['https://twitter.com/i/broadcasts/1LyxBLOoooYGN'],[],27,66,217,[],[],https://twitter.com/PattyMurray/status/1189278624089853952,False,,0,,,,,,,,[],,,,,1
3621,41598,5751,1.1889400995616727e+18,1.1889400995616727e+18,2019-10-28 22:06:23 UTC,2019-10-28,22:06:23,0,293131808.0,pattymurray,Senator Patty Murray,,"5,400+ children have been separated from their families since July 2017 because of Trump's reckless policies at our southern border. We've introduced a bill that would end cruel and inhumane family separations and treatment of children. The Senate should vote on it.",en,[],[],[],95,228,541,[],[],https://twitter.com/PattyMurray/status/1188940099561672705,False,https://twitter.com/NBCNews/status/1187784167276326913,0,,,,,,,,[],,,,,1
3622,41628,5781,1.1849144081930363e+18,1.1849144081930363e+18,2019-10-17 19:29:44 UTC,2019-10-17,19:29:44,0,216881337.0,randpaul,Senator Rand Paul,,"Kelley and I are deeply saddened to hear of the passing of Elijah Cummings, and we offer our most sincere condolences to his loved ones during this difficult time.",en,[],[],[],89,58,754,[],[],https://twitter.com/RandPaul/status/1184914408193036294,False,,0,,,,,,,,[],,,,,1
3623,41639,5837,1.187811193081254e+18,1.187811193081254e+18,2019-10-25 19:20:31 UTC,2019-10-25,19:20:31,0,486694111.0,senjackreed,Senator Jack Reed,,Nobody in crisis should ever have to suffer in silence or battle suicidal thoughts on their own. Help is available &amp; we need to better connect people to lifesaving help. My bipartisan bill would help shorten @800273TALK to a simpler 3-digit number: 988. #suicideprevention,en,"[{'screen_name': '800273talk', 'name': 'the lifeline', 'id': '22657351'}]",[],[],2,11,27,['suicideprevention'],[],https://twitter.com/SenJackReed/status/1187811193081253889,False,,0,,,,,,,,[],,,,,1
3624,41674,5872,1.1890081342805484e+18,1.1890081342805484e+18,2019-10-29 02:36:44 UTC,2019-10-29,02:36:44,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,"Relieved to see TPS for over 200,000 Salvadorans is temporarily extended for one year.   This is a positive step forward, but we must continue to work to ensure the stability and safety of their families.   https://t.co/bpAKn6FLcZ",en,[],['https://www.washingtonpost.com/world/the_americas/us-extends-tps-for-el-salvador-citizens-living-in-us/2019/10/28/542cacec-f99c-11e9-9e02-1d45cb3dfa8f_story.html'],[],2,8,21,[],[],https://twitter.com/SenJackyRosen/status/1189008134280548357,False,,0,,,,,,,,[],,,,,1
3625,41684,5882,1.1885530716700385e+18,1.1885530716700385e+18,2019-10-27 20:28:29 UTC,2019-10-27,20:28:29,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,"One year ago, members of the Tree of Life synagogue were violently taken from us in an act of hate.   As a Jewish woman &amp; former synagogue president, my heart aches for the 11 lives that were lost.   Join @jfederations &amp; me in a moment of silence to honor the victims at 5PM ET.",en,"[{'screen_name': 'jfederations', 'name': 'the jewish federations of north america', 'id': '119421760'}]",[],[],3,8,38,[],[],https://twitter.com/SenJackyRosen/status/1188553071670038528,False,https://twitter.com/jfederations/status/1184499652785266688,0,,,,,,,,[],,,,,2
3626,41711,5909,1.1895658766951752e+18,1.1895658732809503e+18,2019-10-30 15:33:00 UTC,2019-10-30,15:33:00,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,Learn more about Parker’s hard work advocating for healthy hearts with @American_Heart here:  https://t.co/b9ncLJ5wRK,en,"[{'screen_name': 'american_heart', 'name': 'american heart association', 'id': '105242077'}]",['https://www.wmur.com/article/american-heart-association-to-honor-new-hampshire-residents/27137125'],[],1,4,11,[],[],https://twitter.com/SenatorShaheen/status/1189565876695175170,False,,0,,,,,,,,[],,,,,1
3627,41712,5910,1.1895658732809503e+18,1.1895658732809503e+18,2019-10-30 15:32:59 UTC,2019-10-30,15:32:59,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,"Last week, I had a special visitor stop by my office who left me a wonderful friendship bracelet! Parker, I so appreciate your hard work advocating for healthy hearts with @American_Heart.  https://t.co/WpaWhcdDgT",en,"[{'screen_name': 'american_heart', 'name': 'american heart association', 'id': '105242077'}]",[],[],4,7,27,[],[],https://twitter.com/SenatorShaheen/status/1189565873280950272,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1189565799020879874/pu/img/Uv5fHInKSRWpWQK3.jpg,,,,,,,[],,,,,1
3628,41717,5915,1.189252189677609e+18,1.189252189677609e+18,2019-10-29 18:46:31 UTC,2019-10-29,18:46:31,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,"Three days remain until the health care open enrollment period opens. Open enrollment will provide Granite Staters and their families with the opportunity to shop around for a plan that fits their needs. For further information, visit  https://t.co/jZzBcoEXgY. #GetCovered  https://t.co/nbkSTSxK88",en,[],['http://healthcare.gov'],['https://pbs.twimg.com/media/EIESj8YWsAAKwOj.jpg'],1,4,7,['getcovered'],[],https://twitter.com/SenatorShaheen/status/1189252189677608960,False,,1,https://pbs.twimg.com/media/EIESj8YWsAAKwOj.jpg,,,,,,,[],,,,,1
3629,41740,5938,1.1888678370514412e+18,1.1888678370514412e+18,2019-10-28 17:19:15 UTC,2019-10-28,17:19:15,0,1080844782.0,senatorsinema,Kyrsten Sinema,,Arizona seniors have earned their Medicare benefits through a lifetime of hard work. Our bipartisan bill protects access and lowers the cost of skilled nursing care for AZ seniors after a hospital stay.  https://t.co/Sqn1LLnooY,en,[],['https://www.sinema.senate.gov/sinema-backed-bill-protects-access-and-lowers-costs-nursing-care-arizona-seniors'],[],13,8,84,[],[],https://twitter.com/SenatorSinema/status/1188867837051441153,False,,0,,,,,,,,[],,,,,1
3630,41786,5984,1.1852866042496778e+18,1.1852866042496778e+18,2019-10-18 20:08:42 UTC,2019-10-18,20:08:42,0,1080844782.0,senatorsinema,Kyrsten Sinema,,We’re increasing awareness of care planning benefits to help Arizonans living with Alzheimer’s and their families prepare for the future.  https://t.co/hVD6peSmxV,en,[],"[""https://www.sinema.senate.gov/sites/default/files/2019-10/Letter%20to%20CMS%20re%20Improving%20HOPE%20for%20Alzheimer's%20Act%20-%20Signed%5b1%5d%5b2%5d.pdf""]",[],6,4,51,[],[],https://twitter.com/SenatorSinema/status/1185286604249677824,False,,0,,,,,,,,[],,,,,1
3631,41795,5993,1.1896310532642775e+18,1.1896310532642775e+18,2019-10-30 19:52:00 UTC,2019-10-30,19:52:00,0,9.410006862753874e+17,sentinasmith,Senator Tina Smith,,"Every Wednesday morning, I start my day calling radio stations across the state to update Minnesotans on what I’m working on in DC. Here’s a shot from today, where I discussed my bipartisan bill to expand wind energy.  https://t.co/KlZ9KttIIy",en,[],[],['https://pbs.twimg.com/media/EIJrInHX4AIesuK.jpg'],7,16,140,[],[],https://twitter.com/SenTinaSmith/status/1189631053264277504,False,,1,https://pbs.twimg.com/media/EIJrInHX4AIesuK.jpg,,,,,,,[],,,,,1
3632,41817,6017,1.188875183903445e+18,1.188875183903445e+18,2019-10-28 17:48:26 UTC,2019-10-28,17:48:26,0,76456274.0,senstabenow,Sen. Debbie Stabenow,,"Senator Hagan was a friend and a colleague. A true public servant, she cared deeply about families in North Carolina. I am heartbroken to hear the news of her passing and am keeping her family and loved ones in my thoughts.  https://t.co/KSA0SqyPwE",en,[],['https://www.charlotteobserver.com/news/politics-government/article236736088.html'],[],3,15,58,[],[],https://twitter.com/SenStabenow/status/1188875183903444992,False,,0,,,,,,,,[],,,,,3
3633,41820,6020,1.187838336049832e+18,1.187838336049832e+18,2019-10-25 21:08:22 UTC,2019-10-25,21:08:22,0,76456274.0,senstabenow,Sen. Debbie Stabenow,,"The men and women of the @UAW built the middle class in our country. I am grateful that both parties have come to a deal for fair pay, job security, and strong benefits. This deal is good news for our workers, Michigan’s families, and our economy.  https://t.co/FO8OQrBYvQ",en,"[{'screen_name': 'uaw', 'name': 'uaw', 'id': '15854702'}]",['https://www.freep.com/story/money/cars/general-motors/2019/10/25/gm-uaw-strike-contract-ratification-update/4057059002/'],[],8,10,55,[],[],https://twitter.com/SenStabenow/status/1187838336049831941,False,,0,,,,,,,,[],,,,,1
3634,41822,6022,1.187753507698426e+18,1.187753507698426e+18,2019-10-25 15:31:18 UTC,2019-10-25,15:31:18,0,76456274.0,senstabenow,Sen. Debbie Stabenow,,Thank you @FOX2News for this piece on the importance of fully funding mental health and addiction services. This is a top priority for me on behalf of so many families in Michigan.  https://t.co/wkCu0TGJwy,en,"[{'screen_name': 'fox2news', 'name': 'fox 2 detroit', 'id': '31746745'}]",[],[],5,16,62,[],[],https://twitter.com/SenStabenow/status/1187753507698425856,False,,1,https://pbs.twimg.com/amplify_video_thumb/1187743574659665920/img/Au7tpT2Pm5JWA1qa.jpg,,,,,,,[],,,,,1
3635,41831,6031,1.1848120812766945e+18,1.1848120812766945e+18,2019-10-17 12:43:07 UTC,2019-10-17,12:43:07,0,76456274.0,senstabenow,Sen. Debbie Stabenow,,Heartbroken to hear the news of the passing of @RepCummings. Congressman Cummings spent his entire career fighting for American families and a stronger democracy. I’ll always be grateful for the work he did advocating for the families of Flint.,en,"[{'screen_name': 'repcummings', 'name': 'elijah e. cummings', 'id': '787373558'}]",[],[],9,32,307,[],[],https://twitter.com/SenStabenow/status/1184812081276694528,False,,0,,,,,,,,[],,,,,1
3636,41852,6052,1.1884716289648804e+18,1.1884716289648804e+18,2019-10-27 15:04:51 UTC,2019-10-27,15:04:51,0,2891210047.0,sendansullivan,Sen. Dan Sullivan,,"Congratulations to @realDonaldTrump, Chairman of @thejointstaff General Milley, Secretary @EsperDoD, and most importantly the incredible men and women in our special forces and intelligence services, on the successful raid that killed ISIS leader Abu Bakr al-Baghdadi.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'thejointstaff', 'name': 'the joint staff 🇺🇸', 'id': '28576135'}, {'screen_name': 'esperdod', 'name': 'archive: dr. mark t. esper', 'id': '1142185061439197186'}]",[],[],10,6,25,[],[],https://twitter.com/SenDanSullivan/status/1188471628964880385,False,,0,,,,,,,,[],,,,,1
3637,41861,6061,1.186389359827837e+18,1.186389359827837e+18,2019-10-21 21:10:40 UTC,2019-10-21,21:10:40,0,2891210047.0,sendansullivan,Sen. Dan Sullivan,,At the very heart of good government is a dedicated and engaged people - Alaskans. Thank you to all who organized another great @NativeFed convention as we continue to work together to advance the interests of Alaska’s First People. #2019AFN  https://t.co/idh4TcoA78,en,"[{'screen_name': 'nativefed', 'name': 'afn', 'id': '309292813'}]",[],"['https://pbs.twimg.com/media/EHbmtkKXUAA97oS.jpg', 'https://pbs.twimg.com/media/EHbmuMEX4AEipIC.jpg', 'https://pbs.twimg.com/media/EHbmu4GXkAEr000.jpg', 'https://pbs.twimg.com/media/EHbmvgOXUAAv84M.jpg']",13,2,8,['2019afn'],[],https://twitter.com/SenDanSullivan/status/1186389359827836931,False,,1,https://pbs.twimg.com/media/EHbmtkKXUAA97oS.jpg,,,,,,,[],,,,,1
3638,41870,6070,1.189654463486804e+18,1.189654463486804e+18,2019-10-30 21:25:01 UTC,2019-10-30,21:25:01,0,515822213.0,senatortester,Senator Jon Tester,,"Our hearts break for the Irish family, and we are grateful for Sgt. Irish’s service to this country.   https://t.co/SszNGW1x5m",en,[],['https://bit.ly/2WpI0C4'],[],2,4,24,[],[],https://twitter.com/SenatorTester/status/1189654463486803968,False,,0,,,,,,,,[],,,,,1
3639,41903,6103,1.1888663470501317e+18,1.1888663470501317e+18,2019-10-28 17:13:19 UTC,2019-10-28,17:13:19,0,60828944.0,senatortomudall,Archive: Senator Tom Udall,,"Deeply saddened by the passing of my friend Sen. Kay Hagan today. She was a dedicated public servant, unafraid to fight for the people she represented. Jill and I send our condolences to her family, and keep them in our hearts and thoughts.",en,[],[],[],6,53,284,[],[],https://twitter.com/SenatorTomUdall/status/1188866347050131458,False,,0,,,,,,,,[],,,,,3
3640,41919,6119,1.188831553490735e+18,1.188831553490735e+18,2019-10-28 14:55:04 UTC,2019-10-28,14:55:04,0,18137749.0,chrisvanhollen,Senator Chris Van Hollen,,"This speaks volumes about President Trump’s world view.  It's crystal clear who he trusts, who he feels comfortable with, and who he listens to.  And they are not leaders who have America's best interests at heart!  https://t.co/PETZPl3mRj",en,[],['https://www.aol.com/article/news/2019/10/28/pelosi-trump-told-russia-about-baghdadi-raid-before-congressional-leaders/23848080'],[],45,106,259,[],[],https://twitter.com/ChrisVanHollen/status/1188831553490735104,False,,0,,,,,,,,[],,,,,1
3641,41920,6120,1.1884676113502413e+18,1.1884676113502413e+18,2019-10-27 14:48:53 UTC,2019-10-27,14:48:53,0,18137749.0,chrisvanhollen,Senator Chris Van Hollen,,Trump should have stopped after reading his statement. He went on to spew nonsense that 1000s of Turks had been killed in the “safe zone” in NE Syria.   Truth is that he is enabling Turkey’s proxies—many who share al-Baghdadi’s ideology—to ethnically cleanse our Kurdish allies.,en,[],[],[],324,2159,4898,[],[],https://twitter.com/ChrisVanHollen/status/1188467611350241280,False,,0,,,,,,,,[],,,,,1
3642,41938,6138,1.1893033375497298e+18,1.1893033375497298e+18,2019-10-29 22:09:46 UTC,2019-10-29,22:09:46,0,7429102.0,markwarner,Mark Warner,,"Today’s bankruptcy filing by Murray Energy should be a wakeup call for Congress. If we fail to act, thousands of retired miners and their families across the country will see their pensions depleted.   It's time to pass the American Miners Act.  https://t.co/mEOwEBlqHN",en,[],['https://www.huffpost.com/entry/murray-energy-bankruptcy-retired-coal-miners-pensions_n_5db87f98e4b00d83f71e4eca?y6w'],[],19,98,248,[],[],https://twitter.com/MarkWarner/status/1189303337549729794,False,,0,,,,,,,,[],,,,,1
3643,41949,6149,1.188481099397251e+18,1.188481099397251e+18,2019-10-27 15:42:29 UTC,2019-10-27,15:42:29,0,7429102.0,markwarner,Mark Warner,,"Al-Baghdadi was a brutal murderer, and the world is a better, safer place now that he is gone. Grateful to the special forces and intelligence personnel who planned and carried out this successful operation.",en,[],[],[],63,239,1538,[],[],https://twitter.com/MarkWarner/status/1188481099397251073,False,,0,,,,,,,,[],,,,,1
3644,41958,6158,1.1895796869863547e+18,1.1895796839622e+18,2019-10-30 16:27:53 UTC,2019-10-30,16:27:53,0,250188760.0,ronwyden,Ron Wyden,,"The ACA includes an provision that I authored, which lets states offer health care that’s better and more affordable. Oregon has taken advantage of the provision to do more with less, lowering premiums for families statewide. Trump wants to turn that idea into a house of horrors.",en,[],[],[],2,11,20,[],[],https://twitter.com/RonWyden/status/1189579686986354689,False,,0,,,,,,,,[],,,,,1
3645,41967,6167,1.1888592139105649e+18,1.1888592139105649e+18,2019-10-28 16:44:59 UTC,2019-10-28,16:44:59,0,250188760.0,ronwyden,Ron Wyden,,"Communities across the country are on the verge of winning tens of billions from the companies that helped start the opioid epidemic. To protect families and struggling Americans who are trying to get better, treatment ripoffs like these need to be stopped in their tracks.",en,[],[],[],14,34,107,[],[],https://twitter.com/RonWyden/status/1188859213910564864,False,https://twitter.com/medpagetoday/status/1188606806815334400,0,,,,,,,,[],,,,,1
3646,41970,6170,1.1896083667856794e+18,1.1896083667856794e+18,2019-10-30 18:21:51 UTC,2019-10-30,18:21:51,0,234128524.0,sentoddyoung,Senator Todd Young,,Early college programs help families save money while preparing students for postsecondary education. I intro’d a bill to help states create a fast track pathway to college for students:  https://t.co/g5MfLuloun,en,[],['https://www.young.senate.gov/newsroom/press-releases/senators-young-hassan-introduce-bipartisan-fast-track-to-and-through-college-act'],[],8,5,20,[],[],https://twitter.com/SenToddYoung/status/1189608366785679361,False,,0,,,,,,,,[],,,,,1
3647,41981,6181,1.1884633780685824e+18,1.188462922768552e+18,2019-10-27 14:32:04 UTC,2019-10-27,14:32:04,0,234128524.0,sentoddyoung,Senator Todd Young,,"We also remember Hoosier Peter Kassig and his family, who represent the unspeakable human toll that ISIS’ top leader brought to our fellow American citizens and their families, and to countless innocent men, women and children.  https://t.co/cCf8ERQK7Z",en,[],['https://www.indystar.com/story/news/2015/11/13/death-peter-kassigs-isis-killer-not-much-consolation/75710046/'],[],3,8,17,[],[],https://twitter.com/SenToddYoung/status/1188463378068582401,False,,0,,,,,,,,[],,,,,1
3648,41982,6182,1.1884632585645138e+18,1.188462922768552e+18,2019-10-27 14:31:36 UTC,2019-10-27,14:31:36,0,234128524.0,sentoddyoung,Senator Todd Young,,"We think of Hoosier Marine Jordan Spears and his family, who represent the great sacrifice by many of our nation’s finest, and their families, to defeat ISIS.  https://t.co/i2N5xcoI3L",en,[],['https://www.indystar.com/story/life/2014/11/11/indiana-man-first-casualty-us-war-isis/18840263/'],[],1,8,11,[],[],https://twitter.com/SenToddYoung/status/1188463258564513793,False,,0,,,,,,,,[],,,,,1
3649,42001,6201,1.187089694909186e+18,1.187089694909186e+18,2019-10-23 19:33:32 UTC,2019-10-23,19:33:32,0,234128524.0,sentoddyoung,Senator Todd Young,,"Next Wednesday will mark the one-year anniversary of the tragic deaths of three young Hoosiers in a bus-related crash in Fulton County, Indiana. We cannot accept accidents like this as routine. That’s why we need to pass my #STOPForSchoolBusesAct:  https://t.co/5q1IrdEkmp",en,[],['https://www.young.senate.gov/newsroom/press-releases/senators-announce-stop-for-school-buses-act'],[],5,2,7,['stopforschoolbusesact'],[],https://twitter.com/SenToddYoung/status/1187089694909186049,False,,0,,,,,,,,[],,,,,1
3650,42008,6208,1.1852729148720783e+18,1.1852729148720783e+18,2019-10-18 19:14:18 UTC,2019-10-18,19:14:18,0,234128524.0,sentoddyoung,Senator Todd Young,,"#ICYMI: ""Bioengineered salmon help feed Hoosier families. They're not only a food source, but they provide dozens of jobs, says Sen. Todd Young who sent a letter to Pres. Trump and Vice Pres. Pence, signed by most of Indiana's Congressional delegation.""  https://t.co/914pdVyqaO",en,[],['https://www.wibc.com/news/local-news/why-saving-salmon-farms-could-mean-saving-jobs-and-tax-money'],[],25,1,11,['icymi'],[],https://twitter.com/SenToddYoung/status/1185272914872078339,False,,0,,,,,,,,[],,,,,1
3651,42040,119,1.1847998688853893e+18,1.1847998688853893e+18,2019-10-17 11:54:35 UTC,2019-10-17,11:54:35,0,1.0805158662555936e+18,reparmstrongnd,Congressman Kelly Armstrong,,"I am saddened to hear that Rep. Elijah Cummings has passed. My prayers go out to his family, staff, and friends. He was an honorable man and a true public servant. May he Rest In Peace.",en,[],[],[],9,5,62,[],[],https://twitter.com/RepArmstrongND/status/1184799868885389312,False,,0,,,,,,,,[],,,,,1
3652,42047,259,1.1895846223483126e+18,1.1895846223483126e+18,2019-10-30 16:47:30 UTC,2019-10-30,16:47:30,0,950783972.0,repbera,"Ami Bera, M.D.",,"This is inexcusable.   The Trump Administration's assault on the #AffordableCareAct and its cutting of #Medicaid is having real world consequences for working families, including our nation's children. #ProtectOurCare   https://t.co/modcIRyjQm",en,[],['https://cnn.it/36hL1J9'],[],2,4,15,"['affordablecareact', 'medicaid', 'protectourcare']",[],https://twitter.com/RepBera/status/1189584622348312576,False,,0,,,,,,,,[],,,,,1
3653,42050,262,1.1888417320641083e+18,1.1888417320641083e+18,2019-10-28 15:35:31 UTC,2019-10-28,15:35:31,0,950783972.0,repbera,"Ami Bera, M.D.",,"My heart goes out to everyone who has been impacted by the fires raging in #California. If you or someone you know needs help, click here to learn about resources that may be available — including air quality information:  https://t.co/z8q9jtJ8Xo",en,[],['https://bera.house.gov/wildfires'],[],4,1,8,['california'],[],https://twitter.com/RepBera/status/1188841732064108549,False,https://twitter.com/sacbee_news/status/1188660311013785600,0,,,,,,,,[],,,,,1
3654,42055,267,1.1874339607558715e+18,1.1874339607558715e+18,2019-10-24 18:21:32 UTC,2019-10-24,18:21:32,0,950783972.0,repbera,"Ami Bera, M.D.",,"On #WorldPolioDay, we celebrate US investments to #EndPolio that have built a global infrastructure able to detect diseases &amp; deliver health interventions to children &amp; families.  These investments strengthen countries’ health systems and protect the US &amp; the world from disease.  https://t.co/B7SX0EAhrt",en,[],[],['https://pbs.twimg.com/media/EHqc5G6X4AAFtdP.jpg'],1,1,5,"['worldpolioday', 'endpolio']",[],https://twitter.com/RepBera/status/1187433960755871750,False,,1,https://pbs.twimg.com/media/EHqc5G6X4AAFtdP.jpg,,,,,,,[],,,,,1
3655,42062,314,1.1895856427763835e+18,1.1895856427763835e+18,2019-10-30 16:51:33 UTC,2019-10-30,16:51:33,0,2964877294.0,repbost,Rep. Mike Bost,,"Today, I’m wearing purple for #DomesticViolenceAwarenessMonth. Earlier this year, I was proud to vote to reauthorize #VAWA to ensure victims get the help they need. If you need help, please visit  https://t.co/C3dXdIhuY9 or call 1-800-799-7233 for a free confidential conversation.  https://t.co/Y4FxPoTbys",en,[],['http://thehotline.org'],['https://pbs.twimg.com/media/EIJB1GQXkAA6DSh.jpg'],12,1,10,"['domesticviolenceawarenessmonth', 'vawa']",[],https://twitter.com/RepBost/status/1189585642776383488,False,,1,https://pbs.twimg.com/media/EIJB1GQXkAA6DSh.jpg,,,,,,,[],,,,,1
3656,42073,325,1.187040161961513e+18,1.187040161961513e+18,2019-10-23 16:16:43 UTC,2019-10-23,16:16:43,0,2964877294.0,repbost,Rep. Mike Bost,,"36 years ago, 241 service members – including 220 of my fellow Marines – were killed when a member of Hezbollah drove a truck bomb into the @USMC Barracks in Beirut. I'm proud to cosponsor the #OORAHAct to help give justice to the victims &amp; their families. #SemperFi",en,"[{'screen_name': 'usmc', 'name': 'u.s. marines', 'id': '10126672'}]",[],[],7,9,16,"['oorahact', 'semperfi']",[],https://twitter.com/RepBost/status/1187040161961512962,False,https://twitter.com/USMC/status/1186975557520478208,0,,,,,,,,[],,,,,3
3657,42080,332,1.1849292058735698e+18,1.1849292058735698e+18,2019-10-17 20:28:32 UTC,2019-10-17,20:28:32,0,2964877294.0,repbost,Rep. Mike Bost,,Thanks to Joycelyn Farmer from Fairview Heights and folks from the @American_Heart for stopping by my office today! We discussed federal funding for new treatments and cures for heart conditions and the importance of protecting patients from receiving surprise medical bills.  https://t.co/PwRl09iUjX,en,"[{'screen_name': 'american_heart', 'name': 'american heart association', 'id': '105242077'}]",[],['https://pbs.twimg.com/media/EHG208cX0AAb7qQ.jpg'],3,1,6,[],[],https://twitter.com/RepBost/status/1184929205873569792,False,,1,https://pbs.twimg.com/media/EHG208cX0AAb7qQ.jpg,,,,,,,[],,,,,1
3658,42091,377,1.1888712860821586e+18,1.1888712860821586e+18,2019-10-28 17:32:57 UTC,2019-10-28,17:32:57,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"On #NationalFirstRespondersDay &amp; as fires blaze across our state, I want to express my deepest appreciation to the men &amp; women who risk their lives every day to keep our families &amp; homes safe from the threat of wildfires. Your selfless &amp; brave sacrifice does not go unnoticed.  https://t.co/2HpGngMJVO",en,[],[],['https://pbs.twimg.com/media/EH-4IX3X4AIyiVS.jpg'],0,2,25,['nationalfirstrespondersday'],[],https://twitter.com/RepBrownley/status/1188871286082158592,False,,1,https://pbs.twimg.com/media/EH-4IX3X4AIyiVS.jpg,,,,,,,[],,,,,1
3659,42094,380,1.187753238608728e+18,1.187753238608728e+18,2019-10-25 15:30:14 UTC,2019-10-25,15:30:14,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,#TeamBrownley attended the highly anticipated grand opening of the Ormond Beach Villas in Oxnard. This project is especially near &amp; dear to my heart because it will serve our local vets &amp; their families &amp; bring us one step closer to eliminating veteran homelessness in #CA26.  https://t.co/mE81vQznAN,en,[],[],['https://pbs.twimg.com/media/EHu_RjNXkAU6X1N.jpg'],2,5,17,"['teambrownley', 'ca26']",[],https://twitter.com/RepBrownley/status/1187753238608728064,False,,1,https://pbs.twimg.com/media/EHu_RjNXkAU6X1N.jpg,,,,,,,[],,,,,2
