,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1449,30623,547,4.0136118089300384e+17,4.0136118089300384e+17,2013-11-15 14:48:57 UTC,2013-11-15,14:48:57,0,124224165,repfredupton,Rep. Fred Upton,,MT @HeraldPalladium:  Upton not convinced: Administrative solutions won't cut it regarding families losing health...  http://t.co/XAmWh9QaVh,en,"[{'screen_name': 'heraldpalladium', 'name': 'the herald-palladium', 'id': '34591573'}]",['http://bit.ly/1bJFg3R'],[],0,3,1,[],[],https://twitter.com/RepFredUpton/status/401361180893003776,False,,0,,,,,,,,[],,,,,1
1450,30641,565,3.999921858581832e+17,3.999921858581832e+17,2013-11-11 20:09:03 UTC,2013-11-11,20:09:03,0,124224165,repfredupton,Rep. Fred Upton,,"Share some holiday cheer w/ our troops, veterans, and their families by participating in #HolidayMail for Heroes --&gt;  http://t.co/Cwg0gVvDz5",en,[],['http://1.usa.gov/HJw8mj'],[],0,2,0,['holidaymail'],[],https://twitter.com/RepFredUpton/status/399992185858183168,False,,0,,,,,,,,[],,,,,1
1451,30644,568,3.998687237139456e+17,3.998687237139456e+17,2013-11-11 11:58:27 UTC,2013-11-11,11:58:27,0,124224165,repfredupton,Rep. Fred Upton,,We are forever grateful for the countless sacrifices made by our nation's veterans and their families. Thank you and God bless. #VeteransDay,en,[],[],[],1,4,2,['veteransday'],[],https://twitter.com/RepFredUpton/status/399868723713945601,False,,0,,,,,,,,[],,,,,1
1452,30657,611,4.039012631650222e+17,4.039012631650222e+17,2013-11-22 15:02:19 UTC,2013-11-22,15:02:19,0,13218102,johncornyn,Senator John Cornyn,,Where were you 50 years ago today when JFK was shot?,en,[],[],[],9,2,1,[],[],https://twitter.com/JohnCornyn/status/403901263165022209,False,,0,,,,,,,,[],,,,,1
1453,30785,742,4.0353253541557446e+17,4.0353253541557446e+17,2013-11-21 14:37:08 UTC,2013-11-21,14:37:08,0,14135426,keithellison,Keith Ellison,,I support #fast4families.  Comprehensive immigration reform NOW. Give us a VOTE.  http://t.co/K4XWVObsTT,en,[],[],['https://pbs.twimg.com/media/BZmis-1CQAAxZZS.jpg'],3,28,19,['fast4families'],[],https://twitter.com/keithellison/status/403532535415574530,False,,1,https://pbs.twimg.com/media/BZmis-1CQAAxZZS.jpg,,,,,,,[],,,,,1
1454,30810,767,4.029156238453842e+17,4.029156238453842e+17,2013-11-19 21:45:45 UTC,2013-11-19,21:45:45,0,14135426,keithellison,Keith Ellison,,"Budgets are choices and right now our budget chooses to make life harder for working families and easier for big corporations, Pentagon",en,[],[],[],3,11,3,[],[],https://twitter.com/keithellison/status/402915623845384192,False,,0,,,,,,,,[],,,,,1
1455,30842,799,4.0104837742277434e+17,4.0104837742277434e+17,2013-11-14 18:05:58 UTC,2013-11-14,18:05:58,0,14135426,keithellison,Keith Ellison,,It's going to take all of us raising our voices to beat the chained-CPI and protect our families and our veterans  http://t.co/tguzJYIiIK,en,[],[],['https://pbs.twimg.com/media/BZDPX9CIUAAHRtD.jpg'],5,58,16,[],[],https://twitter.com/keithellison/status/401048377422774272,False,,1,https://pbs.twimg.com/media/BZDPX9CIUAAHRtD.jpg,,,,,,,[],,,,,1
1456,30901,911,4.022142793925427e+17,4.022142793925427e+17,2013-11-17 23:18:51 UTC,2013-11-17,23:18:51,0,15600527,repshimkus,Archive: Rep. John Shimkus,,My thoughts and prayers are with all those impacted by today's storms across Illinois.,en,[],[],[],1,3,1,[],[],https://twitter.com/RepShimkus/status/402214279392542720,False,,0,,,,,,,,[],,,,,2
1457,30952,996,3.999521036337234e+17,3.999521036337234e+17,2013-11-11 17:29:46 UTC,2013-11-11,17:29:46,0,16583468,repmikehonda,Congressman Mike Honda,,"On Veterans Day, my heartfelt appreciation goes out to the brave men &amp; women in our armed forces. How are you honoring vets today?",en,[],[],[],2,4,1,[],[],https://twitter.com/RepMikeHonda/status/399952103633723392,False,,0,,,,,,,,[],,,,,1
1458,30953,997,3.996758777194168e+17,3.996758777194168e+17,2013-11-10 23:12:09 UTC,2013-11-10,23:12:09,0,16583468,repmikehonda,Congressman Mike Honda,,Destruction in Phillippines from typhoon is unimaginable. The entire nation is in my thoughts. Learn how to help  http://t.co/6qoqiSuqH4,en,[],['http://usat.ly/HLM7ke'],[],2,8,1,[],[],https://twitter.com/RepMikeHonda/status/399675877719416832,False,,0,,,,,,,,[],,,,,1
1459,30963,1027,4.0030121190086656e+17,4.0030121190086656e+17,2013-11-12 16:37:00 UTC,2013-11-12,16:37:00,0,16789970,senatorreid,Senator Harry Reid,,I extend my deepest condolences to Sen. Inhofe and his family on the loss of their son Perry. Our thoughts are with them as they grieve.,en,[],[],[],11,34,19,[],[],https://twitter.com/SenatorReid/status/400301211900866562,False,,0,,,,,,,,[],,,,,4
1460,30964,1028,3.999436666402365e+17,3.999436666402365e+17,2013-11-11 16:56:15 UTC,2013-11-11,16:56:15,0,16789970,senatorreid,Senator Harry Reid,,"Happy Veterans Day! In honor of those who served, as well as their families.  http://t.co/IudmkUdQE2",en,[],[],['https://pbs.twimg.com/media/BYzipUwCMAED_wN.png'],20,32,23,[],[],https://twitter.com/SenatorReid/status/399943666640236544,False,,1,https://pbs.twimg.com/media/BYzipUwCMAED_wN.png,,,,,,,[],,,,,1
1461,30987,1082,4.03950929122046e+17,4.03950929122046e+17,2013-11-22 18:19:41 UTC,2013-11-22,18:19:41,0,171598736,senbobcasey,Senator Bob Casey,,@BuzzFeedAndrew 14 Photos Of President John F Kennedy In His Senate Office -  http://t.co/1tZmGAta2a,en,[],['http://www.buzzfeed.com/senbobcasey/14-phots-of-president-john-f-kennedy-in-his-senate-c8x9'],[],0,1,1,[],[],https://twitter.com/SenBobCasey/status/403950929122045952,False,,0,,,,,,,,[],,,,,1
1462,30988,1083,4.039467406313554e+17,4.039467406313554e+17,2013-11-22 18:03:02 UTC,2013-11-22,18:03:02,0,171598736,senbobcasey,Senator Bob Casey,,14 Photos Of President John F Kennedy In His Senate Office -  http://t.co/1tZmGAta2a via @buzzfeeders,en,"[{'screen_name': 'buzzfeeders', 'name': 'buzzfeed community', 'id': '1324747338'}]",['http://www.buzzfeed.com/senbobcasey/14-phots-of-president-john-f-kennedy-in-his-senate-c8x9'],[],1,3,1,[],[],https://twitter.com/SenBobCasey/status/403946740631355392,False,,0,,,,,,,,[],,,,,1
1463,30996,1091,4.035363512339948e+17,4.035363512339948e+17,2013-11-21 14:52:18 UTC,2013-11-21,14:52:18,0,171598736,senbobcasey,Senator Bob Casey,,The ABLE Act is commonsense legislation that will help make it easier for families to save for their children -  http://t.co/EYLQB0SUDI,en,[],['http://www.casey.senate.gov/newsroom/releases/caseys-bipartisan-bill-to-help-families-save-for-their-disabled-children-reaches-majority-support-in-senate-and-house'],[],2,8,1,[],[],https://twitter.com/SenBobCasey/status/403536351233994752,False,,0,,,,,,,,[],,,,,1
1464,31091,1218,4.0287250072957344e+17,4.0287250072957344e+17,2013-11-19 18:54:23 UTC,2013-11-19,18:54:23,0,18632666,jerrymoran,Senator Jerry Moran,,Kansas families experiencing improved levels of economic security.  http://t.co/xltCslblNt,en,[],['http://bit.ly/18ljYKR'],[],1,1,0,[],[],https://twitter.com/JerryMoran/status/402872500729573376,False,,0,,,,,,,,[],,,,,1
1465,31116,1288,4.01083585274196e+17,4.01083585274196e+17,2013-11-14 20:25:53 UTC,2013-11-14,20:25:53,0,18909919,jimlangevin,Jim Langevin,,Congratulations to @darlene_allen of AdoptionRI for being honored for her work with adoptive families!  http://t.co/yINdddVu8y,en,"[{'screen_name': 'darlene_allen', 'name': 'darlene allen', 'id': '469886850'}]",[],['https://pbs.twimg.com/media/BZDvZVHCMAANw3H.jpg'],1,2,4,[],[],https://twitter.com/JimLangevin/status/401083585274195968,False,,1,https://pbs.twimg.com/media/BZDvZVHCMAANw3H.jpg,,,,,,,[],,,,,1
1466,31123,1315,4.006443613374505e+17,4.006443613374505e+17,2013-11-13 15:20:34 UTC,2013-11-13,15:20:34,0,18967498,congressmangt,Glenn 'GT' Thompson,,On the #House Floor to share first hand #Obamacare frustrations and excessive costs experienced by #PA05 Individuals &amp; families #flawedlaw,en,[],[],[],1,0,1,"['house', 'obamacare', 'pa05', 'flawedlaw']",[],https://twitter.com/CongressmanGT/status/400644361337450496,False,,0,,,,,,,,[],,,,,1
1467,31162,1378,4.036416848119767e+17,4.036416848119767e+17,2013-11-21 21:50:51 UTC,2013-11-21,21:50:51,0,19926675,repkevinbrady,Rep. Kevin Brady,,"Wall Street is celebrating, but what about our middle-class families?  http://t.co/8bV0cWuSUT",en,[],['http://1.usa.gov/17vHBj6'],[],0,1,1,[],[],https://twitter.com/RepKevinBrady/status/403641684811976704,False,,0,,,,,,,,[],,,,,1
1468,31221,1639,4.0426851128064e+17,4.0426851128064e+17,2013-11-23 15:21:38 UTC,2013-11-23,15:21:38,0,221793778,repscottrigell,Rep. Scott Rigell,,"""Our best days are ahead of us.  I believe this with all of my heart."" -Rigell at town hall.",en,[],[],[],2,1,0,[],[],https://twitter.com/RepScottRigell/status/404268511280640000,False,,0,,,,,,,,[],,,,,1
1469,31240,1658,4.0282115163988794e+17,4.0282115163988794e+17,2013-11-19 15:30:21 UTC,2013-11-19,15:30:21,0,221793778,repscottrigell,Rep. Scott Rigell,,Our prayers are with the Deeds family this morning.,en,[],[],[],0,2,4,[],[],https://twitter.com/RepScottRigell/status/402821151639887874,False,,0,,,,,,,,[],,,,,1
1470,31269,1729,3.9991566732521056e+17,3.9991566732521056e+17,2013-11-11 15:04:59 UTC,2013-11-11,15:04:59,0,227088228,billowensny,Bill Owens,,"This Veterans Day, and every day, my thoughts, thanks and gratitude are with our nation's Veterans. #HonoringVets  http://t.co/XskperRyso",en,[],['http://thndr.it/1gs5YTW'],[],0,2,0,['honoringvets'],[],https://twitter.com/BillOwensNY/status/399915667325210624,False,,0,,,,,,,,[],,,,,1
1471,31287,1747,4.032415535036048e+17,4.032415535036048e+17,2013-11-20 19:20:52 UTC,2013-11-20,19:20:52,0,229592356,kellyayotte,Kelly Ayotte,,"Female commander in Marines told senators: if we want to help victims, don't make commanders bystanders.",en,[],[],[],5,4,0,[],[],https://twitter.com/KellyAyotte/status/403241553503604736,False,,0,,,,,,,,[],,,,,1
1472,31288,1748,4.0324093810691686e+17,4.0324093810691686e+17,2013-11-20 19:18:26 UTC,2013-11-20,19:18:26,0,229592356,kellyayotte,Kelly Ayotte,,Allies took these decisions on whether to go to trial on sexual assault crimes out of chain of command to protect defendants -- not victims.,en,[],[],[],2,5,0,[],[],https://twitter.com/KellyAyotte/status/403240938106916865,False,,0,,,,,,,,[],,,,,1
1473,31289,1749,4.032400752127672e+17,4.032400752127672e+17,2013-11-20 19:15:00 UTC,2013-11-20,19:15:00,0,229592356,kellyayotte,Kelly Ayotte,,There should be accountability @ every level of our military to make sure that victims will receive support and predators r brought 2 jstice,en,[],[],[],0,4,1,[],[],https://twitter.com/KellyAyotte/status/403240075212767233,False,,0,,,,,,,,[],,,,,1
1474,31291,1751,4.032386278297518e+17,4.032386278297518e+17,2013-11-20 19:09:15 UTC,2013-11-20,19:09:15,0,229592356,kellyayotte,Kelly Ayotte,,I come to the issue of #MSA as someone who served as a prosecutor and as a former AG. I've worked w victims of sexual &amp; domestic crimes,en,[],[],[],2,1,0,['msa'],[],https://twitter.com/KellyAyotte/status/403238627829751808,False,,0,,,,,,,,[],,,,,1
1475,31292,1752,4.032384414852137e+17,4.032384414852137e+17,2013-11-20 19:08:30 UTC,2013-11-20,19:08:30,0,229592356,kellyayotte,Kelly Ayotte,,Discussing bipartisan amendment with @clairecmc and @SenatorFischer to further strengthen protections for military sexual assault victims,en,"[{'screen_name': 'clairecmc', 'name': 'claire mccaskill', 'id': '16160352'}, {'screen_name': 'senatorfischer', 'name': 'senator deb fischer', 'id': '1071402577'}]",[],[],0,4,1,[],[],https://twitter.com/KellyAyotte/status/403238441485213696,False,,0,,,,,,,,[],,,,,1
1476,31306,1766,4.028246433392435e+17,4.028246433392435e+17,2013-11-19 15:44:13 UTC,2013-11-19,15:44:13,0,229592356,kellyayotte,Kelly Ayotte,,Defense bill incl provision I authored w/ @PattyMurray to ensure victims have a special victim's counsel to guide them through legal process,en,"[{'screen_name': 'pattymurray', 'name': 'senator patty murray', 'id': '293131808'}]",[],[],1,2,1,[],[],https://twitter.com/KellyAyotte/status/402824643339243520,False,,0,,,,,,,,[],,,,,1
1477,31373,2002,4.025770204936274e+17,4.025770204936274e+17,2013-11-18 23:20:15 UTC,2013-11-18,23:20:15,0,240427862,repmckinley,David B. McKinley,,So many families and individuals continue to be negatively impacting by Obamacare  http://t.co/71N4pFC3Ws #KeepYourHealthPlan,en,[],['http://j.mp/17Wi3yy'],[],4,3,1,['keepyourhealthplan'],[],https://twitter.com/RepMcKinley/status/402577020493627392,False,,0,,,,,,,,[],,,,,1
1478,31388,2017,4.010260513942487e+17,4.010260513942487e+17,2013-11-14 16:37:16 UTC,2013-11-14,16:37:16,0,240427862,repmckinley,David B. McKinley,,Rep. McKinley challenges EPA on new job-killing coal-fired plant regulations in hearing.:  http://t.co/rdenp66CDi via @YouTube,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['http://youtu.be/KpjTzqaQCPA?a'],[],0,2,1,[],[],https://twitter.com/RepMcKinley/status/401026051394248704,False,,0,,,,,,,,[],,,,,1
1479,31390,2019,4.010054182577316e+17,4.010054182577316e+17,2013-11-14 15:15:16 UTC,2013-11-14,15:15:16,0,240427862,repmckinley,David B. McKinley,,Another way to help typhoon victims in the Philippines. #Pray4Philippines  http://t.co/sw8HEedGdY,en,[],['http://goo.gl/FfgVIw'],[],0,1,0,['pray4philippines'],[],https://twitter.com/RepMcKinley/status/401005418257731585,False,,0,,,,,,,,[],,,,,1
1480,31401,2085,3.999007775833744e+17,3.999007775833744e+17,2013-11-11 14:05:49 UTC,2013-11-11,14:05:49,0,246769138,repedroyce,Ed Royce,,Thank you to our veterans and their families for their service and sacrifice. #VeteransDay  http://t.co/PQA4sRM7qa,en,[],[],['https://pbs.twimg.com/media/BYy7o3GCcAADvjp.jpg'],2,6,9,['veteransday'],[],https://twitter.com/RepEdRoyce/status/399900777583374337,False,,1,https://pbs.twimg.com/media/BYy7o3GCcAADvjp.jpg,,,,,,,[],,,,,1
1481,31417,2101,4.024903387045069e+17,4.024903387045069e+17,2013-11-18 17:35:49 UTC,2013-11-18,17:35:49,0,247334603,senatordurbin,Senator Dick Durbin,,My thoughts &amp; prayers are with IL families affected by this weekend’s storms,en,[],[],[],2,6,3,[],[],https://twitter.com/SenatorDurbin/status/402490338704506880,False,,0,,,,,,,,[],,,,,3
1482,31420,2104,4.0147634765182566e+17,4.0147634765182566e+17,2013-11-15 22:26:35 UTC,2013-11-15,22:26:35,0,247334603,senatordurbin,Senator Dick Durbin,,In the aftermath of Super Typhoon #Haiyan my thoughts are with the many families who have loved ones affected by this catastrophic storm,en,[],[],[],1,1,1,['haiyan'],[],https://twitter.com/SenatorDurbin/status/401476347651825664,False,,0,,,,,,,,[],,,,,2
1483,31427,2111,4.006694986691502e+17,4.006694986691502e+17,2013-11-13 17:00:27 UTC,2013-11-13,17:00:27,0,247334603,senatordurbin,Senator Dick Durbin,,"2/3 Reality: heart of this industrial base are millions of middle class workers: engineers, machinists, comp scitists&amp;welders",en,[],[],[],3,2,0,[],[],https://twitter.com/SenatorDurbin/status/400669498669150208,False,,0,,,,,,,,[],,,,,1
1484,31459,2273,4.032046669697065e+17,4.032046669697065e+17,2013-11-20 16:54:18 UTC,2013-11-20,16:54:18,0,278124059,senblumenthal,Richard Blumenthal,,"Speaking on Floor NOW to urge colleagues to #passMJIA, we must give military sexual assault victims justice. Watch:  http://t.co/sQwXBRatk7",en,[],['http://cs.pn/TpzTk4'],[],1,9,4,['passmjia'],[],https://twitter.com/SenBlumenthal/status/403204666969706496,False,,0,,,,,,,,[],,,,,1
1485,31482,2365,4.039611108495237e+17,4.039611108495237e+17,2013-11-22 19:00:08 UTC,2013-11-22,19:00:08,0,293131808,pattymurray,Senator Patty Murray,,Read Senator Murray's personal account of the day President Kennedy was shot:  http://t.co/zzB3Zvxljg #JFK50,en,[],['http://www.murray.senate.gov/public/index.cfm/newsreleases?ContentRecord_id=79e8eb74-607a-4551-875e-6411538a0b8b'],[],0,0,1,['jfk50'],[],https://twitter.com/PattyMurray/status/403961110849523712,False,,0,,,,,,,,[],,,,,1
1486,31488,2371,4.0395481228836864e+17,4.0395481228836864e+17,2013-11-22 18:35:07 UTC,2013-11-22,18:35:07,0,293131808,pattymurray,Senator Patty Murray,,"""There was an announcement that the President had been shot. It was stunning.""  http://t.co/zzB3Zvxljg #JFK50",en,[],['http://www.murray.senate.gov/public/index.cfm/newsreleases?ContentRecord_id=79e8eb74-607a-4551-875e-6411538a0b8b'],[],0,0,0,['jfk50'],[],https://twitter.com/PattyMurray/status/403954812288368640,False,,0,,,,,,,,[],,,,,1
1487,31502,2415,4.03896887566037e+17,4.03896887566037e+17,2013-11-22 14:44:56 UTC,2013-11-22,14:44:56,0,310310133,repstephenlynch,Rep. Stephen Lynch,,"This year marks the 50th anniversary of the assassination of President John F. Kennedy, a tragedy for our nation.",en,[],[],[],0,1,1,[],[],https://twitter.com/RepStephenLynch/status/403896887566036992,False,,0,,,,,,,,[],,,,,1
1488,31505,2418,4.000328322374738e+17,4.000328322374738e+17,2013-11-11 22:50:34 UTC,2013-11-11,22:50:34,0,310310133,repstephenlynch,Rep. Stephen Lynch,,"God bless all of our veterans, service men and women &amp; their families for the sacrifices they have made to keep each &amp; every one of us safe.",en,[],[],[],0,3,1,[],[],https://twitter.com/RepStephenLynch/status/400032832237473793,False,,0,,,,,,,,[],,,,,1
1489,31509,2422,4.0323119294356685e+17,4.0323119294356685e+17,2013-11-20 18:39:42 UTC,2013-11-20,18:39:42,0,312134473,replindasanchez,Rep. Linda Sánchez,,Showing our solidarity w/ @fast4families. They haven't given up on #CIR &amp; neither should R's in Congress! #TimeisNow  http://t.co/isveLDyYhO,en,[],[],['https://pbs.twimg.com/media/BZiQojJCIAAqlYC.jpg'],0,8,1,"['cir', 'timeisnow']",[],https://twitter.com/RepLindaSanchez/status/403231192943566848,False,,1,https://pbs.twimg.com/media/BZiQojJCIAAqlYC.jpg,,,,,,,[],,,,,1
1490,31518,2431,4.032903380494131e+17,4.0324377168644506e+17,2013-11-20 22:34:44 UTC,2013-11-20,22:34:44,0,31611298,jahimes,Jim Himes,,"Aim to please!“@ChiefHarrison: @jahimes ""Magical Mystery Cruz"" killed me. Authentic balance of humor and seriousness throughout your tweets""",en,"[{'screen_name': 'chiefharrison', 'name': 'andrew harrison', 'id': '263032935'}, {'screen_name': 'jahimes', 'name': 'jim himes', 'id': '31611298'}]",[],[],0,1,2,[],[],https://twitter.com/jahimes/status/403290338049413120,False,,0,,,,,,,,[],,,,,1
1491,31532,2445,4.017723847365304e+17,4.017723847365304e+17,2013-11-16 18:02:55 UTC,2013-11-16,18:02:55,0,31611298,jahimes,Jim Himes,,"Speaking of @AccessHealthCT, they've signed up over 13,000 Connecticut families for health insurance.",en,"[{'screen_name': 'accesshealthct', 'name': 'access health ct', 'id': '596821203'}]",[],[],1,1,1,[],[],https://twitter.com/jahimes/status/401772384736530432,False,,0,,,,,,,,[],,,,,1
1492,31587,2675,4.007339543045202e+17,4.007339543045202e+17,2013-11-13 21:16:34 UTC,2013-11-13,21:16:34,0,476256944,senfeinstein,Senator Dianne Feinstein,,For ways to help victims of typhoon #Haiyan in the Philippines visit USAID here:  http://t.co/mgDyhEs0JI,en,[],['http://www.usaid.gov/haiyan'],[],6,7,2,['haiyan'],[],https://twitter.com/SenFeinstein/status/400733954304520192,False,,0,,,,,,,,[],,,,,1
1493,31671,2833,4.0320597628041216e+17,4.0320597628041216e+17,2013-11-20 16:59:30 UTC,2013-11-20,16:59:30,0,56864092,repmikequigley,Mike Quigley,,WHAT WE'RE READING: How Kids Get Caught in #Chicago's Deadly Gun Trap by @Konkolskorner @DNAinfoChicago  http://t.co/6CkS4YsFqY #gunviolence,en,"[{'screen_name': 'konkolskorner', 'name': 'mark konkol', 'id': '97780741'}, {'screen_name': 'dnainfochicago', 'name': 'dnainfochicago', 'id': '552150721'}]",['http://dnain.fo/HP0aW0'],[],0,1,2,"['chicago', 'gunviolence']",[],https://twitter.com/RepMikeQuigley/status/403205976280412163,False,,0,,,,,,,,[],,,,,1
1494,31690,2852,4.01073483154604e+17,4.010665863976059e+17,2013-11-14 19:45:44 UTC,2013-11-14,19:45:44,0,56864092,repmikequigley,Mike Quigley,,@ladamenoire @autismspeaks thanks for calling us &amp; sharing your thoughts on this important cause. Very happy to know you felt heard!,en,"[{'screen_name': 'autismspeaks', 'name': 'autism speaks', 'id': '14266331'}]",[],[],0,0,0,[],[],https://twitter.com/RepMikeQuigley/status/401073483154604033,False,,0,,,,,,,,[],,,,,1
1495,31764,3176,4.0365656375728954e+17,4.0365656375728954e+17,2013-11-21 22:49:59 UTC,2013-11-21,22:49:59,0,937723303,repjohndelaney,Archive: Rep. John Delaney,,ICYMI - John shared his thoughts on education policy on Facebook yesterday  https://t.co/K4lLtYKok1,en,[],['https://www.facebook.com/congressmanjohndelaney/posts/472508436190908'],[],0,1,0,[],[],https://twitter.com/RepJohnDelaney/status/403656563757289472,False,,0,,,,,,,,[],,,,,1
1496,31770,3257,4.022105720724152e+17,4.022105720724152e+17,2013-11-17 23:04:07 UTC,2013-11-17,23:04:07,0,993153006,rodneydavis,US Rep Rodney Davis,,"Our thoughts go out to all affected by today's devastating storms in Washington, Gifford and across the state.",en,[],[],[],0,2,0,[],[],https://twitter.com/RodneyDavis/status/402210572072415232,False,,0,,,,,,,,[],,,,,1
1497,31777,3264,4.007251570836439e+17,4.007251570836439e+17,2013-11-13 20:41:37 UTC,2013-11-13,20:41:37,0,993153006,rodneydavis,US Rep Rodney Davis,,"Moments ago I spoke in support of the FACT Act, which ensures that asbestos victims have access to money they deserve  http://t.co/4TOZ9EFoys",en,[],['http://ow.ly/qNeeA'],[],0,0,0,[],[],https://twitter.com/RodneyDavis/status/400725157083643904,False,,0,,,,,,,,[],,,,,1
1498,31829,67,4.0838046875346944e+17,4.0838046875346944e+17,2013-12-04 23:41:05 UTC,2013-12-04,23:41:05,0,1055730738,replowenthal,Rep. Alan Lowenthal,,"On last night of #Hannukah, I joined @fast4families &amp; @OfficialCBC on National Mall in support of #CIR. #TimeIsNow  http://t.co/QqBhiGY5DL",en,[],[],['https://pbs.twimg.com/media/Barb32XCEAANBHh.jpg'],0,6,3,"['hannukah', 'cir', 'timeisnow']",[],https://twitter.com/RepLowenthal/status/408380468753469440,False,,1,https://pbs.twimg.com/media/Barb32XCEAANBHh.jpg,,,,,,,[],,,,,1
1499,31845,138,4.0842049994582426e+17,4.0842049994582426e+17,2013-12-05 02:20:09 UTC,2013-12-05,02:20:09,0,1060370282,repmullin,Markwayne Mullin,,"Today in Natural Resources Committee, we unanimously passed my Native American Veterans' Memorial bill.   http://t.co/2aO42NcLhq",en,[],['http://1.usa.gov/1eQw2of'],[],2,7,1,[],[],https://twitter.com/RepMullin/status/408420499945824256,False,,0,,,,,,,,[],,,,,1
1500,31875,174,4.087165741371392e+17,4.087165741371392e+17,2013-12-05 21:56:39 UTC,2013-12-05,21:56:39,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,"Today our world lost a great leader, man &amp; advocate for human rights. My thoughts &amp; prayers are with the friends &amp; family of Nelson #Mandela",en,[],[],[],2,6,4,['mandela'],[],https://twitter.com/SenatorHeitkamp/status/408716574137139200,False,,0,,,,,,,,[],,,,,2
1501,31906,205,4.094672742829384e+17,4.094672742829384e+17,2013-12-07 23:39:40 UTC,2013-12-07,23:39:40,0,1065995022,repwalorski,Jackie Walorski,,On the anniversary of the attacks on #PearlHarbor - we recall the service and sacrifice of our brave vets and their families.,en,[],[],[],4,4,0,['pearlharbor'],[],https://twitter.com/RepWalorski/status/409467274282938368,False,,0,,,,,,,,[],,,,,1
1502,31915,214,4.062067383925596e+17,4.062067383925596e+17,2013-11-28 23:43:28 UTC,2013-11-28,23:43:28,0,1065995022,repwalorski,Jackie Walorski,,"Our thoughts are with those who cannot be with their families today, including members of the military serving our country #thanksgving",en,[],[],[],5,1,1,['thanksgving'],[],https://twitter.com/RepWalorski/status/406206738392559616,False,,0,,,,,,,,[],,,,,2
1503,31927,253,4.087218016198533e+17,4.087218016198533e+17,2013-12-05 22:17:25 UTC,2013-12-05,22:17:25,0,1074480192,sentedcruz,Senator Ted Cruz,,We mourn the loss of Nelson Mandela and offer our condolences to his family and the people of South Africa.  http://t.co/xKvzdqI10g,en,[],['http://www.cruz.senate.gov/?p=press_release&id=699'],[],62,105,54,[],[],https://twitter.com/SenTedCruz/status/408721801619853312,False,,0,,,,,,,,[],,,,,1
1504,31936,262,4.0793384167725466e+17,4.0793384167725466e+17,2013-12-03 18:06:21 UTC,2013-12-03,18:06:21,0,1074480192,sentedcruz,Senator Ted Cruz,,Humbled to lay wreath at CenTex State Veterans Cemetery to honor Fort Hood men &amp; women killed in Iraq &amp; Afghanistan  http://t.co/wJAc8EsT4P,en,[],[],['https://pbs.twimg.com/media/BalFquAIUAALcEd.jpg'],96,455,298,[],[],https://twitter.com/SenTedCruz/status/407933841677254658,False,,1,https://pbs.twimg.com/media/BalFquAIUAALcEd.jpg,,,,,,,[],,,,,1
1505,31937,263,4.078923294212096e+17,4.078923294212096e+17,2013-12-03 15:21:24 UTC,2013-12-03,15:21:24,0,1074480192,sentedcruz,Senator Ted Cruz,,"You can fix a website, but can't fix Obamacare's broken promises, decreased choices, killed jobs &amp; more #FullRepeal  http://t.co/Pv8Jnp8IgP",en,[],['http://blog.heritage.org/2013/12/03/will-happen-healthcare-gov-actually-works/'],[],95,411,133,['fullrepeal'],[],https://twitter.com/SenTedCruz/status/407892329421209600,False,,0,,,,,,,,[],,,,,1
1506,31975,337,4.0872208016777626e+17,4.0872208016777626e+17,2013-12-05 22:18:32 UTC,2013-12-05,22:18:32,0,1083448909,repfilemonvela,US Rep. Filemon Vela,,"Today we have lost a great icon of peace, Nelson Mandela. My thoughts and condolences are with his family. #NelsonMandela",en,[],[],[],0,1,2,['nelsonmandela'],[],https://twitter.com/RepFilemonVela/status/408722080167776256,False,,0,,,,,,,,[],,,,,2
1507,31979,341,4.097394334713979e+17,4.097328860579963e+17,2013-12-08 17:41:08 UTC,2013-12-08,17:41:08,0,109071031,senatorcardin,Senator Ben Cardin,,"It's important that we recognize working families deserve a living wage, I hope this is a non controversial issue in the #house",en,[],[],[],2,2,1,['house'],[],https://twitter.com/SenatorCardin/status/409739433471397888,False,,0,,,,,,,,[],,,,,1
1508,32002,392,4.079774222276403e+17,4.079774222276403e+17,2013-12-03 20:59:32 UTC,2013-12-03,20:59:32,0,11527072,joegarcia,Joe Garcia,,"Today, I joined @fast4families &amp; @HispanicCaucus members as we stood in the name of #CIR #Ready4Reform #TimeIsNow  http://t.co/1Yg2NFUCY2",en,"[{'screen_name': 'hispaniccaucus', 'name': 'hispanic caucus', 'id': '33530012'}]",[],['https://pbs.twimg.com/media/BaltTdCCEAAs2Xn.jpg'],0,8,2,"['cir', 'ready4reform', 'timeisnow']",[],https://twitter.com/JoeGarcia/status/407977422227640320,False,,1,https://pbs.twimg.com/media/BaltTdCCEAAs2Xn.jpg,,,,,,,[],,,,,1
