,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
2817,41247,1988,8.902654786896403e+17,8.902654786896403e+17,2017-07-26 17:40:05 UTC,2017-07-26,17:40:05,0,25781141.0,repsandylevin,Rep. Sandy Levin,,"For each of repeal plans being debated, #Trumpcare means… -Soaring premiums -Fewer options -Millions of families without coverage",en,[],[],[],2,9,10,['trumpcare'],[],https://twitter.com/repsandylevin/status/890265478689640449,False,,0,,,,,,,,[],,,,,1
2818,41248,1989,8.90210356550914e+17,8.90210356550914e+17,2017-07-26 14:01:02 UTC,2017-07-26,14:01:02,0,25781141.0,repsandylevin,Rep. Sandy Levin,,Gains are at risk if GOP repeals #ACA. We must #ProtectOurCare &amp; the benefits of #ACA for millions of Michiganders and families nationwide.  https://t.co/lE7V7tKa3R,en,[],['https://twitter.com/repsandylevin/status/890210019958038528'],[],0,6,7,"['aca', 'protectourcare', 'aca']",[],https://twitter.com/repsandylevin/status/890210356550914049,False,https://twitter.com/repsandylevin/status/890210019958038528,0,,,,,,,,[],,,,,1
2819,41295,2087,8.885031799938621e+17,8.885031799938621e+17,2017-07-21 20:57:20 UTC,2017-07-21,20:57:20,0,1061385474.0,replujangrisham,MichelleLujanGrisham,,7th Anniversary of #DoddFrank. Protections have spared many consumers from being victims after the financial crisis,en,[],[],[],0,1,11,['doddfrank'],[],https://twitter.com/RepLujanGrisham/status/888503179993862145,False,,0,,,,,,,,[],,,,,1
2820,41301,2093,8.878479873592074e+17,8.878479873592074e+17,2017-07-20 01:33:50 UTC,2017-07-20,01:33:50,0,1061385474.0,replujangrisham,MichelleLujanGrisham,,I hope Sen. McCain knows how much support he has. My thoughts are with him and his family.,en,[],[],[],1,8,78,[],[],https://twitter.com/RepLujanGrisham/status/887847987359207424,False,,0,,,,,,,,[],,,,,1
2821,41307,2099,8.877286570657997e+17,8.877286570657997e+17,2017-07-19 17:39:39 UTC,2017-07-19,17:39:39,0,1061385474.0,replujangrisham,MichelleLujanGrisham,,"#DACA has opened doors and opportunities to over 700,000 Latino youth and by extension millions of families. We must #defendDACA.",en,[],[],[],0,6,14,"['daca', 'defenddaca']",[],https://twitter.com/RepLujanGrisham/status/887728657065799681,False,,0,,,,,,,,[],,,,,1
2822,41328,2120,8.90646816319955e+17,8.90646816319955e+17,2017-07-27 18:55:23 UTC,2017-07-27,18:55:23,0,258900199.0,repmaloney,Carolyn B. Maloney,,"I'm live now w/ @morethanmySLE to talk about his thoughts on #SkinnyRepeal, #ACA &amp; how to #ProtectOurCare. #PeterDC  https://t.co/meqei7EYDv",en,"[{'screen_name': 'morethanmysle', 'name': 'peter morley', 'id': '812361923304034304'}]",['https://www.pscp.tv/w/bEjZCjF4TmpheEd3dlpxS2J8MW5BS0VlTkF3a25LTKXAamfB7dSr4rm6E25wkmydnM4HqrqeJf_Ron8msHJA'],[],23,246,350,"['skinnyrepeal', 'aca', 'protectourcare', 'peterdc']",[],https://twitter.com/RepMaloney/status/890646816319954945,False,,0,,,,,,,,[],,,,,1
2823,41394,2192,8.880221224881152e+17,8.880221224881152e+17,2017-07-20 13:05:47 UTC,2017-07-20,13:05:47,0,38254095.0,dorismatsui,Rep. Doris Matsui,,Keeping @SenJohnMcCain in my thoughts during this difficult time. My prayers are with him and his family.,en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],0,4,25,[],[],https://twitter.com/DorisMatsui/status/888022122488115201,False,,0,,,,,,,,[],,,,,2
2824,41412,2212,8.880667573233133e+17,8.880667573233133e+17,2017-07-20 16:03:09 UTC,2017-07-20,16:03:09,0,27676828.0,patrickmchenry,Patrick McHenry,,My bill to ensure American families receive the assistance they need is a part of the #RSCBudget. Learn more here →  https://t.co/Mp2WzTF7zw  https://t.co/J8Id6bF5Z6,en,[],['http://rsc-walker.house.gov/'],['https://pbs.twimg.com/media/DFMKwrpXgAU1u9h.jpg'],5,5,6,['rscbudget'],[],https://twitter.com/PatrickMcHenry/status/888066757323313153,False,,1,https://pbs.twimg.com/media/DFMKwrpXgAU1u9h.jpg,,,,,,,[],,,,,1
2825,41418,2264,8.9059889258428e+17,8.9059889258428e+17,2017-07-27 15:44:57 UTC,2017-07-27,15:44:57,0,442824717.0,reprichardneal,Rep. Richard Neal,,Today we celebrate the 52nd anniversary of #Medicare &amp; #Medicaid and vow to protect them for all American families.,en,[],[],[],2,10,31,"['medicare', 'medicaid']",[],https://twitter.com/RepRichardNeal/status/890598892584280064,False,,0,,,,,,,,[],,,,,1
2826,41426,2272,8.880448229295597e+17,8.880448229295597e+17,2017-07-20 14:35:59 UTC,2017-07-20,14:35:59,0,442824717.0,reprichardneal,Rep. Richard Neal,,My thoughts are w @SenJohnMcCain &amp; his family. John has overcome adversity before &amp; I know the American people extend their best wishes.,en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],1,2,11,[],[],https://twitter.com/RepRichardNeal/status/888044822929559553,False,,0,,,,,,,,[],,,,,1
2827,41430,2276,8.870805659749827e+17,8.870805659749827e+17,2017-07-17 22:44:22 UTC,2017-07-17,22:44:22,0,442824717.0,reprichardneal,Rep. Richard Neal,,The gravest concern raised by today’s summary is that the Admin is seeking to modernize NAFTA without any plan for how it will help families  https://t.co/X4nZhILhSr,en,[],['https://twitter.com/WaysMeansCmte/status/887051425649491968'],[],4,12,17,[],[],https://twitter.com/RepRichardNeal/status/887080565974982656,False,https://twitter.com/WaysMeansCmte/status/887051425649491968,0,,,,,,,,[],,,,,1
2828,41524,2463,8.910049635093709e+17,8.910038889581445e+17,2017-07-28 18:38:32 UTC,2017-07-28,18:38:32,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,"Today my thoughts are with ​#NV03 ​constituents like @lpackard, who's bravely fighting to beat stage 4 cancer with the help of the #ACA.",en,"[{'screen_name': 'lpackard', 'name': 'laura packard', 'id': '14193053'}]",[],[],1,7,33,"['nv03', 'aca']",[],https://twitter.com/SenJackyRosen/status/891004963509370881,False,,0,,,,,,,,[],,,,,1
2829,41544,2483,8.910456926968218e+17,8.910456926968218e+17,2017-07-28 21:20:22 UTC,2017-07-28,21:20:22,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,Hoping the next DHS secretary is more supportive of humane immigration policies that keep communities safe and families together.  https://t.co/jpTVuyjaRH,en,[],['https://twitter.com/NBCPolitics/status/891043531858509824'],[],1,4,12,[],[],https://twitter.com/RepRoybalAllard/status/891045692696821760,False,https://twitter.com/NBCPolitics/status/891043531858509824,0,,,,,,,,[],,,,,1
2830,41573,2512,8.895326205430743e+17,8.895326205430743e+17,2017-07-24 17:07:58 UTC,2017-07-24,17:07:58,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,All Trump &amp; GOP can offer Americans is a raw deal. Democrats support #ABetterDeal for American families!  https://t.co/iR2d7aXaJn,en,[],['http://www.dems.gov/abetterdeal'],[],3,5,7,['abetterdeal'],[],https://twitter.com/RepRoybalAllard/status/889532620543074304,False,,0,,,,,,,,[],,,,,1
2831,41578,2517,8.878407927855432e+17,8.878407927855432e+17,2017-07-20 01:05:14 UTC,2017-07-20,01:05:14,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,My prayers are with John McCain in this battle against cancer. Wishing him a full and quick recovery.,en,[],[],[],0,3,27,[],[],https://twitter.com/RepRoybalAllard/status/887840792785543169,False,,0,,,,,,,,[],,,,,1
2832,41582,2521,8.878135481555681e+17,8.878135481555681e+17,2017-07-19 23:16:59 UTC,2017-07-19,23:16:59,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,GOP opposed my amdt to restore immunization and lead poisoning prevention program funding for kids and families. This shouldn't be partisan!  https://t.co/GXZqbVj4ni,en,[],[],[],0,12,13,[],[],https://twitter.com/RepRoybalAllard/status/887813548155568128,False,,1,https://pbs.twimg.com/media/DFIlgTzXgAMXElY.jpg,,,,,,,[],,,,,1
2833,41591,2530,8.873194536748974e+17,8.873194536748974e+17,2017-07-18 14:33:38 UTC,2017-07-18,14:33:38,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,I'm willing to work across the aisle to strengthen #ACA for US families. But GOP must stop its cruel quest to wreck this lifesaving law.,en,[],[],[],2,2,5,['aca'],[],https://twitter.com/RepRoybalAllard/status/887319453674897412,False,,0,,,,,,,,[],,,,,1
2834,41604,2609,8.896211799333642e+17,8.896211799333642e+17,2017-07-24 22:59:52 UTC,2017-07-24,22:59:52,0,1209417007.0,stevescalise,Steve Scalise,,House votes to assist Capitol Police officers injured in baseball shooting  https://t.co/djU1Hzhkbr,en,[],['http://thehill.com/blogs/floor-action/house/343527-house-votes-to-assist-capitol-police-injured-in-baseball-shooting#.WXZ71nQHmxU.twitter'],[],75,242,917,[],[],https://twitter.com/SteveScalise/status/889621179933364224,False,,0,,,,,,,,[],,,,,2
2835,41622,2657,8.899516536543928e+17,8.899516536543928e+17,2017-07-25 20:53:03 UTC,2017-07-25,20:53:03,0,126171100.0,repsheaporter,Rep. Shea-Porter,,I share the anger &amp; frustration of the many NH families &amp; health care pros whose voices were ignored by the Senate today. #ProtectOurCare,en,[],[],[],0,3,30,['protectourcare'],[],https://twitter.com/RepSheaPorter/status/889951653654392837,False,,0,,,,,,,,[],,,,,1
2836,41649,2684,8.899454364333957e+17,8.899452245118812e+17,2017-07-25 20:28:21 UTC,2017-07-25,20:28:21,0,63169388.0,louiseslaughter,Louise Slaughter,,"With this #ForeverGIBill, Purple heart beneficiaries would also become eligible, regardless of the amount of time served.",en,[],[],[],1,0,9,['forevergibill'],[],https://twitter.com/louiseslaughter/status/889945436433395717,False,,0,,,,,,,,[],,,,,1
2837,41653,2688,8.896089832076984e+17,8.896085832304804e+17,2017-07-24 22:11:24 UTC,2017-07-24,22:11:24,0,63169388.0,louiseslaughter,Louise Slaughter,,"Like so many of you, I am frustrated and outraged. Now, I want your thoughts. Take my survey here:  https://t.co/iWsNrW6qtA  https://t.co/xq62voeQv7",en,[],['http://bit.ly/2tC8v7c'],['https://pbs.twimg.com/media/DFiGlnNWsAIIAur.jpg'],0,6,5,[],[],https://twitter.com/louiseslaughter/status/889608983207698432,False,,1,https://pbs.twimg.com/media/DFiGlnNWsAIIAur.jpg,,,,,,,[],,,,,1
2838,41654,2689,8.89608822914003e+17,8.896085832304804e+17,2017-07-24 22:10:46 UTC,2017-07-24,22:10:46,0,63169388.0,louiseslaughter,Louise Slaughter,,This is no way to consider legislation that could impact millions of families and one-sixth of our economy. It’s absolutely unprecedented.,en,[],[],[],2,3,10,[],[],https://twitter.com/louiseslaughter/status/889608822914002944,False,,0,,,,,,,,[],,,,,1
2839,41681,2816,8.903454013453435e+17,8.903454013453435e+17,2017-07-26 22:57:40 UTC,2017-07-26,22:57:40,0,2962813893.0,repstefanik,Rep. Elise Stefanik,,#NorthCountry families are proud to live and work in our region and I’m grateful to serve them.,en,[],[],[],17,4,13,['northcountry'],[],https://twitter.com/RepStefanik/status/890345401345343490,False,,0,,,,,,,,[],,,,,1
2840,41704,2839,8.878390434337055e+17,8.878390434337055e+17,2017-07-20 00:58:17 UTC,2017-07-20,00:58:17,0,2962813893.0,repstefanik,Rep. Elise Stefanik,,.@SenJohnMcCain is an American hero and my prayers go out to him and his family as he wages this next courageous fight,en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],12,16,70,[],[],https://twitter.com/RepStefanik/status/887839043433705472,False,,0,,,,,,,,[],,,,,1
2841,41707,2842,8.877111334943826e+17,8.877111334943826e+17,2017-07-19 16:30:01 UTC,2017-07-19,16:30:01,0,2962813893.0,repstefanik,Rep. Elise Stefanik,,"Last night we held a moment of silence for Officer Miosotis Familia and Trooper Joel Davis, two law enforcement lives cut tragically short.  https://t.co/UAHcthPcwY",en,[],[],['https://pbs.twimg.com/media/DFGxHYjXoAETiYM.jpg'],5,3,9,[],[],https://twitter.com/RepStefanik/status/887711133494382592,False,,1,https://pbs.twimg.com/media/DFGxHYjXoAETiYM.jpg,,,,,,,[],,,,,1
2842,41754,3128,8.898868094041702e+17,8.898780836747551e+17,2017-07-25 16:35:23 UTC,2017-07-25,16:35:23,0,1051446626.0,repannwagner,Ann Wagner,,"@FRCdc ""State Attorneys General should be able to enforce their sex trafficking laws; victims should be allowed to bring cases against websites...",en,[],[],[],4,1,2,[],[],https://twitter.com/RepAnnWagner/status/889886809404170241,False,,0,,,,,,,,"[{'screen_name': 'FRCdc', 'name': 'Family Research Council', 'id': '18163042'}]",,,,,1
2843,41758,3132,8.898852530531615e+17,8.898780836747551e+17,2017-07-25 16:29:12 UTC,2017-07-25,16:29:12,0,1051446626.0,repannwagner,Ann Wagner,,"@FRCdc ""Courts have construed Section 230 to mean that sex trafficking victims who have been sold on Backpage have no recourse against them.""",en,[],[],[],3,4,4,[],[],https://twitter.com/RepAnnWagner/status/889885253053161472,False,,0,,,,,,,,"[{'screen_name': 'FRCdc', 'name': 'Family Research Council', 'id': '18163042'}]",,,,,1
2844,41768,3142,8.878497691247329e+17,8.878497691247329e+17,2017-07-20 01:40:55 UTC,2017-07-20,01:40:55,0,1051446626.0,repannwagner,Ann Wagner,,I have always admired @SenJohnMcCain's grit &amp; determination. My prayers are with him as he faces this next fight.,en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],3,13,45,[],[],https://twitter.com/RepAnnWagner/status/887849769124732929,False,,0,,,,,,,,[],,,,,1
2845,41817,3225,8.906607000744632e+17,8.906607000744632e+17,2017-07-27 19:50:33 UTC,2017-07-27,19:50:33,0,1058051748.0,txrandy14,Randy Weber,,"Thankful for our first responders!  Thank you, @POTUS, for recognizing their bravery from the June 14 Congressional baseball shooting.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],1,2,8,[],[],https://twitter.com/TXRandy14/status/890660700074463232,False,,0,,,,,,,,[],,,,,1
2846,41867,3335,8.895959306929439e+17,8.895959306929439e+17,2017-07-24 21:19:32 UTC,2017-07-24,21:19:32,0,234469322.0,rep_stevewomack,Rep. Steve Womack,,Today we remember officers John Gibson and Jacob Chestnut who were killed in the line of duty. Thank you @CapitolPolice for all you do.  https://t.co/2L8OjZaALv,en,"[{'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}]",['https://twitter.com/speakerryan/status/889558366942613505'],[],9,26,151,[],[],https://twitter.com/rep_stevewomack/status/889595930692943873,False,https://twitter.com/speakerryan/status/889558366942613505,0,,,,,,,,[],,,,,1
2847,41874,3342,8.878424257540466e+17,8.878424257540466e+17,2017-07-20 01:11:44 UTC,2017-07-20,01:11:44,0,234469322.0,rep_stevewomack,Rep. Steve Womack,,Sending my prayers out to @SenJohnMcCain and his family tonight. Truly one of the strongest men I know.,en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],0,9,40,[],[],https://twitter.com/rep_stevewomack/status/887842425754046464,False,,0,,,,,,,,[],,,,,1
2848,41889,3361,8.899508663457341e+17,8.899508663457341e+17,2017-07-25 20:49:55 UTC,2017-07-25,20:49:55,0,76649729.0,senalexander,Lamar Alexander,,"Phil Roe is a good friend, and Honey and I send our thoughts and prayers to Phil and his family for a swift recovery.",en,[],[],[],30,4,22,[],[],https://twitter.com/SenAlexander/status/889950866345734145,False,,0,,,,,,,,[],,,,,2
2849,41897,3369,8.876665453794755e+17,8.876665453794755e+17,2017-07-19 13:32:51 UTC,2017-07-19,13:32:51,0,76649729.0,senalexander,Lamar Alexander,,Veterans and their families in Knoxville area can receive help at “one-stop shop” event today from 9 am to 2 pm:  https://t.co/3GS8mknmmD,en,[],['http://knoxfocus.com/2017/07/joint-operation-veterans-event-held-knox-county/'],[],5,6,9,[],[],https://twitter.com/SenAlexander/status/887666545379475456,False,,0,,,,,,,,[],,,,,1
2850,41899,3371,8.867299028458126e+17,8.867299028458126e+17,2017-07-16 23:30:58 UTC,2017-07-16,23:30:58,0,76649729.0,senalexander,Lamar Alexander,,"Today we remember the Chattanooga #FallenFive. Our thoughts and prayers are with their families, loved ones, and the Chattanooga community.",en,[],[],[],15,18,48,['fallenfive'],[],https://twitter.com/SenAlexander/status/886729902845812736,False,,0,,,,,,,,[],,,,,3
2851,41974,3453,8.884317270179594e+17,8.884317270179594e+17,2017-07-21 16:13:24 UTC,2017-07-21,16:13:24,0,278124059.0,senblumenthal,Richard Blumenthal,,Joined MSNBC's @JoyAnnReid last night to give my thoughts on the latest Russia investigation developments. Watch here if you missed it:  https://t.co/nwbJ7mLCk2,en,"[{'screen_name': 'joyannreid', 'name': 'joy-ann (pro-democracy) reid 😷', 'id': '49698134'}]",[],[],25,75,163,[],[],https://twitter.com/SenBlumenthal/status/888431727017959424,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/888428980671582208/pu/img/se8IuAc292hIdrgP.jpg,,,,,,,[],,,,,1
2852,41975,3454,8.884239140194591e+17,8.884239140194591e+17,2017-07-21 15:42:21 UTC,2017-07-21,15:42:21,0,278124059.0,senblumenthal,Richard Blumenthal,,"The #ACA, while not perfect, has made a world of difference for countless Connecticut families. Let's work together to make it even better.  https://t.co/GqPlwdstte",en,[],['https://twitter.com/hartfordcourant/status/888322688594391040'],[],32,87,224,['aca'],[],https://twitter.com/SenBlumenthal/status/888423914019459072,False,https://twitter.com/hartfordcourant/status/888322688594391040,0,,,,,,,,[],,,,,1
2853,41988,3467,8.895575004329779e+17,8.895575004329779e+17,2017-07-24 18:46:49 UTC,2017-07-24,18:46:49,0,21269970.0,royblunt,Senator Roy Blunt,,"When we have an economy that focuses on making things &amp; growing things, that's always been the strongest economy for working families.  https://t.co/fEKc8gVlOH",en,[],[],[],78,5,14,[],[],https://twitter.com/RoyBlunt/status/889557500432977920,False,,1,https://pbs.twimg.com/amplify_video_thumb/889556929818882049/img/U7871YgbU5cdMHNx.jpg,,,,,,,[],,,,,1
2854,41995,3474,8.884983390918e+17,8.884983390918e+17,2017-07-21 20:38:06 UTC,2017-07-21,20:38:06,0,21269970.0,royblunt,Senator Roy Blunt,,Products that are grown and #MadeInAmerica create the strongest economy for hardworking families  https://t.co/PySwr43MFV,en,[],['http://bit.ly/2uR6pWc'],[],45,12,23,['madeinamerica'],[],https://twitter.com/RoyBlunt/status/888498339091800065,False,,0,,,,,,,,[],,,,,1
2855,42055,3598,8.878313682852536e+17,8.878313682852536e+17,2017-07-20 00:27:47 UTC,2017-07-20,00:27:47,0,193794406.0,sencapito,Shelley Moore Capito,,"So sad to hear the heartbreaking news about my friend @SenJohnMcCain. My prayers are w/ the McCain family and w/ John, a true fighter.",en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],45,33,220,[],[],https://twitter.com/SenCapito/status/887831368285253632,False,,0,,,,,,,,[],,,,,2
2856,42084,3627,8.898848725752504e+17,8.898848725752504e+17,2017-07-25 16:27:41 UTC,2017-07-25,16:27:41,0,249787913.0,senatorcarper,Senator Tom Carper,,"Last month I shared my thoughts on leadership. As a former Boy Scout, they feel particularly relevant today.  https://t.co/AlkcNAIH5z",en,[],['https://twitter.com/SenatorCarper/status/880543268760686592'],[],14,24,50,[],[],https://twitter.com/SenatorCarper/status/889884872575250434,False,https://twitter.com/SenatorCarper/status/880543268760686592,0,,,,,,,,[],,,,,1
2857,42244,3827,8.892443618960998e+17,8.892443618960998e+17,2017-07-23 22:02:31 UTC,2017-07-23,22:02:31,0,216503958.0,sendonnelly,Archive: Senator Joe Donnelly,,Praying for IMPD Deputy Chief Jim Waters and sending my thoughts to his family and  fellow @IMPDnews officers. -Joe,en,"[{'screen_name': 'impdnews', 'name': 'impd', 'id': '184826835'}]",[],[],1,21,82,[],[],https://twitter.com/SenDonnelly/status/889244361896099841,False,,0,,,,,,,,[],,,,,1
2858,42248,3831,8.884689274158121e+17,8.884689274158121e+17,2017-07-21 18:41:13 UTC,2017-07-21,18:41:13,0,216503958.0,sendonnelly,Archive: Senator Joe Donnelly,,Joe helped introduce the bipartisan Wounded Officers Recovery Act that would assist the injured officers.  https://t.co/8yMbFydjku,en,[],[],['https://pbs.twimg.com/media/DFR5vMhW0AAdORA.jpg'],7,11,38,[],[],https://twitter.com/SenDonnelly/status/888468927415812097,False,,1,https://pbs.twimg.com/media/DFR5vMhW0AAdORA.jpg,,,,,,,[],,,,,1
2859,42282,3865,8.863748350219551e+17,8.863748350219551e+17,2017-07-16 00:00:03 UTC,2017-07-16,00:00:03,0,216503958.0,sendonnelly,Archive: Senator Joe Donnelly,,#ICYMI: Senate #healthcare bill would harm families like Holly’s from Indy who have #Medicaid that allows access to care for her daughter.  https://t.co/slubrN5iuA,en,[],[],[],13,42,86,"['icymi', 'healthcare', 'medicaid']",[],https://twitter.com/SenDonnelly/status/886374835021955072,False,,1,https://pbs.twimg.com/amplify_video_thumb/885992336576188420/img/T_0J7m-w0CeDFZxA.jpg,,,,,,,[],,,,,1
2860,42394,4075,8.864252910521549e+17,8.864252910521549e+17,2017-07-16 03:20:33 UTC,2017-07-16,03:20:33,0,262756641.0,senorrinhatch,Senator Hatch Office,,Thoughts and prayers are with my good friend @SenJohnMcCain for a speedy recovery.  https://t.co/jfdIGtXH0B,en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",['https://twitter.com/cnnbrk/status/886416731366973440'],[],9,8,72,[],[],https://twitter.com/senorrinhatch/status/886425291052154880,False,https://twitter.com/cnnbrk/status/886416731366973440,0,,,,,,,,[],,,,,1
2861,42429,4110,8.89874118358827e+17,8.89874118358827e+17,2017-07-25 15:44:57 UTC,2017-07-25,15:44:57,0,92186819.0,maziehirono,Senator Mazie Hirono,,A vote yes on #Trumpcare MTP is a vote to take away vital services that Waikiki Health provides to Oahu families. #VoteNo #AmericaSpeaksOut  https://t.co/kwqBVx5tx6,en,[],[],[],5,56,133,"['trumpcare', 'voteno', 'americaspeaksout']",[],https://twitter.com/maziehirono/status/889874118358827009,False,,1,https://pbs.twimg.com/amplify_video_thumb/889581303821217792/img/83290i3Idn9OYNai.jpg,,,,,,,[],,,,,1
2862,42431,4112,8.895486534294898e+17,8.895486534294898e+17,2017-07-24 18:11:40 UTC,2017-07-24,18:11:40,0,92186819.0,maziehirono,Senator Mazie Hirono,,We're fighting for #ABetterDeal that helps Hawaii families succeed. Hear more from @SenSchumer →  https://t.co/wlpWO2XBD3  https://t.co/14cN1XMKJA,en,"[{'screen_name': 'senschumer', 'name': 'chuck schumer', 'id': '17494010'}]","['https://sen.gov/O4PX', 'https://twitter.com/SenateDems/status/889457655969796096']",[],16,57,158,['abetterdeal'],[],https://twitter.com/maziehirono/status/889548653429489667,False,https://twitter.com/SenateDems/status/889457655969796096,0,,,,,,,,[],,,,,1
2863,42442,4123,8.866839008897597e+17,8.866839008897597e+17,2017-07-16 20:28:10 UTC,2017-07-16,20:28:10,0,92186819.0,maziehirono,Senator Mazie Hirono,,"My thoughts are with you and your ohana, @SenJohnMcCain. Wishing you a smooth recovery.",en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],4,13,149,[],[],https://twitter.com/maziehirono/status/886683900889759747,False,,0,,,,,,,,[],,,,,1
2864,42445,4166,8.878370951038403e+17,8.878370951038403e+17,2017-07-20 00:50:33 UTC,2017-07-20,00:50:33,0,78403308.0,senatorisakson,Johnny Isakson,,"John McCain is an American hero and one of the greatest Americans of my generation. He, Cindy and their family are in my prayers.",en,[],[],[],20,110,725,[],[],https://twitter.com/SenatorIsakson/status/887837095103840256,False,,0,,,,,,,,[],,,,,1
2865,42520,4281,8.907298525376307e+17,8.907298525376307e+17,2017-07-28 00:25:20 UTC,2017-07-28,00:25:20,0,18695134.0,senatormenendez,Senator Bob Menendez,,"If Republicans care about domestic violence victims keeping comprehensive #healthcare coverage, I say make a commitment to them.  https://t.co/5RYKREor5z",en,[],[],['https://pbs.twimg.com/media/DFyCCfmW0AEkwu3.jpg'],1,21,38,['healthcare'],[],https://twitter.com/SenatorMenendez/status/890729852537630720,False,,1,https://pbs.twimg.com/media/DFyCCfmW0AEkwu3.jpg,,,,,,,[],,,,,1
2866,42560,4361,8.906674910467359e+17,8.906674910467359e+17,2017-07-27 20:17:32 UTC,2017-07-27,20:17:32,0,18915145.0,senrobportman,Rob Portman,,#TaxReform will give our economy a shot in the arm. I’m committed to working w/ my colleagues to get this done. #Ohio #Jobs,en,[],[],[],131,7,20,"['taxreform', 'ohio', 'jobs']",[],https://twitter.com/senrobportman/status/890667491046735872,False,,0,,,,,,,,[],,,,,1
2867,42569,4370,8.903826780333875e+17,8.903826780333875e+17,2017-07-27 01:25:47 UTC,2017-07-27,01:25:47,0,18915145.0,senrobportman,Rob Portman,,Jane and I send our prayers and deepest sympathies to all those who were impacted by the accident at the Ohio State Fair this evening.,en,[],[],[],63,42,209,[],[],https://twitter.com/senrobportman/status/890382678033387520,False,,0,,,,,,,,[],,,,,1
2868,42570,4371,8.903179092344709e+17,8.903179092344709e+17,2017-07-26 21:08:25 UTC,2017-07-26,21:08:25,0,18915145.0,senrobportman,Rob Portman,,I will continue to work to lower costs and provide access to quality care for #Ohio families:  https://t.co/clqx7PRl1p,en,[],['http://bit.ly/2tEbZqM'],[],498,11,99,['ohio'],[],https://twitter.com/senrobportman/status/890317909234470914,False,,0,,,,,,,,[],,,,,1
2869,42644,4523,8.90255383893246e+17,8.902539762429911e+17,2017-07-26 16:59:58 UTC,2017-07-26,16:59:58,0,17494010.0,senschumer,Chuck Schumer,,Turns out their plan is just another attempt to sabotage #healthcare &amp; would mean 20% higher premiums for American families.,en,[],[],[],90,252,540,['healthcare'],[],https://twitter.com/SenSchumer/status/890255383893245952,False,,0,,,,,,,,[],,,,,1
2870,42661,4540,8.896225287837901e+17,8.896225287837901e+17,2017-07-24 23:05:13 UTC,2017-07-24,23:05:13,0,217543151.0,senatortimscott,Tim Scott,,"When it comes to tracking police shootings, we need a data system built for the 21st century.   https://t.co/exAp0SLmDQ",en,[],['http://m.live5news.com/live5news/db_330614/contentdetail.htm?contentguid=rKk3UZuX'],[],21,42,159,[],[],https://twitter.com/SenatorTimScott/status/889622528783790080,False,,0,,,,,,,,[],,,,,1
2871,42670,4549,8.873872815265751e+17,8.873872815265751e+17,2017-07-18 19:03:09 UTC,2017-07-18,19:03:09,0,217543151.0,senatortimscott,Tim Scott,,19. I’m not going to give up on repealing the Unaffordable Care Act. American families deserve better.,en,[],[],[],91,69,387,[],[],https://twitter.com/SenatorTimScott/status/887387281526575105,False,,0,,,,,,,,[],,,,,1
2872,42676,4555,8.873868788858102e+17,8.873868788858102e+17,2017-07-18 19:01:33 UTC,2017-07-18,19:01:33,0,217543151.0,senatortimscott,Tim Scott,,13. I remain committed to repealing the ACA and replacing it with a system that works for all families,en,[],[],[],38,32,184,[],[],https://twitter.com/SenatorTimScott/status/887386878885810177,False,,0,,,,,,,,[],,,,,1
