,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
3899,42597,1221,9.359152429236224e+17,9.359152429236224e+17,2017-11-29 16:55:57 UTC,2017-11-29,16:55:57,0,31611298.0,jahimes,Jim Himes,,"I’ll be speaking on the House floor shortly against the  #GOPTaxScam which will hurt students, middle class families all over CT, and explode our national debt. But...corporations will be swimming in (more) dough.",en,[],[],[],10,33,137,['goptaxscam'],[],https://twitter.com/jahimes/status/935915242923622401,False,,0,,,,,,,,[],,,,,1
3900,42598,1222,9.35908996170498e+17,9.35908996170498e+17,2017-11-29 16:31:07 UTC,2017-11-29,16:31:07,0,31611298.0,jahimes,Jim Himes,,"The #GOPTaxScam will slash taxes for the wealthiest Americans and big corporations. Who foots the bill? Middle class families, small businesses, and future generations.",en,[],[],[],8,26,63,['goptaxscam'],[],https://twitter.com/jahimes/status/935908996170498048,False,,0,,,,,,,,[],,,,,1
3901,42609,1233,9.392375518938276e+17,9.392375518938276e+17,2017-12-08 20:57:37 UTC,2017-12-08,20:57:37,0,22012091.0,leaderhoyer,Steny Hoyer,,Horrified by the news of @UN peacekeepers killed in action in the DRC. These brave men &amp; women &amp; their families are in my thoughts &amp; prayers. I will continue to advocate in Congress for the safety &amp; security of those seeking to promote peace in the region.,en,"[{'screen_name': 'un', 'name': 'united nations', 'id': '14159148'}]",[],[],1,6,28,[],[],https://twitter.com/LeaderHoyer/status/939237551893827585,False,,0,,,,,,,,[],,,,,4
3902,42615,1239,9.391686821184512e+17,9.391686821184512e+17,2017-12-08 16:23:57 UTC,2017-12-08,16:23:57,0,22012091.0,leaderhoyer,Steny Hoyer,,"According to new @CBSNews polling, the American people know the #GOPTaxScam favors big donors and corporations while leaving millions of middle-class families paying higher taxes.  https://t.co/7kGub89YCU",en,"[{'screen_name': 'cbsnews', 'name': 'cbs news', 'id': '15012486'}]",[],['https://pbs.twimg.com/media/DQiY24RW4AA5GT5.jpg'],8,8,19,['goptaxscam'],[],https://twitter.com/LeaderHoyer/status/939168682118451204,False,,1,https://pbs.twimg.com/media/DQiY24RW4AA5GT5.jpg,,,,,,,[],,,,,1
3903,42629,1253,9.392177912861736e+17,9.392177912861736e+17,2017-12-08 19:39:05 UTC,2017-12-08,19:39:05,0,935033864.0,reprichhudson,Richard Hudson,,"Today’s jobs report shows another month of strong growth. This is great news, but there is still more to do to help many families in #NC08 achieve higher wages &amp; more opportunities. Passing #taxreform will help our economy reach even new heights!  https://t.co/yJpe98zHoB",en,[],['http://money.cnn.com/2017/12/08/news/economy/november-jobs-report/index.html'],[],1,0,2,"['nc08', 'taxreform']",[],https://twitter.com/RepRichHudson/status/939217791286173696,False,,0,,,,,,,,[],,,,,1
3904,42630,1254,9.388513574439854e+17,9.388513574439854e+17,2017-12-07 19:23:01 UTC,2017-12-07,19:23:01,0,935033864.0,reprichhudson,Richard Hudson,,"I want to thank Dan for sharing his story. My wife Renee &amp; I will keep him, his wife Susan &amp; their 3 kids in our prayers while they continue to move on from what they experienced. The heroism and strength they have shown is nothing short of incredible.  https://t.co/OgH0E8Azf2",en,[],['https://hudson.house.gov/press-releases/hudson-receives-support-of-concealed-carry-bill-from-vegas-survivor/'],[],7,1,3,[],[],https://twitter.com/RepRichHudson/status/938851357443985408,False,,0,,,,,,,,[],,,,,1
3905,42631,1255,9.388510438191144e+17,9.388510438191144e+17,2017-12-07 19:21:46 UTC,2017-12-07,19:21:46,0,935033864.0,reprichhudson,Richard Hudson,,Liberal elites will continue to spread misinformation &amp; irresponsibly use the #LasVegas tragedy as a reason to #OpposeCCR. I urge you to read this msg I got from Dan. #HR38 ensures law-abiding citizens like Dan can protect themselves &amp; their families. #CCW #2A #SecondAmendment  https://t.co/Cf0s462LS8,en,[],[],['https://pbs.twimg.com/media/DQd4C7YXcAI2ZdC.jpg'],68,94,189,"['lasvegas', 'opposeccr', 'hr38', 'ccw', '2a', 'secondamendment']",[],https://twitter.com/RepRichHudson/status/938851043819114496,False,,1,https://pbs.twimg.com/media/DQd4C7YXcAI2ZdC.jpg,,,,,,,[],,,,,2
3906,42632,1256,9.388505958841056e+17,9.388505958841056e+17,2017-12-07 19:19:59 UTC,2017-12-07,19:19:59,0,935033864.0,reprichhudson,Richard Hudson,,"I was honored to join @foxandfriends @foxnews with Dan, a heroic survivor of the #LasVegas shooting who wrote on my Facebook wall thanking me for #HR38 #ConcealedCarryReciprocity.  https://t.co/h6ueiVfusM",en,"[{'screen_name': 'foxandfriends', 'name': 'fox & friends', 'id': '15513604'}, {'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]",['http://video.foxnews.com/v/5670922242001/?#sp=show-clips'],[],5,1,4,"['lasvegas', 'hr38', 'concealedcarryreciprocity']",[],https://twitter.com/RepRichHudson/status/938850595884105728,False,,0,,,,,,,,[],,,,,1
3907,42634,1258,9.388123564774893e+17,9.388123564774893e+17,2017-12-07 16:48:02 UTC,2017-12-07,16:48:02,0,935033864.0,reprichhudson,Richard Hudson,,"The other side is spreading doomsday scenarios like #HR38 will ""increase crime, increase the number of weapons, turn cities into the Wild West."" It's ironic we’re being lectured by people from big cities with a lot of gun control measures &amp; some of the worst crime in the nation.",en,[],[],[],1,5,14,['hr38'],[],https://twitter.com/RepRichHudson/status/938812356477489152,False,,0,,,,,,,,[],,,,,1
3908,42655,1279,9.396093770692568e+17,9.396093770692568e+17,2017-12-09 21:35:07 UTC,2017-12-09,21:35:07,0,22509548.0,darrellissa,Darrell Issa,,"Examining the #LilacFire burn area with @CAL_FIRE. Completely heartbroken by the devastation it has brought to our community. I have given local officials the assurance we will make whatever resources they need available to save lives, contain the blaze and restore what was lost.  https://t.co/DaUxnKMg5N",en,"[{'screen_name': 'cal_fire', 'name': 'cal fire', 'id': '21249970'}]",[],"['https://pbs.twimg.com/media/DQopvuBWAAAdgTw.jpg', 'https://pbs.twimg.com/media/DQopvoPWsAINqdP.jpg', 'https://pbs.twimg.com/media/DQopvxVX4AAjOMa.jpg']",44,17,53,['lilacfire'],[],https://twitter.com/DarrellIssa/status/939609377069256705,False,,1,https://pbs.twimg.com/media/DQopvuBWAAAdgTw.jpg,,,,,,,[],,,,,1
3909,42765,1389,9.388230777896182e+17,9.388230777896182e+17,2017-12-07 17:30:38 UTC,2017-12-07,17:30:38,0,3317799825.0,reptrentkelly,Trent Kelly,,"4,200 members of the @nationalguardMS will deploy to Kuwait in the spring. On Sunday, members of Cobra Company gathered with their families in Hernando. Please read my newsletter to learn more.  https://t.co/XAy74mZW6d #MS01  https://t.co/8G3D83O12u",en,"[{'screen_name': 'nationalguardms', 'name': 'ms national guard', 'id': '33916007'}]",['http://ow.ly/Nq0G30h50vs'],['https://pbs.twimg.com/media/DQddsrHVQAEO1fF.jpg'],1,1,8,['ms01'],[],https://twitter.com/RepTrentKelly/status/938823077789618177,False,,1,https://pbs.twimg.com/media/DQddsrHVQAEO1fF.jpg,,,,,,,[],,,,,1
3910,42768,1392,9.381771744687432e+17,9.381771744687432e+17,2017-12-05 22:44:03 UTC,2017-12-05,22:44:03,0,3317799825.0,reptrentkelly,Trent Kelly,,Proud of @nationalguardMS families and their commitment to our troops. #MS01  https://t.co/gbbyEWTbvM,en,"[{'screen_name': 'nationalguardms', 'name': 'ms national guard', 'id': '33916007'}]",['https://twitter.com/DTTsports/status/938137808300118016'],[],2,0,12,['ms01'],[],https://twitter.com/RepTrentKelly/status/938177174468743170,False,0,0,,,,,,,,[],,,,,1
3911,42778,1402,9.358988037308704e+17,9.358988037308704e+17,2017-11-29 15:50:37 UTC,2017-11-29,15:50:37,0,8.162820292769382e+17,repkihuen,Rep. Ruben J. Kihuen,,My heart goes out to the family and friends of Joe Crowley. His dedication to improving Nevada's education system and @unevadareno was unmatched. May he rest in peace.    https://t.co/z9pOjD3Nx9,en,"[{'screen_name': 'unevadareno', 'name': 'univ. of nevada reno', 'id': '25580902'}]",['http://www.rgj.com/story/news/education/2017/11/28/joe-crowley-unrs-longest-serving-president-dead-84/904117001/'],[],1,2,9,[],[],https://twitter.com/RepKihuen/status/935898803730870272,False,,0,,,,,,,,[],,,,,1
3912,42804,1428,9.377565204938301e+17,9.377565204938301e+17,2017-12-04 18:52:31 UTC,2017-12-04,18:52:31,0,48117116.0,stevekingia,Steve King,,"@RealDonaldTrump your son @DonaldTrumpJr is a good hunter &amp; a straight shooter. (If this were golf, he would push Tiger harder than his dad.) Here’s the video from my Bud (Medal of Honor)Day pheasant hunt.  https://t.co/DMqYyGFjek",en,"[{'screen_name': 'donaldtrumpjr', 'name': 'donald trump jr', 'id': '33444446'}]",['http://bit.ly/2hyQ7bS'],[],25,6,48,[],[],https://twitter.com/SteveKingIA/status/937756520493830144,False,,0,,,,,,,,[],,,,,1
3913,42807,1431,9.373104645261805e+17,9.373104645261805e+17,2017-12-03 13:20:03 UTC,2017-12-03,13:20:03,0,48117116.0,stevekingia,Steve King,,"Sergio Jose Martinez, 20 times deported; kidnapped, raped, assaulted, robbed, etc. Meth addict &amp; new face of #SanctuaryCities. Senate, please pass Kate’s Law &amp; give crime victims standing to sue Sanctuary Cities.  https://t.co/qXunIb5wne (Pics show meth effect)  https://t.co/TrBClOqMtR",en,[],['https://pgj.cc/sSkQEP'],"['https://pbs.twimg.com/media/DQH-5c3W0AAx00c.jpg', 'https://pbs.twimg.com/media/DQH-5ZoX0AAJWwO.jpg']",101,177,261,['sanctuarycities'],[],https://twitter.com/SteveKingIA/status/937310464526180352,False,,1,https://pbs.twimg.com/media/DQH-5c3W0AAx00c.jpg,,,,,,,[],,,,,1
3914,42809,1433,9.37008558260048e+17,9.37008558260048e+17,2017-12-02 17:20:23 UTC,2017-12-02,17:20:23,0,48117116.0,stevekingia,Steve King,,Kate Steinle was murdered 2 1/2 years ago. This is my tweet from that day. I am just as sick &amp; sad one day after the not guilty verdict on Zarote. I want to kill amnesty &amp; give new life to the Rule of Law.  https://t.co/92gQpxHSiB,en,[],['https://twitter.com/stevekingia/status/617140364017729536'],[],130,327,845,[],[],https://twitter.com/SteveKingIA/status/937008558260047872,False,https://twitter.com/stevekingia/status/617140364017729536,0,,,,,,,,[],,,,,1
3915,42815,1439,9.365942370801952e+17,9.365942370801952e+17,2017-12-01 13:54:01 UTC,2017-12-01,13:54:01,0,48117116.0,stevekingia,Steve King,,"As Kate Steinle’s killer, to the joy of the Left, is found NOT guilty when NO ONE disagrees-he killed her! The death of Americans at the hands of illegals continues. Here another example:  https://t.co/8QbXhQoz0v",en,[],['https://pgj.cc/hYxtrJ'],[],81,207,225,[],[],https://twitter.com/SteveKingIA/status/936594237080195073,False,,0,,,,,,,,[],,,,,1
3916,42816,1440,9.365934898523382e+17,9.365934898523382e+17,2017-12-01 13:51:03 UTC,2017-12-01,13:51:03,0,48117116.0,stevekingia,Steve King,,"The illegal alien who, no one disagrees, killed Kate Steinle is found NOT guilty in sanctuary city, San Francisco. Sickening! I️ will spare no effort to do my own killing-of all amnesty in every form!",en,[],[],[],300,961,2914,[],[],https://twitter.com/SteveKingIA/status/936593489852338176,False,,0,,,,,,,,[],,,,,2
3917,42832,1456,9.382011096043232e+17,9.382011096043232e+17,2017-12-06 00:19:10 UTC,2017-12-06,00:19:10,0,219429281.0,repkinzinger,Adam Kinzinger,,"One month ago, @RockfordPD Officer Jaimie Cox was killed in the line of duty. Last week, I spoke on the @HouseFloor to honor his life, &amp; his dedicated service to our community &amp; our country. #ThinBlueLine #IL16  https://t.co/P4Bn0nQ9AW",en,"[{'screen_name': 'rockfordpd', 'name': 'rockfordilpolice', 'id': '3389902378'}, {'screen_name': 'housefloor', 'name': 'u.s. house floor', 'id': '7402662'}]",[],[],14,21,51,"['thinblueline', 'il16']",[],https://twitter.com/RepKinzinger/status/938201109604323328,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/938201048199471104/pu/img/JaIMEsg6Yq3ikznQ.jpg,,,,,,,[],,,,,1
3918,42833,1457,9.381635797480612e+17,9.381635797480612e+17,2017-12-05 21:50:02 UTC,2017-12-05,21:50:02,0,219429281.0,repkinzinger,Adam Kinzinger,,"Proud to vote for #TaylorForceAct, named in honor of @USArmy Veteran #TaylorForce, who was murdered by Palestinian terrorist in Tel Aviv. This bill ends the heinous ""pay to slay"" practice of the Palestinian Authority to kill innocent Americans &amp; Israelis.",en,"[{'screen_name': 'usarmy', 'name': 'u.s. army', 'id': '8775672'}]",[],[],11,13,26,"['taylorforceact', 'taylorforce']",[],https://twitter.com/RepKinzinger/status/938163579748061184,False,,0,,,,,,,,[],,,,,1
3919,42843,1467,9.364279036923005e+17,9.364279036923005e+17,2017-12-01 02:53:04 UTC,2017-12-01,02:53:04,0,219429281.0,repkinzinger,Adam Kinzinger,,"As #AlzheimersAwarenessMonth comes to an end, let us be inspired by the words of Ronald Reagan to continue raising awareness to #ENDALZ. And may we continue to share his love of country, holding eternal optimism in our hearts for a brighter tomorrow.  https://t.co/aokWE52dH3",en,[],[],['https://pbs.twimg.com/media/DP7cKOuVQAAvInB.jpg'],24,28,56,"['alzheimersawarenessmonth', 'endalz']",[],https://twitter.com/RepKinzinger/status/936427903692300289,False,,1,https://pbs.twimg.com/media/DP7cKOuVQAAvInB.jpg,,,,,,,[],,,,,1
3920,42849,1473,9.359288208545546e+17,9.359288208545546e+17,2017-11-29 17:49:54 UTC,2017-11-29,17:49:54,0,219429281.0,repkinzinger,Adam Kinzinger,,#Assad has committed the original war crime – attacking hospitals – time &amp; time again. We wholeheartedly condemn these attacks &amp; the continued crimes against humanity on the people of #Syria. #HRes632  https://t.co/9koUEsiCZ3  https://t.co/fpF8E7fjtz,en,[],['http://bit.ly/2hZJIqf'],['https://pbs.twimg.com/media/DP0S93IX0AEqYhi.jpg'],83,138,204,"['assad', 'syria', 'hres632']",[],https://twitter.com/RepKinzinger/status/935928820854554625,False,,1,https://pbs.twimg.com/media/DP0S93IX0AEqYhi.jpg,,,,,,,[],,,,,1
3921,42856,1480,9.348313665285734e+17,9.348313665285734e+17,2017-11-26 17:09:00 UTC,2017-11-26,17:09:00,0,219429281.0,repkinzinger,Adam Kinzinger,,The #TaxCutsAndJobsAct recognizes the unique challenges faced by parents w/ young children by expanding the child tax credit &amp; preserving the #adoption tax credit to help families w/ the high costs of adopting children. #NationalAdoptionMonth  https://t.co/aqE23l2mer,en,[],[],['https://pbs.twimg.com/media/DPL-lqIXkAEYwqL.jpg'],51,8,24,"['taxcutsandjobsact', 'adoption', 'nationaladoptionmonth']",[],https://twitter.com/RepKinzinger/status/934831366528573441,False,,1,https://pbs.twimg.com/media/DPL-lqIXkAEYwqL.jpg,,,,,,,[],,,,,1
3922,42882,1506,9.376812614889512e+17,9.376812614889512e+17,2017-12-04 13:53:28 UTC,2017-12-04,13:53:28,0,8.160121245059318e+17,repdavidkustoff,Rep. David Kustoff,,"Manufactured housing is a critical, affordable option for many West Tennesseans. I was proud to be an original cosponsor of our bipartisan bill to help families in rural communities become homeowners.  https://t.co/BEHmPpIoPU",en,[],[],[],1,4,17,[],[],https://twitter.com/RepDavidKustoff/status/937681261488951296,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/937680980420173829/pu/img/T7da9WpKfFOQgAXA.jpg,,,,,,,[],,,,,1
3923,42913,1537,9.392369390850908e+17,9.392369390850908e+17,2017-12-08 20:55:11 UTC,2017-12-08,20:55:11,0,18909919.0,jimlangevin,Jim Langevin,,"Tomorrow is my next #LunchwithLangevin at Harmony Lodge Family Restaurant from 12:30 to 2:30pm. Join me in an informal, one-on-one setting to discuss your thoughts and concerns. I hope to see you there!  https://t.co/QFVFjWDhAL",en,[],[],['https://pbs.twimg.com/media/DQjXAoKUMAAZ_2d.jpg'],0,1,0,['lunchwithlangevin'],[],https://twitter.com/JimLangevin/status/939236939085090817,False,,1,https://pbs.twimg.com/media/DQjXAoKUMAAZ_2d.jpg,,,,,,,[],,,,,1
3924,42920,1544,9.385590798988616e+17,9.385590798988616e+17,2017-12-07 00:01:36 UTC,2017-12-07,00:01:36,0,18909919.0,jimlangevin,Jim Langevin,,"It’s ludicrous that in the same year that we’ve seen the worst mass shootings in United States history, Republicans voted to pass #HR38, a dangerous bill that endangers public safety #OpposeCCR  https://t.co/BnBE6QXetN",en,[],[],['https://pbs.twimg.com/media/DQZugRwUMAABzhD.jpg'],28,117,171,"['hr38', 'opposeccr']",[],https://twitter.com/JimLangevin/status/938559079898861569,False,,1,https://pbs.twimg.com/media/DQZugRwUMAABzhD.jpg,,,,,,,[],,,,,1
3925,42930,1554,9.388325253334958e+17,9.388325253334958e+17,2017-12-07 18:08:11 UTC,2017-12-07,18:08:11,0,50452197.0,repjohnlarson,Rep. John Larson,,It was heartbreaking to hear from @NewtownAction&amp; each person affected by the scourge of gun violence this morning. Their stories are testament to the reasons why we must pass common sense gun laws so more families don't have to endure the pain of these tragedies #HonorWithAction  https://t.co/Fihplnc3Xz,en,"[{'screen_name': 'newtownaction', 'name': 'newtown action alliance', 'id': '1148468052'}]",[],['https://pbs.twimg.com/media/DQddIz9VoAA5_Ts.jpg'],1,12,12,['honorwithaction'],[],https://twitter.com/RepJohnLarson/status/938832525333495808,False,,1,https://pbs.twimg.com/media/DQddIz9VoAA5_Ts.jpg,,,,,,,[],,,,,2
3926,42949,1573,9.3566732561272e+17,9.3566732561272e+17,2017-11-29 00:30:48 UTC,2017-11-29,00:30:48,0,50452197.0,repjohnlarson,Rep. John Larson,,WATCH NOW: I'm speaking on the House floor against the #GOPTaxPlan that harms seniors and middle class families.   https://t.co/yMz81P1Rd2,en,[],['https://www.c-span.org/video/?437737-6/house-session-part-3'],[],3,3,16,['goptaxplan'],[],https://twitter.com/RepJohnLarson/status/935667325612720129,False,,0,,,,,,,,[],,,,,1
3927,42965,1589,9.366458595755213e+17,9.366458595755213e+17,2017-12-01 17:19:09 UTC,2017-12-01,17:19:09,0,15394954.0,boblatta,U.S. Rep. Bob Latta,,"The current system in place on Capitol Hill to address sexual harassment  lacks transparency, protects harassers, and dissuades employees from  coming forward. I'm cosponsoring legislation that empowers victims and ends the taxpayer-funded hush fund.  https://t.co/M3k8Q95gFz",en,[],['http://bit.ly/2jAQnI3'],[],5,5,7,[],[],https://twitter.com/boblatta/status/936645859575521280,False,,0,,,,,,,,[],,,,,1
3928,42976,1600,9.392372118574408e+17,9.392372118574408e+17,2017-12-08 20:56:16 UTC,2017-12-08,20:56:16,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"This is horrific. I’m praying for all the victims of this heinous attack in the DRC, as well as their loved ones &amp; the entire @UN community. UN workers have committed their lives to building a more peaceful world. This senseless violence breaks my heart.  https://t.co/eoGHqEFD2B",en,"[{'screen_name': 'un', 'name': 'united nations', 'id': '14159148'}]",['https://twitter.com/UN_Spokesperson/status/939153263475249152'],[],1,67,132,[],[],https://twitter.com/RepBarbaraLee/status/939237211857440768,False,https://twitter.com/UN_Spokesperson/status/939153263475249152,0,,,,,,,,[],,,,,2
3929,42979,1603,9.389395325982351e+17,9.389395325982351e+17,2017-12-08 01:13:23 UTC,2017-12-08,01:13:23,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,This is what justice and accountability should look like. My thoughts and prayers are with the family of #WalterScott today.  https://t.co/EWJY7fr3L3,en,[],['https://twitter.com/theroot/status/938799514487607296'],[],12,178,615,['walterscott'],[],https://twitter.com/RepBarbaraLee/status/938939532598235137,False,https://twitter.com/theroot/status/938799514487607296,0,,,,,,,,[],,,,,2
3930,42980,1604,9.389278900323616e+17,9.389278900323616e+17,2017-12-08 00:27:08 UTC,2017-12-08,00:27:08,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"Bombings, famine &amp; cholera have already killed thousands of innocents in Yemen. Millions are on the brink of starvation. The US government must end its complicity in this barbaric war &amp; help provide humanitarian relief to civilians.",en,[],[],[],48,504,1168,[],[],https://twitter.com/RepBarbaraLee/status/938927890032361473,False,,0,,,,,,,,[],,,,,1
3931,42983,1607,9.385571104550134e+17,9.385571104550134e+17,2017-12-06 23:53:47 UTC,2017-12-06,23:53:47,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"Keeping our SoCal friends &amp; loved ones in my thoughts today. Thank you to all the brave 1st responders who are working to contain these fires &amp; save lives. If you live in an affected region, please monitor all evacuation orders &amp; follow the guidance of local officials.",en,[],[],[],3,55,229,[],[],https://twitter.com/RepBarbaraLee/status/938557110455013376,False,,0,,,,,,,,[],,,,,1
3932,42985,1609,9.381021883872911e+17,9.381021883872911e+17,2017-12-05 17:46:05 UTC,2017-12-05,17:46:05,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"Less than 30 days after one of the worst mass shootings in US history, Republicans want to make it easier for hidden loaded guns to be carried in public.   We can't allow #HR38 to place our communities &amp; loved ones in danger. I will #OpposeCCR   https://t.co/SDuES7DM6D",en,[],['https://www.theatlantic.com/politics/archive/2017/12/republican-house-vote-concealed-carry-gun-background-checks/547454/'],[],66,720,822,"['hr38', 'opposeccr']",[],https://twitter.com/RepBarbaraLee/status/938102188387291137,False,,0,,,,,,,,[],,,,,1
3933,42993,1617,9.370586808972902e+17,9.370586808972902e+17,2017-12-02 20:39:33 UTC,2017-12-02,20:39:33,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"As we continue to heal from the #GhostShipFire, my thoughts &amp; prayers are w/ the survivors &amp; families of the victims. Today, as we mark the one-year anniversary, we should pause to honor their memory.  I hope you will gather for a community vigil tonight at 7pm at the #Ghostship.",en,[],[],[],1,40,166,"['ghostshipfire', 'ghostship']",[],https://twitter.com/RepBarbaraLee/status/937058680897290240,False,,0,,,,,,,,[],,,,,4
3934,42994,1618,9.37049289548796e+17,9.37049289548796e+17,2017-12-02 20:02:14 UTC,2017-12-02,20:02:14,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"In the middle of the night, @SenateGOP rammed through a #TaxScam to benefit the 1% at the expense of everyone else. This bill is an attack on working families across the country.  https://t.co/8RnC1uKFTY",en,"[{'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}]",['https://www.vox.com/policy-and-politics/2017/12/2/16720052/senate-republicans-pass-tax-bill'],[],31,124,225,['taxscam'],[],https://twitter.com/RepBarbaraLee/status/937049289548795906,False,,0,,,,,,,,[],,,,,1
3935,42995,1619,9.367187271433585e+17,9.367187271433585e+17,2017-12-01 22:08:42 UTC,2017-12-01,22:08:42,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,It’s this simple: the #GOPTaxScam gives billionaires tax breaks while hiking taxes &amp; health care costs for regular people. Why does the GOP insist on making life harder for everyday families?  https://t.co/IcmZg40wx4,en,[],[],['https://pbs.twimg.com/media/DP_ktnWW0AAmLYH.jpg'],17,141,210,['goptaxscam'],[],https://twitter.com/RepBarbaraLee/status/936718727143358465,False,,1,https://pbs.twimg.com/media/DP_ktnWW0AAmLYH.jpg,,,,,,,[],,,,,1
3936,42997,1621,9.366750995074173e+17,9.366750995074173e+17,2017-12-01 19:15:20 UTC,2017-12-01,19:15:20,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"Make no mistake, the #GOPTaxScam is a Trojan Horse for Republicans to take an axe to public assistance, Medicare and Social Security. We can’t let them get away with this blatant theft from working families.   https://t.co/SzaMt9ogBF",en,[],['https://www.washingtonpost.com/amphtml/news/wonk/wp/2017/12/01/gop-eyes-post-tax-cut-changes-to-welfare-medicare-and-social-security/'],[],27,387,527,['goptaxscam'],[],https://twitter.com/RepBarbaraLee/status/936675099507417088,False,,0,,,,,,,,[],,,,,1
3937,43010,1634,9.359101552538419e+17,9.359101552538419e+17,2017-11-29 16:35:44 UTC,2017-11-29,16:35:44,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"When the choice is lining the pockets of corporate investors or increasing wages for employees, all too often regular working families are the ones who lose out. This isn’t rocket science - the #GOPTaxScam was written to benefit the wealthy.    https://t.co/7ae1mLlfC4",en,[],['https://www.bloomberg.com/news/articles/2017-11-29/trump-s-tax-promises-undercut-by-ceo-plans-to-reward-investors'],[],51,295,488,['goptaxscam'],[],https://twitter.com/RepBarbaraLee/status/935910155253841921,False,,0,,,,,,,,[],,,,,1
3938,43013,1637,9.356079843481928e+17,9.356079843481928e+17,2017-11-28 20:35:00 UTC,2017-11-28,20:35:00,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,Shameful to see #GOPTaxScam rammed through the Senate Budget Committee. This undemocratic bill would force millions of poor &amp; low-income families deeper into poverty just to line the pockets of the wealthiest 1%. Disgraceful.   https://t.co/jYPgPfqKZK,en,[],['http://thehill.com/opinion/civil-rights/361967-gop-tax-agenda-is-a-grave-threat-to-people-in-poverty'],[],17,224,292,['goptaxscam'],[],https://twitter.com/RepBarbaraLee/status/935607984348192768,False,,0,,,,,,,,[],,,,,1
3939,43029,1653,9.384951683485532e+17,9.384951683485532e+17,2017-12-06 19:47:39 UTC,2017-12-06,19:47:39,0,2914163523.0,reploudermilk,Rep. Barry Loudermilk,,"In world filled with misinformation and distortions, Jamie Dupree has long been a standard-bearer for journalistic honesty and integrity. @jamiedupree, you have been and are in our thoughts and prayers.   https://t.co/OzYRv6QHoO",en,"[{'screen_name': 'jamiedupree', 'name': 'jamie dupree', 'id': '27882000'}]",['http://jamiedupree.blog.ajc.com/2017/12/05/no-easy-answers-in-the-search-for-my-voice/'],[],1,5,7,[],[],https://twitter.com/RepLoudermilk/status/938495168348553217,False,,0,,,,,,,,[],,,,,2
3940,43049,1673,9.377545972166163e+17,9.377545972166163e+17,2017-12-04 18:44:53 UTC,2017-12-04,18:44:53,0,221792092.0,nitalowey,Archive: Nita Lowey,,"With its decision to withdraw the U.S. from the migration pact, the Trump administration has not only demonstrated a heartless disregard for the lives of migrants and refugees, it has abandoned core American values of compassion and acceptance.  https://t.co/lITRCi35wW",en,[],['https://www.nytimes.com/2017/12/03/world/americas/united-nations-migration-pact.html'],[],3,2,7,[],[],https://twitter.com/NitaLowey/status/937754597216616448,False,,0,,,,,,,,[],,,,,1
3941,43061,1685,9.359799056695296e+17,9.359799056695296e+17,2017-11-29 21:12:53 UTC,2017-11-29,21:12:53,0,1849261916.0,repblaine,Blaine Luetkemeyer,,It was great to listen to the President speak directly to Missourians about how #TaxCuts will help families keep more money. I thank President Trump for his leadership &amp; look forward to continuing to work with him. #AmericaFirst,en,[],[],[],20,9,31,"['taxcuts', 'americafirst']",[],https://twitter.com/RepBlaine/status/935979905669529601,False,,0,,,,,,,,[],,,,,1
3942,43076,1700,9.388464712350065e+17,9.38846425068331e+17,2017-12-07 19:03:36 UTC,2017-12-07,19:03:36,0,1061385474.0,replujangrisham,MichelleLujanGrisham,,"I join with every New Mexican sending their thoughts to the families, students, and first responders in the Four Corners community and across New Mexico.  Our state and our community has always, and always will come together to support each other in moments of tragedy and pain.",en,[],[],[],1,13,30,[],[],https://twitter.com/RepLujanGrisham/status/938846471235006464,False,,0,,,,,,,,[],,,,,3
3943,43077,1701,9.38846425068331e+17,9.38846425068331e+17,2017-12-07 19:03:25 UTC,2017-12-07,19:03:25,0,1061385474.0,replujangrisham,MichelleLujanGrisham,,"My heart dropped when I heard reports about the shooting at Aztec High School.  Every shooting is tragic, and it is even more tragic when the victims are children.",en,[],[],[],8,93,294,[],[],https://twitter.com/RepLujanGrisham/status/938846425068331009,False,,0,,,,,,,,[],,,,,4
