...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
3109,9.087397842643108e+17,9.087397842643108e+17,2017-09-15 17:10:22 UTC,2017-09-15,17:10:22,0,234374703.0,sen_joemanchin,Senator Joe Manchin,,Today I honored #WV prisoners of war at the Huntington VA Medical Center's Prisoner of War luncheon. #POWMIARecognitionDay  https://t.co/jPHEsyL1LD,en,[],[],"['https://pbs.twimg.com/media/DJx9HWBXkAAkUbH.jpg', 'https://pbs.twimg.com/media/DJx9HWLWkAEoknr.jpg', 'https://pbs.twimg.com/media/DJx9HYVW0AAGO9J.jpg', 'https://pbs.twimg.com/media/DJx9HZNW0AAiPOH.jpg']",2,8,40,"['wv', 'powmiarecognitionday']",[],https://twitter.com/Sen_JoeManchin/status/908739784264310784,False,,1,https://pbs.twimg.com/media/DJx9HWBXkAAkUbH.jpg,,,,,,,[],,,,,not-related,
1364,9.311634024913184e+17,9.311634024913184e+17,2017-11-16 14:13:49 UTC,2017-11-16,14:13:49,0,581141508.0,repmarcykaptur,Marcy Kaptur,,"What better image to describe some of the defenders of this #GOPTaxScam? It is for the rich, by the rich and of the rich! #BillionairesFirst  https://t.co/jZ83zypCci",en,[],[],['https://pbs.twimg.com/media/DOwoKiFXcAA-9xo.jpg'],7,44,59,"['goptaxscam', 'billionairesfirst']",[],https://twitter.com/RepMarcyKaptur/status/931163402491318273,False,,1,https://pbs.twimg.com/media/DOwoKiFXcAA-9xo.jpg,,,,,,,[],,,,,not-related,
778,9.113119782028288e+17,9.113119782028288e+17,2017-09-22 19:31:21 UTC,2017-09-22,19:31:21,0,39249305.0,usrepmikedoyle,Mike Doyle,,"If the #GrahamCassidyBill becomes law, nearly 140,000 people in PA will lose their jobs by 2027. #ProtectOurCare   https://t.co/9OYsBTOhx3",en,[],['https://www.jec.senate.gov/public/_cache/files/595d2c61-07a7-47e7-a083-ff92cc203215/what-happens-in-2027.pdf'],[],6,9,16,"['grahamcassidybill', 'protectourcare']",[],https://twitter.com/USRepMikeDoyle/status/911311978202828801,False,,0,,,,,,,,[],,,,,not-related,
3928,9.287638142999592e+17,9.287638142999592e+17,2017-11-09 23:18:43 UTC,2017-11-09,23:18:43,0,8.113135657601638e+17,sencortezmasto,Senator Cortez Masto,,"Proud to join you on this important legislation. Mandatory anti-harassment training in the Senate will show our employees they are valued, respected, and protected. We must work to ensure the Senate is a safe place, free of of any type of harassment or discrimination.  https://t.co/piN7uLalbm",en,[],['https://twitter.com/amyklobuchar/status/928757153359376384'],[],4,13,55,[],[],https://twitter.com/SenCortezMasto/status/928763814299959296,False,https://twitter.com/amyklobuchar/status/928757153359376384,0,,,,,,,,[],,,,,not-related,
0,9.240237640226285e+17,9.240237640226285e+17,2017-10-27 21:23:27 UTC,2017-10-27,21:23:27,0,138770045.0,repjohnconyers,"John Conyers, Jr.",,#NotFakeNews: President #Trump’s refugee policies leave tens of thousands of #refugees in limbo and danger.  https://t.co/dr5IDDLFuw,en,[],[],[],11,42,57,"['notfakenews', 'trump', 'refugees']",[],https://twitter.com/RepJohnConyers/status/924023764022628352,False,,1,https://pbs.twimg.com/media/DNLKkMdXcAINkTX.jpg,,,,,,,[],,,,,not-related,
584,9.380680720317686e+17,9.380680720317686e+17,2017-12-05 15:30:31 UTC,2017-12-05,15:30:31,0,231510077.0,joaquincastrotx,Joaquin Castro,,"Saddened by the news of the death of Officer Kenneth Copeland, who was killed in the line of duty yesterday in San Marcos, TX. My thoughts and prayers go out to his family and loved ones.",en,[],[],[],4,39,197,[],[],https://twitter.com/JoaquinCastrotx/status/938068072031768582,False,,0,,,,,,,,[],,,,,not-related,
3310,9.079973625089229e+17,9.079973625089229e+17,2017-09-13 16:00:15 UTC,2017-09-13,16:00:15,0,216881337.0,randpaul,Senator Rand Paul,,For the first time in 15 years we are debating the congressional role in the declaration of war.  https://t.co/gjXOr96lpM,en,[],[],[],187,836,2500,[],[],https://twitter.com/RandPaul/status/907997362508922880,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/907997255264882688/pu/img/zZm_bQYhwsAgCg8C.jpg,,,,,,,[],,,,,not-related,
644,9.239837664896531e+17,9.239837664896531e+17,2017-10-27 18:44:31 UTC,2017-10-27,18:44:31,0,995193054.0,repdelbene,Rep. Suzan DelBene,,I joined @UW &amp; @NancyPelosi to discuss how we can encourage #womeninSTEM/#DiversityInTech and ensure workers have skills &amp; tools to succeed.  https://t.co/73Va6hae6i,en,"[{'screen_name': 'uw', 'name': 'university of washington', 'id': '27103822'}]",[],['https://pbs.twimg.com/media/DNKmVCkX4AERaKg.jpg'],1,5,18,"['womeninstem', 'diversityintech']",[],https://twitter.com/RepDelBene/status/923983766489653248,False,,1,https://pbs.twimg.com/media/DNKmVCkX4AERaKg.jpg,,,,,,,[],,,,,not-related,
3482,9.188822528257923e+17,9.188812071984046e+17,2017-10-13 16:52:55 UTC,2017-10-13,16:52:55,0,314205957.0,repdavidyoung,David Young,,"@CongressionalAC Are you an aspiring #IA03 coder, gamer, engineer, or innovator? Put your skills to the test &amp; join the Congressional App Challenge.  https://t.co/BhpZmSIL1A",en,[],[],['https://pbs.twimg.com/media/DMCGDdWW0AQodZX.jpg'],17,1,2,['ia03'],[],https://twitter.com/RepDavidYoung/status/918882252825792512,False,,1,https://pbs.twimg.com/media/DMCGDdWW0AQodZX.jpg,,,,,,,"[{'screen_name': 'CongressionalAC', 'name': 'Congressional App Challenge', 'id': '1225814342'}]",,,,,not-related,
1911,9.077207996450856e+17,9.077207996450856e+17,2017-09-12 21:41:17 UTC,2017-09-12,21:41:17,0,463132556.0,repjaredpolis,Former Rep. Jared Polis,,"Rest peacefully, Edith Windsor, a  hero in the #LGBTQ movement.  Thank you for moving us closer to true equality.  https://t.co/EBWtARdasT",en,[],['https://mobile.nytimes.com/2017/09/12/us/edith-windsor-dead-same-sex-marriage-doma.html?referer='],[],1,7,34,['lgbtq'],[],https://twitter.com/RepJaredPolis/status/907720799645085696,False,,0,,,,,,,,[],,,,,not-related,
1937,9.228429843071427e+17,9.228429843071427e+17,2017-10-24 15:11:27 UTC,2017-10-24,15:11:27,0,27676828.0,patrickmchenry,Patrick McHenry,,Another helpful link for #NC10 residents who are without power following last night's storms via @NCelectriccoop--&gt;  https://t.co/OyV5v3DYcb,en,"[{'screen_name': 'ncelectriccoop', 'name': 'n.c. electric co-ops', 'id': '2676947413'}]",['http://ncelectriccooperatives.com/co-ops/coops.htm'],[],1,1,3,['nc10'],[],https://twitter.com/PatrickMcHenry/status/922842984307142656,False,,0,,,,,,,,[],,,,,not-related,
96,9.237407266676941e+17,9.237407266676941e+17,2017-10-27 02:38:46 UTC,2017-10-27,02:38:46,0,233842454.0,justinamash,Justin Amash,,"Governor, why should taxpayers across the United States be forced to subsidize your state’s high-tax/high-spend regime?  https://t.co/6eXv7wloOK",en,[],['https://twitter.com/nygovcuomo/status/923596808630218752'],[],357,932,2374,[],[],https://twitter.com/justinamash/status/923740726667694080,False,https://twitter.com/nygovcuomo/status/923596808630218752,0,,,,,,,,[],,,,,not-related,
2564,9.072717689346784e+17,9.072717689346784e+17,2017-09-11 15:57:00 UTC,2017-09-11,15:57:00,0,234469322.0,rep_stevewomack,Rep. Steve Womack,,"Are you interested in receiving my weekly newsletter? Sign up for ""From the Front"" today:  https://t.co/Q2sXrVnd3f",en,[],['https://womack.house.gov/contact/emailsignup.htm'],[],0,0,0,[],[],https://twitter.com/rep_stevewomack/status/907271768934678528,False,,0,,,,,,,,[],,,,,not-related,
1365,9.406930801009992e+17,9.406930801009992e+17,2017-12-12 21:21:22 UTC,2017-12-12,21:21:22,0,8.197447630207754e+17,repjenniffer,Jenniffer González,,Vice Admiral Diego Hernández exemplified the valor and commitment that his brothers in arms from Puerto Rico have demonstrated since the Great War.  https://t.co/aUI0IA7hoZ,en,[],[],"['https://pbs.twimg.com/media/DQ4DW1aXUAETA0d.jpg', 'https://pbs.twimg.com/media/DQ4DW1bWkAE0Ldg.jpg', 'https://pbs.twimg.com/media/DQ4DW1eWkAEDFAr.jpg']",9,36,100,[],[],https://twitter.com/RepJenniffer/status/940693080100999168,False,,1,https://pbs.twimg.com/media/DQ4DW1aXUAETA0d.jpg,,,,,,,[],,,,,not-related,
3552,9.403205585243136e+17,9.403205585243136e+17,2017-12-11 20:41:06 UTC,2017-12-11,20:41:06,0,1140648348.0,repdwstweets,Rep. Debbie Wasserman Schultz,,The open enrollment period to purchase health insurance ends on December 15th. Visit  https://t.co/JTYNjhHGDQ to shop and save today. Financial help is available and premiums may be more affordable than you think. Go get covered!  https://t.co/J2BUjgcdIo,en,[],['http://HealthCare.gov'],[],4,0,1,[],[],https://twitter.com/RepDWStweets/status/940320558524313601,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/940319947661692929/pu/img/AaXBaZ3c9iB4ZeLo.jpg,,,,,,,[],,,,,not-related,
3185,9.18528068616106e+17,9.185276529773568e+17,2017-10-12 17:25:31 UTC,2017-10-12,17:25:31,0,236279233.0,normajtorres,Rep. Norma Torres,,This #Trumpcare order @POTUS just signed will drive premiums higher across the country while offering less services. #ProtectOurCare,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],2,0,2,"['trumpcare', 'protectourcare']",[],https://twitter.com/NormaJTorres/status/918528068616105985,False,,0,,,,,,,,[],,,,,not-related,
1136,9.287668490342112e+17,9.287666637382328e+17,2017-11-09 23:30:47 UTC,2017-11-09,23:30:47,0,995193054.0,repdelbene,Rep. Suzan DelBene,,"Sadly, #GOP chose not to listen to hardworking Americans who are just looking for a little fairness and relief in our #taxcode. Instead, they voted for tax cuts for corporations, adding trillions to the deficit, paid for on the backs of future generations.  https://t.co/LuzvcfpMiw",en,[],['https://delbene.house.gov/news/documentsingle.aspx?DocumentID=2220'],[],4,40,45,"['gop', 'taxcode']",[],https://twitter.com/RepDelBene/status/928766849034211328,False,,0,,,,,,,,[],,,,,not-related,
1879,9.073153889622712e+17,9.073153889622712e+17,2017-09-11 18:50:20 UTC,2017-09-11,18:50:20,0,950328072.0,reppittenger,Congressman Robert Pittenger,,Do you live in NC 9th District &amp; want to attend @NavalAcademy?  Application deadline Oct 6.  More details:   https://t.co/PV1eSqG5i8,en,"[{'screen_name': 'navalacademy', 'name': 'u.s. naval academy', 'id': '18090660'}]",['http://bit.ly/2y08sFz'],[],0,0,1,[],[],https://twitter.com/RepPittenger/status/907315388962271232,False,,0,,,,,,,,[],,,,,not-related,
1482,9.392908410755482e+17,9.392908410755482e+17,2017-12-09 00:29:22 UTC,2017-12-09,00:29:22,0,8.141790319564882e+17,congressmanraja,Congressman Raja Krishnamoorthi,,"True, and for our present day I would add some more words of Burke’s: “The greater the power, the more dangerous the abuse.”  https://t.co/ksJyMWIlJz",en,[],['https://twitter.com/comey/status/939288702609653761'],[],1,9,27,[],[],https://twitter.com/CongressmanRaja/status/939290841075548161,False,https://twitter.com/comey/status/939288702609653761,0,,,,,,,,[],,,,,not-related,
1301,9.315427225733693e+17,9.315427225733693e+17,2017-11-17 15:21:06 UTC,2017-11-17,15:21:06,0,1339931490.0,reprobinkelly,Robin Kelly,,Great to kick off this morning's @amprog event on #mentalhealth care &amp; access for women and girls of color.  https://t.co/Ch4Em3BMjz,en,"[{'screen_name': 'amprog', 'name': 'american progress', 'id': '17171111'}]",[],['https://pbs.twimg.com/media/DO2BKhoXkAEeJ42.jpg'],0,3,6,['mentalhealth'],[],https://twitter.com/RepRobinKelly/status/931542722573369345,False,,1,https://pbs.twimg.com/media/DO2BKhoXkAEeJ42.jpg,,,,,,,[],,,,,not-related,
3508,9.144753099316552e+17,9.144753099316552e+17,2017-10-01 13:01:18 UTC,2017-10-01,13:01:18,0,13218102.0,johncornyn,Senator John Cornyn,,"The Russia Investigations: Sens. Burr, Warner To Give Update; Spotlight On Twitter  https://t.co/Bda1AopGed",en,[],['http://www.tinyurl.com/yajngurz'],[],35,5,11,[],[],https://twitter.com/JohnCornyn/status/914475309931655168,False,,0,,,,,,,,[],,,,,not-related,
1690,9.37831012477952e+17,9.37831012477952e+17,2017-12-04 23:48:32 UTC,2017-12-04,23:48:32,0,1071102246.0,rephuffman,Rep. Jared Huffman,,Let me be very clear so my @HouseGOP neighbors understand: This. Bill. Is. Bad. For. California. #GOPtaxscam  https://t.co/SXeIJsm3hZ,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['http://bit.ly/2Aw7hQa'],[],16,41,77,['goptaxscam'],[],https://twitter.com/RepHuffman/status/937831012477952000,False,,0,,,,,,,,[],,,,,not-related,
2363,9.261476495767388e+17,9.261476495767388e+17,2017-11-02 18:03:01 UTC,2017-11-02,18:03:01,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,We need to reduce the likelihood of violence &amp; provide those suffering from mental illness w/the services they need.  https://t.co/7B21b52rRx,en,[],['http://bit.ly/2zk6Muw'],[],10,9,25,[],[],https://twitter.com/RepPerlmutter/status/926147649576738816,False,,0,,,,,,,,[],,,,,not-related,
2940,9.084317950451917e+17,9.084317950451917e+17,2017-09-14 20:46:32 UTC,2017-09-14,20:46:32,0,229966028.0,senrubiopress,Senator Rubio Press,,Tomorrow my office will host an assistance center in #Immokalee to help people sign up for FEMA aid  https://t.co/waDfg4aw1k #IrmaRecovery,en,[],['http://bit.ly/2xCiMqt'],[],1,20,27,"['immokalee', 'irmarecovery']",[],https://twitter.com/SenRubioPress/status/908431795045191681,False,,0,,,,,,,,[],,,,,not-related,
2690,9.153753366610575e+17,9.153753366610575e+17,2017-10-04 00:37:41 UTC,2017-10-04,00:37:41,0,29501253.0,repadamschiff,Adam Schiff,,"Trump: I want to thank Puerto Rican officials for the herculean effort they've made to think of something, anything positive to say about me  https://t.co/TNUg7Hsznm",en,[],['https://twitter.com/joyannreid/status/915247319276244992'],[],965,8129,20289,[],[],https://twitter.com/RepAdamSchiff/status/915375336661057536,False,https://twitter.com/joyannreid/status/915247319276244992,0,,,,,,,,[],,,,,not-related,
3641,9.31337438940844e+17,9.31337438940844e+17,2017-11-17 01:45:23 UTC,2017-11-17,01:45:23,0,262756641.0,senorrinhatch,Senator Hatch Office,,#TaxReform  https://t.co/0EvM3wKwHg,und,[],[],['https://pbs.twimg.com/media/DOzGdolWkAE3Ux3.jpg'],110,22,78,['taxreform'],[],https://twitter.com/senorrinhatch/status/931337438940844032,False,,1,https://pbs.twimg.com/media/DOzGdolWkAE3Ux3.jpg,,,,,,,[],,,,,not-related,
1266,9.07337944608002e+17,9.07337944608002e+17,2017-09-11 20:19:58 UTC,2017-09-11,20:19:58,0,2962994194.0,reptommacarthur,Archive: Tom MacArthur,,The outpouring of love and support at the Hope Sheds Light Annual Hope Walk in Seaside Heights was awe inspiring. I was honored to be there.  https://t.co/byCCt6x0sW,en,[],[],['https://pbs.twimg.com/media/DJeC9c7XgAAwojZ.jpg'],1,2,11,[],[],https://twitter.com/RepTomMacArthur/status/907337944608002049,False,,1,https://pbs.twimg.com/media/DJeC9c7XgAAwojZ.jpg,,,,,,,[],,,,,not-related,
3092,9.306004129856594e+17,9.306004129856594e+17,2017-11-15 00:56:42 UTC,2017-11-15,00:56:42,0,600463589.0,mikecrapo,Senator Mike Crapo,,#TaxReform  https://t.co/OKecIhEbZh,und,[],[],['https://pbs.twimg.com/media/DOooImlX4AY-LhL.jpg'],79,4,10,['taxreform'],[],https://twitter.com/MikeCrapo/status/930600412985659393,False,,1,https://pbs.twimg.com/media/DOooImlX4AY-LhL.jpg,,,,,,,[],,,,,not-related,
1316,9.24677020306559e+17,9.24677020306559e+17,2017-10-29 16:39:15 UTC,2017-10-29,16:39:15,0,31611298.0,jahimes,Jim Himes,,"2/ Women have reason to be upset and scared these days, including the Madmen condescension in this Greenwich blog.  https://t.co/VQv23iBbMB",en,[],['https://www.christopherfountain.com/blog/2017/10/27/how-we-recruited-50-left-wing-pussycats-candidates-to-run-for-office-in-greenwich-ct'],[],7,26,65,[],[],https://twitter.com/jahimes/status/924677020306558979,False,,0,,,,,,,,[],,,,,not-related,
2219,9.141508159039078e+17,9.140959493661408e+17,2017-09-30 15:31:53 UTC,2017-09-30,15:31:53,0,23600262.0,eleanornorton,Eleanor #DCStatehood Holmes Norton,,"@tomsherwood Don't be fooled, Tom. Pike is in disguise. Even the Freemasons want Pike taken down. Facts matter.",en,[],[],[],2,0,5,[],[],https://twitter.com/EleanorNorton/status/914150815903907840,False,,0,,,,,,,,"[{'screen_name': 'tomsherwood', 'name': 'Tom Sherwood', 'id': '49793110'}]",,,,,not-related,
3143,9.275819570636269e+17,9.275819570636269e+17,2017-11-06 17:02:26 UTC,2017-11-06,17:02:26,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,Delighted to join constituents big and small for the grand opening of the 5th floor Early Literacy Center at the Silver Spring Library.  https://t.co/bW7H88strm,en,[],[],"['https://pbs.twimg.com/media/DN9up_mW0AAiiGH.jpg', 'https://pbs.twimg.com/media/DN9uqsDX0AI9ig9.jpg']",0,1,18,[],[],https://twitter.com/RepRaskin/status/927581957063626752,False,,1,https://pbs.twimg.com/media/DN9up_mW0AAiiGH.jpg,,,,,,,[],,,,,not-related,
4377,9.26871667791614e+17,9.26871667791614e+17,2017-11-04 18:00:00 UTC,2017-11-04,18:00:00,0,109071031.0,senatorcardin,Senator Ben Cardin,,"Valeria is a @UofMaryland student, and a #Dreamer. At 7 years old, she was brought to the US. She deserves to stay.   https://t.co/md6wkAUrOr",en,"[{'screen_name': 'uofmaryland', 'name': 'univ. of maryland', 'id': '16129880'}]",['http://features.dbknews.com/2017/10/31/daca-university-of-maryland-jeff-sessions-donald-trump-undocumented-immigrant/'],[],21,22,49,['dreamer'],[],https://twitter.com/SenatorCardin/status/926871667791613954,False,,0,,,,,,,,[],,,,,not-related,
1073,9.232219673182577e+17,9.232219673182577e+17,2017-10-25 16:17:24 UTC,2017-10-25,16:17:24,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,Honoring #Filipino American WW2 #vets w/Congressional #GoldMedal for their bravery. They're finally being given the recognition they deserve  https://t.co/KQ0SjYFnWV,en,[],[],"['https://pbs.twimg.com/media/DM_xWL7XkAMifze.jpg', 'https://pbs.twimg.com/media/DM_xW2SXkAAn11W.jpg', 'https://pbs.twimg.com/media/DM_xXakWkAA1C2L.jpg', 'https://pbs.twimg.com/media/DM_xX9SWsAIExnH.jpg']",0,9,7,"['filipino', 'vets', 'goldmedal']",[],https://twitter.com/RepJimmyGomez/status/923221967318257664,False,,1,https://pbs.twimg.com/media/DM_xWL7XkAMifze.jpg,,,,,,,[],,,,,not-related,
31,9.177972475297014e+17,9.177972475297014e+17,2017-10-10 17:01:30 UTC,2017-10-10,17:01:30,0,2916086925.0,repadams,Rep. Alma Adams,,This shameful decision puts the profits of fossil fuel execs ahead of the health and safety of Americans.  https://t.co/XoZdK8SpYR,en,[],['https://twitter.com/nytimes/status/917409503418646528'],[],0,0,3,[],[],https://twitter.com/RepAdams/status/917797247529701376,False,https://twitter.com/nytimes/status/917409503418646528,0,,,,,,,,[],,,,,not-related,
2556,9.36689472166654e+17,9.36689472166654e+17,2017-12-01 20:12:27 UTC,2017-12-01,20:12:27,0,381152398.0,repterrisewell,Rep. Terri A. Sewell,,The #GOPTaxScam puts $205 MILLION from public education at risk in Alabama. Bad deal for our state!,en,[],[],[],5,23,30,['goptaxscam'],[],https://twitter.com/RepTerriSewell/status/936689472166653952,False,,0,,,,,,,,[],,,,,not-related,
2056,9.236505157911716e+17,9.236505157911716e+17,2017-10-26 20:40:18 UTC,2017-10-26,20:40:18,0,7.961835159980686e+17,repstephmurphy,U.S. Rep. Stephanie Murphy,,Met w/ North Korean defector &amp; advocate Ji Seong-ho today. His personal story inspires me to keep fighting for human rights &amp; freedom.  https://t.co/DmmlaFyWRQ,en,[],[],['https://pbs.twimg.com/media/DNF3FiHXUAAhbAj.jpg'],0,5,33,[],[],https://twitter.com/RepStephMurphy/status/923650515791171585,False,,1,https://pbs.twimg.com/media/DNF3FiHXUAAhbAj.jpg,,,,,,,[],,,,,not-related,
2901,9.261094305209958e+17,9.261094305209958e+17,2017-11-02 15:31:09 UTC,2017-11-02,15:31:09,0,40302336.0,repjerrynadler,Rep. Nadler,,End student loan deduction + change SALT + cap mortgage deductions... @HouseGOP tax plan = bad deal for New York.  https://t.co/0KBLfMQAFa  https://t.co/Y8nUyPu0ES,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]","['https://nyti.ms/2iV3TJI', 'https://twitter.com/nytimes/status/926082448630349824']",[],2,15,22,[],[],https://twitter.com/RepJerryNadler/status/926109430520995842,False,https://twitter.com/nytimes/status/926082448630349824,0,,,,,,,,[],,,,,not-related,
4445,9.13471492888973e+17,9.13471492888973e+17,2017-09-28 18:32:30 UTC,2017-09-28,18:32:30,0,242555999.0,senwhitehouse,Sheldon Whitehouse,,The GOP tax plan does little to help middle-class families while promising enormous tax cuts for corporations and billionaires.,en,[],[],[],19,70,130,[],[],https://twitter.com/SenWhitehouse/status/913471492888973312,False,,0,,,,,,,,[],,,,,not-related,
2088,9.167460749409362e+17,9.167460749409362e+17,2017-10-07 19:24:31 UTC,2017-10-07,19:24:31,0,7.961835159980686e+17,repstephmurphy,U.S. Rep. Stephanie Murphy,,"As w/Fla, my goal is to get #PuertoRico what it needs to recover. We’re one American family. Thnx Gov @ricardorossello for welcoming us.  https://t.co/whO9aghEGC",en,"[{'screen_name': 'ricardorossello', 'name': 'ricardo rosselló', 'id': '80013913'}]",[],['https://pbs.twimg.com/media/DLjvsULUIAEUs56.jpg'],2,10,32,['puertorico'],[],https://twitter.com/RepStephMurphy/status/916746074940936192,False,,1,https://pbs.twimg.com/media/DLjvsULUIAEUs56.jpg,,,,,,,[],,,,,not-related,
5101,9.261481500286525e+17,9.261481500286525e+17,2017-11-02 18:05:00 UTC,2017-11-02,18:05:00,0,2964174789.0,senthomtillis,Senator Thom Tillis,,I can think of no one more qualified for the position of Under Secretary of Defense for Personnel and Readiness than Robert Wilkie. #SASC  https://t.co/7GnVVsklzA,en,[],[],[],11,16,16,['sasc'],[],https://twitter.com/SenThomTillis/status/926148150028652544,False,,1,https://pbs.twimg.com/media/DNpVE24XcAAb7lI.jpg,,,,,,,[],,,,,not-related,
2814,9.36316333448237e+17,9.36316333448237e+17,2017-11-30 19:29:44 UTC,2017-11-30,19:29:44,0,122174004.0,repdinatitus,Dina Titus,,Today’s #groundbreaking of the #StarrInterchange is an important step in improving congestion in southern Nevada. #Transportation  https://t.co/HRKieMDIFU,en,[],[],"['https://pbs.twimg.com/media/DP52u98VAAAczcp.jpg', 'https://pbs.twimg.com/media/DP52u98VAAEJnua.jpg', 'https://pbs.twimg.com/media/DP52u-HVQAAtDG-.jpg']",0,5,11,"['groundbreaking', 'starrinterchange', 'transportation']",[],https://twitter.com/repdinatitus/status/936316333448237056,False,,1,https://pbs.twimg.com/media/DP52u98VAAAczcp.jpg,,,,,,,[],,,,,not-related,
1574,9.388142591270872e+17,9.388142591270872e+17,2017-12-07 16:55:36 UTC,2017-12-07,16:55:36,0,8.436369705386189e+17,repclayhiggins,Rep. Clay Higgins,,"Today, we remember the service and sacrifice of those who perished in the attack on Pearl Harbor. Their bravery will never be forgotten.  https://t.co/VK1f7ooyoY",en,[],['https://twitter.com/HouseGOP/status/938782669961248769'],[],1,1,4,[],[],https://twitter.com/RepClayHiggins/status/938814259127087106,False,https://twitter.com/HouseGOP/status/938782669961248769,0,,,,,,,,[],,,,,not-related,
778,9.182291194936608e+17,9.182291194936608e+17,2017-10-11 21:37:36 UTC,2017-10-11,21:37:36,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"For the Congressional 🏈 game tonight, I’m reppin’ my @ArkansasState Red Wolves underneath my Mean Machine jersey #WolvesUp 🐺⬆️  https://t.co/LlkqVlo5IM",en,"[{'screen_name': 'arkansasstate', 'name': 'arkansas state', 'id': '20782546'}]",[],"['https://pbs.twimg.com/media/DL40g3yXUAA5Tnu.jpg', 'https://pbs.twimg.com/media/DL40g3xXUAA8y34.jpg']",1,10,72,['wolvesup'],[],https://twitter.com/RepRickCrawford/status/918229119493660677,False,,1,https://pbs.twimg.com/media/DL40g3yXUAA5Tnu.jpg,,,,,,,[],,,,,not-related,
1961,9.206399785683437e+17,9.206399785683437e+17,2017-10-18 13:17:30 UTC,2017-10-18,13:17:30,0,240427862.0,repmckinley,David B. McKinley,,Joined my hometown Rotary Club in Wheeling to talk jobs and DOE reliability &amp; resiliency proposal.   https://t.co/yhbjwOxdsu,en,[],['http://www.theintelligencer.net/news/top-headlines/2017/10/u-s-rep-david-mckinley-addresses-wheeling-rotary/'],[],0,0,2,[],[],https://twitter.com/RepMcKinley/status/920639978568343552,False,,0,,,,,,,,[],,,,,not-related,
893,9.232442650225539e+17,9.232442650225539e+17,2017-10-25 17:46:00 UTC,2017-10-25,17:46:00,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,Rebuilding #PuertoRico is a critical issue that we must continue push. Untreated sewage water. Unlivable conditions. #LivingNightmare  https://t.co/8mCoCxSQaT,en,[],[],['https://pbs.twimg.com/media/DNAFw7xXkAALv5U.jpg'],2,2,11,"['puertorico', 'livingnightmare']",[],https://twitter.com/RepEspaillat/status/923244265022554113,False,,1,https://pbs.twimg.com/media/DNAFw7xXkAALv5U.jpg,,,,,,,[],,,,,not-related,
2602,9.261794486339215e+17,9.261794486339215e+17,2017-11-02 20:09:22 UTC,2017-11-02,20:09:22,0,258900199.0,repmaloney,Carolyn B. Maloney,,A great morning at the Federal Reserve with Chair Yellen. Thank you for your service during your tenure as chair.  https://t.co/MN8raZcAz8,en,[],[],['https://pbs.twimg.com/media/DNpzTAtVoAARZkK.jpg'],1,0,13,[],[],https://twitter.com/RepMaloney/status/926179448633921536,False,,1,https://pbs.twimg.com/media/DNpzTAtVoAARZkK.jpg,,,,,,,[],,,,,not-related,
580,9.13520986456232e+17,9.135096891613224e+17,2017-09-28 21:49:10 UTC,2017-09-28,21:49:10,0,245451804.0,repjimcosta,Rep. Jim Costa,,For my entire speech in the House of Representatives:  https://t.co/AAbOAmgLfX #DACA #Dreamers #DreamAct #ProtectDreamers,en,[],['https://goo.gl/jFvBbi'],[],1,1,5,"['daca', 'dreamers', 'dreamact', 'protectdreamers']",[],https://twitter.com/RepJimCosta/status/913520986456231938,False,,0,,,,,,,,[],,,,,not-related,
3358,9.149200091845507e+17,9.149200091845507e+17,2017-10-02 18:28:23 UTC,2017-10-02,18:28:23,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,"There is nothing left to debate @HouseGOP. The line has to be drawn, not simply prayed upon.  https://t.co/fCl3h4M8ZZ",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['https://twitter.com/voxdotcom/status/914886698768764928'],[],5,11,29,[],[],https://twitter.com/RepBonnie/status/914920009184550912,False,https://twitter.com/voxdotcom/status/914886698768764928,0,,,,,,,,[],,,,,not-related,
2640,9.133589434890733e+17,9.133589434890733e+17,2017-09-28 11:05:16 UTC,2017-09-28,11:05:16,0,18916432.0,speakerryan,Paul Ryan,,"Our unified #taxreform framework delivers a new code that is simple, fair, pro-growth, and pro-family.  https://t.co/G5zvXKUEzG",en,[],[],[],897,133,603,['taxreform'],[],https://twitter.com/SpeakerRyan/status/913358943489073152,False,,1,https://pbs.twimg.com/media/DKzm66PXkAE8N1N.jpg,,,,,,,[],,,,,not-related,
