...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
2715,1.169328022727594e+18,1.169328022727594e+18,2019-09-04 19:15:00 UTC,2019-09-04,19:15:00,0,293131808.0,pattymurray,Senator Patty Murray,,"Making $2.83 an hour (plus tips) is unacceptable. The Senate needs to pass the  #RaiseTheWage Act to give ALL workers, especially tipped workers, a much-needed pay raise.  https://t.co/TngXA4eTBb",en,[],['https://time.com/5658442/tipped-restaurant-workers-american-economy/'],[],15,27,84,['raisethewage'],[],https://twitter.com/PattyMurray/status/1169328022727593985,False,,0,,,,,,,,[],,,,,not-related,
5011,1.1753881970162117e+18,1.1753881970162117e+18,2019-09-21 12:35:58 UTC,2019-09-21,12:35:58,0,2863210809.0,sendavidperdue,David Perdue,,Tune in to @ESPN @CollegeGameDay this morning to watch @RobinsAFB_GA’s Brig. Gen. John Kubinec speak with @GenoEspn about leadership in the Air Force &amp; on the football field.   (U.S. Air Force photo by Shellie-Anne Espinosa)  https://t.co/kHBfgadTfP,en,"[{'screen_name': 'espn', 'name': 'espn', 'id': '2557521'}, {'screen_name': 'collegegameday', 'name': 'college gameday', 'id': '71023061'}, {'screen_name': 'robinsafb_ga', 'name': 'robins afb', 'id': '2350594718'}, {'screen_name': 'genoespn', 'name': 'gene wojciechowski', 'id': '218349448'}]",[],['https://pbs.twimg.com/media/EE_RVWOW4AEOKGF.jpg'],57,4,23,[],[],https://twitter.com/sendavidperdue/status/1175388197016211456,False,,1,https://pbs.twimg.com/media/EE_RVWOW4AEOKGF.jpg,,,,,,,[],,,,,not-related,
2000,1.180589728590119e+18,1.180589728590119e+18,2019-10-05 21:05:00 UTC,2019-10-05,21:05:00,0,1.0790615799734396e+18,repsusielee,Rep. Susie Lee,,"Should we protect predatory for-profit colleges, or protect students?🤔  https://t.co/BXzZnK3FAY",en,[],['https://bit.ly/2LOgnii'],[],6,9,40,[],[],https://twitter.com/RepSusieLee/status/1180589728590118912,False,,0,,,,,,,,[],,,,,not-related,
7138,1.197903550820606e+18,1.197903550820606e+18,2019-11-22 15:43:57 UTC,2019-11-22,15:43:57,0,1.0761616110339686e+18,rephaleystevens,Rep. Haley Stevens,,"Michigan has the highest number of PFAS contamination sites in the nation, and we need to work to make sure our communities are safe from these harmful substances. My bill, the PROTECT Act, calls for the EPA to classify PFAS as a hazardous air pollutant.   https://t.co/T54kVAYkwL",en,[],['https://stevens.house.gov/media/press-releases/stevens-bill-add-pfas-epa-s-list-hazardous-air-pollutants-clears-key-hurdle'],[],2,4,7,[],[],https://twitter.com/RepHaleyStevens/status/1197903550820605953,False,,0,,,,,,,,[],,,,,not-related,
3485,1.1896023067923292e+18,1.1896023067923292e+18,2019-10-30 17:57:46 UTC,2019-10-30,17:57:46,0,8.11986281177772e+17,reptrey,Trey Hollingsworth,,Just announced ➡️ 2 coalitions in #IN09 received @ONDCP Drug-Free Communities grants to continue the fight to prevent youth substance use:  https://t.co/bz6E4tCBGK,en,"[{'screen_name': 'ondcp', 'name': 'ondcp', 'id': '1355187199457841153'}]",['https://hollingsworth.house.gov/news/documentsingle.aspx?DocumentID=924'],[],1,8,3,['in09'],[],https://twitter.com/RepTrey/status/1189602306792329216,False,,0,,,,,,,,[],,,,,not-related,
1943,1.1740989505231708e+18,1.1740989468195963e+18,2019-09-17 23:12:58 UTC,2019-09-17,23:12:58,0,310310133.0,repstephenlynch,Rep. Stephen Lynch,,"(2/2) ..transportation and climate change.  Great turnout, probing questions and thoughtful conversation.  My thanks to Chancellor Katherine Newman, President Marty Meehan and the student body at @UMassBoston for your hospitality and hosting this engaging forum.",en,"[{'screen_name': 'umassboston', 'name': 'umass boston', 'id': '17194573'}]",[],[],1,1,3,[],[],https://twitter.com/RepStephenLynch/status/1174098950523170816,False,,0,,,,,,,,[],,,,,not-related,
1758,1.1685453954269594e+18,1.1685453954269594e+18,2019-09-02 15:25:07 UTC,2019-09-02,15:25:07,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,Praying for the victims of the shocking and horrific boat fire near Santa Cruz Island. Thankful to our brave Coast Guard forces and local agencies as they lead the rescue effort.  https://t.co/sCyCAztEHi,en,[],['https://www.latimes.com/california/story/2019-09-02/massive-rescue-operation-after-dozens-trapped-in-boat-fire-off-santa-barbara'],[],0,2,11,[],[],https://twitter.com/RepRoybalAllard/status/1168545395426959372,False,,0,,,,,,,,[],,,,,not-related,
7199,1.200092611291177e+18,1.200092611291177e+18,2019-11-28 16:42:29 UTC,2019-11-28,16:42:29,0,942156122.0,repswalwell,Rep. Eric Swalwell,,Today and every day I am thankful for the opportunity to represent the wonderful people of #CA15. Happy #Thanksgiving from my family to yours!  https://t.co/WyuMmc56sh,en,[],[],['https://pbs.twimg.com/media/EKeV3jTUUAUQG3O.jpg'],907,1466,20262,"['ca15', 'thanksgiving']",[],https://twitter.com/RepSwalwell/status/1200092611291176960,False,,1,https://pbs.twimg.com/media/EKeV3jTUUAUQG3O.jpg,,,,,,,[],,,,,not-related,
3076,1.1965647311816417e+18,1.1965647286398405e+18,2019-11-18 23:03:57 UTC,2019-11-18,23:03:57,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"To everyone involved in this achievement, thank you for your passion for academic excellence and your unparalleled commitment to our students. Congratulations! @USRupdates (2/2)",en,"[{'screen_name': 'usrupdates', 'name': 'upper saddle river', 'id': '364894413'}]",[],[],10,0,2,[],[],https://twitter.com/RepJoshG/status/1196564731181641728,False,,0,,,,,,,,[],,,,,not-related,
4078,1.1715678274987868e+18,1.1715678274987868e+18,2019-09-10 23:35:11 UTC,2019-09-10,23:35:11,0,2167097881.0,senbooker,Sen. Cory Booker,,"Today, I spoke on the floor about my bill that gives NJ the ability to use federal funds for pressing drinking water projects - &amp; helps other communities in NJ &amp; elsewhere do the same.   In Newark and across the country, clean drinking water should be a basic human right.  https://t.co/1U3vrmzgXd",en,[],[],[],10,31,153,[],[],https://twitter.com/SenBooker/status/1171567827498786816,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1171560072901795840/pu/img/tMXh0K8hZjzawN2R.jpg,,,,,,,[],,,,,not-related,
3095,1.1904216307927409e+18,1.1904216307927409e+18,2019-11-02 00:13:28 UTC,2019-11-02,00:13:28,0,1.0675412146715772e+18,repmgs,Congresswoman Mary Gay Scanlon,,No one is trying to reverse an election. That’s impossible. It’s Congress’ job to act as a check on the President. #ReadTheConstitution,en,[],[],[],22,24,191,['readtheconstitution'],[],https://twitter.com/RepMGS/status/1190421630792740864,False,https://twitter.com/GOPLeader/status/1190340751063949312,0,,,,,,,,[],,,,,not-related,
3581,1.1795122603200102e+18,1.1795041131946555e+18,2019-10-02 21:43:31 UTC,2019-10-02,21:43:31,0,942156122.0,repswalwell,Rep. Eric Swalwell,,"@HaleighHoffman Maybe keep Nickleback and ditch Trump? That’s a win, right?",en,[],[],[],0,0,1,[],[],https://twitter.com/RepSwalwell/status/1179512260320010246,False,,0,,,,,,,,"[{'screen_name': 'HaleighHoffman', 'name': 'Haleigh Hoffman', 'id': '2381079758'}]",,,,,not-related,
8038,1.19759938062848e+18,1.19759938062848e+18,2019-11-21 19:35:17 UTC,2019-11-21,19:35:17,0,384913290.0,repjohnyarmuth,Rep. John Yarmuth,,Netanyahu indicted in the middle of President Trump’s Impeachment inquiry. Bad week for criminal heads of state.,en,[],[],[],28,120,571,[],[],https://twitter.com/RepJohnYarmuth/status/1197599380628480003,False,,0,,,,,,,,[],,,,,not-related,
4392,1.1903740170368942e+18,1.1903740170368942e+18,2019-11-01 21:04:16 UTC,2019-11-01,21:04:16,0,1.080960924687704e+18,senhawleypress,Senator Hawley Press Office,,"""It’s time for the NBA and the rest to show a little American independence and tell Beijing where to step off. If they’re not willing to do that, they shouldn’t be doing business in China. And they don’t deserve the respect or loyalty of Americans.""  https://t.co/ZJaTTziZd6",en,[],['https://go.usa.gov/xpguq'],[],65,683,787,[],[],https://twitter.com/SenHawleyPress/status/1190374017036894211,False,,0,,,,,,,,[],,,,,not-related,
5530,1.178022524476678e+18,1.178022524476678e+18,2019-09-28 19:03:51 UTC,2019-09-28,19:03:51,0,242555999.0,senwhitehouse,Sheldon Whitehouse,,"I’ve got the less high-end version of the Bolt and totally love it. Climbing into gas-powered vehicles feels like taking a step back in time in noise, weight, complication, cost and road response. Rotary phone to iPhone.   https://t.co/d6WqwSWJ2r",en,[],['https://venturebeat.com/2019/09/23/chevy-bolt-ev-review-an-electric-car-that-combines-cool-tech-with-a-good-price/'],[],55,100,634,[],[],https://twitter.com/SenWhitehouse/status/1178022524476678145,False,,0,,,,,,,,[],,,,,not-related,
87,1.1860084694905403e+18,1.1859157237234852e+18,2019-10-20 19:57:08 UTC,2019-10-20,19:57:08,0,233842454.0,justinamash,Justin Amash,,@matthew_amon @chucktodd  https://t.co/X9neKSG01b  https://t.co/WA1rq04s5c  https://t.co/z3e5zyQxR2  https://t.co/4WoUaFh1Vx  https://t.co/YdzU1pcf6v  https://t.co/40kxF0FEUe  https://t.co/AvKMQUdDpn  https://t.co/eOfHWaefab  https://t.co/0CXYgajgmu  https://t.co/aOX1FMESxW,und,[],"['https://twitter.com/justinamash/status/371059654052163584?s=21', 'https://twitter.com/justinamash/status/371336023071920130?s=21', 'https://twitter.com/justinamash/status/372352492061077504?s=21', 'https://twitter.com/justinamash/status/373618414775840768?s=21', 'https://twitter.com/justinamash/status/514453713369710593?s=21', 'https://twitter.com/justinamash/status/660098854541488129?s=21', 'https://twitter.com/justinamash/status/671720880968474626?s=21', 'https://twitter.com/justinamash/status/709119296924950528?s=21', 'https://twitter.com/justinamash/status/718536667271938048?s=21', 'https://twitter.com/justinamash/status/718544013536718854?s=21']",[],1,2,15,[],[],https://twitter.com/justinamash/status/1186008469490540544,False,https://twitter.com/justinamash/status/718544013536718854?s=21,0,,,,,,,,"[{'screen_name': 'matthew_amon', 'name': 'MatthewAmon', 'id': '1393195254879178762'}, {'screen_name': 'chucktodd', 'name': 'Chuck Todd', 'id': '50325797'}]",,,,,not-related,
2730,1.1744196524469494e+18,1.1740620454001172e+18,2019-09-18 20:27:19 UTC,2019-09-18,20:27:19,0,1.0613101120134348e+18,repdeanphillips,Rep. Dean Phillips 🇺🇸,,"@TonkaPrincipal Awesome! Harnessing the power of conversation will take you far, Lara!",en,[],[],[],0,0,0,[],[],https://twitter.com/RepDeanPhillips/status/1174419652446949378,False,,0,,,,,,,,"[{'screen_name': 'TonkaPrincipal', 'name': 'Jeff Erickson', 'id': '1618485223'}]",,,,,not-related,
1038,1.1852293575451525e+18,1.1852293575451525e+18,2019-10-18 16:21:13 UTC,2019-10-18,16:21:13,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,"The suicide rate among teens and young adults is on the rise. We need to do more to support those who are struggling and remove the stigma surrounding mental health. If you or someone you know are in a crisis, please call 1-800-273-TALK (8255) for help.  https://t.co/r8ivePL2cn",en,[],['https://www.cbsnews.com/news/suicide-rate-homicides-rise-american-teens-youth-cdc-reports/'],[],2,7,19,[],[],https://twitter.com/RepDeSaulnier/status/1185229357545152516,False,,0,,,,,,,,[],,,,,not-related,
5094,1.1717280570335355e+18,1.1717280570335355e+18,2019-09-11 10:11:53 UTC,2019-09-11,10:11:53,0,296361085.0,senjohnthune,Senator John Thune,,Closely monitoring the situation from Washington and stand ready to help the community any way I can.,en,[],[],[],3,7,37,[],[],https://twitter.com/SenJohnThune/status/1171728057033535488,False,https://twitter.com/paultenhaken/status/1171661782001299456,0,,,,,,,,[],,,,,not-related,
2835,1.1783499701534966e+18,1.1783499701534966e+18,2019-09-29 16:45:00 UTC,2019-09-29,16:45:00,0,1.07874980276514e+18,repjoeneguse,Rep. Joe Neguse,,Public lands and outdoor recreation are part of our way of live in Colorado.  Happy #PublicLandsDay!   Hope you are celebrating in the great outdoors.  https://t.co/kR3uG1Y1wG,en,[],[],['https://pbs.twimg.com/media/EFUsLxAX4AAE0a9.jpg'],0,6,39,['publiclandsday'],[],https://twitter.com/RepJoeNeguse/status/1178349970153496576,False,,1,https://pbs.twimg.com/media/EFUsLxAX4AAE0a9.jpg,,,,,,,[],,,,,not-related,
3887,1.194041742141657e+18,1.194041742141657e+18,2019-11-11 23:58:30 UTC,2019-11-11,23:58:30,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,"Fueled by a generation of young Hongkongers hungry for freedom and democracy.  They don’t want Communist China dictating their lives, just as it dictates the propaganda pushed by your “newspaper.” #FreeHongKong #HKHRDA",en,[],[],[],1108,7443,8805,"['freehongkong', 'hkhrda']",[],https://twitter.com/MarshaBlackburn/status/1194041742141657088,False,https://twitter.com/HuXijin_GT/status/1193918850690977793,0,,,,,,,,[],,,,,not-related,
5024,1.1786748882168914e+18,1.1786748882168914e+18,2019-09-30 14:16:06 UTC,2019-09-30,14:16:06,0,236511574.0,sengarypeters,Senator Gary Peters,,I’m in Detroit calling for the @DeptofDefense to phase out the use of firefighting foam that contains PFAS. Viable alternatives exist.  It’s time to stop exposing servicemembers to foams with toxic chemicals that can pose serious risks to their health.  https://t.co/DTJbqfF2RA,en,"[{'screen_name': 'deptofdefense', 'name': 'department of defense 🇺🇸', 'id': '66369181'}]",['https://www.facebook.com/SenGaryPeters/videos/946025032430456'],[],6,17,117,[],[],https://twitter.com/SenGaryPeters/status/1178674888216891393,False,,0,,,,,,,,[],,,,,not-related,
4535,1.192513005453484e+18,1.192513005453484e+18,2019-11-07 18:43:50 UTC,2019-11-07,18:43:50,0,242836537.0,senatorleahy,Sen. Patrick Leahy,,NEWS from Sen. Patrick Leahy &amp; Sen. Chuck Grassley:  Leahy And Grassley Reintroduce Patents For Humanity Act @uspto  https://t.co/xXx6l3p70D @ChuckGrassley,en,"[{'screen_name': 'uspto', 'name': 'uspto', 'id': '16057477'}, {'screen_name': 'chuckgrassley', 'name': 'chuckgrassley', 'id': '10615232'}]",['https://www.leahy.senate.gov/press/leahy-and-grassley-reintroduce-patents-for-humanity-act'],[],1,8,16,[],[],https://twitter.com/SenatorLeahy/status/1192513005453484038,False,,0,,,,,,,,[],,,,,not-related,
4515,1.1943386262195118e+18,1.1943386262195118e+18,2019-11-12 19:38:12 UTC,2019-11-12,19:38:12,0,21406834.0,senmarkey,Ed Markey,,President Erdogan is conducting one of the biggest campaigns to restrict freedoms anywhere in the world. Honored to have @EnesKanter join me and Sen @RonWyden as we introduce a bill to call attention to the crackdown on human rights in Turkey. WATCH:  https://t.co/7BGA7TFHRY,en,"[{'screen_name': 'eneskanter', 'name': 'enes kanter', 'id': '302111485'}, {'screen_name': 'ronwyden', 'name': 'ron wyden', 'id': '250188760'}]",['https://www.facebook.com/EdJMarkey'],[],23,234,446,[],[],https://twitter.com/SenMarkey/status/1194338626219511809,False,,0,,,,,,,,[],,,,,not-related,
3363,1.19471310405734e+18,1.19471310405734e+18,2019-11-13 20:26:15 UTC,2019-11-13,20:26:15,0,1072008757.0,repchrisstewart,Rep. Chris Stewart,,"Can you give me an example, anytime, where the Vice President shows up and demands that a specific prosecutor be fired &amp; gives them a 6 hour time limit to do so? Are you aware of that ever happening in any other place?   *SILENCE*   I guess the answer is no...  https://t.co/hPqtxKaFNw",en,[],[],[],1174,5238,10719,[],[],https://twitter.com/RepChrisStewart/status/1194713104057339904,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1194712951208521728/pu/img/G0idiSTs1Qu_T72I.jpg,,,,,,,[],,,,,not-related,
2873,1.1971804809631703e+18,1.1971804809631703e+18,2019-11-20 15:50:43 UTC,2019-11-20,15:50:43,0,88806753.0,repgaramendi,John Garamendi,,"November is #PancreaticCancer Awareness Month. Unfortunately, this cancer isn’t preventable, but you may reduce your risk by not smoking and maintaining a healthy weight. Learn more:  https://t.co/PeZxdmxLQA #CongressionalFamilies @PreventCancer",en,"[{'screen_name': 'preventcancer', 'name': 'prevent cancer', 'id': '79032381'}]",['http://www.cancer.gov/types/pancreatic'],[],0,1,5,"['pancreaticcancer', 'congressionalfamilies']",[],https://twitter.com/RepGaramendi/status/1197180480963170304,False,,0,,,,,,,,[],,,,,not-related,
8847,1.1969141264272302e+18,1.1969141264272302e+18,2019-11-19 22:12:19 UTC,2019-11-19,22:12:19,0,8.999786224166953e+17,gillibrandny,Sen. Kirsten Gillibrand,,"Sarah Pitlyk, a judicial nominee to the Eastern District of MO, spent her career attacking reproductive rights. She defended Iowa’s abortion ban and has tried to undermine the legal basis for Roe v. Wade. Her extreme views make her unfit for this lifetime appointment. #StopPitlyk",en,[],[],[],0,6,15,['stoppitlyk'],[],https://twitter.com/gillibrandny/status/1196914126427230208,False,,0,,,,,,,,[],,,,,not-related,
4957,1.173648742685143e+18,1.173648742685143e+18,2019-09-16 17:24:00 UTC,2019-09-16,17:24:00,0,1080844782.0,senatorsinema,Kyrsten Sinema,,"Florence: Meet our team for mobile office hours if you’re having issues with Social Security, Medicare, or any federal agency. We're here to help: 📅 Tues., Sept. 24 ⏰ 10-11:30am 📍 Pinal County Historic Courthouse, 135 N. Main St. (Upcoming dates:  https://t.co/kMlhkvBRpf)  https://t.co/vGMmuVUw7y",en,[],['http://sinema.senate.gov/mobile-office-hours'],['https://pbs.twimg.com/media/EEmOUktWsAQg_Pw.jpg'],3,3,12,[],[],https://twitter.com/SenatorSinema/status/1173648742685143041,False,,1,https://pbs.twimg.com/media/EEmOUktWsAQg_Pw.jpg,,,,,,,[],,,,,not-related,
0,1.1993568292451e+18,1.1993568292451e+18,2019-11-26 15:58:45 UTC,2019-11-26,15:58:45,0,234797704.0,austinscottga08,Rep. Austin Scott,,"Vivien &amp; I are saddened to hear of the passing of State Rep. &amp; former Mayor of Camilla, Jay Powell. Jay was a good friend &amp; fierce fighter for GA, &amp; his impact to our state &amp; rural communities cannot be understated. Our prayers are with his family during this difficult time.",en,[],[],[],0,1,6,[],[],https://twitter.com/AustinScottGA08/status/1199356829245100032,False,https://twitter.com/bluestein/status/1199334023396548608,0,,,,,,,,[],,,,,not-related,
5202,1.1776538570920223e+18,1.177653831469011e+18,2019-09-27 18:38:53 UTC,2019-09-27,18:38:53,0,515822213.0,senatortester,Senator Jon Tester,,"And of course, we celebrate the 2019 Montana American Indian Caucus, which comprises the largest percentage of Native American legislators of any state in the country. 6/6",en,[],[],[],0,3,28,[],[],https://twitter.com/SenatorTester/status/1177653857092022273,False,,0,,,,,,,,[],,,,,not-related,
927,1.1859384229989376e+18,1.1859384229989376e+18,2019-10-20 15:18:48 UTC,2019-10-20,15:18:48,0,2293131060.0,repkclark,Katherine Clark,,"The history books will remember this moment. To my Republican colleagues: speak up, honor your oath of office, and join @HouseDemocrats in defending our constitution. #TruthExposed  https://t.co/6u46RijTgq",en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",['https://www.nytimes.com/2019/10/18/opinion/trump-impeachment-republicans.html'],[],9,28,102,['truthexposed'],[],https://twitter.com/RepKClark/status/1185938422998937600,False,,0,,,,,,,,[],,,,,not-related,
5996,1.198287105652396e+18,1.198287105652396e+18,2019-11-23 17:08:03 UTC,2019-11-23,17:08:03,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,One of the best parts of my job is conducting #NJ09’s military academy interviews. We met some outstanding students today from #FortLee #Leonia #Rutherford #Paterson #Clifton #Lyndhurst #Tenafly #Passaic #Wallington and other towns. I’m so inspired by them.  https://t.co/JwXzsedNxc,en,[],[],['https://pbs.twimg.com/media/EKErw-9XkAEGkLJ.jpg'],0,3,14,"['nj09', 'fortlee', 'leonia', 'rutherford', 'paterson', 'clifton', 'lyndhurst', 'tenafly', 'passaic', 'wallington']",[],https://twitter.com/BillPascrell/status/1198287105652396032,False,,1,https://pbs.twimg.com/media/EKErw-9XkAEGkLJ.jpg,,,,,,,[],,,,,not-related,
4146,1.1892642524623585e+18,1.189264129623761e+18,2019-10-29 19:34:27 UTC,2019-10-29,19:34:27,0,18696134.0,repsires,Albio Sires,,@EmbajadaChileUS @OACNUDH @CIDH Insisto en la cesación de cualquier acto de violencia y espero que pueda haber un diálogo productivo entre los líderes de las manifestaciones pacíficas y el gobierno chileno.,es,[],[],[],1,1,1,[],[],https://twitter.com/RepSires/status/1189264252462358531,False,,0,,,,,,,,"[{'screen_name': 'EmbajadaChileUS', 'name': 'Embajada Chile EEUU', 'id': '771011730952585216'}, {'screen_name': 'OACNUDH', 'name': 'OACNUDH', 'id': '361969545'}, {'screen_name': 'CIDH', 'name': 'CIDH - IACHR', 'id': '60954521'}]",,,,,not-related,
7049,1.1946975622483722e+18,1.1946975622483722e+18,2019-11-13 19:24:29 UTC,2019-11-13,19:24:29,0,1.0758305990075104e+18,reppetestauber,Pete Stauber,,"These impeachment proceedings do nothing to help the American people.   Instead, let's pass the #USMCA trade agreement, lower the cost of prescription drugs, improve broadband access, and grow our economy!",en,[],[],[],102,152,513,['usmca'],[],https://twitter.com/RepPeteStauber/status/1194697562248372227,False,https://twitter.com/SteveScalise/status/1194692983393849350,0,,,,,,,,[],,,,,not-related,
819,1.194987285978194e+18,1.194987285978194e+18,2019-11-14 14:35:45 UTC,2019-11-14,14:35:45,0,2862577383.0,repkenbuck,Rep. Ken Buck,,"Thanks for having me on, @630khow! ICYMI: Listen here ⬇️",en,"[{'screen_name': '630khow', 'name': '630 khow', 'id': '281688924'}]",[],[],6,2,1,[],[],https://twitter.com/RepKenBuck/status/1194987285978193926,False,https://twitter.com/630khow/status/1194783106516996096,0,,,,,,,,[],,,,,not-related,
2795,1.1790919938231951e+18,1.1790919938231951e+18,2019-10-01 17:53:32 UTC,2019-10-01,17:53:32,0,20053279.0,reppeteolson,Pete Olson,,"#Needville, Texas Mayor Andrew Bohac has added his name to the letter inviting Malala Yousafzai to the grand opening and dedication of the @FortBendISD school named in her honor. Thank you for being part of this exciting project!  https://t.co/mDC7SJhX0H",en,"[{'screen_name': 'fortbendisd', 'name': 'fort bend isd', 'id': '20080721'}]",[],"['https://pbs.twimg.com/media/EFz56xUXoAATmBm.jpg', 'https://pbs.twimg.com/media/EFz56xTWwA4g3YN.jpg']",0,0,3,['needville'],[],https://twitter.com/RepPeteOlson/status/1179091993823195137,False,,1,https://pbs.twimg.com/media/EFz56xUXoAATmBm.jpg,,,,,,,[],,,,,not-related,
4960,1.181930978635321e+18,1.181930978635321e+18,2019-10-09 13:54:39 UTC,2019-10-09,13:54:39,0,970207298.0,senwarren,Elizabeth Warren,,"Nobody fought harder to level the playing field for working people than my friend MarDee Xifaras. My heart goes out to her family, friends, &amp; the countless people touched by her wisdom, kindness, &amp; persistence. She will be deeply missed.  https://t.co/M3y6nV1Gd2",en,[],['https://www.southcoasttoday.com/news/20191008/update-mardee-xifaras-first-woman-of-southcoast-politics-dead-at-74'],[],50,88,732,[],[],https://twitter.com/SenWarren/status/1181930978635321344,False,,0,,,,,,,,[],,,,,not-related,
1170,1.1769570130682634e+18,1.1769570130682634e+18,2019-09-25 20:29:53 UTC,2019-09-25,20:29:53,0,90639372.0,repdwightevans,Congressman Dwight Evans,,It’s a good day for rolling back Prohibition!   The U.S. House is set to pass the #SAFEBankingAct today to help #cannabis businesses operate legally in states that allow medical or full legalization.   I support HR 1595 - you can read more about it at   https://t.co/kzVqlK7bQw,en,[],['https://perlmutter.house.gov/news/documentsingle.aspx?DocumentID=2431'],[],3,16,53,"['safebankingact', 'cannabis']",[],https://twitter.com/RepDwightEvans/status/1176957013068263425,False,https://twitter.com/GovernorTomWolf/status/1176928964440461313,0,,,,,,,,[],,,,,not-related,
4938,1.1753640450394235e+18,1.1753640450394235e+18,2019-09-21 11:00:00 UTC,2019-09-21,11:00:00,0,234374703.0,sen_joemanchin,Senator Joe Manchin,,".@realDonaldTrump, I know you love our country’s brave and patriotic coal miners. We need your support to pass the #AmericanMinersAct that will secure our retired miners' pensions &amp; healthcare.  https://t.co/ECiXeWr3Qo",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/D3FyiXKW4AE-FQM.jpg'],12,3,21,['americanminersact'],[],https://twitter.com/Sen_JoeManchin/status/1175364045039423488,False,,1,https://pbs.twimg.com/media/D3FyiXKW4AE-FQM.jpg,,,,,,,[],,,,,not-related,
4518,1.1940786550492856e+18,1.1940780461872456e+18,2019-11-12 02:25:10 UTC,2019-11-12,02:25:10,0,404132211.0,repricklarsen,Rep. Rick Larsen,,@johnpboyle Just like I called it :-),en,[],[],[],0,0,2,[],[],https://twitter.com/RepRickLarsen/status/1194078655049285633,False,,0,,,,,,,,"[{'screen_name': 'johnpboyle', 'name': 'John Boyle', 'id': '61886767'}]",,,,,not-related,
1579,1.196811992486613e+18,1.196811992486613e+18,2019-11-19 15:26:29 UTC,2019-11-19,15:26:29,0,240760644.0,repgosar,"Rep. Paul Gosar, DDS",,President Obama gave Ukraine blankets.  President Trump gave Ukraine Javelin anti-tank missiles.,en,[],[],[],43,97,256,[],[],https://twitter.com/RepGosar/status/1196811992486612993,False,,0,,,,,,,,[],,,,,not-related,
1809,1.193200242126205e+18,1.193200242126205e+18,2019-11-09 16:14:40 UTC,2019-11-09,16:14:40,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"Students are told that a college education will open doors for them. But for many, the cost of that degree is the biggest thing standing in their way. We need #DebtFreeCollege so that no one is forced into crippling financial hardship for their education.  https://t.co/PWD3WdL85F",en,[],['https://www.theatlantic.com/education/archive/2019/11/some-colleges-could-soon-cost-100000-year/601648/'],[],9,49,196,['debtfreecollege'],[],https://twitter.com/RepBarbaraLee/status/1193200242126204928,False,,0,,,,,,,,[],,,,,not-related,
2867,1.196525606277714e+18,1.196525606277714e+18,2019-11-18 20:28:29 UTC,2019-11-18,20:28:29,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,"It’s shameful but predictable that Trump would place the tobacco lobby above children’s health. Public policy is for sale to the highest bidder. With more than 1 in 4 teens vaping, we must act now to #EndYouthVaping &amp; protect the next generation from severe health effects.",en,[],[],[],5,11,61,['endyouthvaping'],[],https://twitter.com/RepRaskin/status/1196525606277713920,False,https://twitter.com/maggieNYT/status/1196412125712912385,0,,,,,,,,[],,,,,not-related,
1354,1.169340769238442e+18,1.169340769238442e+18,2019-09-04 20:05:39 UTC,2019-09-04,20:05:39,0,40302336.0,repjerrynadler,Rep. Nadler,,"""With universal background checks, I wouldn’t be able to let my friends borrow my handgun"" is a fantastic example of why @SenateMajLdr McConnell should bring #HR8 up for a vote in the Senate.",en,[],[],[],274,1800,5978,['hr8'],[],https://twitter.com/RepJerryNadler/status/1169340769238441986,False,https://twitter.com/DanCrenshawTX/status/1169078474226765825,0,,,,,,,,[],,,,,not-related,
982,1.1826739684336435e+18,1.1826739684336435e+18,2019-10-11 15:07:01 UTC,2019-10-11,15:07:01,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,"The American people deserve to see President Trump's tax returns, as we have for every previous president in modern times. This is a basic standard of transparency.",en,[],[],[],25,81,347,[],[],https://twitter.com/RepValDemings/status/1182673968433643520,False,https://twitter.com/AndrewDesiderio/status/1182659884912971779,0,,,,,,,,[],,,,,not-related,
