...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1963,1.1671925793242235e+18,1.1671925793242235e+18,2019-08-29 21:49:30 UTC,2019-08-29,21:49:30,0,19739126.0,gopleader,Kevin McCarthy,,Religious liberty is a fundamental right. I commend the Trump Administration for standing up for the constitutional rights of nurses across the country.   https://t.co/hjhAmrQHOK,en,[],['http://bit.ly/2MKovC6'],[],439,500,2482,[],[],https://twitter.com/GOPLeader/status/1167192579324223488,False,,0,,,,,,,,[],,,,,not-related,
3348,1.161693474682544e+18,1.161693474682544e+18,2019-08-14 17:38:02 UTC,2019-08-14,17:38:02,0,384913290.0,repjohnyarmuth,Rep. John Yarmuth,,Great to visit with employees and the management team of @clarkforklift for a tour their facility here in Louisville today. Businesses and workers deserve certainty &amp; stability when it comes to trade policy. A reckless approach to trade &amp; tariffs hurts American jobs.  https://t.co/8z70zKgQpn,en,"[{'screen_name': 'clarkforklift', 'name': 'alex robinson', 'id': '1191713759611498496'}]",[],"['https://pbs.twimg.com/media/EB8qDhXWwAARZus.jpg', 'https://pbs.twimg.com/media/EB8qDhWWkAAkOFI.jpg', 'https://pbs.twimg.com/media/EB8qDhYXoAAZ10H.jpg', 'https://pbs.twimg.com/media/EB8qDhYX4AASz6S.jpg']",4,2,18,[],[],https://twitter.com/RepJohnYarmuth/status/1161693474682544128,False,,1,https://pbs.twimg.com/media/EB8qDhXWwAARZus.jpg,,,,,,,[],,,,,not-related,
4533,1.1435971926047662e+18,1.1435971926047662e+18,2019-06-25 19:09:52 UTC,2019-06-25,19:09:52,0,968650362.0,sentomcotton,Tom Cotton,,"Honorary Colonel “River” Oakley Nimmo inspired Arkansas through his courageous fight against cancer. His young life and passion for the United States military will not be forgotten. My prayers go out to his family, friends and community.  https://t.co/xbOEnNOFTJ",en,[],['https://katv.com/news/local/army-man-river-nimmo-promoted-to-rank-of-honorary-colonel'],[],9,13,110,[],[],https://twitter.com/SenTomCotton/status/1143597192604766212,False,,0,,,,,,,,[],,,,,not-related,
5223,1.1544638756951736e+18,1.1544638756951736e+18,2019-07-25 18:50:11 UTC,2019-07-25,18:50:11,0,225921757.0,senatorlankford,Sen. James Lankford,,"If you were affected by the Spring OK storms, the last day to apply for federal individual assistance disaster recovery &amp; to register your storm damage has been extended from July 31 to August 14. For more information on how to apply, click HERE:  https://t.co/woODA5bPTP",en,[],['https://www.lankford.senate.gov/stormrecoveryextension'],[],8,4,10,[],[],https://twitter.com/SenatorLankford/status/1154463875695173632,False,,0,,,,,,,,[],,,,,not-related,
556,1.1621216862438482e+18,1.1621216862438482e+18,2019-08-15 21:59:35 UTC,2019-08-15,21:59:35,0,162069635.0,repcohen,Steve Cohen,,Happy to read of the pilot’s heroic skills and his successful emergency landing saving so many lives. Each time we fly our lives are in the hands of pilots. #FlightSafety  https://t.co/DwNTJ9io8r,en,[],['https://www.cnn.com/2019/08/15/europe/russia-plane-crash-intl/index.html?ncid=newsltushpmgnews__TheMorningEmail__081519'],[],1,6,24,['flightsafety'],[],https://twitter.com/RepCohen/status/1162121686243848198,False,,0,,,,,,,,[],,,,,not-related,
5112,1.153406216602837e+18,1.153406216602837e+18,2019-07-22 20:47:25 UTC,2019-07-22,20:47:25,0,27676828.0,patrickmchenry,Patrick McHenry,,Sandy Lyons was a man of great character who dedicated his life to service. I was fortunate to call him a friend. Click here to read more about a man who will be missed by all who knew him →  https://t.co/0OVo0Sm90x  https://t.co/fbNfKF2MFg,en,[],['https://www.hickoryrecord.com/obituaries/lyons-sanford-sandy-david/article_35edf983-87ff-529a-956b-7ac102a6b83e.html?utm_medium=social&utm_source=email&utm_campaign=user-share'],['https://pbs.twimg.com/media/EAG4h1GXYAA0Gtw.png'],2,2,2,[],[],https://twitter.com/PatrickMcHenry/status/1153406216602836992,False,,1,https://pbs.twimg.com/media/EAG4h1GXYAA0Gtw.png,,,,,,,[],,,,,not-related,
2150,1.1646504564901724e+18,1.1646504564901724e+18,2019-08-22 21:28:01 UTC,2019-08-22,21:28:01,0,1.064595993222615e+18,repjoemorelle,Joe Morelle,,Interested in applying to one of our nation’s prestigious military academies? Call my office for visit my website for more information and to see how we can help!  https://t.co/FS6bvmCRNX,en,[],[],['https://pbs.twimg.com/media/ECmratyX4AET956.jpg'],0,0,1,[],[],https://twitter.com/RepJoeMorelle/status/1164650456490172426,False,,1,https://pbs.twimg.com/media/ECmratyX4AET956.jpg,,,,,,,[],,,,,not-related,
2886,1.1497323208043438e+18,1.1497323208043438e+18,2019-07-12 17:28:40 UTC,2019-07-12,17:28:40,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,"My op-ed today looks at domestic right-wing extremism. We need more resources to fight it and tech companies need to clean up cesspools of online bile. Most all our, Trump must stop coddling extremists.   https://t.co/jhnufP2F24",en,[],['https://www.northjersey.com/story/opinion/contributors/2019/07/12/time-fight-back-against-right-wing-extremism-pascrell/1705584001/'],[],4,18,49,[],[],https://twitter.com/BillPascrell/status/1149732320804343808,False,,0,,,,,,,,[],,,,,not-related,
1090,1.1408014565402255e+18,1.1408014565402255e+18,2019-06-18 02:00:36 UTC,2019-06-18,02:00:36,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,Our “Protecting our Democracy and the Mueller Report” town hall is underway in El Cerrito. Tune in to hear a discussion of what’s going on in Washington and about threats to our democracy. I look forward to answering your questions.  https://t.co/kn2E8p4rxV,en,[],['http://Facebook.com/repmarkDeSaulnier'],[],5,4,16,[],[],https://twitter.com/RepDeSaulnier/status/1140801456540225536,False,,0,,,,,,,,[],,,,,not-related,
744,1.154055092217287e+18,1.154055092217287e+18,2019-07-24 15:45:49 UTC,2019-07-24,15:45:49,0,1.0834722860893962e+18,repcasten,Rep. Sean Casten,,"I’m glad Robert #Mueller is finally able to discuss his report today – particularly Russian’s continued attacks on our democracy - with @HouseJudiciary, @HouseIntel, and most importantly the American people. I will be watching throughout the day to hear his testimony.  https://t.co/Ox2CYsEDVj",en,"[{'screen_name': 'housejudiciary', 'name': 'house judiciary dems', 'id': '246357149'}, {'screen_name': 'houseintel', 'name': 'house intelligence committee', 'id': '1079854463211397120'}]",[],['https://pbs.twimg.com/media/EAQG-yVWkAEL7Cj.jpg'],11,9,64,['mueller'],[],https://twitter.com/RepCasten/status/1154055092217286656,False,,1,https://pbs.twimg.com/media/EAQG-yVWkAEL7Cj.jpg,,,,,,,[],,,,,not-related,
172,1.1645256072559698e+18,1.1645256072559698e+18,2019-08-22 13:11:55 UTC,2019-08-22,13:11:55,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"Visited the Augustus F. Hawkins Mental Health Center in #CA44 this week &amp; spoke to doctors about my work in Congress to increase access to care, fund education and training programs and increase diversity among mental health professionals.",en,[],[],[],1,6,21,['ca44'],[],https://twitter.com/RepBarragan/status/1164525607255969792,False,,0,,,,,,,,[],,,,,not-related,
3407,1.1617019724303196e+18,1.1617019724303196e+18,2019-08-14 18:11:48 UTC,2019-08-14,18:11:48,0,1037321378.0,repmarktakano,Mark Takano,,"‼️Grant Award Alert‼️Congratulations to the City of Moreno Valley for receiving $2,932,405 in Community Development Block Grants, Emergency Solution Grants, and HOME Grants from the U.S. Department of Housing and Urban Development.  https://t.co/PpYCNQtpj7",en,[],[],['https://pbs.twimg.com/media/EB8xyWlUIAEXRcq.png'],4,3,9,[],[],https://twitter.com/RepMarkTakano/status/1161701972430319616,False,,1,https://pbs.twimg.com/media/EB8xyWlUIAEXRcq.png,,,,,,,[],,,,,not-related,
3732,1.1471818042580256e+18,1.1471818042580256e+18,2019-07-05 16:33:50 UTC,2019-07-05,16:33:50,0,1.0798024826400196e+18,reploritrahan,Congresswoman Lori Trahan,,Any effort by the current administration to defy or circumvent the Supreme Court by including a citizenship question in the 2020 Census is entirely inappropriate.    https://t.co/weX0iFpgeB,en,[],['https://www.nytimes.com/2019/07/03/us/politics/census-citizenship-question.html'],[],27,24,96,[],[],https://twitter.com/RepLoriTrahan/status/1147181804258025476,False,,0,,,,,,,,[],,,,,not-related,
3658,1.1537350262084936e+18,1.1537350262084936e+18,2019-07-23 18:34:00 UTC,2019-07-23,18:34:00,0,381152398.0,repterrisewell,Rep. Terri A. Sewell,,"Today is the final day to submit photos to our Facebook cover photo contest! To enter, send your favorite photo(s) in Alabama to SewellCoverPhoto@gmail.com.  We’ve received some great submissions so far – check out this photo by Center Point’s Bobby Scott!  https://t.co/FdYzlQWiWV",en,[],[],['https://pbs.twimg.com/media/EALaxs5X4AAEpN_.jpg'],1,1,22,[],[],https://twitter.com/RepTerriSewell/status/1153735026208493569,False,,1,https://pbs.twimg.com/media/EALaxs5X4AAEpN_.jpg,,,,,,,[],,,,,not-related,
4836,1.1422018512171418e+18,1.14213453624499e+18,2019-06-21 22:45:17 UTC,2019-06-21,22:45:17,0,225921757.0,senatorlankford,Sen. James Lankford,,"This afternoon I was able to update the Ardmore Chamber on what’s happening in DC, toured OK Steel &amp; Wire in Madill to see how they make, manufacture, &amp; sell their products, and heard from from the community in Marietta in a public Q&amp;A.  https://t.co/jo6K1XtNvQ",en,[],[],"['https://pbs.twimg.com/media/D9nqgh1XkAAUNm0.jpg', 'https://pbs.twimg.com/media/D9nqghzXkAARiE3.jpg', 'https://pbs.twimg.com/media/D9nqgh1WkAEn1Rj.jpg', 'https://pbs.twimg.com/media/D9nqgh2XUAAlIa3.jpg']",16,3,10,[],[],https://twitter.com/SenatorLankford/status/1142201851217141760,False,,1,https://pbs.twimg.com/media/D9nqgh1XkAAUNm0.jpg,,,,,,,[],,,,,not-related,
2495,1.1396319981280666e+18,1.1396319981280666e+18,2019-06-14 20:33:36 UTC,2019-06-14,20:33:36,0,1444015610.0,usreplong,U.S. Rep. Billy Long,,Read this week’s Long’s Short Report about Congress’ work fighting the #opioidcrisis ➡️  https://t.co/bLBYIOhetZ,en,[],['https://bit.ly/2XdSTcY'],[],0,1,1,['opioidcrisis'],[],https://twitter.com/USRepLong/status/1139631998128066561,False,,0,,,,,,,,[],,,,,not-related,
8747,1.157688125486981e+18,1.157688125486981e+18,2019-08-03 16:22:12 UTC,2019-08-03,16:22:12,0,13218102.0,johncornyn,Senator John Cornyn,,We have also passed 2 bipartisan bills to hold bad actors accountable. One would make it a federal crime to hack a voting system.  The other would prohibit foreigners who have improperly interfered in our elections from entering the United States.  Both are awaiting House action.,en,[],[],[],221,34,84,[],[],https://twitter.com/JohnCornyn/status/1157688125486981120,False,https://twitter.com/JohnCornyn/status/1157687571289452544,0,,,,,,,,[],,,,,not-related,
4464,1.1446081142825492e+18,1.1446081142825492e+18,2019-06-28 14:06:54 UTC,2019-06-28,14:06:54,0,171598736.0,senbobcasey,Senator Bob Casey,,.@realDonaldTrump a foreign adversary meddling in our election is no laughing matter.,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],32,72,282,[],[],https://twitter.com/SenBobCasey/status/1144608114282549249,False,https://twitter.com/BBCWorld/status/1144566900741038080,0,,,,,,,,[],,,,,not-related,
9821,1.156194261538345e+18,1.156194261538345e+18,2019-07-30 13:26:07 UTC,2019-07-30,13:26:07,0,2955485182.0,senatorrounds,Senator Mike Rounds,,"I agree w/ @POTUS: b/c of Turkey’s decision to purchase the Russian S-400 air defense systems, we had no choice but to end its involvement w/ our F-35 program. The S-400 program can be used to learn about the F-35s advanced stealth capability – a threat to our national security.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],11,11,28,[],[],https://twitter.com/SenatorRounds/status/1156194261538344960,False,,0,,,,,,,,[],,,,,not-related,
6453,1.1446307961474662e+18,1.1446307961474662e+18,2019-06-28 15:37:02 UTC,2019-06-28,15:37:02,0,1.0805040246952224e+18,repriggleman,Denver Riggleman,,I am proud of the progress the Freshman Working Group on Addiction has made.  These grants are a step in the right direction as we continue to address this crisis and I am proud to work with @RepSherrill and @RepDavidTrone on this effort.  #VA05   https://t.co/Aa2lHUK6ME,en,"[{'screen_name': 'repsherrill', 'name': 'rep. mikie sherrill', 'id': '1080569698536878081'}, {'screen_name': 'repdavidtrone', 'name': 'rep. david trone', 'id': '1080573351914061825'}]",['https://www.insidernj.com/press-release/sherrill-trone-riggleman-announce-1-5-billion-funding-state-opioid-response-grants/'],[],1,8,18,['va05'],[],https://twitter.com/RepRiggleman/status/1144630796147466240,False,,0,,,,,,,,[],,,,,not-related,
4934,1.1436501730228716e+18,1.1436501730228716e+18,2019-06-25 22:40:23 UTC,2019-06-25,22:40:23,0,236511574.0,sengarypeters,Senator Gary Peters,,It's the anniversary of the Supreme Court striking down sections of the Voting Rights Act. This has allowed for widespread voter suppression—including in Michigan.   We need to pass the Voting Rights Advancement Act which would strengthen voting rights.  https://t.co/jU4irL6UFs,en,[],['https://www.vox.com/policy-and-politics/2019/6/25/18701277/shelby-county-v-holder-anniversary-voting-rights-suppression-congress'],[],11,35,99,[],[],https://twitter.com/SenGaryPeters/status/1143650173022871552,False,,0,,,,,,,,[],,,,,not-related,
795,1.1514956602245612e+18,1.1514956602245612e+18,2019-07-17 14:15:33 UTC,2019-07-17,14:15:33,0,1.0809861670032302e+18,repgilcisneros,Rep. Gil Cisneros,,"I’m proud to cosponsor the #ScientificIntegrityAct. At a time when the administration is blocking research on climate change, it is crucial that science is protected from partisanship &amp; special interests. #ScienceNotSilence  https://t.co/hTDmIbOFsO",en,[],[],['https://pbs.twimg.com/media/D_rvCy7WkAAcztP.jpg'],3,8,22,"['scientificintegrityact', 'sciencenotsilence']",[],https://twitter.com/RepGilCisneros/status/1151495660224561152,False,,1,https://pbs.twimg.com/media/D_rvCy7WkAAcztP.jpg,,,,,,,[],,,,,not-related,
3065,1.1371313564362138e+18,1.1371308934857932e+18,2019-06-07 22:56:56 UTC,2019-06-07,22:56:56,0,3091316093.0,teammoulton,TeamMoulton,,This is a cheap and easy fix that will save lives. @SenBlumenthal and @SenMarkey are leading the way in the Senate. More here on why this matters from @WCVB 2/2  https://t.co/hcAF0w03K0,en,"[{'screen_name': 'senblumenthal', 'name': 'richard blumenthal', 'id': '278124059'}, {'screen_name': 'senmarkey', 'name': 'ed markey', 'id': '21406834'}, {'screen_name': 'wcvb', 'name': 'wcvb-tv boston', 'id': '21419504'}]",[],[],0,1,6,[],[],https://twitter.com/teammoulton/status/1137131356436213760,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1137130895792594944/pu/img/5Om6M7A3Y9GImJxw.jpg,,,,,,,[],,,,,not-related,
16,1.1345475556966972e+18,1.1345475556966972e+18,2019-05-31 19:49:50 UTC,2019-05-31,19:49:50,0,2916086925.0,repadams,Rep. Alma Adams,,"Today, I released a statement in support of opening an impeachment inquiry. The American people need answers.  https://t.co/Pn4naSFPwt",en,[],[],['https://pbs.twimg.com/media/D7645maWwAY7QxE.jpg'],35,17,39,[],[],https://twitter.com/RepAdams/status/1134547555696697344,False,,1,https://pbs.twimg.com/media/D7645maWwAY7QxE.jpg,,,,,,,[],,,,,not-related,
3396,1.1669173696351887e+18,1.1669173696351887e+18,2019-08-29 03:35:55 UTC,2019-08-29,03:35:55,0,2750127259.0,repleezeldin,Lee Zeldin,,.@Lawrence says here he shouldn’t have posted his claim on Twitter &amp; was retracting the story. So why not delete the tweet? 🤔,en,"[{'screen_name': 'lawrence', 'name': ""lawrence o'donnell"", 'id': '158426909'}]",[],[],191,386,1368,[],[],https://twitter.com/RepLeeZeldin/status/1166917369635188737,False,https://twitter.com/MSNBC/status/1166915553216385030,0,,,,,,,,[],,,,,not-related,
466,1.1645615165590282e+18,1.1645615165590282e+18,2019-08-22 15:34:36 UTC,2019-08-22,15:34:36,0,2293131060.0,repkclark,Katherine Clark,,"The President and @senatemajldr are no match for your bravery, character, and leadership, @fred_guttenberg.  We will never give up fighting for the safety of all communities against the senseless threat of #GunViolence. #EnoughIsEnough",en,"[{'screen_name': 'fred_guttenberg', 'name': 'fred guttenberg', 'id': '967027984426242053'}]",[],[],8,115,524,"['gunviolence', 'enoughisenough']",[],https://twitter.com/RepKClark/status/1164561516559028224,False,https://twitter.com/JohnBerman/status/1164515323015573504,0,,,,,,,,[],,,,,not-related,
3936,1.1595225995898102e+18,1.1595225995898102e+18,2019-08-08 17:51:45 UTC,2019-08-08,17:51:45,0,193794406.0,sencapito,Shelley Moore Capito,,"I’m working closely with @USDOT to make sure smaller, rural airports get their fair share of funding. Learn more about the ten WV airports that received funding this week:   https://t.co/kk0l0gfGHz",en,"[{'screen_name': 'usdot', 'name': 'transportationgov', 'id': '393562221'}]",['https://bit.ly/2OGID9V'],[],22,2,11,[],[],https://twitter.com/SenCapito/status/1159522599589810176,False,,0,,,,,,,,[],,,,,not-related,
1078,1.1537483264430776e+18,1.1537483264430776e+18,2019-07-23 19:26:51 UTC,2019-07-23,19:26:51,0,18030431.0,judgecarter,Judge Carter,,Congratulations to my friend Dr. Mark Esper on being confirmed as the new Secretary of Defense. Dr. Esper is a true patriot and performed admirably as @SecArmy. He will make an outstanding Secretary of Defense! @EsperDoD  https://t.co/34eUMTVJys,en,"[{'screen_name': 'secarmy', 'name': 'secarmy', 'id': '814367737342328833'}, {'screen_name': 'esperdod', 'name': 'archive: dr. mark t. esper', 'id': '1142185061439197186'}]",[],['https://pbs.twimg.com/media/EALv_H0XkAAAM3Y.jpg'],3,2,13,[],[],https://twitter.com/JudgeCarter/status/1153748326443077633,False,,1,https://pbs.twimg.com/media/EALv_H0XkAAAM3Y.jpg,,,,,,,[],,,,,not-related,
5887,1.1373943502022696e+18,1.1373943502022696e+18,2019-06-08 16:21:59 UTC,2019-06-08,16:21:59,0,264219447.0,senatorwicker,Senator Roger Wicker,,"Reconnecting the Gulf Coast to our nation’s passenger rail network will improve quality of life in the region. Without the work of dozens of federal, state, and local officials - not least among them @SenThadCochran - this project would not be on track for completion. @WLOX  https://t.co/YmItHt14yi",en,"[{'screen_name': 'senthadcochran', 'name': 'senator thad cochran', 'id': '555474658'}, {'screen_name': 'wlox', 'name': 'wlox', 'id': '19026473'}]",[],[],3,4,18,[],[],https://twitter.com/SenatorWicker/status/1137394350202269696,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1137394202508255234/pu/img/0TpAKJMaK8dbPDr3.jpg,,,,,,,[],,,,,not-related,
1614,1.151602726830334e+18,1.151602726830334e+18,2019-07-17 21:21:00 UTC,2019-07-17,21:21:00,0,8.197447630207754e+17,repjenniffer,Jenniffer González,,This recognition is made even more significant when considering that this federal building is located adjacent to one of Puerto Rico’s main avenues: the 65th Infantry Regiment Avenue.  https://t.co/BzhoPfWvLO,en,[],[],['https://pbs.twimg.com/media/D_tQkvpWsAEOJCy.jpg'],2,5,17,[],[],https://twitter.com/RepJenniffer/status/1151602726830333952,False,,1,https://pbs.twimg.com/media/D_tQkvpWsAEOJCy.jpg,,,,,,,[],,,,,not-related,
505,1.1418297504171786e+18,1.1418297504171786e+18,2019-06-20 22:06:41 UTC,2019-06-20,22:06:41,0,1.0809783315358966e+18,repbrindisi,Rep. Anthony Brindisi,,"Heard from experts at a @VetAffairsDems hearing today and talked about ways we can make VA services accessible to all vets, promote women veterans’ health, and research the possible benefits of medicinal cannabis in treating vets with conditions like PTSD.  https://t.co/ZXAztouNPY",en,"[{'screen_name': 'vetaffairsdems', 'name': ""house veterans' affairs"", 'id': '151519500'}]",['https://brindisi.house.gov/sites/brindisi.house.gov/files/VETS%20AGENDA.pdf'],[],3,4,18,[],[],https://twitter.com/RepBrindisi/status/1141829750417178624,False,,0,,,,,,,,[],,,,,not-related,
3226,1.1377537247078892e+18,1.1377528876590612e+18,2019-06-09 16:10:01 UTC,2019-06-09,16:10:01,0,2970462034.0,repkathleenrice,Kathleen Rice,,In #NY04 we have a time-honored tradition of service in the FDNY and NYPD. These men and women were there for us on 9/11 and in the weeks after. Now we need to be there for them.  It shouldn't take this long. We need to act now to get our first responders the care they deserve.  https://t.co/7HO2P5J1r7,en,[],[],['https://pbs.twimg.com/media/D8oco8iWsAA1lIg.jpg'],0,1,10,['ny04'],[],https://twitter.com/RepKathleenRice/status/1137753724707889154,False,,1,https://pbs.twimg.com/media/D8oco8iWsAA1lIg.jpg,,,,,,,[],,,,,not-related,
268,1.1523591333304444e+18,1.1523591333304444e+18,2019-07-19 23:26:41 UTC,2019-07-19,23:26:41,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"Pleased to announce that the 13 year old U.S. citizen girl &amp; her mother have been released from detention after @HomelandDems, @HouseJudiciary &amp; I demanded their immediate release.   This should never happen again.  How many other U.S. citizens are being detained right now?",en,"[{'screen_name': 'homelanddems', 'name': 'house homeland security committee', 'id': '208692908'}, {'screen_name': 'housejudiciary', 'name': 'house judiciary dems', 'id': '246357149'}]",[],[],370,7355,19515,[],[],https://twitter.com/RepBarragan/status/1152359133330444288,False,https://twitter.com/RepBarragan/status/1152267460185415680,0,,,,,,,,[],,,,,not-related,
5666,1.1549055146582098e+18,1.1549055146582098e+18,2019-07-27 00:05:06 UTC,2019-07-27,00:05:06,0,970207298.0,senwarren,Elizabeth Warren,,There’s no better place to spend a beautiful summer weekend than Cape Cod. Please come show your support for our local MA businesses!,en,[],[],[],112,145,899,[],[],https://twitter.com/SenWarren/status/1154905514658209794,False,https://twitter.com/SenMarkey/status/1154828558893756417,0,,,,,,,,[],,,,,not-related,
5054,1.1356937653337006e+18,1.1356937653337006e+18,2019-06-03 23:44:28 UTC,2019-06-03,23:44:28,0,236511574.0,sengarypeters,Senator Gary Peters,,New mothers in the National Guard and Reserves deserve time to bond with their child.  Proud to cosponsor bipartisan legislation that will allow these women to take maternity leave without affecting their pay or their creditable military service.  https://t.co/BmQMMiA79U,en,[],[],['https://pbs.twimg.com/media/D8LLdZ7W4AA0wiU.jpg'],5,18,77,[],[],https://twitter.com/SenGaryPeters/status/1135693765333700608,False,,1,https://pbs.twimg.com/media/D8LLdZ7W4AA0wiU.jpg,,,,,,,[],,,,,not-related,
3202,1.1671099711521628e+18,1.1671099711521628e+18,2019-08-29 16:21:15 UTC,2019-08-29,16:21:15,0,2966205003.0,repmarkwalker,Mark Walker,,"Exciting things happening in Caswell County, including an upcoming Center for Education and Agriculture Development. Great news for expanded educational opportunities and economic development in #NC06.  https://t.co/TnUGEG0bRI",en,[],[],['https://pbs.twimg.com/media/EDJoUvhWsAAo5hb.jpg'],0,1,5,['nc06'],[],https://twitter.com/RepMarkWalker/status/1167109971152162816,False,,1,https://pbs.twimg.com/media/EDJoUvhWsAAo5hb.jpg,,,,,,,[],,,,,not-related,
6474,1.158729150267646e+18,1.158729150267646e+18,2019-08-06 13:18:52 UTC,2019-08-06,13:18:52,0,33977070.0,repmikerogersal,Mike Rogers,,"I asked for Unanimous Consent to bring this bill, H.R. 962, to the Floor last week, but Democrats blocked it for the 79th time.  #AL03 #endinfanticide  https://t.co/gxHyCVaZIq",en,[],['https://www.instagram.com/p/B00u3uSn5h3/?igshid=9kfzkcej98q9'],[],107,22,65,"['al03', 'endinfanticide']",[],https://twitter.com/RepMikeRogersAL/status/1158729150267645952,False,,0,,,,,,,,[],,,,,not-related,
2272,1.164673722327941e+18,1.164673722327941e+18,2019-08-22 23:00:28 UTC,2019-08-22,23:00:28,0,20053279.0,reppeteolson,Pete Olson,,Zipped down this afternoon to #IowaColony to get honks ⁦for our Crossing Guard @MeridianaElem⁩. RECORD SETTING DAY - ALL CARS HONKED except one!!! TWO DPS Troopers hit their lights &amp; sirens! Honored to be joined by Principal Julie. Thanks Explorers!  https://t.co/uBK5Rlxuy2,en,"[{'screen_name': 'meridianaelem', 'name': 'meridiana elementary', 'id': '725081115808153601'}]",[],['https://pbs.twimg.com/media/ECnAkivWkAAXNtd.jpg'],0,2,7,['iowacolony'],[],https://twitter.com/RepPeteOlson/status/1164673722327941127,False,,1,https://pbs.twimg.com/media/ECnAkivWkAAXNtd.jpg,,,,,,,[],,,,,not-related,
2298,1.1402675091505724e+18,1.1402675091505724e+18,2019-06-16 14:38:53 UTC,2019-06-16,14:38:53,0,3044993235.0,reptedlieu,Rep. Ted Lieu,,Wishing a happy #FathersDay to all those celebrating in #CA33!,en,[],[],[],15,16,162,"['fathersday', 'ca33']",[],https://twitter.com/RepTedLieu/status/1140267509150572544,False,,0,,,,,,,,[],,,,,not-related,
3734,1.1443063586967634e+18,1.1443063586967634e+18,2019-06-27 18:07:50 UTC,2019-06-27,18:07:50,0,364415553.0,repsarbanes,Rep. John Sarbanes,,Here's my statement on the Supreme Court's decision to block the Trump Administration from including a citizenship question on the U.S. Census:  https://t.co/AFZceTdPfm.,en,[],['https://sarbanes.house.gov/media-center/press-releases/sarbanes-statement-scotus-census-decision'],[],3,9,21,[],[],https://twitter.com/RepSarbanes/status/1144306358696763393,False,,0,,,,,,,,[],,,,,not-related,
241,1.1649049123603003e+18,1.1649049123603003e+18,2019-08-23 14:19:08 UTC,2019-08-23,14:19:08,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"Over the weekend, #TeamBrownley attended the Camarillo Air Show to celebrate the importance of aviation in the region. This wonderful event, in recognition of the 75th anniversary of D-Day, also paid tribute to our incredible WWII vets from Ventura County &amp; throughout the nation.  https://t.co/6mfpyctCAD",en,[],[],"['https://pbs.twimg.com/media/ECqS1xGXkAApZP2.jpg', 'https://pbs.twimg.com/media/ECqS1xEWkAAt2Tg.jpg', 'https://pbs.twimg.com/media/ECqS1xEWsAUYhdu.jpg']",1,1,10,['teambrownley'],[],https://twitter.com/RepBrownley/status/1164904912360300544,False,,1,https://pbs.twimg.com/media/ECqS1xGXkAApZP2.jpg,,,,,,,[],,,,,not-related,
4878,1.15849797044847e+18,1.15849797044847e+18,2019-08-05 22:00:14 UTC,2019-08-05,22:00:14,0,258900199.0,repmaloney,Carolyn B. Maloney,,Science is real. Climate change is real. Ignoring scientific data for a partisan agenda has real consequences. Why can’t this administration see that?   https://t.co/jGr9cwLBNY,en,[],['https://www.politico.com/story/2019/08/05/ziska-usda-climate-agriculture-trump-1445271'],[],4,29,34,[],[],https://twitter.com/RepMaloney/status/1158497970448470016,False,,0,,,,,,,,[],,,,,not-related,
3526,1.1414610596661372e+18,1.1414610596661372e+18,2019-06-19 21:41:38 UTC,2019-06-19,21:41:38,0,155669457.0,repdavideprice,Rep. David E. Price,,ICYMI: I joined @HouseBudgetDems and my friend @RevDrBarber today for a hearing with @UniteThePoor.  I had to remind my Republican colleagues that our faith is not just about our individual morality and self-reliance—it’s about the kind of country we wish to be.   WATCH:  https://t.co/DhDMyswpyQ,en,"[{'screen_name': 'housebudgetdems', 'name': 'house budget committee', 'id': '151963505'}, {'screen_name': 'revdrbarber', 'name': 'rev. dr. william j. barber ii', 'id': '2400284491'}, {'screen_name': 'unitethepoor', 'name': ""poor people's campaign"", 'id': '734411522898812928'}]",[],[],5,12,67,[],[],https://twitter.com/RepDavidEPrice/status/1141461059666137088,False,,1,https://pbs.twimg.com/amplify_video_thumb/1141460044128694278/img/pQBuQpCj23CVdcE8.jpg,,,,,,,[],,,,,not-related,
2999,1.1670856740020388e+18,1.1670856697155338e+18,2019-08-29 14:44:42 UTC,2019-08-29,14:44:42,0,1623308912.0,repjasonsmith,Rep. Jason Smith,,I got to speak with them about the rising cost of health care and how it is impacting farmers in Missouri. We need to lower the cost of care to help Missourians keep more of their own money.,en,[],[],[],1,0,1,[],[],https://twitter.com/RepJasonSmith/status/1167085674002038784,False,,0,,,,,,,,[],,,,,not-related,
