...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
3726,1.3968701394596086e+18,1.3968701394596086e+18,2021-05-24 16:46:08 UTC,2021-05-24,16:46:08,0,2916086925.0,repadams,Rep. Alma Adams,,Many local groups are remembering George Floyd tomorrow. Here’s one of the ways you can participate. #BlackLivesMatter  https://t.co/s5s0MLlmbs,en,[],['https://ywcacentralcarolinas.org/remembering-george-floyd/?fbclid=IwAR3hhe5PUBoud0Fghew2UY-RV3xG5-Yoqg_9wB6r--PIdUcIKJgZFI8yHVo'],[],0,2,2,['blacklivesmatter'],[],https://twitter.com/RepAdams/status/1396870139459608577,False,,0,,,,,,,,[],,,,,not-related,
165,1.407371247307182e+18,1.407371247307182e+18,2021-06-22 16:13:47 UTC,2021-06-22,16:13:47,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,Critical race theory is a leftist tactic that’s meant to divide our country and pit Americans against each other.,en,[],[],[],617,798,3546,[],[],https://twitter.com/MarshaBlackburn/status/1407371247307182085,False,,0,,,,,,,,[],,,,,not-related,
8422,1.407116906302251e+18,1.407116906302251e+18,2021-06-21 23:23:08 UTC,2021-06-21,23:23:08,0,567508925.0,repdean,Congresswoman Madeleine Dean,,"If you have a question, please reply below. 😁",en,[],[],[],6,5,11,[],[],https://twitter.com/RepDean/status/1407116906302251008,False,https://twitter.com/TimMackJ/status/1407112800451895297,0,,,,,,,,[],,,,,not-related,
3675,1.3879113090485494e+18,1.3879113090485494e+18,2021-04-29 23:26:56 UTC,2021-04-29,23:26:56,0,1.0613101120134348e+18,repdeanphillips,Rep. Dean Phillips 🇺🇸,,"Pleased to join my friend and fellow Problem Solver, @RepVanTaylor, in introducing a bipartisan bill to prevent state &amp; local elected officials from lobbying Congress on behalf of private clients. We’re working to re-establish faith in government, and it starts with good ethics.",en,"[{'screen_name': 'repvantaylor', 'name': 'rep van taylor', 'id': '1075040139351597056'}]",[],[],4,25,97,[],[],https://twitter.com/RepDeanPhillips/status/1387911309048549381,False,https://twitter.com/RepVanTaylor/status/1387903442815918081,0,,,,,,,,[],,,,,not-related,
5538,1.3769045488376955e+18,1.3769045488376955e+18,2021-03-30 14:30:00 UTC,2021-03-30,14:30:00,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,"Local governments across North Texas provide critical services we all rely on and employ our first responders, teachers, and other frontline workers. The #AmericanRescuePlan provides needed funds to keep these essential workers employed and to help increase vaccination efforts.  https://t.co/XgEGxohF6l",en,[],[],[],2,10,16,['americanrescueplan'],[],https://twitter.com/RepColinAllred/status/1376904548837695499,False,,1,https://pbs.twimg.com/media/ExrrocwWQAQelBh.jpg,,,,,,,[],,,,,not-related,
2401,1.404168272145158e+18,1.404168272145158e+18,2021-06-13 20:06:18 UTC,2021-06-13,20:06:18,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,"From salons to breweries, the Paycheck Protection Program has saved countless jobs and small businesses up and down the Central Coast. While things are looking up, this pandemic isn't over. We must continue to support our local businesses however we can.  https://t.co/hoNaWvSzjB",en,[],['https://keyt.com/news/top-stories/2021/06/01/santa-barbara-county-businesses-say-emergency-funding-saved-their-company/'],[],0,3,13,[],[],https://twitter.com/RepCarbajal/status/1404168272145158147,False,,0,,,,,,,,[],,,,,not-related,
1701,1.405567835108266e+18,1.405567835108266e+18,2021-06-17 16:47:40 UTC,2021-06-17,16:47:40,0,1.3451039058694554e+18,repsarajacobs,Congresswoman Sara Jacobs,,Grateful that the ACA will remain in place for the millions of Americans who rely on it for life-saving coverage and care. But the fight can't stop there. I'm committed as ever to fighting for universal coverage and no barriers to treatment.,en,[],[],[],5,1,10,[],[],https://twitter.com/RepSaraJacobs/status/1405567835108265988,False,https://twitter.com/CNNPolitics/status/1405528004969734156,0,,,,,,,,[],,,,,not-related,
1592,1.389711906555011e+18,1.389711906555011e+18,2021-05-04 22:41:52 UTC,2021-05-04,22:41:52,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,Tomorrow I’m chairing a hearing to discuss the serious problem of high costs of prescription drugs that leave millions of Americans unable to afford life-saving medicine &amp; the need to #lowerdrugcostsnow. Are you one of nearly 40% of Americans whose medication it too expensive?,en,[],[],[],2,4,4,['lowerdrugcostsnow'],[],https://twitter.com/RepDeSaulnier/status/1389711906555011075,False,,0,,,,,,,,[],,,,,not-related,
9604,1.3942449538622833e+18,1.394240527499993e+18,2021-05-17 10:54:35 UTC,2021-05-17,10:54:35,0,1058051748.0,txrandy14,Randy Weber,,@IDF May GOD be with the IDF as they protect &amp; defend the “Apple of GOD’s Eye”-Israel: who has a right &amp; a duty to protect herself from enemies foreign &amp; domestic. This violence must stop or the terrorists will keep paying. No one should have to endure this. Wake up world. Pres Biden?,en,[],[],[],52,4,30,[],[],https://twitter.com/TXRandy14/status/1394244953862283270,False,,0,,,,,,,,"[{'screen_name': 'IDF', 'name': 'Israel Defense Forces', 'id': '18576537'}]",,,,,not-related,
2284,1.37945416456516e+18,1.37945416456516e+18,2021-04-06 15:21:16 UTC,2021-04-06,15:21:16,0,1.3436791950341038e+18,repcarlos,Congressman Carlos A. Gimenez,,"If President Biden has his way, American companies will be paying 28% in taxes. That's higher than the rate companies in China pay.  His tax plan squanders American entrepreneurship, kills good-paying jobs right here at home, and makes us less competitive in the world market.  https://t.co/jwIlC4H0xq",en,[],[],['https://pbs.twimg.com/media/EyTONMtW8AsSnGF.jpg'],22,17,51,[],[],https://twitter.com/RepCarlos/status/1379454164565159937,False,,1,https://pbs.twimg.com/media/EyTONMtW8AsSnGF.jpg,,,,,,,[],,,,,not-related,
5007,1.3830934054593495e+18,1.3830934054593495e+18,2021-04-16 16:22:19 UTC,2021-04-16,16:22:19,0,1.069636653353001e+18,repsusanwild,Rep. Susan Wild,,‼️Spread the Word‼️  @LVHN is now direct scheduling for the COVID-19 vaccine.   Protect yourself and protect your community. Click the link below to learn more and schedule your COVID-19 vaccine today⬇️⬇️.  https://t.co/xdJQJftlKm,en,"[{'screen_name': 'lvhn', 'name': 'lvhn', 'id': '20774402'}]",['https://www.lvhn.org/considerations-scheduling-covid-19-vaccine-appointment'],[],0,8,20,[],[],https://twitter.com/RepSusanWild/status/1383093405459349504,False,,0,,,,,,,,[],,,,,not-related,
2062,1.4048003119281807e+18,1.4048003119281807e+18,2021-06-15 13:57:48 UTC,2021-06-15,13:57:48,0,1.3429897566119076e+18,repboebert,Rep. Lauren Boebert,,The real tragedy with COVID is that people were so afraid of dying that they stopped living.,en,[],[],[],8454,1356,7758,[],[],https://twitter.com/RepBoebert/status/1404800311928180742,False,,0,,,,,,,,[],,,,,not-related,
56,1.3950254948406804e+18,1.3950254948406804e+18,2021-05-19 14:36:10 UTC,2021-05-19,14:36:10,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,President Biden has fumbled crisis after crisis and we are just over 100 days into the administration.,en,[],[],[],2014,939,5197,[],[],https://twitter.com/MarshaBlackburn/status/1395025494840680454,False,,0,,,,,,,,[],,,,,not-related,
1350,1.3747722333951345e+18,1.3747722333951345e+18,2021-03-24 17:16:57 UTC,2021-03-24,17:16:57,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,".@mPinoe joined team @OversightDems today to fight on another national stage for #EqualPayDay. Former captain and current star for the 4-time World Cup Champion @USWNT, Rapinoe is a legend on and off the field.",en,"[{'screen_name': 'mpinoe', 'name': 'megan rapinoe', 'id': '122130797'}, {'screen_name': 'oversightdems', 'name': 'oversight committee', 'id': '31122582'}, {'screen_name': 'uswnt', 'name': 'u.s. soccer wnt', 'id': '133448051'}]",[],[],0,2,8,['equalpayday'],[],https://twitter.com/RepDeSaulnier/status/1374772233395134467,False,https://twitter.com/RepMaloney/status/1374749427915689985,0,,,,,,,,[],,,,,not-related,
793,1.4059337392601948e+18,1.4059337392601948e+18,2021-06-18 17:01:39 UTC,2021-06-18,17:01:39,0,29201047.0,senjeffmerkley,Senator Jeff Merkley,,"Juneteenth is now a federal holiday, which is wonderful. But recognition cannot be a placeholder for action—we need both.",en,[],[],[],24,109,711,[],[],https://twitter.com/SenJeffMerkley/status/1405933739260194827,False,,0,,,,,,,,[],,,,,not-related,
3264,1.4062297664753377e+18,1.406229762578735e+18,2021-06-19 12:37:57 UTC,2021-06-19,12:37:57,0,1.082086081238102e+18,repjahanahayes,Jahana Hayes,,Juneteenth honors our ancestors and reminds us of their sacrifices. May we continue to uplift the history of African Americans and their contributions to our country. (2/2),en,[],[],[],2,2,20,[],[],https://twitter.com/RepJahanaHayes/status/1406229766475337731,False,,0,,,,,,,,[],,,,,not-related,
4450,1.4052150106458522e+18,1.4052150106458522e+18,2021-06-16 17:25:40 UTC,2021-06-16,17:25:40,0,164369297.0,nydiavelazquez,Rep. Nydia Velazquez,,"With DOJ’s reports, it's now clearer than ever that the Puerto Rico Self-Determination Act is the inclusive, democratic approach to solving PR's status; while the Statehood Admission bill is a one-sided, undemocratic bill that will not achieve the aim it purports. Tune in below.",en,[],[],[],7,24,48,[],[],https://twitter.com/NydiaVelazquez/status/1405215010645852166,False,https://twitter.com/NRDems/status/1405211819887763472,0,,,,,,,,[],,,,,not-related,
7587,1.405584967644717e+18,1.405584967644717e+18,2021-06-17 17:55:45 UTC,2021-06-17,17:55:45,0,33576489.0,repbrianhiggins,Brian Higgins,,"Over $2.15M awarded through the @CDFIFund to @Launch_NY, @WEDIBuffalo, &amp; @TheSenecaNation Economic Development Co. will help new and recovering small businesses, create jobs &amp; support economic growth in Western New York.  https://t.co/CQhkrC2MZh",en,"[{'screen_name': 'cdfifund', 'name': 'the cdfi fund', 'id': '3345623481'}, {'screen_name': 'launch_ny', 'name': 'launch ny', 'id': '1638810512'}, {'screen_name': 'wedibuffalo', 'name': 'wedi buffalo', 'id': '1069194289'}, {'screen_name': 'thesenecanation', 'name': 'the seneca nation of indians', 'id': '1341826419739934721'}]",['https://higgins.house.gov/media-center/press-releases/higgins-announces-2152-million-to-support-economic-recovery-and-small'],[],2,2,4,[],[],https://twitter.com/RepBrianHiggins/status/1405584967644717059,False,,0,,,,,,,,[],,,,,not-related,
1359,1.3755589093442232e+18,1.3755589093442232e+18,2021-03-26 21:22:55 UTC,2021-03-26,21:22:55,0,1.07213413956062e+18,repmikelevin,Rep. Mike Levin,,"Reports of anti-Asian hate increased by 150% in major US cities over the past year. On this National Day of Action &amp; Healing, I stand with the AAPI community in #CA49 &amp; across the US to #StopAsianHate. It's on ALL of us to speak out against hate not just today, but every day.  https://t.co/8sTkFoFoRv",en,[],[],['https://pbs.twimg.com/media/Exb3iSRW8AEux4B.jpg'],5,8,10,"['ca49', 'stopasianhate']",[],https://twitter.com/RepMikeLevin/status/1375558909344223236,False,,1,https://pbs.twimg.com/media/Exb3iSRW8AEux4B.jpg,,,,,,,[],,,,,not-related,
1124,1.3839700756239155e+18,1.3839700756239155e+18,2021-04-19 02:25:53 UTC,2021-04-19,02:25:53,0,17494010.0,senschumer,Chuck Schumer,,"Today, I stood with tireless fighters for public housing @CVHaction, @NYChange, @MetroIAFNY, and @urbanupbound_NY to push @POTUS to deliver the funding required to repair and transform NYCHA.  We won’t stop until our neighbors in public housing get the livable homes they deserve.  https://t.co/bwckJbqjA6",en,"[{'screen_name': 'cvhaction', 'name': 'community voices heard', 'id': '274589475'}, {'screen_name': 'nychange', 'name': 'new york communities for change', 'id': '97071323'}, {'screen_name': 'metroiafny', 'name': 'metro iaf new york', 'id': '4785143473'}, {'screen_name': 'urbanupbound_ny', 'name': 'urban upbound', 'id': '135973089'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],['https://pbs.twimg.com/media/EzTY9-uUcAwMZ2m.jpg'],157,142,911,[],[],https://twitter.com/SenSchumer/status/1383970075623915520,False,,1,https://pbs.twimg.com/media/EzTY9-uUcAwMZ2m.jpg,,,,,,,[],,,,,not-related,
10333,1.3958446903401103e+18,1.3958446903401103e+18,2021-05-21 20:51:22 UTC,2021-05-21,20:51:22,0,112740986.0,repronkind,Rep. Ron Kind,,Everyone age 12 and older is eligible to receive a COVID-19 vaccine at no cost. Let's all do our part to defeat this virus so we can get back to our Wisconsin way of life.   🔍 Search  https://t.co/fu3Qi9seTW 💬 Text your ZIP code to 438829 📞 Call 1-800-232-0233  #WeCanDoThis  https://t.co/2KeVPC1ST5,en,[],['http://vaccines.gov'],['https://pbs.twimg.com/media/E18IpX6XIAU5y2h.jpg'],2,4,16,['wecandothis'],[],https://twitter.com/RepRonKind/status/1395844690340110337,False,,1,https://pbs.twimg.com/media/E18IpX6XIAU5y2h.jpg,,,,,,,[],,,,,not-related,
45,1.383178512903897e+18,1.383178512903897e+18,2021-04-16 22:00:30 UTC,2021-04-16,22:00:30,0,1074518754.0,senatorbaldwin,Sen. Tammy Baldwin,,Remember when Republicans opposed the #AmericanRescuePlan and said it had nothing to do with #COVID19? Well Wisconsin is getting over $4 million that I worked for to fight COVID variants.   https://t.co/TNIUDR0YSO,en,[],['https://www.wearegreenbay.com/coronavirus/us-setting-up-1-7b-national-network-to-track-virus-variants-4-million-for-wisconsin/'],[],26,39,142,"['americanrescueplan', 'covid19']",[],https://twitter.com/SenatorBaldwin/status/1383178512903897088,False,,0,,,,,,,,[],,,,,not-related,
5937,1.392263724438786e+18,1.392263722966651e+18,2021-05-11 23:41:53 UTC,2021-05-11,23:41:53,0,1.0797708523029586e+18,reptimmons,Congressman William Timmons,,"The federal incentives are causing staffing shortages not just in SC but across the country. Businesses that are able to reopen are having a hard time finding workers. Perhaps obviously, small businesses struggle to compete with the wages the federal government is providing.",en,[],[],[],1,0,1,[],[],https://twitter.com/RepTimmons/status/1392263724438786053,False,,0,,,,,,,,[],,,,,not-related,
3957,1.3979879008773325e+18,1.3979879008773325e+18,2021-05-27 18:47:43 UTC,2021-05-27,18:47:43,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,The filibuster is an anti-democratic remnant of Jim Crow.  It's time to get rid of it.,en,[],[],[],34,217,1389,[],[],https://twitter.com/RepSeanMaloney/status/1397987900877332484,False,,0,,,,,,,,[],,,,,not-related,
2018,1.3937049388328673e+18,1.3936929399944763e+18,2021-05-15 23:08:45 UTC,2021-05-15,23:08:45,0,31611298.0,jahimes,Jim Himes,,@TalkBSPolitics The caliber of your arguments and civility really distinguish you.,en,[],[],[],2,0,2,[],[],https://twitter.com/jahimes/status/1393704938832867329,False,,0,,,,,,,,"[{'screen_name': 'TalkBSPolitics', 'name': 'Chris', 'id': '1347227537802407938'}]",,,,,not-related,
3511,1.4001955191719936e+18,1.4001955191719936e+18,2021-06-02 21:00:00 UTC,2021-06-02,21:00:00,0,155669457.0,repdavideprice,Rep. David E. Price,,Texas and other rogue state legislatures across the country are pushing new legislation to curb voting rights. We can’t stand for it -- we need #HR1 and #HR4 to protect our democracy.,en,[],[],[],3,22,54,"['hr1', 'hr4']",[],https://twitter.com/RepDavidEPrice/status/1400195519171993600,False,,0,,,,,,,,[],,,,,not-related,
10148,1.4045290757718262e+18,1.4045290757718262e+18,2021-06-14 20:00:01 UTC,2021-06-14,20:00:01,0,240427862.0,repmckinley,David B. McKinley,,"Today, I am hosting a hearing over the impact of increased utility costs with Biden’s climate agenda. Be sure to tune in at 4:30pm ET 📺⬇️   https://t.co/a1k2OTwtip",en,[],['https://republicans-energycommerce.house.gov/events/mounting-costs-the-real-harm-of-the-biden-administrations-environmental-agenda-on-the-american-people-and-the-economy/'],[],2,3,4,[],[],https://twitter.com/RepMcKinley/status/1404529075771826181,False,,0,,,,,,,,[],,,,,not-related,
83,1.4060221914986043e+18,1.4060221889736294e+18,2021-06-18 22:53:07 UTC,2021-06-18,22:53:07,0,278124059.0,senblumenthal,Richard Blumenthal,,These venues are important to the vibrancy of our communities &amp; I’ll continue to fight to support them.,en,[],[],[],5,10,90,[],[],https://twitter.com/SenBlumenthal/status/1406022191498604551,False,,0,,,,,,,,[],,,,,not-related,
1404,1.3900377549150044e+18,1.3900377549150044e+18,2021-05-05 20:16:41 UTC,2021-05-05,20:16:41,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"It's obvious to most Americans outside the DC beltway that the spending proposals by the President are way too much and have no accountability or transparency built in to them. Now, it seems some inside the beltway are rather nervous about his plans:  https://t.co/kz7MEXv10P",en,[],['https://thehill.com/homenews/administration/551838-democrats-fret-over-biden-spending'],[],16,2,3,[],[],https://twitter.com/RepRickCrawford/status/1390037754915004426,False,,0,,,,,,,,[],,,,,not-related,
1265,1.384652165428486e+18,1.384652165428486e+18,2021-04-20 23:36:16 UTC,2021-04-20,23:36:16,0,515822213.0,senatortester,Senator Jon Tester,,"My thoughts are with George Floyd’s family, and I hope today’s verdict brings them some measure of justice and peace.",en,[],[],[],47,98,1117,[],[],https://twitter.com/SenatorTester/status/1384652165428486147,False,,0,,,,,,,,[],,,,,not-related,
6070,1.3819490876254495e+18,1.3819490876254495e+18,2021-04-13 12:35:12 UTC,2021-04-13,12:35:12,0,1.343627416120533e+18,reptonygonzales,Rep. Tony Gonzales,,Today my staff will be hosting office hours in Schleicher County to help with a variety of issues. No appointments necessary.  https://t.co/2SFr8jADq5,en,[],[],['https://pbs.twimg.com/media/Ey2qvT2XIAoXG0C.jpg'],0,4,11,[],[],https://twitter.com/RepTonyGonzales/status/1381949087625449472,False,,1,https://pbs.twimg.com/media/Ey2qvT2XIAoXG0C.jpg,,,,,,,[],,,,,not-related,
3341,1.378065857956434e+18,1.378065857956434e+18,2021-04-02 19:24:38 UTC,2021-04-02,19:24:38,0,1.330278736554582e+18,repauchincloss,Rep. Jake Auchincloss,,Defending our democracy at home shouldn’t be more dangerous than defending our democracy abroad.   Keeping this officer and their family in my thoughts.,en,[],[],[],0,7,41,[],[],https://twitter.com/RepAuchincloss/status/1378065857956433925,False,https://twitter.com/JakeSherman/status/1378055700354637828,0,,,,,,,,[],,,,,not-related,
6106,1.3946540102679142e+18,1.3946540102679142e+18,2021-05-18 14:00:02 UTC,2021-05-18,14:00:02,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,"If you still need to be vaccinated and are looking for transportation, @Uber and @Lyft are working to provide free rides to #COVID19 vaccine sites. I’m glad @POTUS announced this initiative because once everyone gets their shot, we will beat this virus.  https://t.co/UfCU9QAiUx",en,"[{'screen_name': 'uber', 'name': 'uber', 'id': '19103481'}, {'screen_name': 'lyft', 'name': 'lyft', 'id': '569569550'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://www.nbcdfw.com/news/national-international/biden-announces-uber-lyft-partnership-for-free-rides-to-vaccine-sites/2629435/'],[],5,27,46,['covid19'],[],https://twitter.com/RepColinAllred/status/1394654010267914243,False,,0,,,,,,,,[],,,,,not-related,
1652,1.384964249596752e+18,1.384964249596752e+18,2021-04-21 20:16:23 UTC,2021-04-21,20:16:23,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,"Yesterday marked 11 years since the BP oil spill destroyed surrounding wildlife, ecosystems, and coastal economies, and became the largest oil spill in US history.  It's time to end new offshore oil drilling and protect our environment for future generations.",en,[],[],[],4,5,31,[],[],https://twitter.com/RepCarbajal/status/1384964249596751873,False,,0,,,,,,,,[],,,,,not-related,
4821,1.395438336588886e+18,1.395438336588886e+18,2021-05-20 17:56:40 UTC,2021-05-20,17:56:40,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,The crisis of climbing youth suicide rates existed before the COVID-19 crisis devastated so many families.  Last week the House passed the Pursuing Equity in Mental Health Act by a wide bipartisan margin.  Looking forward to its passage in the Senate! #MentalHealthActionDay,en,[],[],[],1,5,18,['mentalhealthactionday'],[],https://twitter.com/RepBonnie/status/1395438336588886016,False,,0,,,,,,,,[],,,,,not-related,
4838,1.3904564779078164e+18,1.3904564779078164e+18,2021-05-07 00:00:32 UTC,2021-05-07,00:00:32,0,1.343597700542038e+18,repnancymace,Rep. Nancy Mace,,"I will never support any tax increases. Washington has a spending problem, not a revenue problem and American taxpayers should not be forced to pay more because Washington can’t stop spending.  https://t.co/0cns4dZ2Ge",en,[],[],[],57,32,197,[],[],https://twitter.com/RepNancyMace/status/1390456477907816450,False,,1,https://pbs.twimg.com/media/E0vky3EXsAE8Ct9.jpg,,,,,,,[],,,,,not-related,
2294,1.389389566700925e+18,1.389389566700925e+18,2021-05-04 01:21:00 UTC,2021-05-04,01:21:00,0,312134473.0,replindasanchez,Rep. Linda Sánchez,,"It was my pleasure speaking with future @UCLA_Law students about my time at UCLA &amp; my experience as a Latina in politics.  My best advice: never accept someone’s dismissive vision of who you are &amp; what you can achieve.  We need your intelligence, your experience, &amp; your courage.  https://t.co/9wgdDnSHOz",en,"[{'screen_name': 'ucla_law', 'name': 'ucla school of law', 'id': '958389229'}]",[],[],2,16,55,[],[],https://twitter.com/RepLindaSanchez/status/1389389566700924929,False,,1,https://pbs.twimg.com/amplify_video_thumb/1389386549352177664/img/ShFS8KhbRgCYxoxi.jpg,,,,,,,[],,,,,not-related,
5077,1.4023166247834583e+18,1.4023166247834583e+18,2021-06-08 17:28:31 UTC,2021-06-08,17:28:31,0,1.3457872851791626e+18,repharshbarger,Rep. Diana Harshbarger,,"Dr. Fauci’s lack of honesty and transparency should alarm every American. Americans need answers immediately on the operations at NIH, and the role they played in the COVID-19 pandemic. I support a full investigation.",en,[],[],[],3,9,18,[],[],https://twitter.com/RepHarshbarger/status/1402316624783458305,False,https://twitter.com/HouseCommerce/status/1400230075300290567,0,,,,,,,,[],,,,,not-related,
2104,1.3943469678876672e+18,1.3943469678876672e+18,2021-05-17 17:39:57 UTC,2021-05-17,17:39:57,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,"Today’s announcement opens the door for #SCOTUS to overturn #Roe, jeopardizing the reproductive rights &amp; health of millions of women. With a large majority of Americans in support of Roe, Congress can &amp; must pass a law to protect the right to safe abortion. https://t.co/ENCv2VN0cM",en,[],['https://www.cnn.com/2021/05/17/politics/supreme-court-abortion-mississippi/index.html'],[],3,14,34,"['scotus', 'roe']",[],https://twitter.com/RepDeSaulnier/status/1394346967887667200,False,,0,,,,,,,,[],,,,,not-related,
149,1.4055503547087176e+18,1.4055503527500718e+18,2021-06-17 15:38:13 UTC,2021-06-17,15:38:13,0,171598736.0,senbobcasey,Senator Bob Casey,,It’s time to make the changes in the American Rescue Plan permanent and build on the Affordable Care Act to expand coverage and bring down costs for working families.,en,[],[],[],5,11,64,[],[],https://twitter.com/SenBobCasey/status/1405550354708717575,False,,0,,,,,,,,[],,,,,not-related,
2178,1.3876150674878423e+18,1.3876150674878423e+18,2021-04-29 03:49:47 UTC,2021-04-29,03:49:47,0,7.967366125541171e+17,repjimmypanetta,Rep. Jimmy Panetta,,"Thanks to the Cabrillo College Federation of Teachers for a productive discussion. As a proud community college alumni, I will keep fighting to ensure these institutions have the tools they need to succeed during this pandemic and long after.  https://t.co/olqV1W00sn",en,[],[],['https://pbs.twimg.com/media/E0HMdcKXsAIdU1N.jpg'],1,3,15,[],[],https://twitter.com/RepJimmyPanetta/status/1387615067487842306,False,,1,https://pbs.twimg.com/media/E0HMdcKXsAIdU1N.jpg,,,,,,,[],,,,,not-related,
4651,1.398640269407318e+18,1.398640269407318e+18,2021-05-29 14:00:00 UTC,2021-05-29,14:00:00,0,15751083.0,michaelcburgess,"Michael Burgess, MD",,"In order to prevent future pandemics, we must investigate the origins of #COVID19 and hold the CCP accountable for its actions.  https://t.co/bsbXxvYpus",en,[],['https://twitter.com/stevescalise/status/1398268375055413252?s=21'],[],49,302,494,['covid19'],[],https://twitter.com/michaelcburgess/status/1398640269407318018,False,https://twitter.com/stevescalise/status/1398268375055413252?s=21,0,,,,,,,,[],,,,,not-related,
1088,1.4063329144099062e+18,1.4063329144099062e+18,2021-06-19 19:27:49 UTC,2021-06-19,19:27:49,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,ICYMI: I spoke this week with @ABC on the Biden-Putin summit. I applaud @POTUS for making clear the U.S. can &amp; will retaliate against Russian infrastructure if they continue their cyberattacks. There will be consequences for their belligerence.  https://t.co/vmXyh1EIM5,en,"[{'screen_name': 'abc', 'name': 'abc news', 'id': '28785486'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://www.youtube.com/watch?v=F_XwP91x48I'],[],16,7,21,[],[],https://twitter.com/SenatorShaheen/status/1406332914409906177,False,,0,,,,,,,,[],,,,,not-related,
1142,1.394903855184425e+18,1.3949038536576942e+18,2021-05-19 06:32:49 UTC,2021-05-19,06:32:49,0,15745368.0,marcorubio,Marco Rubio,,2/2     https://t.co/dEKqcv9FSd,und,[],[],[],20,33,137,[],[],https://twitter.com/marcorubio/status/1394903855184424960,False,,1,https://pbs.twimg.com/amplify_video_thumb/1394710057405894659/img/oJrs1mV9fOf30js9.jpg,,,,,,,[],,,,,not-related,
3359,1.3937024894138982e+18,1.3937024894138982e+18,2021-05-15 22:59:01 UTC,2021-05-15,22:59:01,0,1.3440322924324372e+18,replisamcclain,Representative Lisa McClain,,Selfridge Air National Guard Base is vital to the success of our community.  I encourage the @usairforce to select Selfridge to house Singapore’s F-35s.   https://t.co/5G7LH9hxRp,en,"[{'screen_name': 'usairforce', 'name': 'u.s. air force', 'id': '19611483'}]",['https://www.detroitnews.com/story/news/politics/2021/05/12/air-force-considers-selfridge-host-international-f-35-training-center/5036184001/'],[],9,5,18,[],[],https://twitter.com/RepLisaMcClain/status/1393702489413898245,False,,0,,,,,,,,[],,,,,not-related,
4115,1.384567453372588e+18,1.384567453372588e+18,2021-04-20 17:59:39 UTC,2021-04-20,17:59:39,0,1.0808980264183848e+18,repmalinowski,Rep. Tom Malinowski,,Congratulations to Basking Ridge’s Zoe Kim for medaling at this year’s Fencing World Championships! The Ridge High School junior and member of Team USA is currently ranked #1 in the Cadet class for saber fencing.  https://t.co/lkCJn358Rr,en,[],['https://patch.com/new-jersey/baskingridge/basking-ridges-zoe-kim-medals-team-usa-fencing'],[],0,3,12,[],[],https://twitter.com/RepMalinowski/status/1384567453372588039,False,,0,,,,,,,,[],,,,,not-related,
3853,1.3997845639587594e+18,1.3997845639587594e+18,2021-06-01 17:47:01 UTC,2021-06-01,17:47:01,0,1.3443496504474337e+18,repgarbarino,Rep. Andrew Garbarino,,Title 42 made Americans safer during COVID.   To roll it back now without a long term plan is irresponsible. @CBP is already stretched thin due to the #BidenBorderCrisis and isn't equipped to handle the thousands of migrants ready to rush our border if restrictions are lifted...,en,"[{'screen_name': 'cbp', 'name': 'cbp', 'id': '16613128'}]",[],[],3,2,1,['bidenbordercrisis'],[],https://twitter.com/RepGarbarino/status/1399784563958759427,False,,0,,,,,,,,[],,,,,not-related,
6886,1.4073334347589468e+18,1.4073334347589468e+18,2021-06-22 13:43:32 UTC,2021-06-22,13:43:32,0,935033864.0,reprichhudson,Richard Hudson,,"Great meeting with freshmen chiefs of staff this morning. As @HouseGOP Conference Secretary, I’m focused on making sure our newest Members and their staffs have the tools they need to best serve their districts and pushback against the radical Biden/Pelosi agenda.  https://t.co/8FrSVezMrL",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],['https://pbs.twimg.com/media/E4faS3cWQAAXt7i.jpg'],4,2,9,[],[],https://twitter.com/RepRichHudson/status/1407333434758946823,False,,1,https://pbs.twimg.com/media/E4faS3cWQAAXt7i.jpg,,,,,,,[],,,,,not-related,
