...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1553,6.855012028434637e+17,6.855012028434637e+17,2016-01-08 16:39:57 UTC,2016-01-08,16:39:57,0,233949261,rephuizenga,Rep. Bill Huizenga,,"Nice piece on @KirkCousins8 in today's @HollandSentinel by @DanDAddona. Yes, West Michigan likes that!  https://t.co/vBKso1zNag  #YouLikeThat",en,"[{'screen_name': 'kirkcousins8', 'name': 'kirk cousins', 'id': '370458410'}, {'screen_name': 'hollandsentinel', 'name': 'hollandsentinel', 'id': '14531956'}, {'screen_name': 'dandaddona', 'name': ""dan d'addona"", 'id': '336953110'}]",['http://www.hollandsentinel.com/sports/20160107/dan-daddona-yes-kirk-cousins-we-like-that'],[],2,8,11,['youlikethat'],[],https://twitter.com/RepHuizenga/status/685501202843463680,False,,0,,,,,,,,[],,,,,not-related,
4322,6.95735912102146e+17,6.95735912102146e+17,2016-02-05 22:29:02 UTC,2016-02-05,22:29:02,0,2891210047,sendansullivan,Sen. Dan Sullivan,,My amendment to Victims of Trafficking Act compels DoJ to grant state authority 2 prosecute Allen or give detailed reason why not in 60days.,en,[],[],[],1,2,2,[],[],https://twitter.com/SenDanSullivan/status/695735912102146049,False,,0,,,,,,,,[],,,,,not-related,
3792,6.961497228731228e+17,6.961497228731228e+17,2016-02-07 01:53:22 UTC,2016-02-07,01:53:22,0,211588974,senatorkirk,Mark Kirk,,Thx members of @ZLPChicago for your commitment to the Polish-American community &amp; helping to put #IL at forefront of healthcare innovation.,en,"[{'screen_name': 'zlpchicago', 'name': 'polammedsoc-chicago', 'id': '89511927'}]",[],[],0,2,1,['il'],[],https://twitter.com/SenatorKirk/status/696149722873122816,False,,0,,,,,,,,[],,,,,not-related,
4,7.079242967026688e+17,7.079242967026688e+17,2016-03-10 13:41:19 UTC,2016-03-10,13:41:19,0,2962891515,repabraham,Rep. Ralph Abraham,,Met w/ OPPJ's Walt Caldwell &amp; Sheriff Russell this morning. Heading to our rural parishes now. Stay safe folks #LA05  https://t.co/hQneT5JDQb,en,[],[],['https://pbs.twimg.com/media/CdMNZZwUAAAzdt_.jpg'],1,1,3,['la05'],[],https://twitter.com/RepAbraham/status/707924296702668801,False,,1,https://pbs.twimg.com/media/CdMNZZwUAAAzdt_.jpg,,,,,,,[],,,,,not-related,
1374,6.898382100846428e+17,6.898382100846428e+17,2016-01-20 15:53:40 UTC,2016-01-20,15:53:40,0,50452197,repjohnlarson,Rep. John Larson,,"Glad to see CT takes time for family and neighbors, but it's also important to make your voice heard and vote  https://t.co/mkvhajF7sj",en,[],['http://cour.at/1PeLPDG'],[],0,1,2,[],[],https://twitter.com/RepJohnLarson/status/689838210084642816,False,,0,,,,,,,,[],,,,,not-related,
1661,6.942456430622843e+17,6.942456430622843e+17,2016-02-01 19:47:14 UTC,2016-02-01,19:47:14,0,2964526557,repalexmooney,Rep. Alex Mooney,,Today is #NationalFreedomDay – the day Lincoln signed the resolution outlawing slavery. RT to commemorate.  https://t.co/l84lyB3Mpa,en,[],[],['https://pbs.twimg.com/media/CaJ0u8dUEAAaauD.jpg'],0,1,3,['nationalfreedomday'],[],https://twitter.com/RepAlexMooney/status/694245643062284289,False,,1,https://pbs.twimg.com/media/CaJ0u8dUEAAaauD.jpg,,,,,,,[],,,,,not-related,
4871,6.952114234425385e+17,6.952114234425385e+17,2016-02-04 11:44:54 UTC,2016-02-04,11:44:54,0,15600527,repshimkus,Archive: Rep. John Shimkus,,"Job 19:25 ""As for me, I know that my Redeemer lives; And at the last, He will take His stand on the earth.",en,[],[],[],0,3,0,[],[],https://twitter.com/RepShimkus/status/695211423442538497,False,,0,,,,,,,,[],,,,,not-related,
1373,6.718522986586685e+17,6.718522986586685e+17,2015-12-02 00:44:05 UTC,2015-12-02,00:44:05,0,1135486501,repscottpeters,Rep. Scott Peters,,San Diego seniors: the deadline to enroll or make changes to @MedicareGov C/D plans is Dec 7. Learn more at  https://t.co/mCyke8ZoAU,en,"[{'screen_name': 'medicaregov', 'name': 'medicare.gov', 'id': '314216196'}]",['http://medicare.gov'],[],0,0,0,[],[],https://twitter.com/RepScottPeters/status/671852298658668544,False,,0,,,,,,,,[],,,,,not-related,
2102,7.00457741115138e+17,7.00457741115138e+17,2016-02-18 23:11:54 UTC,2016-02-18,23:11:54,0,31801993,frankpallone,Rep. Frank Pallone,,2/2 Like in Perth Amboy where Thomas Mundy Peterson was 1st African American to cast a ballot. My #BHM video here:  https://t.co/lWSQHaRqGx,en,[],['http://bit.ly/1SCNFPp'],[],0,1,2,['bhm'],[],https://twitter.com/FrankPallone/status/700457741115138052,False,,0,,,,,,,,[],,,,,not-related,
2475,6.871003575042744e+17,6.871003575042744e+17,2016-01-13 02:34:25 UTC,2016-01-13,02:34:25,0,234053893,repribble,Reid Ribble,,President cites space exploration but has been pretty much opposed to it during his time in office #SOTU,en,[],[],[],1,2,3,['sotu'],[],https://twitter.com/RepRibble/status/687100357504274432,False,,0,,,,,,,,[],,,,,not-related,
6700,7.075889848687043e+17,7.075889848687043e+17,2016-03-09 15:28:55 UTC,2016-03-09,15:28:55,0,339822881,mcconnellpress,Senator McConnell Press,,Passing Senate’s Bipartisan Bill will be ‘Big Step’ in Combatting #OpioidEpidemic  https://t.co/Se9jqqQKij #Kentucky,en,[],['http://1.usa.gov/1pgcC7t'],[],1,3,3,"['opioidepidemic', 'kentucky']",[],https://twitter.com/McConnellPress/status/707588984868704256,False,,0,,,,,,,,[],,,,,not-related,
2152,7.032687036605932e+17,7.032687036605932e+17,2016-02-26 17:21:39 UTC,2016-02-26,17:21:39,0,2951574214,repgarretgraves,Rep. Garret Graves,,"Click here to read my February update, and contact our office today with any questions or comments:  https://t.co/IWYUAbk55Z",en,[],['http://tinyurl.com/zzhc794'],[],0,0,0,[],[],https://twitter.com/RepGarretGraves/status/703268703660593153,False,,0,,,,,,,,[],,,,,not-related,
3707,6.924532342339666e+17,6.924532342339666e+17,2016-01-27 21:04:50 UTC,2016-01-27,21:04:50,0,250188760,ronwyden,Ron Wyden,,Getting closer to ending the era of consumers being forced to rent big cable’s set-top boxes  https://t.co/mEdOKmAqZ7,en,[],['https://www.wyden.senate.gov/news/press-releases/wyden-applauds-fcc-set-top-box-proposal-increasing-competition-and-consumer-choice'],[],1,10,16,[],[],https://twitter.com/RonWyden/status/692453234233966593,False,,0,,,,,,,,[],,,,,not-related,
2830,7.02169343753384e+17,7.02169343753384e+17,2016-02-23 16:33:11 UTC,2016-02-23,16:33:11,0,229592356,kellyayotte,Kelly Ayotte,,I’m pleased that the Judiciary Committee recently unanimously approved of the Comprehensive Addiction and Recovery Act,en,[],[],[],3,1,4,[],[],https://twitter.com/KellyAyotte/status/702169343753383936,False,,0,,,,,,,,[],,,,,not-related,
1104,6.73604090933416e+17,6.73604090933416e+17,2015-12-06 20:45:04 UTC,2015-12-06,20:45:04,0,18909919,jimlangevin,Jim Langevin,,Happy Hannukah to all who celebrate! Chag Sameach!,en,[],[],[],0,2,1,[],[],https://twitter.com/JimLangevin/status/673604090933415936,False,,0,,,,,,,,[],,,,,not-related,
1097,6.919840899733955e+17,6.919840899733955e+17,2016-01-26 14:00:38 UTC,2016-01-26,14:00:38,0,233761277,conghuelskamp,"Tim Huelskamp, Ph.D.",,"If Daleiden is charged with purchasing human organs, who was selling them? #PP #Prolife EWErickson  https://t.co/EfWQbhQGcw",en,[],['http://theresurgent.com/a-harris-county-grand-jury-has-given-the-pro-life-movement-a-huge-gift/'],[],6,16,16,"['pp', 'prolife']",[],https://twitter.com/CongHuelskamp/status/691984089973395457,False,,0,,,,,,,,[],,,,,not-related,
1318,7.018449471762022e+17,7.018449471762022e+17,2016-02-22 19:04:09 UTC,2016-02-22,19:04:09,0,211530910,repbilljohnson,Bill Johnson,,All House staff - and representatives - must complete a mandatory online security training…  https://t.co/I1xIcc6HFm,en,[],['https://www.instagram.com/p/BCGX_nLjM-n/'],[],0,0,0,[],[],https://twitter.com/RepBillJohnson/status/701844947176202240,False,,0,,,,,,,,[],,,,,not-related,
2373,6.923684736206111e+17,6.923684736206111e+17,2016-01-27 15:28:02 UTC,2016-01-27,15:28:02,0,229592356,kellyayotte,Kelly Ayotte,,I’m proud to have helped intro #CARA bill – which would expand treatment and prevention efforts and support local efforts,en,[],[],[],1,2,2,['cara'],[],https://twitter.com/KellyAyotte/status/692368473620611072,False,,0,,,,,,,,[],,,,,not-related,
294,6.870960947323372e+17,6.870960947323372e+17,2016-01-13 02:17:29 UTC,2016-01-13,02:17:29,0,432676344,gkbutterfield,G. K. Butterfield,,"@POTUS understands that America is a better, stronger place when we all have an equal shot #jobsandjustice #SOTU",en,[],[],[],0,2,0,"['jobsandjustice', 'sotu']",[],https://twitter.com/GKButterfield/status/687096094732337152,False,,0,,,,,,,,[],,,,,not-related,
614,7.004174471202693e+17,7.004174471202693e+17,2016-02-18 20:31:47 UTC,2016-02-18,20:31:47,0,210926192,repcuellar,Rep. Henry Cuellar,,Today my district outreach coordinator Gilbert Lafuente (center) met with economic development experts for Converse  https://t.co/7WK7m7qJxg,en,[],[],['https://pbs.twimg.com/media/Cbhh9NfWwAAWp-6.jpg'],1,3,3,[],[],https://twitter.com/RepCuellar/status/700417447120269314,False,,1,https://pbs.twimg.com/media/Cbhh9NfWwAAWp-6.jpg,,,,,,,[],,,,,not-related,
3542,6.977915668161577e+17,6.977915668161577e+17,2016-02-11 14:37:28 UTC,2016-02-11,14:37:28,0,242836537,senatorleahy,Sen. Patrick Leahy,,At 10am Senate Jud. Cmte. voting on Comprehensive #Addiction &amp; #Recovery Act to combat #opioid crisis. Watch HERE:   https://t.co/Z5fvSuUX91,en,[],['http://www.judiciary.senate.gov/meetings/executive-business-meeting-02-04-16'],[],0,3,2,"['addiction', 'recovery', 'opioid']",[],https://twitter.com/SenatorLeahy/status/697791566816157696,False,,0,,,,,,,,[],,,,,not-related,
659,6.981461308451553e+17,6.981461308451553e+17,2016-02-12 14:06:23 UTC,2016-02-12,14:06:23,0,937723303,repjohndelaney,Archive: Rep. John Delaney,,Delaney Statement on Administration’s Cybersecurity National Action Plan   https://t.co/D7qHMAFAIt,en,[],['http://delaney.house.gov/news/press-releases/delaney-statement-on-administration-s-cybersecurity-national-action-plan'],[],0,2,1,[],[],https://twitter.com/RepJohnDelaney/status/698146130845155328,False,,0,,,,,,,,[],,,,,not-related,
762,6.765429455588147e+17,6.765429455588147e+17,2015-12-14 23:23:02 UTC,2015-12-14,23:23:02,0,22545491,kencalvert,Ken Calvert,,Murrieta Creek flood project digs in  https://t.co/B2xOZNhild,en,[],['http://goo.gl/FyahPF'],[],1,1,1,[],[],https://twitter.com/KenCalvert/status/676542945558814722,False,,0,,,,,,,,[],,,,,not-related,
1746,6.717164897251123e+17,6.717164897251123e+17,2015-12-01 15:44:25 UTC,2015-12-01,15:44:25,0,2962813893,repstefanik,Rep. Elise Stefanik,,ICYMI: Spoke w/ @pressrepublican on my recent trip to visit @drum10thmtn troops in Afghanistan --&gt;  https://t.co/CdluDvTMil,en,"[{'screen_name': 'pressrepublican', 'name': 'press-republican', 'id': '26054340'}, {'screen_name': 'drum10thmtn', 'name': 'fortdrum&10thmtn', 'id': '305012429'}]",['http://www.pressrepublican.com/news/local_news/just-back-from-middle-east-stefanik-shares-views-on-tackling/article_933c4b94-abce-5121-95ad-eb2f4cb73a28.html'],[],0,1,1,[],[],https://twitter.com/RepStefanik/status/671716489725112321,False,,0,,,,,,,,[],,,,,not-related,
2765,6.880234416692429e+17,6.880234416692429e+17,2016-01-15 15:42:26 UTC,2016-01-15,15:42:26,0,18916432,speakerryan,Paul Ryan,,"Coal on federal land belongs to all Americans, but the president is denying Americans access to it.  https://t.co/IEqKViEqiO",en,[],['http://spkrryan.us/1SRXLe3'],[],84,49,60,[],[],https://twitter.com/SpeakerRyan/status/688023441669242880,False,,0,,,,,,,,[],,,,,not-related,
2949,6.782658901069087e+17,6.782658901069087e+17,2015-12-19 17:29:24 UTC,2015-12-19,17:29:24,0,10615232,chuckgrassley,ChuckGrassley,,Observe one of the beautiful paintings in the atrium of the World Food Prize building  https://t.co/g29fiZXOVO,en,[],['https://www.instagram.com/p/_e1evcl-Jn/'],[],1,6,7,[],[],https://twitter.com/ChuckGrassley/status/678265890106908672,False,,0,,,,,,,,[],,,,,not-related,
2318,6.731567998523351e+17,6.731567998523351e+17,2015-12-05 15:07:42 UTC,2015-12-05,15:07:42,0,19394188,senjohnmccain,John McCain,,"Imp't @WSJ read: ""#Iran’s Nuclear Nondisclosure: Tehran hides its past weaponization work, the UN gives up""  https://t.co/nC5r81FROM",en,"[{'screen_name': 'wsj', 'name': 'the wall street journal', 'id': '3108351'}]",['http://www.wsj.com/articles/irans-nuclear-nondisclosure-1449273610'],[],23,39,24,['iran'],[],https://twitter.com/SenJohnMcCain/status/673156799852335109,False,,0,,,,,,,,[],,,,,not-related,
2302,6.939265639397745e+17,6.939265639397745e+17,2016-01-31 22:39:20 UTC,2016-01-31,22:39:20,0,161791703,bobbyscott,Rep. Bobby Scott,,"Attended Founder's Day @_HamptonU, where a Presidential Citizenship Award was presented to Mr. Charlie Hill  https://t.co/dnSuRuYioy",en,"[{'screen_name': '_hamptonu', 'name': 'hampton university', 'id': '107463521'}]",[],['https://pbs.twimg.com/media/CaFSh4QWcAANmKD.jpg'],1,8,6,[],[],https://twitter.com/BobbyScott/status/693926563939774464,False,,1,https://pbs.twimg.com/media/CaFSh4QWcAANmKD.jpg,,,,,,,[],,,,,not-related,
4411,7.029702706849915e+17,7.029702706849915e+17,2016-02-25 21:35:47 UTC,2016-02-25,21:35:47,0,305620929,call_me_dutch,Dutch Ruppersberger,,Honored to meet with Maryland reps of the americanlegion yesterday.…  https://t.co/lsbNV1fcBx,en,[],['https://www.instagram.com/p/BCOXu3CwBC5rOGQnMH9FzX-NcQ9YrTymnrK-080/'],[],0,2,1,[],[],https://twitter.com/Call_Me_Dutch/status/702970270684991488,False,,0,,,,,,,,[],,,,,not-related,
3953,6.978979438698701e+17,6.978979438698701e+17,2016-02-11 21:40:10 UTC,2016-02-11,21:40:10,0,17494010,senschumer,Chuck Schumer,,Our #IntheRed bill will help level the playing field for students &amp; grads working to pay back debt.  https://t.co/ixijO1vWyv,en,[],['https://twitter.com/ungarino/status/697882584940994560'],[],2,4,15,['inthered'],[],https://twitter.com/SenSchumer/status/697897943869870080,False,0,0,,,,,,,,[],,,,,not-related,
405,6.9782148860339e+17,6.9782148860339e+17,2016-02-11 16:36:22 UTC,2016-02-11,16:36:22,0,2253968388,repbyrne,Archive: Rep. Bradley Byrne,,It was wonderful to meet with #Thomasville Mayor Sheldon Day and company this morning. We have a strong partnership.  https://t.co/nX13nN545Y,en,[],[],['https://pbs.twimg.com/media/Ca8o8hRWwAMWMHh.jpg'],0,1,0,['thomasville'],[],https://twitter.com/RepByrne/status/697821488603389952,False,,1,https://pbs.twimg.com/media/Ca8o8hRWwAMWMHh.jpg,,,,,,,[],,,,,not-related,
3921,6.997021710136852e+17,6.997021710136852e+17,2016-02-16 21:09:32 UTC,2016-02-16,21:09:32,0,76456274,senstabenow,Sen. Debbie Stabenow,,Great to be with fellow @michiganstateU #Spartans talking about ways to keep students from going #InTheRed  https://t.co/gND6Fc4Yze,en,"[{'screen_name': 'michiganstateu', 'name': 'msu', 'id': '41346792'}]",[],['https://pbs.twimg.com/media/CbXXZcrWIAAfLDa.jpg'],4,11,20,"['spartans', 'inthered']",[],https://twitter.com/SenStabenow/status/699702171013685248,False,,1,https://pbs.twimg.com/media/CbXXZcrWIAAfLDa.jpg,,,,,,,[],,,,,not-related,
3880,7.00376988884865e+17,7.00376988884865e+17,2016-02-18 17:51:01 UTC,2016-02-18,17:51:01,0,21111098,senshelby,Richard Shelby,,I enjoyed visiting @AirbusUSA today and learning more about the great work they’re doing in South #AL.  https://t.co/NxlaYAHLav,en,"[{'screen_name': 'airbususa', 'name': 'airbus', 'id': '333526419'}]",[],['https://pbs.twimg.com/media/Cbg9KOdXIAQSCwT.jpg'],1,2,3,['al'],[],https://twitter.com/SenShelby/status/700376988884865024,False,,1,https://pbs.twimg.com/media/Cbg9KOdXIAQSCwT.jpg,,,,,,,[],,,,,not-related,
2889,6.974869879269007e+17,6.974869879269007e+17,2016-02-10 18:27:11 UTC,2016-02-10,18:27:11,0,314205957,repdavidyoung,David Young,,Discussed rules &amp; regulations affecting #communitycollege at the Iowa @CCTrustees (IACCT) delegation lunch. #IA03  https://t.co/GCiPUTjK2m,en,"[{'screen_name': 'cctrustees', 'name': 'acct', 'id': '88688753'}]",[],['https://pbs.twimg.com/media/Ca34uDWW4AAn1uV.jpg'],0,1,4,"['communitycollege', 'ia03']",[],https://twitter.com/RepDavidYoung/status/697486987926900736,False,,1,https://pbs.twimg.com/media/Ca34uDWW4AAn1uV.jpg,,,,,,,[],,,,,not-related,
2522,6.767909852092908e+17,6.767909852092908e+17,2015-12-15 15:48:39 UTC,2015-12-15,15:48:39,0,32010840,repgregwalden,Archive: Rep. Greg Walden,,Unacceptable: The EPA broke the law by posting “covert propaganda” on social media to promote WOTUS rules.  https://t.co/TFdkVlZFDi,en,[],['http://thehill.com/policy/energy-environment/263166-epa-broke-the-law-in-lobbying-for-water-rule-investigation-finds'],[],1,11,3,[],[],https://twitter.com/repgregwalden/status/676790985209290752,False,,0,,,,,,,,[],,,,,not-related,
2592,6.736786620263055e+17,6.736786620263055e+17,2015-12-07 01:41:24 UTC,2015-12-07,01:41:24,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,Wishing everyone a very happy Hanukkah!,en,[],[],[],0,4,8,[],[],https://twitter.com/SenatorShaheen/status/673678662026305536,False,,0,,,,,,,,[],,,,,not-related,
911,6.739152725126922e+17,6.739152725126922e+17,2015-12-07 17:21:36 UTC,2015-12-07,17:21:36,0,22012091,leaderhoyer,Steny Hoyer,,"I join in honoring #PearlHarbor Remembrance Day, a time to remember the heroes who lost their lives 74 years ago.  https://t.co/idN1Vr3lY9",en,[],[],['https://pbs.twimg.com/media/CVo6XIbXIAQWf1h.jpg'],2,45,51,['pearlharbor'],[],https://twitter.com/LeaderHoyer/status/673915272512692224,False,,1,https://pbs.twimg.com/media/CVo6XIbXIAQWf1h.jpg,,,,,,,[],,,,,not-related,
5261,6.877405557622415e+17,6.877405557622415e+17,2016-01-14 20:58:20 UTC,2016-01-14,20:58:20,0,236279233,normajtorres,Rep. Norma Torres,,Honored to join @VP in representing the US in #Guatemala at the inauguration of @jimmymoralesgt #CambioDeGobiernoGT  https://t.co/j5a92Hz4Fg,en,"[{'screen_name': 'vp', 'name': 'vice president kamala harris', 'id': '803694179079458816'}, {'screen_name': 'jimmymoralesgt', 'name': 'jimmy morales', 'id': '1691434632'}]",[],['https://pbs.twimg.com/media/CYtYYvhWMAA61qY.jpg'],1,12,19,"['guatemala', 'cambiodegobiernogt']",[],https://twitter.com/NormaJTorres/status/687740555762241536,False,,1,https://pbs.twimg.com/media/CYtYYvhWMAA61qY.jpg,,,,,,,[],,,,,not-related,
1274,6.739620751153848e+17,6.739620751153848e+17,2015-12-07 20:27:34 UTC,2015-12-07,20:27:34,0,22669526,repgwenmoore,Rep. Gwen Moore,,"In a @BrookingsInst speech, Sec @JohnKerry warned that a 1-state solution ""is simply not a viable option."" #Israel  https://t.co/l3IyA5tseL",en,"[{'screen_name': 'brookingsinst', 'name': 'brookings institution', 'id': '151106990'}, {'screen_name': 'johnkerry', 'name': 'john kerry', 'id': '15007149'}]",['http://america.aljazeera.com/articles/2015/12/6/netanyahu-rejects-kerry-warning-on-palestinian-authority-collapse.html?utm_content=manual&utm_campaign=ajam&utm_source=facebook&utm_medium=SocialFlow'],[],0,3,1,['israel'],[],https://twitter.com/RepGwenMoore/status/673962075115384832,False,,0,,,,,,,,[],,,,,not-related,
3227,7.047060482051768e+17,7.047060482051768e+17,2016-03-01 16:33:09 UTC,2016-03-01,16:33:09,0,242772524,repfranklucas,Frank Lucas,,Hosting five public town hall meetings next week throughout southwestern Oklahoma – come out &amp; join the discussion!  https://t.co/BfI5uVf4qI,en,[],[],['https://pbs.twimg.com/media/CceeaqLWoAIzCob.jpg'],0,5,2,[],[],https://twitter.com/RepFrankLucas/status/704706048205176832,False,,1,https://pbs.twimg.com/media/CceeaqLWoAIzCob.jpg,,,,,,,[],,,,,not-related,
2005,7.033048115051725e+17,7.033048115051725e+17,2016-02-26 19:45:08 UTC,2016-02-26,19:45:08,0,14984637,chelliepingree,Congresswoman Chellie Pingree,,"VIDEO: Wishing Rockport, Maine, a very happy 125th birthday!  https://t.co/FGD88hV0vJ #mepolitics",en,[],['http://on.fb.me/1oEVZBB'],[],0,2,2,['mepolitics'],[],https://twitter.com/chelliepingree/status/703304811505172480,False,,0,,,,,,,,[],,,,,not-related,
2367,6.754700259064914e+17,6.754431542464594e+17,2015-12-12 00:19:38 UTC,2015-12-12,00:19:38,0,942156122,repswalwell,Rep. Eric Swalwell,,"@CWGoodroe guess you can't give me those states. One day, every American will be protected by background checks. Have a good night.",en,[],[],[],1,0,0,[],[],https://twitter.com/RepSwalwell/status/675470025906491395,False,,0,,,,,,,,[],,,,,not-related,
3891,6.985467473758044e+17,6.985467473758044e+17,2016-02-13 16:38:17 UTC,2016-02-13,16:38:17,0,19394188,senjohnmccain,John McCain,,"Must-read @washingtonpost: ""After the bad #Munich deal, it’s unlikely #Syria’s situation will improve""  https://t.co/rZPmahtpTn",en,"[{'screen_name': 'washingtonpost', 'name': 'the washington post', 'id': '2467791'}]",['https://www.washingtonpost.com/opinions/after-the-bad-munich-deal-its-unlikely-syrias-situation-will-improve/2016/02/12/80d690c2-d1a6-11e5-abc9-ea152f0b9561_story.html'],[],11,47,35,"['munich', 'syria']",[],https://twitter.com/SenJohnMcCain/status/698546747375804420,False,,0,,,,,,,,[],,,,,not-related,
1573,6.95677055686615e+17,6.95677055686615e+17,2016-02-05 18:35:09 UTC,2016-02-05,18:35:09,0,1058717720,repanniekuster,Ann McLane Kuster,,Proud to stand with the #ProChoice caucus in calling for the disbanding of the Select Panel investigating #PlannedParenthood,en,[],[],[],1,1,3,"['prochoice', 'plannedparenthood']",[],https://twitter.com/RepAnnieKuster/status/695677055686615041,False,,0,,,,,,,,[],,,,,not-related,
5096,7.079698092003164e+17,7.079698092003164e+17,2016-03-10 16:42:10 UTC,2016-03-10,16:42:10,0,242873057,reptipton,Rep. Scott Tipton,,Thank you to all attendees @MesaCountyWFC's event on how we can reinvigorate #manufacturing in our communities  https://t.co/CWTW5LgnrG,en,[],['http://bit.ly/1UVGXny'],[],0,0,2,['manufacturing'],[],https://twitter.com/RepTipton/status/707969809200316416,False,,0,,,,,,,,[],,,,,not-related,
426,6.736690650769572e+17,6.736690650769572e+17,2015-12-07 01:03:15 UTC,2015-12-07,01:03:15,0,162069635,repcohen,Steve Cohen,,Tuxedo ?? @howardfineman #KennedyCenterHonors over #PittsburghSteelers ? Thanks for tape ! Go @DeAngeloRB Williams .,en,"[{'screen_name': 'howardfineman', 'name': 'howardfineman', 'id': '14962779'}, {'screen_name': 'deangelorb', 'name': 'deangelo williams', 'id': '785185207'}]",[],[],0,1,0,"['kennedycenterhonors', 'pittsburghsteelers']",[],https://twitter.com/RepCohen/status/673669065076957185,False,,0,,,,,,,,[],,,,,not-related,
1713,7.025653121689231e+17,7.025653121689231e+17,2016-02-24 18:46:38 UTC,2016-02-24,18:46:38,0,310310133,repstephenlynch,Rep. Stephen Lynch,,Thank you Hasan Turan of the #Iraqi Parliament &amp; Dr. Hicran Kazanci of the Iraqi Turkmen Front for meeting today.  https://t.co/WK8i03XL9Z,en,[],[],['https://pbs.twimg.com/media/CcADbbIVIAAuzRP.jpg'],1,1,1,['iraqi'],[],https://twitter.com/RepStephenLynch/status/702565312168923136,False,,1,https://pbs.twimg.com/media/CcADbbIVIAAuzRP.jpg,,,,,,,[],,,,,not-related,
2088,6.952482493813719e+17,6.952482493813719e+17,2016-02-04 14:11:14 UTC,2016-02-04,14:11:14,0,237348797,tgowdysc,Trey Gowdy,,Legal immigration is a privilege this country conveys under the terms and conditions it sets. Illegal immigration is just that – illegal.,en,[],[],[],90,318,449,[],[],https://twitter.com/TGowdySC/status/695248249381371904,False,,0,,,,,,,,[],,,,,not-related,
3626,6.967744311469588e+17,6.967744311469588e+17,2016-02-08 19:15:44 UTC,2016-02-08,19:15:44,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,.@319ABW is no longer under consdieration to temporarily house unaccompanied minors fleeing unfathomable violence in Central America (1/2),en,[],[],[],0,0,1,[],[],https://twitter.com/SenatorHeitkamp/status/696774431146958850,False,,0,,,,,,,,[],,,,,not-related,
3916,7.000108311703716e+17,7.000108311703716e+17,2016-02-17 17:36:02 UTC,2016-02-17,17:36:02,0,76456274,senstabenow,Sen. Debbie Stabenow,,"Awesome lunch at Selden Standard in #Detroit. Congrats to Andy, Evan and Natasha!  https://t.co/mLSpkjX3d8",en,[],[],['https://pbs.twimg.com/media/CbbvgXmWwAA1ikL.jpg'],1,1,6,['detroit'],[],https://twitter.com/SenStabenow/status/700010831170371584,False,,1,https://pbs.twimg.com/media/CbbvgXmWwAA1ikL.jpg,,,,,,,[],,,,,not-related,
3061,7.043186705966572e+17,7.043186705966572e+17,2016-02-29 14:53:51 UTC,2016-02-29,14:53:51,0,11651202,stevedaines,Steve Daines,,Culbertson on board for Amtrak stop  https://t.co/mRIDg8oMho,en,[],['http://www.greatfallstribune.com/story/news/local/2016/02/27/culbertson-board-amtrak-stop/81025040/'],[],0,2,3,[],[],https://twitter.com/SteveDaines/status/704318670596657157,False,,0,,,,,,,,[],,,,,not-related,
645,6.960834737238385e+17,6.960834737238385e+17,2016-02-06 21:30:07 UTC,2016-02-06,21:30:07,0,210926192,repcuellar,Rep. Henry Cuellar,,"Since 2009, annual Texas #GDP growth has averaged  4.5 percent, compared with a national average growth rate of 2.2 percent.",en,[],[],[],0,1,2,['gdp'],[],https://twitter.com/RepCuellar/status/696083473723838464,False,,0,,,,,,,,[],,,,,not-related,
678,6.851411988734525e+17,6.851411988734525e+17,2016-01-07 16:49:25 UTC,2016-01-07,16:49:25,0,138770045,repjohnconyers,"John Conyers, Jr.",,#Detroit may be known for automobiles and @motown  — we are now the Nation's new food mecca.  https://t.co/BhkYBpnMQa,en,"[{'screen_name': 'motown', 'name': 'motown records', 'id': '41428985'}]",['https://twitter.com/washingtonpost/status/684547363197849601'],[],1,1,1,['detroit'],[],https://twitter.com/RepJohnConyers/status/685141198873452544,False,https://twitter.com/washingtonpost/status/684547363197849601,0,,,,,,,,[],,,,,not-related,
