...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
2324,8.736191698199716e+17,8.736189576217559e+17,2017-06-10 19:13:35 UTC,2017-06-10,19:13:35,0,8.161810916734483e+17,repmceachin,Rep. Donald McEachin,,Women must get #EqualPay4EqualWork.,en,[],[],[],1,0,0,['equalpay4equalwork'],[],https://twitter.com/RepMcEachin/status/873619169819971585,False,,0,,,,,,,,[],,,,,not-related,
193,8.950471818702602e+17,8.950471818702602e+17,2017-08-08 22:20:51 UTC,2017-08-08,22:20:51,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,Enjoyed updating folks at @kiewit on #TaxReform and all the happenings in Washington. Thank y'all for having me and see you again soon!  https://t.co/tcWxmxH8zj,en,"[{'screen_name': 'kiewit', 'name': 'kiewit', 'id': '388325606'}]",[],"['https://pbs.twimg.com/media/DGvYo8iUAAQJkEp.jpg', 'https://pbs.twimg.com/media/DGvYo8fVoAAlN_V.jpg', 'https://pbs.twimg.com/media/DGvYo8jU0AEpJLt.jpg']",6,4,6,['taxreform'],[],https://twitter.com/RepKevinBrady/status/895047181870260224,False,,1,https://pbs.twimg.com/media/DGvYo8iUAAQJkEp.jpg,,,,,,,[],,,,,not-related,
2368,8.725187367286866e+17,8.725187367286866e+17,2017-06-07 18:20:52 UTC,2017-06-07,18:20:52,0,3122099613.0,donaldnorcross,Donald Norcross,,"When it's the wrong choice for working families, it's the wrong choice for me. #WrongChoiceAct  https://t.co/VQ7Gy2pGFX",en,[],[],['https://pbs.twimg.com/media/DBvOxweWAA4N6Sa.jpg'],1,0,5,['wrongchoiceact'],[],https://twitter.com/DonaldNorcross/status/872518736728686598,False,,1,https://pbs.twimg.com/media/DBvOxweWAA4N6Sa.jpg,,,,,,,[],,,,,not-related,
3145,8.840753998268211e+17,8.840753998268211e+17,2017-07-09 15:42:55 UTC,2017-07-09,15:42:55,0,122174004.0,repdinatitus,Dina Titus,,W/ @DemsAbroad in Paris making signs to greet Trump.  https://t.co/LQh59q2KNw,en,"[{'screen_name': 'demsabroad', 'name': 'democrats abroad', 'id': '26775504'}]",[],['https://pbs.twimg.com/media/DETd4_EXUAAUmeq.jpg'],7,12,35,[],[],https://twitter.com/repdinatitus/status/884075399826821120,False,,1,https://pbs.twimg.com/media/DETd4_EXUAAUmeq.jpg,,,,,,,[],,,,,not-related,
3054,8.801868767321211e+17,8.799283815501906e+17,2017-06-28 22:11:19 UTC,2017-06-28,22:11:19,0,122174004.0,repdinatitus,Dina Titus,,@hanyo2801 Please contact my district office: 702-220-9823,en,[],[],[],0,1,0,[],[],https://twitter.com/repdinatitus/status/880186876732121090,False,,0,,,,,,,,"[{'screen_name': 'hanyo2801', 'name': 'Me', 'id': '59572939'}]",,,,,not-related,
661,8.696829951622267e+17,8.696829951622267e+17,2017-05-30 22:32:38 UTC,2017-05-30,22:32:38,0,2975091705.0,congressmanhice,Rep. Jody Hice,,Engaging in global efforts with my colleagues during a CODEL to discuss priorities &amp; projects at military installations throughout East Asia  https://t.co/Ulj4N9KVQ1,en,[],[],['https://pbs.twimg.com/media/DBG5zNDWsAEZsze.jpg'],2,3,4,[],[],https://twitter.com/CongressmanHice/status/869682995162226689,False,,1,https://pbs.twimg.com/media/DBG5zNDWsAEZsze.jpg,,,,,,,[],,,,,not-related,
2974,8.815202061490299e+17,8.815202061490299e+17,2017-07-02 14:29:29 UTC,2017-07-02,14:29:29,0,2966205003.0,repmarkwalker,Mark Walker,,Proud to have “The King” as a constituent of #NC06! @RPMotorsports @NASCAR  https://t.co/KJJe7B4MSJ,en,"[{'screen_name': 'rpmotorsports', 'name': 'richard petty motorsports', 'id': '33563099'}, {'screen_name': 'nascar', 'name': 'nascar', 'id': '49153854'}]",['https://twitter.com/RepMarkWalker/status/881516553803517952'],[],3,0,3,['nc06'],[],https://twitter.com/RepMarkWalker/status/881520206149029888,False,https://twitter.com/RepMarkWalker/status/881516553803517952,0,,,,,,,,[],,,,,not-related,
884,8.946817223816356e+17,8.946817223816356e+17,2017-08-07 22:08:39 UTC,2017-08-07,22:08:39,0,199325935.0,repandrecarson,André Carson,,Today is #PurpleHeartDay. Thank you to our service members who have sacrificed so much for our beautiful country.  https://t.co/ex6FyGJyt1,en,[],[],['https://pbs.twimg.com/media/DGqMRA-VoAAszNa.jpg'],2,16,45,['purpleheartday'],[],https://twitter.com/RepAndreCarson/status/894681722381635586,False,,1,https://pbs.twimg.com/media/DGqMRA-VoAAszNa.jpg,,,,,,,[],,,,,not-related,
1835,8.77222716247593e+17,8.77222716247593e+17,2017-06-20 17:52:48 UTC,2017-06-20,17:52:48,0,267938462.0,repzoelofgren,Rep. Zoe Lofgren,,At least 3 ways @POTUS appears to have violated Emoluments Clause #TrumpForSale #NoOneAboveTheLaw,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],0,5,12,"['trumpforsale', 'nooneabovethelaw']",[],https://twitter.com/RepZoeLofgren/status/877222716247592964,False,,0,,,,,,,,[],,,,,not-related,
7862,9.004829013678121e+17,9.004829013678121e+17,2017-08-23 22:20:28 UTC,2017-08-23,22:20:28,0,236511574.0,sengarypeters,Senator Gary Peters,,.@LGUS plans to invest $25 million into a new plant in Troy &amp; more Michigan jobs is great news!  https://t.co/ur8qFzcHO0,en,"[{'screen_name': 'lgus', 'name': 'lg electronics', 'id': '212350063'}]",['http://on.freep.com/2xdSerZ'],[],6,11,64,[],[],https://twitter.com/SenGaryPeters/status/900482901367812096,False,,0,,,,,,,,[],,,,,not-related,
2779,8.880822531039969e+17,8.880822531039969e+17,2017-07-20 17:04:43 UTC,2017-07-20,17:04:43,0,242926427.0,herrerabeutler,Jaime Herrera Beutler,,ICYMI: Thank you @foxandfriends for the opp to share about my efforts in Congress to help #CharlieGard  https://t.co/aRXDL9q9QY,en,"[{'screen_name': 'foxandfriends', 'name': 'fox & friends', 'id': '15513604'}]",['http://goo.gl/GrRNBs'],[],3,3,10,['charliegard'],[],https://twitter.com/HerreraBeutler/status/888082253103996933,False,,0,,,,,,,,[],,,,,not-related,
1506,8.681091305732589e+17,8.575783662072422e+17,2017-05-26 14:18:40 UTC,2017-05-26,14:18:40,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,@cmsmith0089 Dear Collin--Applications for congressional nominations to military academies are at:  https://t.co/nLdggrvpdR. Pls call w/ any Qs. All best!,en,[],['https://raskin.house.gov/services/military-academy-nominations'],[],0,0,0,[],[],https://twitter.com/RepRaskin/status/868109130573258752,False,,0,,,,,,,,[],,,,,not-related,
3958,8.743644723071427e+17,8.743644723071427e+17,2017-06-12 20:35:09 UTC,2017-06-12,20:35:09,0,968650362.0,sentomcotton,Tom Cotton,,Don’t miss this week’s newsletter! Sign up here:  https://t.co/PWewtPwP4K,en,[],['http://ow.ly/JQ9R30cwmYl'],[],13,1,16,[],[],https://twitter.com/SenTomCotton/status/874364472307142659,False,,0,,,,,,,,[],,,,,not-related,
3765,8.924506589217096e+17,8.924506589217096e+17,2017-08-01 18:23:12 UTC,2017-08-01,18:23:12,0,267938462.0,repzoelofgren,Rep. Zoe Lofgren,,Launched investigation today into reports of CBP turning away asylum seekers in violation of US &amp; international law:  https://t.co/NQqyDOMPd7,en,[],['http://bit.ly/2wilXPe'],[],2,15,27,[],[],https://twitter.com/RepZoeLofgren/status/892450658921709569,False,,0,,,,,,,,[],,,,,not-related,
406,8.776528716883149e+17,8.776528716883149e+17,2017-06-21 22:22:05 UTC,2017-06-21,22:22:05,0,1092979962.0,repcheri,Rep. Cheri Bustos,,Warming up for the @CWSoftballGame and ran into some former Presidents. #BeatThePress  https://t.co/WtRJLgV3Gz,en,"[{'screen_name': 'cwsoftballgame', 'name': 'cwsoftballgame', 'id': '259918701'}]",[],['https://pbs.twimg.com/media/DC4MoVtW0AAgaJ0.jpg'],1,1,13,['beatthepress'],[],https://twitter.com/RepCheri/status/877652871688314880,False,,1,https://pbs.twimg.com/media/DC4MoVtW0AAgaJ0.jpg,,,,,,,[],,,,,not-related,
531,9.00143574792237e+17,9.00143574792237e+17,2017-08-22 23:52:06 UTC,2017-08-22,23:52:06,0,558769636.0,repbonamici,Suzanne Bonamici,,I agree: forced arbitration agreements deny consumers their day in court. Thank you @CFPB Director Cordray.  https://t.co/HBoXmcp44p,en,"[{'screen_name': 'cfpb', 'name': 'consumerfinance.gov', 'id': '234826866'}]",['https://www.nytimes.com/2017/08/22/opinion/let-consumers-sue-companies.html?smid=tw-share'],[],0,5,17,[],[],https://twitter.com/RepBonamici/status/900143574792237058,False,,0,,,,,,,,[],,,,,not-related,
2413,8.96804897575899e+17,8.96804897575899e+17,2017-08-13 18:45:24 UTC,2017-08-13,18:45:24,0,8.18460870573441e+17,reptomgarrett,Tom Garrett,,Watch me on @FoxNews @ 4:15PM with @EricShawnTV to address the horrific racism that occurred in our district yesterday #Charlottesville,en,"[{'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}, {'screen_name': 'ericshawntv', 'name': 'eric shawn', 'id': '167122787'}]",[],[],66,3,14,['charlottesville'],[],https://twitter.com/RepTomGarrett/status/896804897575899136,False,,0,,,,,,,,[],,,,,not-related,
3857,8.851599635423886e+17,8.851599635423886e+17,2017-07-12 15:32:35 UTC,2017-07-12,15:32:35,0,8.166832740766147e+17,senjohnkennedy,John Kennedy,,"I spoke with @Varneyco this morning about the nominee for #FBI director, Christopher Wray. Watch the video below.  https://t.co/c3abDvssXs",en,"[{'screen_name': 'varneyco', 'name': 'varney & co.', 'id': '281610530'}]",['https://www.youtube.com/watch?v=wovEaI0wkpw'],[],16,5,12,['fbi'],[],https://twitter.com/SenJohnKennedy/status/885159963542388736,False,,0,,,,,,,,[],,,,,not-related,
3320,8.946669918769193e+17,8.946669918769193e+17,2017-08-07 21:10:07 UTC,2017-08-07,21:10:07,0,581141508.0,repmarcykaptur,Marcy Kaptur,,Take a trip back in time with these vintage photos of Cedar Point roller coasters. Which is your favorite?  https://t.co/VfJZVtWwZj,en,[],['http://www.cleveland.com/akron/index.ssf/2017/08/see_ohios_gone_but_not_forgott.html#incart_2box'],[],2,4,19,[],[],https://twitter.com/RepMarcyKaptur/status/894666991876919296,False,,0,,,,,,,,[],,,,,not-related,
1383,8.847916285521674e+17,8.847916285521674e+17,2017-07-11 15:08:57 UTC,2017-07-11,15:08:57,0,8.159666203004805e+17,repgallagher,Rep. Gallagher Press Office,,"As my grandpa used to say: work hard, be nice, and wear weird socks.  https://t.co/B08FugB1uJ",en,[],['https://twitter.com/byrdinator/status/884216900649201664'],[],5,7,49,[],[],https://twitter.com/RepGallagher/status/884791628552167424,False,https://twitter.com/byrdinator/status/884216900649201664,0,,,,,,,,[],,,,,not-related,
296,8.913586108859474e+17,8.913586108859474e+17,2017-07-29 18:03:48 UTC,2017-07-29,18:03:48,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,.@seanhannity - Americans deserve answers and justice. We intend to finish these investigations into prior Obama administration officials.  https://t.co/0IZlBSrtc1,en,"[{'screen_name': 'seanhannity', 'name': 'sean hannity', 'id': '41634520'}]",['https://twitter.com/seanhannity/status/891324805919772672'],[],17,16,30,[],[],https://twitter.com/RepAndyBiggsAZ/status/891358610885947394,False,0,0,,,,,,,,[],,,,,not-related,
1015,8.826293407684731e+17,8.826293407684731e+17,2017-07-05 15:56:47 UTC,2017-07-05,15:56:47,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,We should not waste tax payer money entertaining the President's fantasy and unsubstantiated claims of voter fraud.  https://t.co/qjFFQPFDHW,en,[],['https://finance.yahoo.com/news/trump-slams-states-declining-detailed-153001854.html'],[],5,8,44,[],[],https://twitter.com/RepValDemings/status/882629340768473091,False,,0,,,,,,,,[],,,,,not-related,
1184,8.852708309005476e+17,8.852708309005476e+17,2017-07-12 22:53:08 UTC,2017-07-12,22:53:08,0,8.15952318487298e+17,drnealdunnfl2,Dr. Neal Dunn,,My bill to increase govt contracting opportunities for vet-owned small biz unanimously passed the VA Subcommittee.  https://t.co/pV7SRLIZh3,en,[],['https://dunn.house.gov/media/press-releases/subcommittee-passes-dunn-bill-help-veteran-owned-businesses'],[],2,1,8,[],[],https://twitter.com/DrNealDunnFL2/status/885270830900547584,False,,0,,,,,,,,[],,,,,not-related,
2867,8.797787176645018e+17,8.797787176645018e+17,2017-06-27 19:09:26 UTC,2017-06-27,19:09:26,0,18696134.0,repsires,Albio Sires,,"This is no time to rest. Senate GOP must go beyond just delaying their health care bill, and completely abandon this destructive proposal.",en,[],[],[],0,0,11,[],[],https://twitter.com/RepSires/status/879778717664501761,False,,0,,,,,,,,[],,,,,not-related,
4378,8.99741826290139e+17,8.99741826290139e+17,2017-08-21 21:15:42 UTC,2017-08-21,21:15:42,0,40302336.0,repjerrynadler,Rep. Nadler,,#HRes496 censuring @realDonaldTrump now has 110 cosponsors! Here is the list:  https://t.co/buPfQpPjuQ @RepBonnie @RepJayapal #CensureTrump  https://t.co/DMOcVgjjaR,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'repbonnie', 'name': 'rep. bonnie watson coleman', 'id': '2968451607'}, {'screen_name': 'repjayapal', 'name': 'rep. pramila jayapal', 'id': '815733290955112448'}]",['https://nadler.house.gov/press-release/current-list-cosponsors-resolution-officially-censure-president-donald-trump'],['https://pbs.twimg.com/media/DHyFcMIXsAA1Xa3.jpg'],19,62,167,"['hres496', 'censuretrump']",[],https://twitter.com/RepJerryNadler/status/899741826290139137,False,,1,https://pbs.twimg.com/media/DHyFcMIXsAA1Xa3.jpg,,,,,,,[],,,,,not-related,
3665,8.805578625814035e+17,8.80557507441115e+17,2017-06-29 22:45:29 UTC,2017-06-29,22:45:29,0,278124059.0,senblumenthal,Richard Blumenthal,,Such refugees have already undergone extensive vetting and have close connections w/ US orgs - exactly the people SCOTUS order protects.,en,[],[],[],10,36,94,[],[],https://twitter.com/SenBlumenthal/status/880557862581403648,False,,0,,,,,,,,[],,,,,not-related,
2588,9.011187087305318e+17,9.011187087305318e+17,2017-08-25 16:26:56 UTC,2017-08-25,16:26:56,0,8.197447630207754e+17,repjenniffer,Jenniffer González,,Hablando de mi agenda congresional de desarrollo económico en la Convención de la Asociación de Contratistas Generales de América  https://t.co/MIr4hDaxe8,es,[],[],['https://pbs.twimg.com/media/DIFqruVUwAASXry.jpg'],0,14,18,[],[],https://twitter.com/RepJenniffer/status/901118708730531840,False,,1,https://pbs.twimg.com/media/DIFqruVUwAASXry.jpg,,,,,,,[],,,,,not-related,
613,8.681346405354866e+17,8.681346405354866e+17,2017-05-26 16:00:02 UTC,2017-05-26,16:00:02,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,"As we celebrate #AAPIHeritageMonth, we must honor those who came before us by challenging the status quo &amp; empowering the next generation",en,[],[],[],1,22,57,['aapiheritagemonth'],[],https://twitter.com/TulsiPress/status/868134640535486470,False,,0,,,,,,,,[],,,,,not-related,
2012,9.011910146685338e+17,9.011910146685338e+17,2017-08-25 21:14:15 UTC,2017-08-25,21:14:15,0,975200486.0,repthomasmassie,Thomas Massie,,".@TulsiPress Could have stopped at ""we owe a huge debt,"" but I like your full tweet too! #sassywithmassie  https://t.co/MUjqJk4OUF",en,"[{'screen_name': 'tulsipress', 'name': 'former rep. tulsi gabbard', 'id': '1064206014'}]",['https://twitter.com/tulsipress/status/901183107797315584'],[],12,34,177,['sassywithmassie'],[],https://twitter.com/RepThomasMassie/status/901191014668533761,False,https://twitter.com/tulsipress/status/901183107797315584,0,,,,,,,,[],,,,,not-related,
340,8.703199398901432e+17,8.703199398901432e+17,2017-06-01 16:43:38 UTC,2017-06-01,16:43:38,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,"Got to visit Ms. Laura's class at @TVCCAcares in Taftville. We read ""One Fish, Two Fish, Red Fish, Blue Fish"" for National Reading Day.  https://t.co/r5ZA5bNp5N",en,"[{'screen_name': 'tvccacares', 'name': 'tvcca', 'id': '569071038'}]",[],['https://pbs.twimg.com/media/DBP_VYnXcAEba19.jpg'],0,3,8,[],[],https://twitter.com/RepJoeCourtney/status/870319939890143232,False,,1,https://pbs.twimg.com/media/DBP_VYnXcAEba19.jpg,,,,,,,[],,,,,not-related,
2470,8.899536395734467e+17,8.899535226027172e+17,2017-07-25 21:00:56 UTC,2017-07-25,21:00:56,0,3091316093.0,teammoulton,TeamMoulton,,"@sethmoulton But we know that not everyone can visit D.C. Today, we’re starting #TuesdayTrivia here on Twitter so everyone can learn about the Capitol.",en,[],[],[],0,0,4,['tuesdaytrivia'],[],https://twitter.com/teammoulton/status/889953639573446657,False,,0,,,,,,,,"[{'screen_name': 'sethmoulton', 'name': 'Seth Moulton', 'id': '248495200'}]",,,,,not-related,
56,8.697258984797389e+17,8.697258984797389e+17,2017-05-31 01:23:07 UTC,2017-05-31,01:23:07,0,233842454.0,justinamash,Justin Amash,,".@SenMikeLee &amp; I warned GOP &amp; Dem leaders about unconstitutional NSA activities. They fought us. Now, they act surprised about violations.  https://t.co/QZCjTT2igB",en,"[{'screen_name': 'senmikelee', 'name': 'mike lee', 'id': '88784440'}]",['https://twitter.com/foxnews/status/869703733076209669'],[],39,349,606,[],[],https://twitter.com/justinamash/status/869725898479738881,False,https://twitter.com/foxnews/status/869703733076209669,0,,,,,,,,[],,,,,not-related,
1234,8.975047827426304e+17,8.975047827426304e+17,2017-08-15 17:06:29 UTC,2017-08-15,17:06:29,0,462143773.0,repcicilline,Cicilline Press Office,,"REMINDER: Tomorrow, 6:30pm, Rep. Cicilline hosts Town Hall to discuss #ABetterDeal agenda in Cumberland  https://t.co/XxSF7vsls9",en,[],['https://www.facebook.com/events/1399797890137616/?acontext=%7B%22source%22%3A5%2C%22page_id_source%22%3A186949061341027%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%7B%5C%22page_id%5C%22%3A186949061341027%2C%5C%22tour_id%5C%22%3Anull%7D%22%7D]%2C%22has_source%22%3Atrue%7D'],[],2,12,22,['abetterdeal'],[],https://twitter.com/RepCicilline/status/897504782742630400,False,,0,,,,,,,,[],,,,,not-related,
2207,8.936129045194179e+17,8.936129045194179e+17,2017-08-04 23:21:33 UTC,2017-08-04,23:21:33,0,14275291.0,roslehtinen,Ileana Ros-Lehtinen,,"The #US-#Australia alliance is crucial for #intelligence sharing, combating drug trafficking, arms smuggling and flow of foreign fighters  https://t.co/BrkIvmAiXz",en,[],[],['https://pbs.twimg.com/media/DGbAMvLXcAA7yfS.jpg'],1,11,19,"['us', 'australia', 'intelligence']",[],https://twitter.com/RosLehtinen/status/893612904519417856,False,,1,https://pbs.twimg.com/media/DGbAMvLXcAA7yfS.jpg,,,,,,,[],,,,,not-related,
8016,9.003583711314821e+17,9.003583711314821e+17,2017-08-23 14:05:38 UTC,2017-08-23,14:05:38,0,29442313.0,sensanders,Bernie Sanders,,The real crisis we face is not voter fraud. It is voter suppression.  https://t.co/LtgZxz5JC7,en,[],['https://twitter.com/BrennanCenter/status/900140030114615298'],[],926,11155,28385,[],[],https://twitter.com/SenSanders/status/900358371131482113,False,https://twitter.com/BrennanCenter/status/900140030114615298,0,,,,,,,,[],,,,,not-related,
2841,8.760751681704632e+17,8.760751681704632e+17,2017-06-17 13:52:51 UTC,2017-06-17,13:52:51,0,1209417007.0,stevescalise,Steve Scalise,,#TeamScalise ⚜  https://t.co/qH5bBg7Rma,und,[],[],[],188,724,2082,['teamscalise'],[],https://twitter.com/SteveScalise/status/876075168170463232,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/876075094627368960/pu/img/_n1lbEl3kRrsxB1T.jpg,,,,,,,[],,,,,not-related,
1152,8.73659428645589e+17,8.73659428645589e+17,2017-06-10 21:53:34 UTC,2017-06-10,21:53:34,0,18805303.0,jefffortenberry,Jeff Fortenberry,,"In current, highly polarized, over-sensitized, extremely volatile climate, it’s risky to call a thing for what it is  https://t.co/IFeYmegsNm",en,[],['http://bit.ly/2rY9vmR'],[],9,1,3,[],[],https://twitter.com/JeffFortenberry/status/873659428645588992,False,,0,,,,,,,,[],,,,,not-related,
882,8.935788720878756e+17,8.935788720878756e+17,2017-08-04 21:06:19 UTC,2017-08-04,21:06:19,0,8.189486388902175e+17,repmattgaetz,Rep. Matt Gaetz,,"#OpenGaetzDay South Walton &amp; Freeport on Tuesday, August 22, 2017! WATCH:  https://t.co/dwt39FuVwb",en,[],['https://youtu.be/FY7dL-x3m6M'],[],1,2,2,['opengaetzday'],[],https://twitter.com/RepMattGaetz/status/893578872087875586,False,,0,,,,,,,,[],,,,,not-related,
4460,8.976259338379469e+17,8.976259338379469e+17,2017-08-16 01:07:54 UTC,2017-08-16,01:07:54,0,23600262.0,eleanornorton,Eleanor #DCStatehood Holmes Norton,,Trump today reversed his scripted amends and went beyond doubling down by outright defending white supremacists.,en,[],[],[],1,26,41,[],[],https://twitter.com/EleanorNorton/status/897625933837946886,False,,0,,,,,,,,[],,,,,not-related,
8246,8.801455483801805e+17,8.801455483801805e+17,2017-06-28 19:27:05 UTC,2017-06-28,19:27:05,0,21111098.0,senshelby,Richard Shelby,,ICYMI: Discussed the Senate health care proposal &amp; tax reform with @MariaBartiromo on @FoxBusiness's @MorningsMaria.  https://t.co/kKMCrhP4II,en,"[{'screen_name': 'mariabartiromo', 'name': 'maria bartiromo', 'id': '208155240'}, {'screen_name': 'foxbusiness', 'name': 'fox business', 'id': '56413858'}, {'screen_name': 'morningsmaria', 'name': 'mornings with maria', 'id': '2330590446'}]",['https://youtu.be/swov3ErV52o'],[],29,9,27,[],[],https://twitter.com/SenShelby/status/880145548380180481,False,,0,,,,,,,,[],,,,,not-related,
3535,8.71508807754666e+17,8.71508807754666e+17,2017-06-04 23:27:46 UTC,2017-06-04,23:27:46,0,234014087.0,repwilson,Rep Frederica Wilson,,Heartfelt prayers and sympathies to both victims and survivors of the #LondonAttacks!,en,[],[],[],0,1,6,['londonattacks'],[],https://twitter.com/RepWilson/status/871508807754665984,False,,0,,,,,,,,[],,,,,not-related,
7994,9.011417455677728e+17,9.011417455677728e+17,2017-08-25 17:58:29 UTC,2017-08-25,17:58:29,0,75364211.0,senpatroberts,Senator Pat Roberts,,Thanks to @HarvestersORG for hosting a roundtable on nutrition programs in the #FarmBill at your warehouse in Topeka.  https://t.co/KYMpt6vQoj,en,"[{'screen_name': 'harvestersorg', 'name': 'harvestersorg', 'id': '37346577'}]",[],['https://pbs.twimg.com/media/DIF_VcQWAAAyRQ6.jpg'],12,5,8,['farmbill'],[],https://twitter.com/SenPatRoberts/status/901141745567772672,False,,1,https://pbs.twimg.com/media/DIF_VcQWAAAyRQ6.jpg,,,,,,,[],,,,,not-related,
38,8.679519334531523e+17,8.679401077094072e+17,2017-05-26 03:54:01 UTC,2017-05-26,03:54:01,0,233842454.0,justinamash,Justin Amash,,"@GRmedic7604 Sorry, I'm not going to publicly denounce every jerk in the news. I have more pressing work as a representative.",en,[],[],[],3,0,8,[],[],https://twitter.com/justinamash/status/867951933453152256,False,,0,,,,,,,,"[{'screen_name': 'GRmedic7604', 'name': 'Darren', 'id': '498160409'}]",,,,,not-related,
3110,8.729193164040723e+17,8.729193164040723e+17,2017-06-08 20:52:37 UTC,2017-06-08,20:52:37,0,24195214.0,janschakowsky,Jan Schakowsky,,"Moments before @HouseGOP passed their #WrongChoiceAct today, I spoke out against it on the House floor.  https://t.co/grf5E7aMqK",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],[],3,15,48,['wrongchoiceact'],[],https://twitter.com/janschakowsky/status/872919316404072448,False,,1,https://pbs.twimg.com/media/DB0-BlFXUAAUtcz.jpg,,,,,,,[],,,,,not-related,
4591,8.721043254804275e+17,8.721043254804275e+17,2017-06-06 14:54:08 UTC,2017-06-06,14:54:08,0,221162525.0,sentoomey,Senator Pat Toomey,,"On this 73rd anniversary of #DDay, let us never forget the bravery of the allied forces who stormed the beaches of Normandy.  https://t.co/cznCIfWjsR",en,[],[],['https://pbs.twimg.com/media/DBpVvHRXkAUx0Eu.jpg'],56,21,60,['dday'],[],https://twitter.com/SenToomey/status/872104325480427520,False,,1,https://pbs.twimg.com/media/DBpVvHRXkAUx0Eu.jpg,,,,,,,[],,,,,not-related,
6709,9.007279668581907e+17,9.007279668581907e+17,2017-08-24 14:34:16 UTC,2017-08-24,14:34:16,0,43910797.0,sensherrodbrown,Sherrod Brown,,We should not turn away anyone who is willing and able to serve this country and help keep America safe.  -SB  https://t.co/IDXCvTllpo,en,[],['https://www.wsj.com/articles/white-house-sets-rules-for-military-transgender-ban-1503534757?mg=prod/accounts-wsj'],[],52,200,713,[],[],https://twitter.com/SenSherrodBrown/status/900727966858190850,False,,0,,,,,,,,[],,,,,not-related,
3895,8.753812274271725e+17,8.753812274271725e+17,2017-06-15 15:55:23 UTC,2017-06-15,15:55:23,0,1071402577.0,senatorfischer,Senator Deb Fischer,,I welcome exec. order @POTUS will announce today to expand apprenticeships. Our country has a skills gap problem. 1/3,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],9,3,12,[],[],https://twitter.com/SenatorFischer/status/875381227427172352,False,,0,,,,,,,,[],,,,,not-related,
332,8.754169364101202e+17,8.754126521719521e+17,2017-06-15 18:17:16 UTC,2017-06-15,18:17:16,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,My grandmother came to US as a domestic worker without documents. She did this so my father could be the 1st in our family to go to college,en,[],[],[],1,1,10,[],[],https://twitter.com/RepAnthonyBrown/status/875416936410120192,False,,0,,,,,,,,[],,,,,not-related,
7482,8.775501159129047e+17,8.775501159129047e+17,2017-06-21 15:33:46 UTC,2017-06-21,15:33:46,0,16160352.0,clairecmc,Claire McCaskill,,"This is NOT winning.  Ford Chooses China, Not Mexico, to Build Its New Focus, via @nytimes  https://t.co/18SiV5abkD",en,"[{'screen_name': 'nytimes', 'name': 'the new york times', 'id': '807095'}]",['https://www.nytimes.com/2017/06/20/business/ford-focus-china-production.html?smprod=nytcore-ipad&smid=nytcore-ipad-share'],[],42,134,298,[],[],https://twitter.com/clairecmc/status/877550115912904704,False,,0,,,,,,,,[],,,,,not-related,
7071,8.906912575881216e+17,8.906912575881216e+17,2017-07-27 21:51:58 UTC,2017-07-27,21:51:58,0,10615232.0,chuckgrassley,ChuckGrassley,,Iowans with NFIB  https://t.co/Uwvs4XKFjA,en,[],['https://www.instagram.com/p/BXENWVDgedB/'],[],51,7,10,[],[],https://twitter.com/ChuckGrassley/status/890691257588121600,False,,0,,,,,,,,[],,,,,not-related,
4776,9.003947350718957e+17,9.003947350718957e+17,2017-08-23 16:30:08 UTC,2017-08-23,16:30:08,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"COA cultivated my interests in agriculture + sustainability, which I’ve been pursuing ever since both as a farmer &amp; policy maker. Congrats!  https://t.co/TdStxa8TYQ",en,[],['https://twitter.com/Sierra_Magazine/status/899992416790470656'],[],1,2,13,[],[],https://twitter.com/chelliepingree/status/900394735071895552,False,https://twitter.com/Sierra_Magazine/status/899992416790470656,0,,,,,,,,[],,,,,not-related,
