...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1682,3.9230160407588045e+17,3.9230160407588045e+17,2013-10-21 14:49:25 UTC,2013-10-21,14:49:25,0,1155335864,repdonaldpayne,Rep. Donald Payne Jr,,Real men wear pink  https://t.co/PbFpAv6jv8  #BreastCancerAwareness month.,en,[],['https://www.facebook.com/photo.php?fbid=489805511127532&set=a.373879842720100.86583.360976767343741&type=1&theater'],[],0,0,0,['breastcancerawareness'],[],https://twitter.com/RepDonaldPayne/status/392301604075880450,False,,0,,,,,,,,[],,,,,not-related,
2072,3.8480793280355936e+17,3.8480793280355936e+17,2013-09-30 22:32:15 UTC,2013-09-30,22:32:15,0,78403308,senatorisakson,Johnny Isakson,,Johnny responded to the president's speech earlier today on @BloombergTV with @PeterCCook  http://t.co/dVyeM0r6Q0 #CR #Obamacare,en,"[{'screen_name': 'bloombergtv', 'name': 'bloomberg tv', 'id': '35002876'}, {'screen_name': 'peterccook', 'name': 'peter cook', 'id': '284742585'}]",['http://youtu.be/z4Mqg2xm7hY'],[],5,3,0,"['cr', 'obamacare']",[],https://twitter.com/SenatorIsakson/status/384807932803559424,False,,0,,,,,,,,[],,,,,not-related,
4786,4.1159654645551104e+17,4.1159654645551104e+17,2013-12-13 20:40:38 UTC,2013-12-13,20:40:38,0,242836537,senatorleahy,Sen. Patrick Leahy,,Wishing the #VT Guard a Happy 377th Birthday…Part of a proud lineage of #CitizenSoldiers and airmen. Thanks for all you do,en,[],[],[],1,1,0,"['vt', 'citizensoldiers']",[],https://twitter.com/SenatorLeahy/status/411596546455511041,False,,0,,,,,,,,[],,,,,not-related,
1980,3.9853118935651526e+17,3.9853118935651526e+17,2013-11-07 19:23:34 UTC,2013-11-07,19:23:34,0,242836537,senatorleahy,Sen. Patrick Leahy,,"[BREAKING] In Historic Vote, Senate Passes #ENDA, 64 to 32. Statement Of Senator Patrick Leahy:  http://t.co/Aqu9hAmwvd #VT",en,[],['http://www.leahy.senate.gov/press/statement-of-senator-patrick-leahy-d-vt-chairman-senate-judiciary-committee_on-the-employment-non-discrimination-act'],[],2,11,2,"['enda', 'vt']",[],https://twitter.com/SenatorLeahy/status/398531189356515329,False,,0,,,,,,,,[],,,,,not-related,
1384,3.8622317843279046e+17,3.8622317843279046e+17,2013-10-04 20:15:56 UTC,2013-10-04,20:15:56,0,240393970,repjeffduncan,Rep. Jeff Duncan,,"""Why would we want to do that?"" .@SenatorReid when asked about funding pediatric cancer research  http://t.co/h4zrJhRnWI",en,"[{'screen_name': 'senatorreid', 'name': 'senator harry reid', 'id': '16789970'}]",['http://j.mp/19ohF5p'],[],3,3,1,[],[],https://twitter.com/RepJeffDuncan/status/386223178432790528,False,,0,,,,,,,,[],,,,,not-related,
369,4.1116188172261786e+17,4.1116188172261786e+17,2013-12-12 15:53:26 UTC,2013-12-12,15:53:26,0,1051446626,repannwagner,Ann Wagner,,Looking forward to speaking w/ @SimonettiLauren at 10am CT on FoxNews Online about the bipartisan budget deal.  http://t.co/aY1N9csxyJ,en,"[{'screen_name': 'simonettilauren', 'name': 'lauren simonetti', 'id': '252668016'}]",['http://live.foxnews.com/'],[],1,1,1,[],[],https://twitter.com/RepAnnWagner/status/411161881722617856,False,,0,,,,,,,,[],,,,,not-related,
441,3.836491304570798e+17,3.836491304570798e+17,2013-09-27 17:47:35 UTC,2013-09-27,17:47:35,0,13218102,johncornyn,Senator John Cornyn,,VIDEO: Cornyn to Democrats: Do You Really Want to be Responsible for Killing More Jobs?  http://t.co/3qFiyUnEg9,en,[],['http://fb.me/1Z410r7aD'],[],55,3,1,[],[],https://twitter.com/JohnCornyn/status/383649130457079808,False,,0,,,,,,,,[],,,,,not-related,
89,3.8070559418259866e+17,3.8070559418259866e+17,2013-09-19 14:51:01 UTC,2013-09-19,14:51:01,0,1061385474,replujangrisham,MichelleLujanGrisham,,"House Rs want to cut SNAP for the 442,000+ New Mexicans who would go hungry w/o it. Help me stop them #saveSNAP  http://t.co/5f8RdXpu9P",en,[],[],['https://pbs.twimg.com/media/BUiJuHiCUAA--V9.jpg'],1,1,1,['savesnap'],[],https://twitter.com/RepLujanGrisham/status/380705594182598658,False,,1,https://pbs.twimg.com/media/BUiJuHiCUAA--V9.jpg,,,,,,,[],,,,,not-related,
6732,4.019647811897303e+17,4.0196242376399264e+17,2013-11-17 06:47:26 UTC,2013-11-17,06:47:26,0,600463589,mikecrapo,Senator Mike Crapo,,"RT @BroncoSportsFB: FINAL: Boise State 48 Wyoming 7. Broncos score last 48 points of the game and improve to 7-3, 5-1.",en,"[{'screen_name': 'broncosportsfb', 'name': 'boise state football', 'id': '409752500'}]",[],[],0,2,1,[],[],https://twitter.com/MikeCrapo/status/401964781189730304,False,,0,,,,,,,,[],,,,,not-related,
1315,3.810602385623081e+17,3.807890738894643e+17,2013-09-20 14:20:15 UTC,2013-09-20,14:20:15,0,233949261,rephuizenga,Rep. Bill Huizenga,,@danielbeerthuis ah the joys of a simple mistype - thanks for pointing it out,en,[],[],[],3,2,1,[],[],https://twitter.com/RepHuizenga/status/381060238562308096,False,,0,,,,,,,,[],,,,,not-related,
1346,4.090509468751954e+17,4.090509468751954e+17,2013-12-06 20:05:20 UTC,2013-12-06,20:05:20,0,237814920,rephultgren,Rep. Randy Hultgren,,Excited about the new Batavia Community Band. Here's a story about its first performance  http://t.co/8UHV0NH9Fg @BeaconNews,en,"[{'screen_name': 'beaconnews', 'name': 'the beacon-news', 'id': '14391192'}]",['http://beaconnews.suntimes.com/news/24157500-418/new-batavia-community-band-gives-its-first-performance.html'],[],0,0,0,[],[],https://twitter.com/RepHultgren/status/409050946875195392,False,,0,,,,,,,,[],,,,,not-related,
1176,4.112801658182288e+17,4.112801658182288e+17,2013-12-12 23:43:27 UTC,2013-12-12,23:43:27,0,108376246,lorettasanchez,Loretta Sanchez,,"Voted ""no"" tonight on #budgetdeal. We're painting the house when the foundation is cracked. We need a long term, effective solution.",en,[],[],[],3,4,4,['budgetdeal'],[],https://twitter.com/LorettaSanchez/status/411280165818228736,False,,0,,,,,,,,[],,,,,not-related,
2547,3.8107876370378336e+17,3.810661878591816e+17,2013-09-20 15:33:52 UTC,2013-09-20,15:33:52,0,314335929,howardcoble,Howard Coble,,@daveweigel always enjoy rockin' the madras,en,[],[],[],1,5,4,[],[],https://twitter.com/HowardCoble/status/381078763703783424,False,,0,,,,,,,,[],,,,,not-related,
1052,4.087848353861755e+17,4.087848353861755e+17,2013-12-06 02:27:54 UTC,2013-12-06,02:27:54,0,1077446982,reprwilliams,Rep. Roger Williams,,"Nelson Mandela, a symbol of love, freedom and equality, will be sorely missed. May his legacy live on for all generations to come.",en,[],[],[],1,3,0,[],[],https://twitter.com/RepRWilliams/status/408784835386175490,False,,0,,,,,,,,[],,,,,not-related,
822,3.890679807235973e+17,3.890679807235973e+17,2013-10-12 16:40:09 UTC,2013-10-12,16:40:09,0,212262370,sendancoats,Senator Dan Coats,,Voted against moving forward on bill to increase the nation’s debt ceiling for 1 year without spending reductions  http://t.co/IKzG6aQyKN,en,[],['http://on.fb.me/17xqM32'],[],21,7,6,[],[],https://twitter.com/SenDanCoats/status/389067980723597313,False,,0,,,,,,,,[],,,,,not-related,
2570,3.8402872949357766e+17,3.8402872949357766e+17,2013-09-28 18:55:58 UTC,2013-09-28,18:55:58,0,31801993,frankpallone,Rep. Frank Pallone,,Pleased to announce over $1.8 million in funding to fix Sandy damage at Old Bridge Waterfront Park  http://t.co/mnRmFFsRP4,en,[],['http://on.app.com/1dPqFpj'],[],0,3,0,[],[],https://twitter.com/FrankPallone/status/384028729493577728,False,,0,,,,,,,,[],,,,,not-related,
126,3.8107781600917504e+17,3.8107781600917504e+17,2013-09-20 15:30:06 UTC,2013-09-20,15:30:06,0,1065995022,repwalorski,Jackie Walorski,,"Just voted to keep the gov't open and defund #Obamacare, read my full statement:  http://t.co/12bh07e88l",en,[],['http://walorski.house.gov/media-center/press-releases/walorski-statement-on-passage-of-continuing-appropriations-resolution'],[],3,1,0,['obamacare'],[],https://twitter.com/RepWalorski/status/381077816009175040,False,,0,,,,,,,,[],,,,,not-related,
716,3.8325205871692186e+17,3.8325205871692186e+17,2013-09-26 15:29:45 UTC,2013-09-26,15:29:45,0,168673083,repdavidscott,Rep. David Scott,,Republicans debating government shutdown or default on US debt.  How about neither?,en,[],[],[],2,2,0,[],[],https://twitter.com/repdavidscott/status/383252058716921856,False,,0,,,,,,,,[],,,,,not-related,
2603,4.0897396874636486e+17,4.0897396874636486e+17,2013-12-06 14:59:27 UTC,2013-12-06,14:59:27,0,163570705,repcleaver,Rep. Emanuel Cleaver,,"He was a fighter -- for freedom, for forgiveness, and for peace.",en,[],[],[],0,1,3,[],[],https://twitter.com/repcleaver/status/408973968746364928,False,,0,,,,,,,,[],,,,,not-related,
716,4.0284472292789856e+17,4.0284472292789856e+17,2013-11-19 17:04:01 UTC,2013-11-19,17:04:01,0,140519774,rosadelauro,Rosa DeLauro,,Congrats 2 inspiring Linda Schwartz 4 moving 1 step closer 2 being @DeptVetAffairs Asst Secretary. Senate shld approve quickly,en,"[{'screen_name': 'deptvetaffairs', 'name': 'veterans affairs', 'id': '78408666'}]",[],[],0,0,0,[],[],https://twitter.com/rosadelauro/status/402844722927898624,False,,0,,,,,,,,[],,,,,not-related,
3455,3.808442304634798e+17,3.808442304634798e+17,2013-09-20 00:01:54 UTC,2013-09-20,00:01:54,0,34972633,pedropierluisi,Pedro R. Pierluisi,,La ofic del Gobernador en DC me pidió que presentara una enmienda a proyecto PAN. No entienden las reglas más básicas del Congreso.,es,[],[],[],12,30,4,[],[],https://twitter.com/pedropierluisi/status/380844230463479810,False,,0,,,,,,,,[],,,,,not-related,
320,3.9669227691246394e+17,3.9669227691246394e+17,2013-11-02 17:36:23 UTC,2013-11-02,17:36:23,0,1074101017,susanwbrooks,Susan W. Brooks,,Talking to a few bright young IU law students before heading to the #homecoming game.  http://t.co/3p3lRtO7ZQ,en,[],[],['https://pbs.twimg.com/media/BYFVhiHCcAALs79.jpg'],0,2,0,['homecoming'],[],https://twitter.com/SusanWBrooks/status/396692276912463872,False,,1,https://pbs.twimg.com/media/BYFVhiHCcAALs79.jpg,,,,,,,[],,,,,not-related,
1851,3.79999580072321e+17,3.79999580072321e+17,2013-09-17 16:05:34 UTC,2013-09-17,16:05:34,0,28602948,repraulgrijalva,Raul M. Grijalva,,"Those with MOST wealth have hardly felt recession, worried about recovery. Tale of two economies.  http://t.co/eLG7NhnDXu #p2 #jobs",en,[],['http://bit.ly/1a0MYWI'],[],2,4,0,"['p2', 'jobs']",[],https://twitter.com/RepRaulGrijalva/status/379999580072321024,False,,0,,,,,,,,[],,,,,not-related,
808,4.0061758598663366e+17,4.0061524306939904e+17,2013-11-13 13:34:10 UTC,2013-11-13,13:34:10,0,14135426,keithellison,Keith Ellison,,"@JanetRoberts8, will do",en,[],[],[],0,0,0,[],[],https://twitter.com/keithellison/status/400617585986633728,False,,0,,,,,,,,[],,,,,not-related,
956,3.8112583878508544e+17,3.8112583878508544e+17,2013-09-20 18:40:55 UTC,2013-09-20,18:40:55,0,20545793,repschrader,Rep. Kurt Schrader,,"Lot of misinformation out about ACA, but its happening and happening now  http://t.co/T02CreBN8z @RepPeterDeFazio @RepBonamici @repblumenauer",en,"[{'screen_name': 'reppeterdefazio', 'name': 'rep peter defazio', 'id': '252249233'}, {'screen_name': 'repbonamici', 'name': 'suzanne bonamici', 'id': '558769636'}, {'screen_name': 'repblumenauer', 'name': 'earl blumenauer', 'id': '15954997'}]",['http://tinyurl.com/kybvvn3'],[],4,5,2,[],[],https://twitter.com/RepSchrader/status/381125838785085440,False,,0,,,,,,,,[],,,,,not-related,
2173,3.98578177133396e+17,3.98578177133396e+17,2013-11-07 22:30:17 UTC,2013-11-07,22:30:17,0,339822881,mcconnellpress,Senator McConnell Press,,ICYMI: Senator McConnell Celebrates @BillyGraham's 95th Birthday on the Senate floor:  http://t.co/RAoy8pZ5Mg,en,"[{'screen_name': 'billygraham', 'name': 'billy graham', 'id': '16570573'}]",['http://youtu.be/VbNotRsxiWg'],[],0,1,1,[],[],https://twitter.com/McConnellPress/status/398578177133395968,False,,0,,,,,,,,[],,,,,not-related,
152,4.032113246974935e+17,4.032113246974935e+17,2013-11-20 17:20:45 UTC,2013-11-20,17:20:45,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,Native Americans played a crucial role in WWI &amp; WWII. Glad they are finally getting the recognition they deserve as American War Heroes(2/2),en,[],[],[],0,1,1,[],[],https://twitter.com/SenatorHeitkamp/status/403211324697493504,False,,0,,,,,,,,[],,,,,not-related,
571,3.836544845025239e+17,3.836544845025239e+17,2013-09-27 18:08:51 UTC,2013-09-27,18:08:51,0,1262099252,senbrianschatz,Senator Brian Schatz,,Schatz Votes to Keep Government from Shutting Down  http://t.co/Ue8OBpLShj,en,[],['http://www.schatz.senate.gov/record.cfm?id=345825'],[],2,2,0,[],[],https://twitter.com/SenBrianSchatz/status/383654484502523904,False,,0,,,,,,,,[],,,,,not-related,
1006,3.810645636530872e+17,3.810645636530872e+17,2013-09-20 14:37:26 UTC,2013-09-20,14:37:26,0,16789970,senatorreid,Senator Harry Reid,,Remember when Speaker Boehner said he wasn't going to try to repeal Obamacare anymore?  http://t.co/sorBvmDI0U,en,[],['http://youtu.be/qKzAtZHR_4w'],[],140,172,57,[],[],https://twitter.com/SenatorReid/status/381064563653087232,False,,0,,,,,,,,[],,,,,not-related,
1160,4.010324777344901e+17,4.010324777344901e+17,2013-11-14 17:02:48 UTC,2013-11-14,17:02:48,0,202206694,senjohnbarrasso,Sen. John Barrasso,,They’re now being forced onto health plans they don’t want w/provisions they don’t need at a price they can’t afford  http://t.co/XoCN3YDKAL,en,[],['http://www.youtube.com/watch?v=vna_1z9Vzic&feature=youtu.be'],[],1,1,0,[],[],https://twitter.com/SenJohnBarrasso/status/401032477734490113,False,,0,,,,,,,,[],,,,,not-related,
1911,3.98900991447167e+17,3.98900991447167e+17,2013-11-08 19:53:02 UTC,2013-11-08,19:53:02,0,266133081,sendeanheller,Dean Heller,,A Nevadan has been nominated as @BLMNational Director. Look forward to discussing land management in NV with him.  http://t.co/ZtmYP40X4E,en,"[{'screen_name': 'blmnational', 'name': 'bureau of land management - national', 'id': '140457196'}]",['http://www.heller.senate.gov/public/index.cfm/pressreleases?ID=13eaa9e3-c490-4f12-b9a6-c8822408c24d'],[],2,2,0,[],[],https://twitter.com/SenDeanHeller/status/398900991447166977,False,,0,,,,,,,,[],,,,,not-related,
774,4.112128568443576e+17,4.112128568443576e+17,2013-12-12 19:15:59 UTC,2013-12-12,19:15:59,0,229197216,repdavid,Rep. David Schweikert,,#Obamacare hasn't slowed dwn this wk w/all $$ used to fix  http://t.co/OetvvOFPpb ($58M!). What's next? Pricey braces?  http://t.co/xSFxDLg62s,en,[],"['http://Healthcare.gov', 'http://ow.ly/rIgli']",[],2,3,1,['obamacare'],[],https://twitter.com/RepDavid/status/411212856844357632,False,,0,,,,,,,,[],,,,,not-related,
1472,3.8076226482107194e+17,3.8076226482107194e+17,2013-09-19 18:36:12 UTC,2013-09-19,18:36:12,0,217543151,senatortimscott,Tim Scott,,Thank you to MUSC-Children's Hospital and Chasity for the awesome birthday wishes. Their strength and…  http://t.co/7ZL9w5rotx,en,[],['http://instagram.com/p/eczcDfEE5r/'],[],3,7,2,[],[],https://twitter.com/SenatorTimScott/status/380762264821071872,False,,0,,,,,,,,[],,,,,not-related,
1641,4.054416348310487e+17,4.054416348310487e+17,2013-11-26 21:03:13 UTC,2013-11-26,21:03:13,0,250188760,ronwyden,Ron Wyden,,".@MarkUdall, @MartinHeinrich, &amp; I call for gov't to release legal reasoning on when it's allowed to kill Americans  http://t.co/je4DI5ctAs",en,"[{'screen_name': 'markudall', 'name': 'mark udall', 'id': '8128442'}, {'screen_name': 'martinheinrich', 'name': 'martin heinrich', 'id': '1099199839'}]",['http://1.usa.gov/1blz85o'],[],2,17,6,[],[],https://twitter.com/RonWyden/status/405441634831048704,False,,0,,,,,,,,[],,,,,not-related,
2366,3.991988074699981e+17,3.991988074699981e+17,2013-11-09 15:36:27 UTC,2013-11-09,15:36:27,0,29442313,sensanders,Bernie Sanders,,Today's news from Sen. Bernie Sanders (I-Vt.):  http://t.co/0mBf0u9i70 #Vt #Vermont #WhiteHouse2016 #GMO #Jobs,en,[],['http://www.sanders.senate.gov/newsroom/newswatch/110913'],[],3,17,2,"['vt', 'vermont', 'whitehouse2016', 'gmo', 'jobs']",[],https://twitter.com/SenSanders/status/399198807469998080,False,,0,,,,,,,,[],,,,,not-related,
7039,3.854957306828882e+17,3.854957306828882e+17,2013-10-02 20:05:19 UTC,2013-10-02,20:05:19,0,74508260,billpascrell,"Bill Pascrell, Jr.",,Tune in to The Rachel Maddow Show on MSNBC tonight at 9:30pm as I discuss what led to the current government shutdown.,en,[],[],[],4,4,0,[],[],https://twitter.com/BillPascrell/status/385495730682888192,False,,0,,,,,,,,[],,,,,not-related,
3262,3.843917847903805e+17,3.843917847903805e+17,2013-09-29 18:58:37 UTC,2013-09-29,18:58:37,0,937723303,repjohndelaney,Archive: Rep. John Delaney,,#infrastructure is another area blocked by gridlock. John to talk #futureinfra solutions w @atlantic_live  http://t.co/zgE8jukOSG,en,"[{'screen_name': 'atlantic_live', 'name': 'walter zeug', 'id': '820229082424246272'}]",['http://events.theatlantic.com/infrastructure/2013/'],[],0,2,0,"['infrastructure', 'futureinfra']",[],https://twitter.com/RepJohnDelaney/status/384391784790380545,False,,0,,,,,,,,[],,,,,not-related,
312,4.12694718892372e+17,4.12694718892372e+17,2013-12-16 21:24:23 UTC,2013-12-16,21:24:23,0,14275291,roslehtinen,Ileana Ros-Lehtinen,,Glad 2 be w/@MiamiHerald + #Miami Cong district office staff! Serving our #27th Congressional district constituents!  http://t.co/Nt0uLy3kKs,en,"[{'screen_name': 'miamiherald', 'name': 'miami herald', 'id': '14085040'}]",[],['https://pbs.twimg.com/media/BbovqQiCcAACvNr.jpg'],0,2,0,"['miami', '27th']",[],https://twitter.com/RosLehtinen/status/412694718892371968,False,,1,https://pbs.twimg.com/media/BbovqQiCcAACvNr.jpg,,,,,,,[],,,,,not-related,
1372,3.913591359391703e+17,3.913591359391703e+17,2013-10-19 00:24:23 UTC,2013-10-19,00:24:23,0,24735461,petesessions,Pete Sessions,,"Saddened to hear of the passing of my dear friend and colleague, Congressman Bill Young. My thoughts and prayers are with his family.",en,[],[],[],0,1,0,[],[],https://twitter.com/PeteSessions/status/391359135939170304,False,,0,,,,,,,,[],,,,,not-related,
5469,4.0245795215589376e+17,4.0245795215589376e+17,2013-11-18 15:27:07 UTC,2013-11-18,15:27:07,0,305620929,call_me_dutch,Dutch Ruppersberger,,Kicking off a town hall mtg w/ #md02 #veterans at the Parkville @AmericanLegion  http://t.co/0ulWcm7tGF,en,"[{'screen_name': 'americanlegion', 'name': 'the american legion', 'id': '27048645'}]",[],['https://pbs.twimg.com/media/BZXRX-mIEAAkv25.jpg'],1,0,0,"['md02', 'veterans']",[],https://twitter.com/Call_Me_Dutch/status/402457952155893761,False,,1,https://pbs.twimg.com/media/BZXRX-mIEAAkv25.jpg,,,,,,,[],,,,,not-related,
471,4.087172486609224e+17,4.087172486609224e+17,2013-12-05 21:59:20 UTC,2013-12-05,21:59:20,0,1209417007,stevescalise,Steve Scalise,,Sad to hear Former President Nelson Mandela has passed. Thoughts and prayers for his family during this time.,en,[],[],[],1,2,0,[],[],https://twitter.com/SteveScalise/status/408717248660922369,False,,0,,,,,,,,[],,,,,not-related,
933,4.06523350647722e+17,4.06523350647722e+17,2013-11-29 20:41:34 UTC,2013-11-29,20:41:34,0,19394188,senjohnmccain,John McCain,,Thanks to The Asylum Restaurant in Jerome #AZ for a great lunch!  http://t.co/QV2CtYQyjl,en,[],[],['https://pbs.twimg.com/media/BaRC1VkCMAALF2P.jpg'],12,8,23,['az'],[],https://twitter.com/SenJohnMcCain/status/406523350647721984,False,,1,https://pbs.twimg.com/media/BaRC1VkCMAALF2P.jpg,,,,,,,[],,,,,not-related,
9052,4.0826391725396384e+17,4.0826391725396384e+17,2013-12-04 15:57:57 UTC,2013-12-04,15:57:57,0,1222257180,repcardenas,Rep. Tony Cárdenas,,La Ley de Cuidado de Salud (ACA) no sólo sirve para que los americanos reciban seguros médicos accesibles y de...  http://t.co/rukR4ow2ej,es,[],['http://fb.me/1dOSMacue'],[],0,1,0,[],[],https://twitter.com/RepCardenas/status/408263917253963776,False,,0,,,,,,,,[],,,,,not-related,
1776,3.9777392709665594e+17,3.9777392709665594e+17,2013-11-05 17:14:29 UTC,2013-11-05,17:14:29,0,23970171,tomrooney,Tom Rooney,,"“Just get rid of it &amp; let my wife &amp; I keep plan we have &amp; like, doctors we like, decisions our doctors recommend.” #FL17ObamacareStories",en,[],[],[],0,0,0,['fl17obamacarestories'],[],https://twitter.com/TomRooney/status/397773927096655872,False,,0,,,,,,,,[],,,,,not-related,
1750,4.1093885444805434e+17,4.1093885444805434e+17,2013-12-12 01:07:12 UTC,2013-12-12,01:07:12,0,1206227149,repmarkpocan,Rep. Mark Pocan,,I celebrated and stood in solidarity with #LGBT equality advocates across the country as #SCOTUS struck down the #DOMA. #PocanTH,en,[],[],[],0,2,2,"['lgbt', 'scotus', 'doma', 'pocanth']",[],https://twitter.com/repmarkpocan/status/410938854448054272,False,,0,,,,,,,,[],,,,,not-related,
4038,4.1088101958406144e+17,4.1088101958406144e+17,2013-12-11 21:17:23 UTC,2013-12-11,21:17:23,0,231510077,joaquincastrotx,Joaquin Castro,,Ask @VP Biden and @Cecilia44 Your Questions About #ImmigrationReform   http://t.co/kecQ1jhnhd #AskTheWhiteHouse #CIR,en,"[{'screen_name': 'vp', 'name': 'vice president kamala harris', 'id': '803694179079458816'}, {'screen_name': 'cecilia44', 'name': 'cecilia muñoz nara', 'id': '1613223313'}]",['http://wh.gov/lkJIf'],[],0,5,2,"['immigrationreform', 'askthewhitehouse', 'cir']",[],https://twitter.com/JoaquinCastrotx/status/410881019584061440,False,,0,,,,,,,,[],,,,,not-related,
3508,4.0103013576096966e+17,4.0103013576096966e+17,2013-11-14 16:53:29 UTC,2013-11-14,16:53:29,0,211420609,repstevestivers,Archive: Steve Stivers,,"Are you on #Instagram? If so, I hope you’ll follow me at RepSteveStivers:  http://t.co/s3ZNOEIvGg",en,[],['http://instagram.com/repstevestivers#'],[],0,1,1,['instagram'],[],https://twitter.com/RepSteveStivers/status/401030135760969729,False,,0,,,,,,,,[],,,,,not-related,
3073,3.7962001037918624e+17,3.7962001037918624e+17,2013-09-16 14:57:18 UTC,2013-09-16,14:57:18,0,76452765,robert_aderholt,Robert Aderholt,,My thoughts and prayers are with everyone at the Washington Navy Yard during this terrible tragedy.,en,[],[],[],2,3,0,[],[],https://twitter.com/Robert_Aderholt/status/379620010379186177,False,,0,,,,,,,,[],,,,,related,
6782,4.076084590565376e+17,4.076084590565376e+17,2013-12-02 20:33:24 UTC,2013-12-02,20:33:24,0,612117635,repronbarber,RepRonBarber,,RT @ZonaZooOfficial: Arizona Basketball is now ranked #2 in the AP Poll. #BearDown,en,"[{'screen_name': 'zonazooofficial', 'name': 'zonazoo', 'id': '66494104'}]",[],[],0,1,0,['beardown'],[],https://twitter.com/RepRonBarber/status/407608459056537600,False,,0,,,,,,,,[],,,,,not-related,
2157,4.028237466431652e+17,4.028237466431652e+17,2013-11-19 15:40:39 UTC,2013-11-19,15:40:39,0,13491312,reptimryan,Congressman Tim Ryan,,Today marks the 150th anniversary of #Lincoln’s historic #GettysburgAddress #Freedom #CivilWar #Equality  http://t.co/9XSHUjxvT6,en,[],['http://wapo.st/17gU4ag'],[],1,7,4,"['lincoln', 'gettysburgaddress', 'freedom', 'civilwar', 'equality']",[],https://twitter.com/RepTimRyan/status/402823746643165184,False,,0,,,,,,,,[],,,,,not-related,
6641,4.079096032931389e+17,4.079096032931389e+17,2013-12-03 16:30:02 UTC,2013-12-03,16:30:02,0,584012853,repdlamborn,Rep. Doug Lamborn,,It isn't just about a broken website it is about protecting Americans from the President's #BrokenPromises #RateShock  http://t.co/8JqjYPxWEz,en,[],['http://youtu.be/Xa43NjbDNgU'],[],1,1,1,"['brokenpromises', 'rateshock']",[],https://twitter.com/RepDLamborn/status/407909603293138944,False,,0,,,,,,,,[],,,,,not-related,
1747,3.992564541187973e+17,3.992564541187973e+17,2013-11-09 19:25:31 UTC,2013-11-09,19:25:31,0,229197216,repdavid,Rep. David Schweikert,,Thanks @azhighways for the heads up! Christmas Tree permits are now available. Over 10k permits available. More info:  http://t.co/TGyxtJLe4K,en,"[{'screen_name': 'azhighways', 'name': 'arizona highways', 'id': '15476151'}]",['http://ow.ly/quodE'],[],1,1,0,[],[],https://twitter.com/RepDavid/status/399256454118797312,False,,0,,,,,,,,[],,,,,not-related,
1931,3.90224803757441e+17,3.90224803757441e+17,2013-10-15 21:16:57 UTC,2013-10-15,21:16:57,0,516880804,bettymccollum04,Rep. Betty McCollum,,"Let’s pass clean debt limit increase now. House GOP on reckless path to debt default catastrophic for economy, jobs, retirement savings.",en,[],[],[],0,1,1,[],[],https://twitter.com/BettyMcCollum04/status/390224803757441024,False,,0,,,,,,,,[],,,,,not-related,
1639,4.0550788539406746e+17,4.0550788539406746e+17,2013-11-27 01:26:28 UTC,2013-11-27,01:26:28,0,250188760,ronwyden,Ron Wyden,,Why Care About the #NSA?Honored to be in @knappB’s fantastic video answering that question  http://t.co/KVrZVOuIxt,en,"[{'screen_name': 'knappb', 'name': 'brian knappenberger', 'id': '50233072'}]",['http://nyti.ms/1aX39pr'],[],6,43,28,['nsa'],[],https://twitter.com/RonWyden/status/405507885394067456,False,,0,,,,,,,,[],,,,,not-related,
367,3.884186621822976e+17,3.884186621822976e+17,2013-10-10 21:40:00 UTC,2013-10-10,21:40:00,0,122174004,repdinatitus,Dina Titus,,"35 yrs ago today, Pres. Carter signed a bill to authorize the minting of the Susan B. Anthony $ #ThrowBackThursday  http://t.co/OmwYebehat",en,[],[],['https://pbs.twimg.com/media/BWPwtyBCIAARY6R.jpg'],0,3,2,['throwbackthursday'],[],https://twitter.com/repdinatitus/status/388418662182297600,False,,1,https://pbs.twimg.com/media/BWPwtyBCIAARY6R.jpg,,,,,,,[],,,,,not-related,
1210,3.803552040103568e+17,3.80324640612053e+17,2013-09-18 15:38:41 UTC,2013-09-18,15:38:41,0,19739126,gopleader,Kevin McCarthy,,@repcorygardner Colorado is in our thoughts. Eloquent speech last night.,en,[],[],[],0,0,0,[],[],https://twitter.com/GOPLeader/status/380355204010356737,False,,0,,,,,,,,[],,,,,not-related,
10885,4.0985243734888864e+17,4.0984891103434336e+17,2013-12-09 01:10:10 UTC,2013-12-09,01:10:10,0,234374703,sen_joemanchin,Senator Joe Manchin,,@HuntsmanAbby @NoLabelsOrg #NYC I've enjoyed spending time with my good friend @JonHuntsman &amp; the Huntsman family today. Always a pleasure.,en,"[{'screen_name': 'nolabelsorg', 'name': 'no labels', 'id': '136337303'}, {'screen_name': 'jonhuntsman', 'name': 'jon huntsman', 'id': '294728278'}]",[],[],1,3,3,['nyc'],[],https://twitter.com/Sen_JoeManchin/status/409852437348888577,False,,0,,,,,,,,[],,,,,not-related,
