...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1110,6.36994617934635e+17,6.36994617934635e+17,2015-08-27 20:12:06 UTC,2015-08-27,20:12:06,0,248735463,repbarbaralee,Rep. Barbara Lee,,Congrats @UCBerkeley on receiving $2mil grant from @NSF to support your continued leadership in the fields of science and engineering!,en,"[{'screen_name': 'ucberkeley', 'name': 'uc berkeley', 'id': '176932593'}, {'screen_name': 'nsf', 'name': 'national science foundation', 'id': '16245822'}]",[],[],0,5,5,[],[],https://twitter.com/RepBarbaraLee/status/636994617934635014,False,,0,,,,,,,,[],,,,,not-related,
724,6.438074407111188e+17,6.438074407111188e+17,2015-09-15 15:23:49 UTC,2015-09-15,15:23:49,0,2293131060,repkclark,Katherine Clark,,"Congrats @MayorGalvin, Chief Ring &amp; @WoburnFire for receiving Firefighters Grant! Thnx for keeping our community safe  http://t.co/INfRML9RhT",en,"[{'screen_name': 'mayorgalvin', 'name': 'mayor scott galvin', 'id': '1636780872'}, {'screen_name': 'woburnfire', 'name': 'woburn fire', 'id': '2192760104'}]",[],['https://pbs.twimg.com/media/CO9DaX_XAAAe4Bz.jpg'],0,2,6,[],[],https://twitter.com/RepKClark/status/643807440711118848,False,,1,https://pbs.twimg.com/media/CO9DaX_XAAAe4Bz.jpg,,,,,,,[],,,,,not-related,
1088,6.619664976743424e+17,6.619664976743424e+17,2015-11-04 18:01:26 UTC,2015-11-04,18:01:26,0,33576489,repbrianhiggins,Brian Higgins,,Via @TheKentonBee: @commserviceswny opens new site in North Tonawanda:  https://t.co/Vujc8smguH,en,"[{'screen_name': 'thekentonbee', 'name': 'the kenton bee', 'id': '3187290291'}, {'screen_name': 'commserviceswny', 'name': 'community services', 'id': '1548936757'}]",['http://www.kentonbee.com/news/2015-11-04/Business/Community_Services_for_the_Developmentally_Disable.html'],[],0,2,4,[],[],https://twitter.com/RepBrianHiggins/status/661966497674342400,False,,0,,,,,,,,[],,,,,not-related,
1125,6.396246538546381e+17,6.396246538546381e+17,2015-09-04 02:22:55 UTC,2015-09-04,02:22:55,0,2964222544,rephardy,Rep. Cresent Hardy,,I got to hear the concerns of our #Vets &amp; #Seniors on #SocialSecurity &amp; the #VA at White Pine County Senior Center.  http://t.co/33wHbOZ558,en,[],[],['https://pbs.twimg.com/media/COBhkB7UwAAFbEx.jpg'],2,4,3,"['vets', 'seniors', 'socialsecurity', 'va']",[],https://twitter.com/RepHardy/status/639624653854638080,False,,1,https://pbs.twimg.com/media/COBhkB7UwAAFbEx.jpg,,,,,,,[],,,,,not-related,
4611,6.464012682614825e+17,6.464012682614825e+17,2015-09-22 19:10:46 UTC,2015-09-22,19:10:46,0,2955485182,senatorrounds,Senator Mike Rounds,,Senate Democrats continue to filibuster appropriations bills:  http://t.co/SYk3HWWkW8,fr,[],['http://www.rounds.senate.gov/newsroom/press-releases/rounds-democrats-continue-to-filibuster-appropriations-bills'],[],0,0,0,[],[],https://twitter.com/SenatorRounds/status/646401268261482496,False,,0,,,,,,,,[],,,,,not-related,
3228,6.510959705880207e+17,6.510959705880207e+17,2015-10-05 18:05:50 UTC,2015-10-05,18:05:50,0,21406834,senmarkey,Ed Markey,,Join @vj44 #StopGunViolence chat. We need to end NRA influence &amp; pass commonsense #guncontrol leg. Epidemic of gun violence is preventable,en,"[{'screen_name': 'vj44', 'name': 'valerie jarrett', 'id': '595515713'}]",[],[],4,24,21,"['stopgunviolence', 'guncontrol']",[],https://twitter.com/SenMarkey/status/651095970588020737,False,,0,,,,,,,,[],,,,,not-related,
4330,6.438966801280942e+17,6.438966801280942e+17,2015-09-15 21:18:26 UTC,2015-09-15,21:18:26,0,132278386,senatorbarb,Barbara Mikulski,,Today w @SenBrianSchatz intro’d bill to provide 6 weeks of paid leave for federal employee working parents.  http://t.co/pQPJfiBHdL,en,"[{'screen_name': 'senbrianschatz', 'name': 'senator brian schatz', 'id': '1262099252'}]",['http://www.mikulski.senate.gov/newsroom/press-releases/mikulski-schatz-introduce-legislation-to-provide-working-parents-with-paid-leave'],[],10,20,15,[],[],https://twitter.com/SenatorBarb/status/643896680128094208,False,,0,,,,,,,,[],,,,,,
6268,6.522343927697981e+17,6.522343927697981e+17,2015-10-08 21:29:31 UTC,2015-10-08,21:29:31,0,5558312,johnboozman,Senator John Boozman,,"After vacancy of nearly 2 yrs, POTUS finally nominates IG for @DeptVetAffairs. Read my thoughts in a new blog post:  http://t.co/NDl0ismAUG",en,"[{'screen_name': 'deptvetaffairs', 'name': 'veterans affairs', 'id': '78408666'}]",['http://1.usa.gov/1Lph6LU'],[],0,2,0,[],[],https://twitter.com/JohnBoozman/status/652234392769798144,False,,0,,,,,,,,[],,,,,,
2036,6.340629448846705e+17,6.340629448846705e+17,2015-08-19 18:02:41 UTC,2015-08-19,18:02:41,0,1074129612,repveasey,Rep. Marc Veasey,,"Today, Alcon employs 3,396 manufacturing workers here in the USA &amp; Fort Worth is home to 577 #MakeitinAmerica #MMB  http://t.co/fwasdtrH2l",en,[],[],['https://pbs.twimg.com/media/CMyk3gSUEAAG_Mx.jpg'],0,0,2,"['makeitinamerica', 'mmb']",[],https://twitter.com/RepVeasey/status/634062944884670464,False,,1,https://pbs.twimg.com/media/CMyk3gSUEAAG_Mx.jpg,,,,,,,[],,,,,,
2580,6.363000095378268e+17,6.363000095378268e+17,2015-08-25 22:11:58 UTC,2015-08-25,22:11:58,0,10615232,chuckgrassley,ChuckGrassley,,Had productive meeting w Iowa producers who lost 33 million birds to avian flu. very productive. Will require some follow up with USDA.,en,[],[],[],3,9,7,[],[],https://twitter.com/ChuckGrassley/status/636300009537826816,False,,0,,,,,,,,[],,,,,,
6349,6.543589732950344e+17,6.543589732950344e+17,2015-10-14 18:11:51 UTC,2015-10-14,18:11:51,0,21157904,senatorburr,Richard Burr,,Skills-based ed is an asset to NC students and economy. @thetimesnews coverage of my visit to @AlamanceCC  http://t.co/ebu6i9yzRi,en,"[{'screen_name': 'thetimesnews', 'name': 'burlington timesnews', 'id': '19536655'}, {'screen_name': 'alamancecc', 'name': 'alamancecc', 'id': '33487797'}]",['http://www.thetimesnews.com/article/20151013/NEWS/151019604'],[],1,2,2,[],[],https://twitter.com/SenatorBurr/status/654358973295034372,False,,0,,,,,,,,[],,,,,not-related,
1189,6.442141851406828e+17,6.442141851406828e+17,2015-09-16 18:20:05 UTC,2015-09-16,18:20:05,0,1077121945,reploisfrankel,Rep. Lois Frankel,,".@HouseGOP wants to yank life-saving health services away from our mothers, sisters and daughters #GOPShutdown  http://t.co/Sf8DLj94H5",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],['https://pbs.twimg.com/media/CPCWPtnXAAAStfl.png'],6,23,9,['gopshutdown'],[],https://twitter.com/RepLoisFrankel/status/644214185140682752,False,,1,https://pbs.twimg.com/media/CPCWPtnXAAAStfl.png,,,,,,,[],,,,,not-related,
192,6.581632254947041e+17,6.581632254947041e+17,2015-10-25 06:08:35 UTC,2015-10-25,06:08:35,0,233842454,justinamash,Justin Amash,,"Mmm, maple bacon.  https://t.co/qe690zEVjO",ht,[],['https://twitter.com/poptarts411/status/657555950845456384'],[],4,5,15,[],[],https://twitter.com/justinamash/status/658163225494704128,False,https://twitter.com/poptarts411/status/657555950845456384,0,,,,,,,,[],,,,,not-related,
973,6.613028591961784e+17,6.613028591961784e+17,2015-11-02 22:04:22 UTC,2015-11-02,22:04:22,0,245408102,repdold,Rep. Robert J. Dold,,RT to vote for Pam Weiss in #IL10 Leadership Awards. Learn more:  https://t.co/HACPvCypyE  https://t.co/0qKK7N5mFG,en,[],['http://dold.house.gov/leadership'],['https://pbs.twimg.com/media/CS1ratlWsAMCpyG.png'],0,5,10,['il10'],[],https://twitter.com/RepDold/status/661302859196178432,False,,1,https://pbs.twimg.com/media/CS1ratlWsAMCpyG.png,,,,,,,[],,,,,not-related,
361,6.565794146883133e+17,6.565794146883133e+17,2015-10-20 21:15:05 UTC,2015-10-20,21:15:05,0,18030431,judgecarter,Judge Carter,,I had a great time touring the National Training Center at Ft.  Irwin.  https://t.co/Muw7Dc8LCR,en,[],[],['https://pbs.twimg.com/media/CRyUM2ZWwAEC9bn.jpg'],0,2,1,[],[],https://twitter.com/JudgeCarter/status/656579414688313344,False,,1,https://pbs.twimg.com/media/CRyUM2ZWwAEC9bn.jpg,,,,,,,[],,,,,not-related,
2401,6.435691897734472e+17,6.435691897734472e+17,2015-09-14 23:37:06 UTC,2015-09-14,23:37:06,0,1135486501,repscottpeters,Rep. Scott Peters,,Today @POTUS simplified the @FAFSA and made it easier for San Diegans to apply for federal grants &amp; loans to pay for college.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'fafsa', 'name': 'federal student aid', 'id': '188001904'}]",[],[],1,6,1,[],[],https://twitter.com/RepScottPeters/status/643569189773447170,False,,0,,,,,,,,[],,,,,not-related,
4212,6.609489421677404e+17,6.609489421677404e+17,2015-11-01 22:38:02 UTC,2015-11-01,22:38:02,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,Winter Weather Awareness Week is a great time to refresh yourself w/tips to prepare &amp; stay safe this winter  https://t.co/hP0qrF2w03,en,[],['http://1.usa.gov/1kgRA5B'],[],0,1,3,[],[],https://twitter.com/SenatorHeitkamp/status/660948942167740417,False,,0,,,,,,,,[],,,,,not-related,
742,6.342262501612216e+17,6.342262501612216e+17,2015-08-20 04:51:36 UTC,2015-08-20,04:51:36,0,1064206014,tulsipress,Former Rep. Tulsi Gabbard,,"On #Kauai today, Rep. Tulsi Gabbard discusses status of @KIUC #CleanEnergy initiatives with its board members.  http://t.co/sG7PFvOnmt",en,"[{'screen_name': 'kiuc', 'name': 'kiuc', 'id': '43443636'}]",[],['https://pbs.twimg.com/media/CM05ab6WsAA6ApZ.jpg'],0,4,8,"['kauai', 'cleanenergy']",[],https://twitter.com/TulsiPress/status/634226250161221634,False,,1,https://pbs.twimg.com/media/CM05ab6WsAA6ApZ.jpg,,,,,,,[],,,,,not-related,
2483,6.517649725198623e+17,6.517649725198623e+17,2015-10-07 14:24:13 UTC,2015-10-07,14:24:13,0,281540744,repwebster,Daniel Webster,,Adopting a platform doesn’t implement it. I’ve done it. @jcderrick1 @WORLD_mag  http://t.co/y9WFg5el2U,en,"[{'screen_name': 'jcderrick1', 'name': 'j.c. derrick', 'id': '189542696'}, {'screen_name': 'world_mag', 'name': 'world', 'id': '1195390441631420422'}]",['http://www.worldmag.com/2015/10/meet_the_homeschool_dad_running_for_speaker/page1'],[],1,12,11,[],[],https://twitter.com/RepWebster/status/651764972519862272,False,,0,,,,,,,,[],,,,,not-related,
127,6.41970604476887e+17,6.41970604476887e+17,2015-09-10 13:44:54 UTC,2015-09-10,13:44:54,0,278145569,marshablackburn,Sen. Marsha Blackburn,,Yesterday's court decision in House v. Burwell was a victory for the rule of law. Full statement here:  http://t.co/CyGwJJJ7jn,en,[],['http://1.usa.gov/1JYADoY'],[],1,3,2,[],[],https://twitter.com/MarshaBlackburn/status/641970604476887040,False,,0,,,,,,,,[],,,,,not-related,
2252,6.467996815787622e+17,6.467996815787622e+17,2015-09-23 21:33:55 UTC,2015-09-23,21:33:55,0,242426145,repmcgovern,Rep. Jim McGovern,,PHOTO: Great to join @RepJoeKennedy @SenMarkey  for #PopeFrancis Mass at Basilica of the National Shrine. #mapoli  http://t.co/M3SNGNVqTv,en,"[{'screen_name': 'senmarkey', 'name': 'ed markey', 'id': '21406834'}]",[],['https://pbs.twimg.com/media/CPnj6joWsAAuO5c.jpg'],4,12,25,"['popefrancis', 'mapoli']",[],https://twitter.com/RepMcGovern/status/646799681578762244,False,,1,https://pbs.twimg.com/media/CPnj6joWsAAuO5c.jpg,,,,,,,[],,,,,not-related,
2364,6.547461243648369e+17,6.547461243648369e+17,2015-10-15 19:50:15 UTC,2015-10-15,19:50:15,0,1074129612,repveasey,Rep. Marc Veasey,,Hispanic women make up about 1/3 of service industry where workers paid by the hour &amp; at lower pay scale #LatinaEqualPay,en,[],[],[],0,8,3,['latinaequalpay'],[],https://twitter.com/RepVeasey/status/654746124364836866,False,,0,,,,,,,,[],,,,,not-related,
2644,6.420997487872614e+17,6.420997487872614e+17,2015-09-10 22:18:04 UTC,2015-09-10,22:18:04,0,76649729,senalexander,Lamar Alexander,,"Alexander: Iran agreement “a bad deal for the United States,” would “legitimize Iran’s nuclear program”",en,[],[],[],4,0,1,[],[],https://twitter.com/SenAlexander/status/642099748787261443,False,,0,,,,,,,,[],,,,,not-related,
537,6.409722393331425e+17,6.409722393331425e+17,2015-09-07 19:37:45 UTC,2015-09-07,19:37:45,0,78445977,gerryconnolly,Rep. Gerry Connolly,,Happy #LaborDay! Great turnout for the annual #NoVa Labor picnic in #PWC.  http://t.co/2phffynlbM,en,[],[],['https://pbs.twimg.com/media/COUw2iJW8AARCG_.jpg'],1,6,1,"['laborday', 'nova', 'pwc']",[],https://twitter.com/GerryConnolly/status/640972239333142528,False,,1,https://pbs.twimg.com/media/COUw2iJW8AARCG_.jpg,,,,,,,[],,,,,not-related,
3239,6.442071278846403e+17,6.442071278846403e+17,2015-09-16 17:52:02 UTC,2015-09-16,17:52:02,0,1037321378,repmarktakano,Mark Takano,,"Dear Ahmed, you’re a Maker not a criminal. Hold your head high and wear your geekiness with pride. @IStandWithAhmed #HelpAhmedMake",en,"[{'screen_name': 'istandwithahmed', 'name': 'ahmed mohamed', 'id': '3583264572'}]",[],[],2,29,32,['helpahmedmake'],[],https://twitter.com/RepMarkTakano/status/644207127884640256,False,,0,,,,,,,,[],,,,,not-related,
993,6.481854394054042e+17,6.481854394054042e+17,2015-09-27 17:20:26 UTC,2015-09-27,17:20:26,0,236960387,repfrankguinta,Rep. Frank Guinta,,"It's game day in #NewEngland, let's go Pats! #PatriotsNation #SundayFootball",en,[],[],[],0,0,0,"['newengland', 'patriotsnation', 'sundayfootball']",[],https://twitter.com/RepFrankGuinta/status/648185439405404160,False,,0,,,,,,,,[],,,,,not-related,
744,6.377239354972856e+17,6.377239354972856e+17,2015-08-29 20:30:09 UTC,2015-08-29,20:30:09,0,245408102,repdold,Rep. Robert J. Dold,,Congrats @chicagobotanic on your ribbon cutting ceremony! #CBGSpike #IL10 #YourVoice  http://t.co/BFriRWvk3f,en,"[{'screen_name': 'chicagobotanic', 'name': 'chicago botanic garden', 'id': '15493365'}]",[],['https://pbs.twimg.com/media/CNiQ-FlWcAANOD_.jpg'],0,1,2,"['cbgspike', 'il10', 'yourvoice']",[],https://twitter.com/RepDold/status/637723935497285632,False,,1,https://pbs.twimg.com/media/CNiQ-FlWcAANOD_.jpg,,,,,,,[],,,,,not-related,
396,6.6192826913092e+17,6.6192826913092e+17,2015-11-04 15:29:32 UTC,2015-11-04,15:29:32,0,138770045,repjohnconyers,"John Conyers, Jr.",,"Saddened to hear of the loss of my colleague &amp; fellow Jazz fan,@HowardCoble - A dedicated public servant who proudly served the ppl of NC-06",en,"[{'screen_name': 'howardcoble', 'name': 'howard coble', 'id': '314335929'}]",[],[],2,3,0,[],[],https://twitter.com/RepJohnConyers/status/661928269130919936,False,,0,,,,,,,,[],,,,,not-related,
1415,6.445903796317921e+17,6.445903796317921e+17,2015-09-17 19:14:57 UTC,2015-09-17,19:14:57,0,236899846,reprichardhanna,Rep. Richard Hanna,,Today is the 228th anniversary of the signing of the U.S. Constitution. Happy #ConstitutionDay! #NY22  http://t.co/i2ErEGuI7h,en,[],[],['https://pbs.twimg.com/media/CPILiNMWgAQ3J4s.png'],1,1,4,"['constitutionday', 'ny22']",[],https://twitter.com/RepRichardHanna/status/644590379631792128,False,,1,https://pbs.twimg.com/media/CPILiNMWgAQ3J4s.png,,,,,,,[],,,,,not-related,
1110,6.49688698146177e+17,6.49688698146177e+17,2015-10-01 20:53:50 UTC,2015-10-01,20:53:50,0,233949261,rephuizenga,Rep. Bill Huizenga,,Iran must be held accountable for the death of West Michigan native CWO-2 Kenneth V. Welch    https://t.co/AYez4zhvKe  #NotOneCent #tcot,en,[],['http://huizenga.house.gov/news/documentsingle.aspx?DocumentID=398246'],[],0,0,0,"['notonecent', 'tcot']",[],https://twitter.com/RepHuizenga/status/649688698146177024,False,,0,,,,,,,,[],,,,,not-related,
2981,6.369250502020137e+17,6.369250502020137e+17,2015-08-27 15:35:40 UTC,2015-08-27,15:35:40,0,75364211,senpatroberts,Senator Pat Roberts,,"America lost a true hero this week, Gen. Frank Petersen. @USMC's 1st black aviator &amp; general and KS native. #SemperFi  http://t.co/oJQv3JoWzE",en,"[{'screen_name': 'usmc', 'name': 'u.s. marines', 'id': '10126672'}]",[],['https://pbs.twimg.com/media/CNbP4JuW8AAnyzS.jpg'],0,13,14,['semperfi'],[],https://twitter.com/SenPatRoberts/status/636925050202013697,False,,1,https://pbs.twimg.com/media/CNbP4JuW8AAnyzS.jpg,,,,,,,[],,,,,not-related,
2813,6.344165630142136e+17,6.344165630142136e+17,2015-08-20 17:27:50 UTC,2015-08-20,17:27:50,0,10615232,chuckgrassley,ChuckGrassley,,Condolences to family of Joan Lipsky. Loved serving in IA legislature w. her. She was a good friend &amp; great humanitarian.,en,[],[],[],1,1,6,[],[],https://twitter.com/ChuckGrassley/status/634416563014213632,False,,0,,,,,,,,[],,,,,not-related,
3072,6.518384285737738e+17,6.518384285737738e+17,2015-10-07 19:16:06 UTC,2015-10-07,19:16:06,0,262756641,senorrinhatch,Senator Hatch Office,,"""Some portions of #TPP could be ""problematic when the agreement is submitted to Congress for approval.""",en,[],[],[],2,0,0,['tpp'],[],https://twitter.com/senorrinhatch/status/651838428573773824,False,,0,,,,,,,,[],,,,,not-related,
2372,6.52302914069889e+17,6.52302914069889e+17,2015-10-09 02:01:48 UTC,2015-10-09,02:01:48,0,1074129612,repveasey,Rep. Marc Veasey,,Supporting @CHCI's mission to empower next gen. of Latino leaders like my intern Ramon Hernandez at tonight’s gala!  http://t.co/NsxU5SP15x,en,"[{'screen_name': 'chci', 'name': 'chci', 'id': '18920073'}]",[],['https://pbs.twimg.com/media/CQ1yA_OVEAAc8RH.jpg'],0,0,1,[],[],https://twitter.com/RepVeasey/status/652302914069889024,False,,1,https://pbs.twimg.com/media/CQ1yA_OVEAAc8RH.jpg,,,,,,,[],,,,,not-related,
1586,6.32175312680448e+17,6.32175312680448e+17,2015-08-14 13:01:54 UTC,2015-08-14,13:01:54,0,29442313,sensanders,Bernie Sanders,,It's an embarrassment &amp; crime that Republicans have refused to consider legislation to restore the Voting Rights Act.  http://t.co/YEn0vhHfqr,en,[],[],['https://pbs.twimg.com/media/CMXwGOyWoAAROh6.jpg'],58,823,1213,[],[],https://twitter.com/SenSanders/status/632175312680448000,False,,1,https://pbs.twimg.com/media/CMXwGOyWoAAROh6.jpg,,,,,,,[],,,,,not-related,
4628,6.623452292242514e+17,6.623452292242514e+17,2015-11-05 19:06:23 UTC,2015-11-05,19:06:23,0,29442313,sensanders,Bernie Sanders,,"NEWS: Bad Trade Deal 'Worse Than I Thought,' Sanders Says about #TPP:  https://t.co/DoFQSRX5mR",en,[],['http://www.sanders.senate.gov/newsroom/press-releases/bad-trade-deal-worse-than-i-thought-sanders-says'],[],25,410,458,['tpp'],[],https://twitter.com/SenSanders/status/662345229224251394,False,,0,,,,,,,,[],,,,,not-related,
1670,6.565315911543931e+17,6.565315911543931e+17,2015-10-20 18:05:03 UTC,2015-10-20,18:05:03,0,19739126,gopleader,Kevin McCarthy,,Our oil and gas industry helped put this country back on the road to economic recovery. #WKPSummit2015  https://t.co/YsUV6nlbqd,en,[],['https://amp.twimg.com/v/5f0bccbb-7620-4672-b347-b76132fce621'],[],3,2,3,['wkpsummit2015'],[],https://twitter.com/GOPLeader/status/656531591154393089,False,,0,,,,,,,,[],,,,,not-related,
482,6.595084320017449e+17,6.595084320017449e+17,2015-10-28 23:13:57 UTC,2015-10-28,23:13:57,0,7713202,speakerboehner,John Boehner,,This bill marks the most significant reforms to #SocialSecurity since 1983:  https://t.co/zmZLLdUUa9,en,[],['http://j.mp/1N9gFuI'],[],24,15,21,['socialsecurity'],[],https://twitter.com/SpeakerBoehner/status/659508432001744898,False,,0,,,,,,,,[],,,,,not-related,
212,6.316217069820109e+17,6.316217069820109e+17,2015-08-13 00:22:04 UTC,2015-08-13,00:22:04,0,237750442,repstevechabot,Rep. Steve Chabot,,I really enjoyed meeting everyone who attended my neighborhood office hours in Whitewater Twp this afternoon  http://t.co/3sIO8mm6Uj,en,[],[],['https://pbs.twimg.com/media/CMP4jXDWoAEWfZE.jpg'],1,1,1,[],[],https://twitter.com/RepSteveChabot/status/631621706982010880,False,,1,https://pbs.twimg.com/media/CMP4jXDWoAEWfZE.jpg,,,,,,,[],,,,,not-related,
1304,6.60102518287016e+17,6.60102518287016e+17,2015-10-30 14:34:39 UTC,2015-10-30,14:34:39,0,20002401,repsteveisrael,Steve Israel,,Thx @RepTomGraves for his bipartisan leadership on cyberdefense &amp; joining today's cyberconsortia mtg @nyit  https://t.co/Wt0YcjO3Ve,en,"[{'screen_name': 'reptomgraves', 'name': 'tom graves', 'id': '190328374'}, {'screen_name': 'nyit', 'name': 'new york tech', 'id': '1331091'}]",[],['https://pbs.twimg.com/media/CSknvivWsAAHsby.jpg'],0,3,3,[],[],https://twitter.com/RepSteveIsrael/status/660102518287015936,False,,1,https://pbs.twimg.com/media/CSknvivWsAAHsby.jpg,,,,,,,[],,,,,not-related,
2206,6.388035722645709e+17,6.388035722645709e+17,2015-09-01 20:00:14 UTC,2015-09-01,20:00:14,0,229592356,kellyayotte,Kelly Ayotte,,Check out this @UnionLeader article on our Small Biz Cmte hearing on better equipping workers w the skills they need  http://t.co/9GsvHUYC4l,en,"[{'screen_name': 'unionleader', 'name': 'unionleader.com', 'id': '20073589'}]",['http://bit.ly/1hR4aaY'],[],0,3,2,[],[],https://twitter.com/KellyAyotte/status/638803572264570880,False,,0,,,,,,,,[],,,,,not-related,
1294,6.565601240903188e+17,6.565601240903188e+17,2015-10-20 19:58:26 UTC,2015-10-20,19:58:26,0,242376736,repcharliedent,Charlie Dent,,Will be on with @tvkatesnow at the top of the hour on @MSNBC. #SpeakerSituation,en,"[{'screen_name': 'tvkatesnow', 'name': 'kate snow', 'id': '44397881'}, {'screen_name': 'msnbc', 'name': 'msnbc', 'id': '2836421'}]",[],[],0,1,0,['speakersituation'],[],https://twitter.com/RepCharlieDent/status/656560124090318848,False,,0,,,,,,,,[],,,,,not-related,
6867,6.522394869198029e+17,6.522394869198029e+17,2015-10-08 21:49:46 UTC,2015-10-08,21:49:46,0,92186819,maziehirono,Senator Mazie Hirono,,Proud to join with @RepMikeHonda &amp; bipartisan colleagues to recognize Oct. as Filipino American History Month  http://t.co/JfPPptNhJS #FAHM,en,"[{'screen_name': 'repmikehonda', 'name': 'congressman mike honda', 'id': '16583468'}]",['http://1.usa.gov/1RwzN5C'],[],0,4,13,['fahm'],[],https://twitter.com/maziehirono/status/652239486919802881,False,,0,,,,,,,,[],,,,,not-related,
1670,6.620187548140626e+17,6.620187548140626e+17,2015-11-04 21:29:05 UTC,2015-11-04,21:29:05,0,18805303,jefffortenberry,Jeff Fortenberry,,Presiding over the @HouseFloor as we consider the DRIVE Act. Tune in to @cspan now:  https://t.co/U4jqEansCd,en,"[{'screen_name': 'housefloor', 'name': 'u.s. house floor', 'id': '7402662'}, {'screen_name': 'cspan', 'name': 'cspan', 'id': '15675138'}]",['http://www.c-span.org/'],[],0,1,0,[],[],https://twitter.com/JeffFortenberry/status/662018754814062592,False,,0,,,,,,,,[],,,,,not-related,
1906,6.550276675326525e+17,6.550276675326525e+17,2015-10-16 14:29:00 UTC,2015-10-16,14:29:00,0,29766367,repsamgraves,Rep. Sam Graves,,Internship opportunities are always available in my Washington DC &amp; KC offices. Please visit  http://t.co/zvTMPvGewM for more information.,en,[],['http://graves.house.gov/services/internships'],[],2,3,0,[],[],https://twitter.com/RepSamGraves/status/655027667532652545,False,,0,,,,,,,,[],,,,,not-related,
1934,6.431638253159547e+17,6.431638253159547e+17,2015-09-13 20:46:20 UTC,2015-09-13,20:46:20,0,613725908,replancenj7,Rep. Leonard Lance,,Heidi and I send our best wishes to all those beginning the celebration of the High Holy Days of Rosh Hashanah. L’Shana Tovah U’Metukah!,en,[],[],[],0,4,2,[],[],https://twitter.com/RepLanceNJ7/status/643163825315954692,False,,0,,,,,,,,[],,,,,not-related,
1545,6.548602752298394e+17,6.548602752298394e+17,2015-10-16 03:23:50 UTC,2015-10-16,03:23:50,0,1051127714,repgracemeng,Grace Meng,,The #Mets aren’t called the Amazin’s for nothing! Congrats to my home borough team. #LGM #LetsGoMets @Mets  http://t.co/bpdm91nxNY,en,"[{'screen_name': 'mets', 'name': 'new york mets', 'id': '39367703'}]",[],['https://pbs.twimg.com/media/CRaH8ydVEAAwLeX.jpg'],4,8,15,"['mets', 'lgm', 'letsgomets']",[],https://twitter.com/RepGraceMeng/status/654860275229839360,False,,1,https://pbs.twimg.com/media/CRaH8ydVEAAwLeX.jpg,,,,,,,[],,,,,not-related,
118,6.318243041377198e+17,6.318243041377198e+17,2015-08-13 13:47:07 UTC,2015-08-13,13:47:07,0,7713202,speakerboehner,John Boehner,,Pres. Obama’s #IranDeal smear campaign is all about these 3 things:  http://t.co/3nCEkI80QT,en,[],['http://j.mp/1PkZhSy'],[],34,9,6,['irandeal'],[],https://twitter.com/SpeakerBoehner/status/631824304137719816,False,,0,,,,,,,,[],,,,,not-related,
1569,6.518937120464527e+17,6.518937120464527e+17,2015-10-07 22:55:47 UTC,2015-10-07,22:55:47,0,248735463,repbarbaralee,Rep. Barbara Lee,,"14 years after the invasion of Afghanistan, there’s still no end in sight. #BringOurTroopsHome #StopEndlessWar",en,[],[],[],12,35,26,"['bringourtroopshome', 'stopendlesswar']",[],https://twitter.com/RepBarbaraLee/status/651893712046452736,False,,0,,,,,,,,[],,,,,not-related,
4332,6.619086099751035e+17,6.619086099751035e+17,2015-11-04 14:11:24 UTC,2015-11-04,14:11:24,0,18773159,repscottperry,RepScottPerry,,I'll be on the Gary Sutton Show on WSBA 910AM today @ about 9:35AM to discuss the latest from the U.S. House.  https://t.co/lt5Oi8xvB2,en,[],['http://bit.ly/1Li0ev2'],[],0,1,0,[],[],https://twitter.com/RepScottPerry/status/661908609975103489,False,,0,,,,,,,,[],,,,,not-related,
35,6.345215104017326e+17,6.345215104017326e+17,2015-08-21 00:24:51 UTC,2015-08-21,00:24:51,0,3018670151,reppeteaguilar,Rep. Pete Aguilar,,Thanks again to everyone who stopped by last night. Please swing by our new office in San Bernardino to say hello!  http://t.co/isGi2JsmuZ,en,[],['http://1.usa.gov/1MHnT9D'],[],0,2,14,[],[],https://twitter.com/RepPeteAguilar/status/634521510401732608,False,,0,,,,,,,,[],,,,,not-related,
3423,6.463998496346235e+17,6.463998496346235e+17,2015-09-22 19:05:08 UTC,2015-09-22,19:05:08,0,2966205003,repmarkwalker,Mark Walker,,"Republicans have yet to send an #Obamacare repeal bill to the president's desk, despite campaign pledges to do so.  http://t.co/bhTG6beZtd",en,[],['http://bit.ly/1KyEib9'],[],1,0,0,['obamacare'],[],https://twitter.com/RepMarkWalker/status/646399849634623488,False,,0,,,,,,,,[],,,,,not-related,
