...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
781,9.327835150239375e+17,9.327835150239375e+17,2017-11-21 01:31:34 UTC,2017-11-21,01:31:34,0,18805303.0,jefffortenberry,Jeff Fortenberry,,"Enjoyed meeting farm families from Humphrey, Nebraska today. Quote of the day: “Health insurance shouldn’t cost more than your house note.""  https://t.co/X7nvuTTPYC",en,[],[],['https://pbs.twimg.com/media/DPHpqWJUIAA_Ehi.jpg'],5,2,9,[],[],https://twitter.com/JeffFortenberry/status/932783515023937539,False,,1,https://pbs.twimg.com/media/DPHpqWJUIAA_Ehi.jpg,,,,,,,[],,,,,not-related,
2420,9.189179913283544e+17,9.189174430195958e+17,2017-10-13 19:14:56 UTC,2017-10-13,19:14:56,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,@POTUS We should continue to pursue restraints on #Iran’s nuclear program &amp; reduce chances that any side would see military action as an option.,en,[],[],[],0,1,2,['iran'],[],https://twitter.com/chelliepingree/status/918917991328354305,False,,0,,,,,,,,"[{'screen_name': 'POTUS', 'name': 'President Biden', 'id': '1349149096909668363'}]",,,,,not-related,
67,9.28652915438506e+17,9.28652915438506e+17,2017-11-09 15:58:03 UTC,2017-11-09,15:58:03,0,2916086925.0,repadams,Rep. Alma Adams,,The #GOPTaxScam is being rammed through Congress without hearings or public input. Let Congress know how you feel about the plan here →  https://t.co/HOr0CkeGd9,en,[],['https://goptaxbill.us/'],[],0,3,6,['goptaxscam'],[],https://twitter.com/RepAdams/status/928652915438505984,False,,0,,,,,,,,[],,,,,not-related,
3178,9.384921598624317e+17,9.384921598624317e+17,2017-12-06 19:35:41 UTC,2017-12-06,19:35:41,0,1058051748.0,txrandy14,Randy Weber,,"With today's announcement, we are finally officially stating what is a well-known fact. Jerusalem is the capital of Israel, and we are finally adhering to our own decades-old law in relocating our embassy there as well. Thank you, @POTUS.  https://t.co/vEPGGWO07P",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],['https://pbs.twimg.com/media/DQYuheWX4AEaHFk.jpg'],10,1,8,[],[],https://twitter.com/TXRandy14/status/938492159862431744,False,,1,https://pbs.twimg.com/media/DQYuheWX4AEaHFk.jpg,,,,,,,[],,,,,not-related,
783,9.38786512614953e+17,9.38786512614953e+17,2017-12-07 15:05:21 UTC,2017-12-07,15:05:21,0,8.171384926145249e+17,reptedbudd,Congressman Ted Budd,,"Today, we remember and honor the courageous men and women who lost their lives at #PearlHarbor76 years ago.  https://t.co/j7aDBxzpxR",en,[],[],[],1,0,2,['pearlharbor76'],[],https://twitter.com/RepTedBudd/status/938786512614952960,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/938786148897382400/pu/img/jlsUf5tOTPBIkZVO.jpg,,,,,,,[],,,,,not-related,
3121,9.27915455595123e+17,9.27915455595123e+17,2017-11-07 15:07:39 UTC,2017-11-07,15:07:39,0,7.972010484904306e+17,reptenney,Congresswoman Tenney,,Talking with @Varneyco on @FoxBusiness about SALT and why it's important in NY. SALT protects NYers from Albany's bad spending habits.  https://t.co/8Ygw5wIUtI,en,"[{'screen_name': 'varneyco', 'name': 'varney & co.', 'id': '281610530'}, {'screen_name': 'foxbusiness', 'name': 'fox business', 'id': '56413858'}]",[],['https://pbs.twimg.com/media/DOCeLqqWAAAmVvb.jpg'],5,2,0,[],[],https://twitter.com/RepTenney/status/927915455595122688,False,,1,https://pbs.twimg.com/media/DOCeLqqWAAAmVvb.jpg,,,,,,,[],,,,,not-related,
2427,9.355268937298616e+17,9.355267104974643e+17,2017-11-28 15:12:47 UTC,2017-11-28,15:12:47,0,76649729.0,senalexander,Lamar Alexander,,"I know in Tennessee, where two years of post-secondary education is now free, the complexity of the #FAFSA is the single biggest impediment to more students taking advantage of Tennessee Promise.",en,[],[],[],1,6,8,['fafsa'],[],https://twitter.com/SenAlexander/status/935526893729861633,False,,0,,,,,,,,[],,,,,not-related,
799,9.406955066107208e+17,9.406955066107208e+17,2017-12-12 21:31:00 UTC,2017-12-12,21:31:00,0,164007407.0,repeliotengel,Eliot Engel,,Wishing all those celebrating tonight a very happy first night of Hanukkah!  https://t.co/urlRH8TXQI,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/DQ4FkebXkAEa95G.jpg'],2,8,34,[],[],https://twitter.com/RepEliotEngel/status/940695506610720768,False,,1,https://pbs.twimg.com/tweet_video_thumb/DQ4FkebXkAEa95G.jpg,,,,,,,[],,,,,not-related,
3523,9.253589343907226e+17,9.253589343907226e+17,2017-10-31 13:48:56 UTC,2017-10-31,13:48:56,0,234014087.0,repwilson,Rep Frederica Wilson,,"I stand by what I said. John Kelly owes the nation an apology because when he lied about me, he lied to the American public.  https://t.co/rDr99mWfyU",en,[],['https://twitter.com/cnn/status/925286643631906816'],[],1567,10676,32865,[],[],https://twitter.com/RepWilson/status/925358934390722561,False,https://twitter.com/cnn/status/925286643631906816,0,,,,,,,,[],,,,,not-related,
7610,9.427999774322074e+17,9.427999774322074e+17,2017-12-18 16:53:25 UTC,2017-12-18,16:53:25,0,171598736.0,senbobcasey,Senator Bob Casey,,The GOP tax scheme puts funding for Pennsylvania schools at risk by decimating the state &amp; local deduction. It’s not fair to our families.  https://t.co/R3SvbcZcEW,en,[],['https://apnews.com/a1892c57dc3c4f7b88db4d7660134182/Why-GOP-tax-plan-could-mean-cuts-in-state-and-local-services'],[],71,504,778,[],[],https://twitter.com/SenBobCasey/status/942799977432207360,False,,0,,,,,,,,[],,,,,not-related,
7232,9.378281846445711e+17,9.378281846445711e+17,2017-12-04 23:37:17 UTC,2017-12-04,23:37:17,0,234469322.0,rep_stevewomack,Rep. Steve Womack,,Congratulations to @HunterYurachek on being named the new Athletic Director for @UArkansas. Go Hogs!  https://t.co/wAzIR639gy,en,"[{'screen_name': 'hunteryurachek', 'name': 'hunter yurachek', 'id': '144908054'}, {'screen_name': 'uarkansas', 'name': 'university of arkansas', 'id': '59213971'}]",['https://twitter.com/arkrazorbacks/status/937820502218985472'],[],1,2,9,[],[],https://twitter.com/rep_stevewomack/status/937828184644571136,False,https://twitter.com/arkrazorbacks/status/937820502218985472,0,,,,,,,,[],,,,,not-related,
2468,9.358990158241997e+17,9.358990158241997e+17,2017-11-29 15:51:28 UTC,2017-11-29,15:51:28,0,164369297.0,nydiavelazquez,Rep. Nydia Velazquez,,"Today, I’m working to name the Post Office at 6 Doyers Street in #Chinatown after community hero, Mabel Lee. From breaking barriers in higher education to organizing Chinese-American women for the right to vote, Lee’s bold vision for Chinatown lives on.   https://t.co/QhlJQriFbk",en,[],['http://bit.ly/2AixAJt'],[],2,6,17,['chinatown'],[],https://twitter.com/NydiaVelazquez/status/935899015824199681,False,,0,,,,,,,,[],,,,,not-related,
5105,9.352549069606257e+17,9.352549069606257e+17,2017-11-27 21:12:00 UTC,2017-11-27,21:12:00,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,"Exciting and nail-biting win for @SouthernMissFB Saturday. Congratulations on a winning season! #SMTTT   Now, let's go bowling!",en,"[{'screen_name': 'southernmissfb', 'name': 'southern miss football', 'id': '1223327822'}]",[],[],1,4,26,['smttt'],[],https://twitter.com/CongPalazzo/status/935254906960625664,False,,0,,,,,,,,[],,,,,not-related,
5059,9.31721409163944e+17,9.31721409163944e+17,2017-11-18 03:11:09 UTC,2017-11-18,03:11:09,0,20053279.0,reppeteolson,Pete Olson,,#TX22 dominates TX volleyball! Both @NeedvilleHS #BlueJays &amp; @7LakesVBnews @SpiritofSLHS #Spartans going for State title tomorrow!,en,"[{'screen_name': 'needvillehs', 'name': 'steve adamson', 'id': '731212650424606720'}, {'screen_name': '7lakesvbnews', 'name': 'sevenlakesvolleyball', 'id': '849333198983221248'}, {'screen_name': 'spiritofslhs', 'name': 'spirit of slhs', 'id': '847787372'}]",[],[],2,1,5,"['tx22', 'bluejays', 'spartans']",[],https://twitter.com/RepPeteOlson/status/931721409163943936,False,,0,,,,,,,,[],,,,,not-related,
3798,9.204181199355535e+17,9.204181199355535e+17,2017-10-17 22:35:54 UTC,2017-10-17,22:35:54,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,I extend my sincere thanks and congrats to US military and partners for their indispensable role in liberating Raqqa from ISIS’s grip.,en,[],[],[],5,8,76,[],[],https://twitter.com/SenatorShaheen/status/920418119935553536,False,,0,,,,,,,,[],,,,,not-related,
4838,9.305682789713347e+17,9.305682789713347e+17,2017-11-14 22:49:01 UTC,2017-11-14,22:49:01,0,18915145.0,senrobportman,Rob Portman,,Too many Ohioans haven't seen their wages go up in decades. #TaxReform will help boost wages &amp; allow people to keep more of their paycheck.  https://t.co/PWKG5L6Wc8,en,[],[],[],347,13,44,['taxreform'],[],https://twitter.com/senrobportman/status/930568278971334658,False,,1,https://pbs.twimg.com/media/DOoAe1pW0AAkx6i.jpg,,,,,,,[],,,,,not-related,
150,9.236566967608813e+17,9.236566967608813e+17,2017-10-26 21:04:51 UTC,2017-10-26,21:04:51,0,950783972.0,repbera,"Ami Bera, M.D.",,Proud to support Protect Access to Birth Control Act to reverse Pres. Trump rule that lets bosses deny women birth control. #HandsOffMyBC  https://t.co/YdX2Skt8rn,en,[],[],[],6,10,37,['handsoffmybc'],[],https://twitter.com/RepBera/status/923656696760881152,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/923656441017315328/pu/img/FFJ47t-mdMR11zcD.jpg,,,,,,,[],,,,,not-related,
3118,9.280277943528858e+17,9.280277943528858e+17,2017-11-07 22:34:02 UTC,2017-11-07,22:34:02,0,7.972010484904306e+17,reptenney,Congresswoman Tenney,,This week our office is honoring #NY22 veterans on the House Floor. We honored Richard Synek Navy veteran &amp; founder of Feed Our Veterans.  https://t.co/ldi7bIpqNa,en,[],[],[],1,3,5,['ny22'],[],https://twitter.com/RepTenney/status/928027794352885760,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/928026403207032832/pu/img/VekJf90pbpN2Svzj.jpg,,,,,,,[],,,,,not-related,
4282,9.439698886573875e+17,9.439698886573875e+17,2017-12-21 22:22:14 UTC,2017-12-21,22:22:14,0,310310133.0,repstephenlynch,Rep. Stephen Lynch,,The House just passed a bill that simply pushes a government shutdown into next month and inadequately addresses overdue priorities like VA funding and the Children’s Health Insurance Program (CHIP). This is NO way to run a government.,en,[],[],[],27,121,245,[],[],https://twitter.com/RepStephenLynch/status/943969888657387522,False,,0,,,,,,,,[],,,,,not-related,
3737,9.289983534966253e+17,9.289983534966253e+17,2017-11-10 14:50:42 UTC,2017-11-10,14:50:42,0,237862972.0,repwalberg,Rep Tim Walberg,,Great to be at Washtenaw Christian Academy this morning for a ceremony to pay tribute to our veterans.  https://t.co/nA5r7Cz8mP,en,[],[],['https://pbs.twimg.com/media/DOR2bkdWsAEvzvL.jpg'],2,0,1,[],[],https://twitter.com/RepWalberg/status/928998353496625152,False,,1,https://pbs.twimg.com/media/DOR2bkdWsAEvzvL.jpg,,,,,,,[],,,,,not-related,
1178,9.141776016898417e+17,9.141776016898417e+17,2017-09-30 17:18:19 UTC,2017-09-30,17:18:19,0,18909919.0,jimlangevin,Jim Langevin,,"Today, we honor the contributions of our Cape Verdean #veterans who have served our country with honor and distinction.  https://t.co/cgwaBkpqJN",en,[],[],"['https://pbs.twimg.com/media/DK_Pq_TVYAAoMCW.jpg', 'https://pbs.twimg.com/media/DK_Pq_eV4AEw7Op.jpg']",1,4,12,['veterans'],[],https://twitter.com/JimLangevin/status/914177601689841664,False,,1,https://pbs.twimg.com/media/DK_Pq_TVYAAoMCW.jpg,,,,,,,[],,,,,not-related,
3163,9.279963940483112e+17,9.279963940483112e+17,2017-11-07 20:29:16 UTC,2017-11-07,20:29:16,0,18967498.0,congressmangt,Glenn 'GT' Thompson,,On Floor speaking in support of HR2123 Veterans E-Health &amp; #Telemedicine Support Act VETS Act expanding access to quality care #telehealth,en,[],[],[],0,0,1,"['telemedicine', 'telehealth']",[],https://twitter.com/CongressmanGT/status/927996394048311296,False,,0,,,,,,,,[],,,,,not-related,
4618,9.413584396531672e+17,9.413323400176886e+17,2017-12-14 17:25:16 UTC,2017-12-14,17:25:16,0,242426145.0,repmcgovern,Rep. Jim McGovern,,@FCC @realDonaldTrump @HouseDemocrats @AjitPaiFCC @repblumenauer @sethmoulton @jaredpolis @RepCheri @RepDanKildee @RepJayapal @RepRaskin @RepSpeier @RepBarbaraLee Here's everything you need to know about #NetNeutrality in one video.   @realDonaldTrump wants to let his corporate friends censor your internet. Now's the time for us to fight back.  RT to say we must protect a free and open internet for all Americans.    https://t.co/C5hTiMSB7x,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],2,29,25,['netneutrality'],[],https://twitter.com/RepMcGovern/status/941358439653167104,False,,1,https://pbs.twimg.com/media/DP5gILlWsAAaBZo.jpg,,,,,,,"[{'screen_name': 'FCC', 'name': 'The FCC', 'id': '66369206'}, {'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}, {'screen_name': 'HouseDemocrats', 'name': 'House Democrats', 'id': '43963249'}, {'screen_name': 'repblumenauer', 'name': 'Earl Blumenauer', 'id': '15954997'}, {'screen_name': 'sethmoulton', 'name': 'Seth Moulton', 'id': '248495200'}, {'screen_name': 'jaredpolis', 'name': 'Jared Polis', 'id': '15361570'}, {'screen_name': 'RepCheri', 'name': 'Rep. Cheri Bustos', 'id': '1092979962'}, {'screen_name': 'RepDanKildee', 'name': 'Rep. Dan Kildee', 'id': '1045110018'}, {'screen_name': 'RepJayapal', 'name': 'Rep. Pramila Jayapal', 'id': '815733290955112448'}, {'screen_name': 'RepRaskin', 'name': 'Rep. Jamie Raskin', 'id': '806906355214852096'}, {'screen_name': 'RepSpeier', 'name': 'Jackie Speier', 'id': '24913074'}, {'screen_name': 'RepBarbaraLee', 'name': 'Rep. Barbara Lee', 'id': '248735463'}]",,,,,not-related,
613,9.385048755577078e+17,9.385048755577078e+17,2017-12-06 20:26:13 UTC,2017-12-06,20:26:13,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"I joined @MomsDemand, @GiffordsCourage &amp; @Everytown to fight to #StopCCR. After 2 of the worst mass shootings in our history, we should not allow dangerous criminals to carry loaded, concealed guns in public spaces without ever having passed a background check  https://t.co/eZs5B412ax",en,"[{'screen_name': 'momsdemand', 'name': 'moms demand action', 'id': '1017637447'}, {'screen_name': 'giffordscourage', 'name': 'giffords', 'id': '587536673'}, {'screen_name': 'everytown', 'name': 'everytown', 'id': '250386727'}]",[],[],27,120,271,['stopccr'],[],https://twitter.com/RepAnthonyBrown/status/938504875557707776,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/938503856945844224/pu/img/2O3StcduEPeUKZu6.jpg,,,,,,,[],,,,,not-related,
905,9.160245681706312e+17,9.160245681706312e+17,2017-10-05 19:37:30 UTC,2017-10-05,19:37:30,0,935033864.0,reprichhudson,Richard Hudson,,Happy #WorldTeachersDay! To my mom and all teachers who inspire students to reach their full potential... thank you! #ThankATeacher  https://t.co/ZLxqGAPlNS,en,[],[],['https://pbs.twimg.com/media/DLZfckPWsAAAgzI.jpg'],0,1,9,"['worldteachersday', 'thankateacher']",[],https://twitter.com/RepRichHudson/status/916024568170631168,False,,1,https://pbs.twimg.com/media/DLZfckPWsAAAgzI.jpg,,,,,,,[],,,,,not-related,
3704,9.389112637987226e+17,9.389112637987226e+17,2017-12-07 23:21:04 UTC,2017-12-07,23:21:04,0,1061029050.0,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,There is no one more deserving to serve on the American Battle Monuments Commission than Robert Wefald – I encouraged the president to appoint Bob and I know he will do our nation proud.,en,[],[],[],3,2,16,[],[],https://twitter.com/SenatorHeitkamp/status/938911263798722561,False,,0,,,,,,,,[],,,,,not-related,
7865,9.387742394774035e+17,9.387742394774035e+17,2017-12-07 14:16:34 UTC,2017-12-07,14:16:34,0,171968009.0,senfranken,U.S. Senator Al Franken,,Senator Franken is scheduled to deliver a speech from the Senate floor at 11:45 AM ET.,en,[],[],[],4600,1085,3245,[],[],https://twitter.com/SenFranken/status/938774239477403648,False,,0,,,,,,,,[],,,,,not-related,
435,9.226016504764744e+17,9.226016504764744e+17,2017-10-23 23:12:29 UTC,2017-10-23,23:12:29,0,1222257180.0,repcardenas,Rep. Tony Cárdenas,,"The gauntlet has been thrown! @RepGeneGreen, I hope you’re ready to wear @Dodgers Blue #WorldSeries #DodgersvsAstros",en,"[{'screen_name': 'repgenegreen', 'name': 'joel h. robinson', 'id': '1399651950'}, {'screen_name': 'dodgers', 'name': 'los angeles dodgers', 'id': '23043294'}]",[],[],1,2,9,"['worldseries', 'dodgersvsastros']",[],https://twitter.com/RepCardenas/status/922601650476474374,False,,0,,,,,,,,[],,,,,not-related,
586,9.228869599278326e+17,9.228869599278326e+17,2017-10-24 18:06:12 UTC,2017-10-24,18:06:12,0,240812994.0,repyvetteclarke,Yvette D. Clarke,,The only place the @GOP #BillionairesFirst tax plan belongs is in the trash.  https://t.co/LH8YEostai,en,"[{'screen_name': 'gop', 'name': 'gop', 'id': '11134252'}]",['https://twitter.com/msn/status/922824981133660160'],[],4,6,22,['billionairesfirst'],[],https://twitter.com/RepYvetteClarke/status/922886959927832576,False,https://twitter.com/msn/status/922824981133660160,0,,,,,,,,[],,,,,not-related,
4754,9.301432843196541e+17,9.301432843196541e+17,2017-11-13 18:40:14 UTC,2017-11-13,18:40:14,0,293131808.0,pattymurray,Senator Patty Murray,,"It’s so important for more people across the country to understand tax plans are not just a set of a numbers, but a statement about who we are.  https://t.co/3mUiJ1YOhY",en,[],['https://medium.com/@PattyMurray/tax-policy-is-more-than-just-numbers-its-the-heart-of-who-we-are-57585171bfbb'],[],18,70,172,[],[],https://twitter.com/PattyMurray/status/930143284319653888,False,,0,,,,,,,,[],,,,,not-related,
901,9.25726125518549e+17,9.25726125518549e+17,2017-11-01 14:08:02 UTC,2017-11-01,14:08:02,0,140519774.0,rosadelauro,Rosa DeLauro,,.@HouseGOP's attempts to outlaw abortions after six weeks are unconscionable and cruel. #NoAbortionBan  https://t.co/ZviFVSCMEq,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],['https://pbs.twimg.com/media/DNjVS7qX4AUcfcz.jpg'],6,48,54,['noabortionban'],[],https://twitter.com/rosadelauro/status/925726125518548992,False,,1,https://pbs.twimg.com/media/DNjVS7qX4AUcfcz.jpg,,,,,,,[],,,,,not-related,
1238,9.236860150129336e+17,9.236860150129336e+17,2017-10-26 23:01:21 UTC,2017-10-26,23:01:21,0,31611298.0,jahimes,Jim Himes,,Lots of Damien Hirst in #Stamford at the Samuel Owen Gallery. Come see! We’re cooler than you think.  https://t.co/68Z7EsX2XR,en,[],[],"['https://pbs.twimg.com/media/DNGXhHIVoAEEWn2.jpg', 'https://pbs.twimg.com/media/DNGXhHGUEAAlG3v.jpg']",3,4,46,['stamford'],[],https://twitter.com/jahimes/status/923686015012933632,False,,1,https://pbs.twimg.com/media/DNGXhHIVoAEEWn2.jpg,,,,,,,[],,,,,not-related,
604,9.312014480624067e+17,9.312014480624067e+17,2017-11-16 16:45:00 UTC,2017-11-16,16:45:00,0,462143773.0,repcicilline,Cicilline Press Office,,"When ‘tax reform’ raises taxes on 36 million middle-class families, but cuts taxes on the 1%. It’s a SCAM.",en,[],[],[],6,10,25,[],[],https://twitter.com/RepCicilline/status/931201448062406656,False,,0,,,,,,,,[],,,,,not-related,
8046,9.41161342089728e+17,9.41161342089728e+17,2017-12-14 04:22:04 UTC,2017-12-14,04:22:04,0,233737858.0,senronjohnson,Senator Ron Johnson,,From @billglauber: U.S. Sen. Ron Johnson co-sponsors bipartisan bill to help student borrowers track loans.  https://t.co/QS0KB0HEhe,en,"[{'screen_name': 'billglauber', 'name': 'billglauber', 'id': '18801817'}]",['http://bit.ly/2zatoML'],[],132,9,15,[],[],https://twitter.com/SenRonJohnson/status/941161342089728000,False,,0,,,,,,,,[],,,,,not-related,
1063,9.359427461955953e+17,9.359427461955953e+17,2017-11-29 18:45:14 UTC,2017-11-29,18:45:14,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,GDP growth hits a 3 year high thanks to increased business investment and confidence in the economy.  https://t.co/9CZzVSdnrO,en,[],['https://www.bloomberg.com/news/articles/2017-11-29/u-s-third-quarter-growth-revised-up-to-3-3-three-year-high'],[],6,1,3,[],[],https://twitter.com/RepHartzler/status/935942746195595264,False,,0,,,,,,,,[],,,,,not-related,
170,9.435191367847976e+17,9.435191367847976e+17,2017-12-20 16:31:06 UTC,2017-12-20,16:31:06,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Well said. #GOPTaxBillScam  https://t.co/nv8RnN1eFi,en,[],['https://twitter.com/repcheri/status/943238480792039424'],[],0,1,5,['goptaxbillscam'],[],https://twitter.com/RepBarragan/status/943519136784797697,False,https://twitter.com/repcheri/status/943238480792039424,0,,,,,,,,[],,,,,not-related,
416,9.41008760704852e+17,9.41008760704852e+17,2017-12-13 18:15:46 UTC,2017-12-13,18:15:46,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,The Conference Committee on the GOP tax bill will meet today at 2 pm and you can watch on CSPAN-3 or on my Facebook page:   https://t.co/9KVLCIVwju,en,[],['http://www.facebook.com/USRepKathyCastor'],[],0,2,5,[],[],https://twitter.com/USRepKCastor/status/941008760704851968,False,,0,,,,,,,,[],,,,,not-related,
263,9.312626647428792e+17,9.312626647428792e+17,2017-11-16 20:48:15 UTC,2017-11-16,20:48:15,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,House Republicans put party before America’s working class by voting to raise taxes on 36 million families today. I voted no. Here’s my full statement:  https://t.co/4DS5jnNE3Y,en,[],['https://barragan.house.gov/media/press-releases/rep-barrag-n-statement-her-vote-against-gop-tax-scam'],[],3,10,17,[],[],https://twitter.com/RepBarragan/status/931262664742879237,False,,0,,,,,,,,[],,,,,not-related,
2653,9.356331287686226e+17,9.356331287686226e+17,2017-11-28 22:14:55 UTC,2017-11-28,22:14:55,0,1071900114.0,reptedyoho,Ted Yoho,,The Senate @BudgetGOP has passed its version of #TaxReform out of committee. We are getting one step closer to much-needed tax reform.,en,"[{'screen_name': 'budgetgop', 'name': 'senate budget gop', 'id': '2992440550'}]",[],[],30,3,11,['taxreform'],[],https://twitter.com/RepTedYoho/status/935633128768622592,False,,0,,,,,,,,[],,,,,not-related,
6660,9.329919361175306e+17,9.329919361175306e+17,2017-11-21 15:19:46 UTC,2017-11-21,15:19:46,0,1037321378.0,repmarktakano,Mark Takano,,"Yesterday, @bkesling &amp; @PeterWSJ published an article from a recent interview with VA Secretary David Shulkin. The quotes they captured should be deeply concerning to anyone who cares about the future of the Dept of Veterans Affairs. Let me explain.  https://t.co/IGbR2CJxnH 1/",en,"[{'screen_name': 'bkesling', 'name': 'ben kesling', 'id': '215694545'}, {'screen_name': 'peterwsj', 'name': 'peter nicholas', 'id': '1098968604731678720'}]",['https://www.wsj.com/articles/va-secretary-shulkin-wants-bigger-role-for-private-health-care-1511133920'],[],5,39,32,[],[],https://twitter.com/RepMarkTakano/status/932991936117530625,False,,0,,,,,,,,[],,,,,not-related,
1740,9.352497031339992e+17,9.352497031339992e+17,2017-11-27 20:51:19 UTC,2017-11-27,20:51:19,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,"Millions of #DREAMers &amp; their family members, friends &amp; coworkers are depending on Congress and the White House to act urgently to prevent them from being fired from their jobs, ripped from their families, and deported. We must #ProtectDREAMers now!  https://t.co/jAbi8NgoVN",en,[],['https://www.washingtonpost.com/opinions/the-fates-of-700000-dreamers-hang-in-the-balance-this-one-should-not-be-hard-for-congress/2017/11/26/60284f62-cbd9-11e7-8321-481fd63f174d_story.html?utm_term=.c61a0b9940d3'],[],4,15,18,"['dreamers', 'protectdreamers']",[],https://twitter.com/gracenapolitano/status/935249703133999110,False,,0,,,,,,,,[],,,,,not-related,
2309,9.257638756763608e+17,9.257638756763608e+17,2017-11-01 16:38:02 UTC,2017-11-01,16:38:02,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,"More jobs, fairer taxes, and bigger paychecks. That’s what our tax plan is about.  https://t.co/s1JXEK6CvR",en,[],['https://fairandsimple.gop/'],[],73,9,38,[],[],https://twitter.com/cathymcmorris/status/925763875676360704,False,,0,,,,,,,,[],,,,,not-related,
2173,9.360046059174543e+17,9.360046059174543e+17,2017-11-29 22:51:02 UTC,2017-11-29,22:51:02,0,15600527.0,repshimkus,Archive: Rep. John Shimkus,,"The new standard deduction would be greater than the current standard deduction + your personal exemption.   $6,300 (current standard deduction) + $4,050 (personal exemption) = $10,350  Standard deduction under the Tax Cuts &amp; Jobs Act = $12,000  https://t.co/1yE483Gtea",en,[],['https://twitter.com/A99J99/status/936001748124209158'],[],14,2,5,[],[],https://twitter.com/RepShimkus/status/936004605917454336,False,https://twitter.com/A99J99/status/936001748124209158,0,,,,,,,,[],,,,,not-related,
7176,9.283805858480333e+17,9.283805858480333e+17,2017-11-08 21:55:54 UTC,2017-11-08,21:55:54,0,15356407.0,robwittman,Rep. Rob Wittman,,We face a wide array of threats around the globe and this bill provides the authorities and resources for our men and women of the Armed Forces to do the job we've asked them to do  https://t.co/p0uFYFnTEJ #FY18NDAA,en,[],['http://bit.ly/2hlNJsH'],[],3,3,3,['fy18ndaa'],[],https://twitter.com/RobWittman/status/928380585848033286,False,,0,,,,,,,,[],,,,,not-related,
3794,9.173891860673946e+17,9.173891860673946e+17,2017-10-09 14:00:00 UTC,2017-10-09,14:00:00,0,2955485182.0,senatorrounds,Senator Mike Rounds,,Today we celebrate Native American Day. The history &amp; culture of Native Americans is woven into the fabric of our country and our state.  https://t.co/p1pMxN7Oq0,en,[],[],['https://pbs.twimg.com/media/DLTs9whXkAAeh3o.jpg'],10,11,49,[],[],https://twitter.com/SenatorRounds/status/917389186067394562,False,,1,https://pbs.twimg.com/media/DLTs9whXkAAeh3o.jpg,,,,,,,[],,,,,not-related,
3581,9.207590496664207e+17,9.207590496664207e+17,2017-10-18 21:10:38 UTC,2017-10-18,21:10:38,0,266133081.0,sendeanheller,Dean Heller,,Pleased the U.S. Senate passed my amendment to provide #taxrelief for hardworking #Nevadans. Watch my speech here:  https://t.co/eofmmJqEOG,en,[],['http://bit.ly/2xORbxK'],[],16,9,21,"['taxrelief', 'nevadans']",[],https://twitter.com/SenDeanHeller/status/920759049666420736,False,,0,,,,,,,,[],,,,,not-related,
4453,9.406939198929427e+17,9.406939198929427e+17,2017-12-12 21:24:42 UTC,2017-12-12,21:24:42,0,242555999.0,senwhitehouse,Sheldon Whitehouse,,This powerful series exposes the political machinations of the oil industry and @API_News over many decades. Bad crowd.  https://t.co/9xmnVGWRhe,en,"[{'screen_name': 'api_news', 'name': 'api', 'id': '252230516'}]",['https://apps.publicintegrity.org/united-states-of-petroleum/'],[],3,26,44,[],[],https://twitter.com/SenWhitehouse/status/940693919892942848,False,,0,,,,,,,,[],,,,,not-related,
3611,9.214074421556388e+17,9.214074421556388e+17,2017-10-20 16:07:07 UTC,2017-10-20,16:07:07,0,21157904.0,senatorburr,Richard Burr,,The Senate Intelligence Committee has postponed the open hearing with Michael Cohen. Our statement here:  https://t.co/MT682noSWt,en,[],[],['https://pbs.twimg.com/media/DMl_IPpXcAAvHQt.jpg'],50,42,23,[],[],https://twitter.com/SenatorBurr/status/921407442155638784,False,,1,https://pbs.twimg.com/media/DMl_IPpXcAAvHQt.jpg,,,,,,,[],,,,,not-related,
