...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1351,1.0759267147930336e+18,1.0759267147930336e+18,2018-12-21 01:31:33 UTC,2018-12-21,01:31:33,0,3122099613.0,donaldnorcross,Donald Norcross,,"Secretary Mattis has held strong — even amidst President Trump’s erratic whims. It’s disappointing to see him go. This is a sad, scary day for our national security.  (Worth reading his full resignation letter.)",en,[],[],[],2,1,9,[],[],https://twitter.com/DonaldNorcross/status/1075926714793033729,False,https://twitter.com/Elizabeth_McLau/status/1075881565216010246,0,,,,,,,,[],,,,,not-related,
1119,1.083141079782826e+18,1.083141079782826e+18,2019-01-09 23:18:51 UTC,2019-01-09,23:18:51,0,8.197447630207754e+17,repjenniffer,Jenniffer González,,Taped skype interview with @DavidBegnaud from @CBSNews on how @TheJusticeDept and @DHSgov must provide necessary resources to Puerto Rico to help combat crime and homicide in the Island.  https://t.co/SRDuWDBBev,en,"[{'screen_name': 'davidbegnaud', 'name': 'david begnaud', 'id': '42971403'}, {'screen_name': 'cbsnews', 'name': 'cbs news', 'id': '15012486'}, {'screen_name': 'thejusticedept', 'name': 'justice department', 'id': '73181712'}, {'screen_name': 'dhsgov', 'name': 'homeland security', 'id': '15647676'}]",[],['https://pbs.twimg.com/media/DwgXEXCWwAIlrAl.jpg'],6,13,24,[],[],https://twitter.com/RepJenniffer/status/1083141079782825987,False,,1,https://pbs.twimg.com/media/DwgXEXCWwAIlrAl.jpg,,,,,,,[],,,,,not-related,
2715,1.0674519197681295e+18,1.0674519197681295e+18,2018-11-27 16:15:44 UTC,2018-11-27,16:15:44,0,193794406.0,sencapito,Shelley Moore Capito,,Did you know @NASAInSight used the @GrnBnkTelescope to track the Mars lander? The lander broadcast radio tones 91 million miles back to earth for scientists at the Green Bank Observatory. Another example of out-of-this-world research done by WVians. 🔭 https://t.co/fzURQXWJ9M,en,"[{'screen_name': 'nasainsight', 'name': 'nasa insight', 'id': '407387443'}]",['http://bit.ly/2BC0OFp'],[],5,4,11,[],[],https://twitter.com/SenCapito/status/1067451919768129536,False,https://twitter.com/NASAInSight/status/1067158014681968640,0,,,,,,,,[],,,,,not-related,
5652,1.0877153937399112e+18,1.0877153937399112e+18,2019-01-22 14:15:33 UTC,2019-01-22,14:15:33,0,234014087.0,repwilson,Rep Frederica Wilson,,We're keeping hope alive. #BringBackOurGirls #Day1744  https://t.co/u9dBU5pVdr,en,[],[],['https://pbs.twimg.com/media/DpFqT-tXgAYSPzq.jpg'],7,26,60,"['bringbackourgirls', 'day1744']",[],https://twitter.com/RepWilson/status/1087715393739911173,False,,1,https://pbs.twimg.com/media/DpFqT-tXgAYSPzq.jpg,,,,,,,[],,,,,not-related,
3385,1.085191808143872e+18,1.085191808143872e+18,2019-01-15 15:07:43 UTC,2019-01-15,15:07:43,0,22812754.0,repgregorymeeks,Rep. Gregory Meeks,,"It now seems as though the slow drip of attacks on NATO and our allies were meant to culminate into this: a withdrawal from our greatest strategic partnership, and Putin's greatest gift.     https://t.co/nmqjoz5NjI",en,[],['https://nyti.ms/2HaZZrK'],[],3,3,4,[],[],https://twitter.com/RepGregoryMeeks/status/1085191808143872000,False,,0,,,,,,,,[],,,,,not-related,
897,1.0601687566373764e+18,1.0601687566373764e+18,2018-11-07 13:55:03 UTC,2018-11-07,13:55:03,0,240393970.0,repjeffduncan,Rep. Jeff Duncan,,Honored and humbled for the opportunity to continue serving the people of the Third District! Thank you!! Now it's time to get back to work!,en,[],[],[],23,14,149,[],[],https://twitter.com/RepJeffDuncan/status/1060168756637376513,False,,0,,,,,,,,[],,,,,not-related,
3292,1.0848740344190648e+18,1.0848740344190648e+18,2019-01-14 18:05:00 UTC,2019-01-14,18:05:00,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,"As incoming Chair of the Appropriations Interior &amp; Environment Subcommittee, which has jurisdiction over $35 billion in annual federal spending, I’ll be leading Democrats in the 116th Congress to preserve America’s pristine places &amp; protect public health.   https://t.co/4lX1w4fR7Z",en,[],['https://www.mprnews.org/story/2019/01/14/pelosi-allies-peterson-and-mccollum-gain-new-power-in-democratic-house'],[],1,11,40,[],[],https://twitter.com/BettyMcCollum04/status/1084874034419064833,False,,0,,,,,,,,[],,,,,not-related,
3028,1.0682702841076e+18,1.0682702841076e+18,2018-11-29 22:27:37 UTC,2018-11-29,22:27:37,0,229966028.0,senrubiopress,Senator Rubio Press,,.@POTUS is right to cancel meeting with Putin after Russia captured Ukrainian ships and sailors. Putin’s government must stop acting like an aggressive pariah state if it doesn’t want to be treated like one internationally.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],36,90,181,[],[],https://twitter.com/SenRubioPress/status/1068270284107599878,False,,0,,,,,,,,[],,,,,not-related,
336,1.0776108395474044e+18,1.0776108395474044e+18,2018-12-25 17:03:39 UTC,2018-12-25,17:03:39,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"Wishing you all a #MerryChristmas filled with many blessings, happiness and peace.  https://t.co/SdwlhYoYAP",en,[],[],['https://pbs.twimg.com/media/DvRxWIXUYAAI3wU.jpg'],6,4,37,['merrychristmas'],[],https://twitter.com/RepBarragan/status/1077610839547404288,False,,1,https://pbs.twimg.com/media/DvRxWIXUYAAI3wU.jpg,,,,,,,[],,,,,not-related,
3216,1.0837852512378716e+18,1.0837852512378716e+18,2019-01-11 17:58:34 UTC,2019-01-11,17:58:34,0,476256944.0,senfeinstein,Senator Dianne Feinstein,,"Two California police officers, Ronil Singh and Natalie Corona, have been killed in the line of duty in the last two weeks. It’s a painful reminder of the dangers our law enforcement officials brave each and every day. My thoughts and condolences to their families.",en,[],[],[],902,760,3957,[],[],https://twitter.com/SenFeinstein/status/1083785251237871622,False,,0,,,,,,,,[],,,,,not-related,
2056,1.0757346147302932e+18,1.0757346147302932e+18,2018-12-20 12:48:12 UTC,2018-12-20,12:48:12,0,381152398.0,repterrisewell,Rep. Terri A. Sewell,,"Trump’s new food assistance requirements destroy another ladder out of poverty. We cannot become a nation that allows families to go hungry, or denies a hand up to those in need. As a country, we are better than that.",en,[],[],[],5,25,85,[],[],https://twitter.com/RepTerriSewell/status/1075734614730293248,False,,0,,,,,,,,[],,,,,not-related,
4412,1.0739871974460908e+18,1.0739871974460908e+18,2018-12-15 17:04:36 UTC,2018-12-15,17:04:36,0,13491312.0,reptimryan,Congressman Tim Ryan,,"Saving GM Lordstown isn't a partisan issue. I'm thankful that our tri-county commissioners are standing together in support of our workers. It doesn't matter if you're a Democrat, Republican, or Independent, this affects all of us.  https://t.co/RyeUxOgHnn",en,[],['https://www.wkbn.com/news/local-news/tri-county-commissioners-put-political-parties-aside-to-fight-for-gm-lordstown/1656069112'],[],15,12,40,[],[],https://twitter.com/RepTimRyan/status/1073987197446090752,False,,0,,,,,,,,[],,,,,not-related,
1045,1.063065336109355e+18,1.063065336109355e+18,2018-11-15 13:45:01 UTC,2018-11-15,13:45:01,0,581141508.0,repmarcykaptur,Marcy Kaptur,,Health insurance can protect you or your family from an unexpected illness or accident. The deadline to sign up is Dec. 15. Visit  https://t.co/5CNhRbsHlo or call 1-800-318-2596 to #GetCovered today!  https://t.co/gH5g5EguOj,en,[],['http://HealthCare.gov'],[],4,10,24,['getcovered'],[],https://twitter.com/RepMarcyKaptur/status/1063065336109355010,False,,1,https://pbs.twimg.com/media/Dr-1jpOWwAIYEPy.jpg,,,,,,,[],,,,,not-related,
81,1.0895934596132824e+18,1.0895934596132824e+18,2019-01-27 18:38:19 UTC,2019-01-27,18:38:19,0,239949176.0,repkarenbass,Congressmember Bass,,Today on International Holocaust Remembrance Day #weremember the millions who were murdered and the millions more who were displaced.   Today we honor them when we say #neveragain.,en,[],[],[],8,10,36,"['weremember', 'neveragain']",[],https://twitter.com/RepKarenBass/status/1089593459613282304,False,,0,,,,,,,,[],,,,,not-related,
1529,1.0679134796239832e+18,1.0679134796239832e+18,2018-11-28 22:49:49 UTC,2018-11-28,22:49:49,0,221792092.0,nitalowey,Archive: Nita Lowey,,"The US government must be focused on advancing a long term, political solution to the conflict in Yemen and on preventing undue civilian suffering.",en,[],[],[],1,4,12,[],[],https://twitter.com/NitaLowey/status/1067913479623983104,False,,0,,,,,,,,[],,,,,not-related,
7446,1.0827237533254452e+18,1.0827237533254452e+18,2019-01-08 19:40:33 UTC,2019-01-08,19:40:33,0,60828944.0,senatortomudall,Archive: Senator Tom Udall,,"If there's one thing that's been consistent throughout the Trump administration, it's been their repeated refusal to tell the truth. And it looks like we'll get more of the same when @POTUS addresses the nation tonight.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],12,35,132,[],[],https://twitter.com/SenatorTomUdall/status/1082723753325445121,False,,0,,,,,,,,[],,,,,not-related,
939,1.0667308665950332e+18,1.0667165951023308e+18,2018-11-25 16:30:32 UTC,2018-11-25,16:30:32,0,31611298.0,jahimes,Jim Himes,,"@RevkahJC Baloney. Not a shred of truth to that.   Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],8,0,0,[],[],https://twitter.com/jahimes/status/1066730866595033089,False,,0,,,,,,,,"[{'screen_name': 'RevkahJC', 'name': 'AvengerOfLiberalism', 'id': '114342695'}]",,,,,not-related,
1608,1.0867374680015217e+18,1.0867374680015217e+18,2019-01-19 21:29:37 UTC,2019-01-19,21:29:37,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,Trump's border wall demands are dead on arrival. #DOA  https://t.co/dD7fBs8SNH # via @HuffPostPol,en,"[{'screen_name': 'huffpostpol', 'name': 'huffpost politics', 'id': '15458694'}]",['https://www.huffingtonpost.com/entry/trump-daca-border-wall-shutdown_us_5c434eebe4b0a8dbe171dc57'],[],1,5,11,['doa'],[],https://twitter.com/RepEspaillat/status/1086737468001521664,False,,0,,,,,,,,[],,,,,not-related,
129,1.0769343180044248e+18,1.0769343180044248e+18,2018-12-23 20:15:24 UTC,2018-12-23,20:15:24,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"Republicans control the House, Senate and White House. They could’ve avoided the #TrumpShutdown, but instead Americans will have to pay the price. Here’s a quick explainer on what the government shutdown means for you and your family:  https://t.co/3E0BIInyv7",en,[],['https://goo.gl/HgjgzN'],[],3,10,31,['trumpshutdown'],[],https://twitter.com/RepBarragan/status/1076934318004424705,False,,0,,,,,,,,[],,,,,not-related,
3209,1.0725073550766735e+18,1.0725073473801298e+18,2018-12-11 15:04:14 UTC,2018-12-11,15:04:14,0,968650362.0,sentomcotton,Tom Cotton,,How does the Chinese United Front Work Department use funding to influence think tanks here in Washington?  https://t.co/EuudSCWu4S,en,[],['https://foreignpolicy.com/2017/11/28/this-beijing-linked-billionaire-is-funding-policy-research-at-washingtons-most-influential-institutions-china-dc/'],[],3,12,17,[],[],https://twitter.com/SenTomCotton/status/1072507355076673539,False,,0,,,,,,,,[],,,,,not-related,
2086,1.05591371627597e+18,1.05591371627597e+18,2018-10-26 20:07:02 UTC,2018-10-26,20:07:02,0,242836537.0,senatorleahy,Sen. Patrick Leahy,,Absolutely. Mail handlers and the professionals of the Postal Inspection Service played vital roles in solving this.,en,[],[],[],7,46,221,[],[],https://twitter.com/SenatorLeahy/status/1055913716275970050,False,https://twitter.com/katstails/status/1055912558002102272,0,,,,,,,,[],,,,,not-related,
1002,1.0581142644964064e+18,1.0581142644964064e+18,2018-11-01 21:51:14 UTC,2018-11-01,21:51:14,0,404132211.0,repricklarsen,Rep. Rick Larsen,,I am so thankful for you.,en,[],[],[],2,0,4,[],[],https://twitter.com/RepRickLarsen/status/1058114264496406529,False,https://twitter.com/MarkHertling/status/1058105130300727300,0,,,,,,,,[],,,,,not-related,
2655,1.0859206430345668e+18,1.0859206430345668e+18,2019-01-17 15:23:51 UTC,2019-01-17,15:23:51,0,29501253.0,repadamschiff,Adam Schiff,,"The collusion evolution, by Rudy Giuliani:  - There was no collusion.  - Even if there was collusion, it‘s not a crime.  - Truth isn’t truth.  - It happened a long time ago.  - I never said there was no collusion.  - I said no collusion...with the President of the United States.",en,[],[],[],2489,12889,42162,[],[],https://twitter.com/RepAdamSchiff/status/1085920643034566656,False,,0,,,,,,,,[],,,,,not-related,
2174,1.0584855137730478e+18,1.0584851182041048e+18,2018-11-02 22:26:26 UTC,2018-11-02,22:26:26,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,"One of my favorite actresses, @TheRitaMoreno, is among the many Southern Californians who have lived in @YWCA_GLA housing at some point in their lives! I was thrilled to see this amazing #Latina trailblazer honored at the #YWCAGLA’s 125th anniversary event.  https://t.co/mpPVPn3nPk",en,"[{'screen_name': 'theritamoreno', 'name': 'rita moreno', 'id': '543576297'}, {'screen_name': 'ywca_gla', 'name': 'ywca-greater la', 'id': '387313554'}]",[],['https://pbs.twimg.com/media/DrB-6QpVYAA1waZ.jpg'],0,0,1,"['latina', 'ywcagla']",[],https://twitter.com/RepRoybalAllard/status/1058485513773047812,False,,1,https://pbs.twimg.com/media/DrB-6QpVYAA1waZ.jpg,,,,,,,[],,,,,not-related,
2994,1.0756002500044964e+18,1.0756002484945716e+18,2018-12-20 03:54:17 UTC,2018-12-20,03:54:17,0,2863210809.0,sendavidperdue,David Perdue,,We need to find a way to protect our agriculture industry NOW. Our farmers can’t wait around until February.,en,[],[],[],21,7,29,[],[],https://twitter.com/sendavidperdue/status/1075600250004496385,False,,0,,,,,,,,[],,,,,not-related,
362,1.0863157860991468e+18,1.0863157860991468e+18,2019-01-18 17:34:00 UTC,2019-01-18,17:34:00,0,1531521632.0,repbeatty,Joyce Beatty,,"Americans deserve to know the truth, and that is why it is imperative Special Counsel Mueller’s investigation be allowed to continue to follow the facts as well as any attempts by @realDonaldTrump to obstruct any federal investigation.    https://t.co/NIA7sBwtGn",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://www.cnn.com/2019/01/17/politics/buzzfeed-trump-cohen-lie-congress-moscow/index.html?fbclid=IwAR1CsIavIX5B5JAcPsqW6hLLQtThZ4l0ZjmQV7ui-yoDYk0rO1j_Tx0mgWY'],[],5,5,20,[],[],https://twitter.com/RepBeatty/status/1086315786099146753,False,,0,,,,,,,,[],,,,,not-related,
2243,1.0761495139104728e+18,1.0761495139104728e+18,2018-12-21 16:16:52 UTC,2018-12-21,16:16:52,0,1077446982.0,reprwilliams,Rep. Roger Williams,,I proudly voted in favor of $5.7B in additional funding to defend &amp; secure our border. We must do everything in our power to protect our great nation and we should not rest until it’s properly done. I will oppose any funding bill that does not fully fund @POTUS’ border request.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],48,9,54,[],[],https://twitter.com/RepRWilliams/status/1076149513910472705,False,,0,,,,,,,,[],,,,,not-related,
387,1.0761599872217824e+18,1.0761599872217824e+18,2018-12-21 16:58:29 UTC,2018-12-21,16:58:29,0,231510077.0,joaquincastrotx,Joaquin Castro,,"This is gut-wrenching. Congress must exercise oversight of all facilities that house kids so we can ensure safety. I’m also waiting for an answer from this Admin on the # of those who died or been seriously injured, including sexually assaulted, in @DHSgov &amp; @HHSGov #ORR custody.",en,"[{'screen_name': 'dhsgov', 'name': 'homeland security', 'id': '15647676'}, {'screen_name': 'hhsgov', 'name': 'hhs.gov', 'id': '44783853'}]",[],[],7,95,150,['orr'],[],https://twitter.com/JoaquinCastrotx/status/1076159987221782531,False,https://twitter.com/propublica/status/1076111545304866817,0,,,,,,,,[],,,,,not-related,
3616,1.0893024486262538e+18,1.0892990499103908e+18,2019-01-26 23:21:56 UTC,2019-01-26,23:21:56,0,1099199839.0,martinheinrich,Martin Heinrich,,"The #TrumpShutdown left public lands unattended, putting wildlife, landscapes and human lives at risk. Thankful to the volunteers and community here in NM who helped to mitigate the damage caused by the shutdown.",en,[],[],[],7,19,97,['trumpshutdown'],[],https://twitter.com/MartinHeinrich/status/1089302448626253824,False,,0,,,,,,,,[],,,,,not-related,
2961,1.0750778232436572e+18,1.0750536485924086e+18,2018-12-18 17:18:21 UTC,2018-12-18,17:18:21,0,264219447.0,senatorwicker,Senator Roger Wicker,,These announcements confirm what I have known all along: Mississippi is home to some of the best research in the nation. This expertise is a boon for our state.,en,[],[],[],2,3,7,[],[],https://twitter.com/SenatorWicker/status/1075077823243657216,False,,0,,,,,,,,[],,,,,not-related,
898,1.0884803985968088e+18,1.0884803985968088e+18,2019-01-24 16:55:24 UTC,2019-01-24,16:55:24,0,193732179.0,repjudychu,Judy Chu,,A line of federal workers waiting in the rain for help with food and other essentials at @WCKitchen. There are hundreds here. These are dedicated workers who just want to do their job and earn a paycheck. #EndTheShutdown #ChefsForFeds  https://t.co/uXUD8J9I5d,en,"[{'screen_name': 'wckitchen', 'name': 'world central kitchen', 'id': '156653779'}]",[],[],16,140,236,"['endtheshutdown', 'chefsforfeds']",[],https://twitter.com/RepJudyChu/status/1088480398596808704,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1088480320540729344/pu/img/QXIZzRgDn227uZ_H.jpg,,,,,,,[],,,,,not-related,
465,1.0576483390287176e+18,1.0576452329369396e+18,2018-10-31 14:59:48 UTC,2018-10-31,14:59:48,0,787373558.0,repcummings,Elijah E. Cummings,,"I intend to fight to my last breath to keep the ACA, to ensure that people have access to healthcare.",en,[],[],[],5,29,206,[],[],https://twitter.com/RepCummings/status/1057648339028717568,False,,0,,,,,,,,[],,,,,not-related,
493,1.0837846278803825e+18,1.0837846234931324e+18,2019-01-11 17:56:05 UTC,2019-01-11,17:56:05,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,"With the money President Trump would waste on a monument to his broken promise, we could double federal money for high-quality child care. We could pay for universal pre-k education for every family &amp; invest in school safety and security. We could triple grants for job training.",en,[],[],[],2,0,3,[],[],https://twitter.com/RepValDemings/status/1083784627880382464,False,,0,,,,,,,,[],,,,,not-related,
3706,1.0728689824267633e+18,1.0728689824267633e+18,2018-12-12 15:01:13 UTC,2018-12-12,15:01:13,0,18695134.0,senatormenendez,Senator Bob Menendez,,"Believe it or not, costs for health care plans in NJ actually went down for 2019! Visit  https://t.co/qOu9NkXQSU before this Saturday to make sure you're covered for next year. #GetCovered",en,[],['http://GetCovered.NJ.gov'],[],7,10,26,['getcovered'],[],https://twitter.com/SenatorMenendez/status/1072868982426763264,False,,0,,,,,,,,[],,,,,not-related,
331,1.0631584819125452e+18,1.0631584819125452e+18,2018-11-15 19:55:09 UTC,2018-11-15,19:55:09,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,"Historic day for #Tampa! Many still tell the story of a hopeful time, followed by great sadness that seemed much more personal following #JFK’s visit. 🇺🇸 (#Zappone pictures hang in my congressional office in DC",en,[],[],[],0,2,8,"['tampa', 'jfk', 'zappone']",[],https://twitter.com/USRepKCastor/status/1063158481912545280,False,https://twitter.com/BeschlossDC/status/1063145216218034176,0,,,,,,,,[],,,,,not-related,
372,1.0671704355388006e+18,1.0671704355388006e+18,2018-11-26 21:37:13 UTC,2018-11-26,21:37:13,0,2973870195.0,repbuddycarter,Buddy Carter,,"I’m happy to announce that we have secured the critical funding needed to keep the Savannah Harbor Expansion Project (SHEP) on track. With the help of @SenatorIsakson and @SenDavidPerdue, we were able to secure more than $52M in additional funding for this important project.  https://t.co/MGPnf6vAgH",en,"[{'screen_name': 'senatorisakson', 'name': 'johnny isakson', 'id': '78403308'}, {'screen_name': 'sendavidperdue', 'name': 'david perdue', 'id': '2863210809'}]",[],[],3,1,11,[],[],https://twitter.com/RepBuddyCarter/status/1067170435538800640,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1067169614176636929/pu/img/dUXgLmSai5_tnVPq.jpg,,,,,,,[],,,,,not-related,
103,1.0726156913443758e+18,1.0726156913443758e+18,2018-12-11 22:14:43 UTC,2018-12-11,22:14:43,0,8.161313190339502e+17,repjimbanks,Jim Banks,,"I have fought to eliminate the misguided medical device tax since taking office, and I strongly support an additional five-year suspension. Congress should pass this legislation before the end of the year.  https://t.co/msGC2wxaVY",en,[],['http://www.wbiw.com/state/archive/2018/12/banks-congress-should-pass-five-year-extension-of-medical-device-tax-suspension.php'],[],2,0,2,[],[],https://twitter.com/RepJimBanks/status/1072615691344375815,False,,0,,,,,,,,[],,,,,not-related,
894,1.0779242573410796e+18,1.0779242573410796e+18,2018-12-26 13:49:04 UTC,2018-12-26,13:49:04,0,935033864.0,reprichhudson,Richard Hudson,,"As we spend time with our loved ones this holiday season, join us in remembering our fellow Americans who are serving in uniform, our veterans &amp; their families.   To our soldiers serving abroad: thank you. We are praying for your safe return home. God bless!  https://t.co/0ulTEjnxNF",en,[],[],['https://pbs.twimg.com/media/DvWOZOqWwAELH5w.jpg'],3,3,16,[],[],https://twitter.com/RepRichHudson/status/1077924257341079552,False,,1,https://pbs.twimg.com/media/DvWOZOqWwAELH5w.jpg,,,,,,,[],,,,,not-related,
2453,1.0577248074651608e+18,1.0577248074651608e+18,2018-10-31 20:03:40 UTC,2018-10-31,20:03:40,0,21111098.0,senshelby,Richard Shelby,,Congratulations to the U.S. @ArmyContracting Command on 10 years of successful operation. Proud of the great work taking place at the ACC &amp; for the organization's dedication to defending our nation. Glad my staff was able to attend the celebration at @TeamRedstone today.  https://t.co/pM3EGH6whD,en,"[{'screen_name': 'armycontracting', 'name': 'army contracting', 'id': '67004006'}, {'screen_name': 'teamredstone', 'name': 'redstone arsenal', 'id': '55562722'}]",[],"['https://pbs.twimg.com/media/Dq3LGgBVAAAcmDK.jpg', 'https://pbs.twimg.com/media/Dq3LGf_V4AEsVfY.jpg']",3,4,10,[],[],https://twitter.com/SenShelby/status/1057724807465160704,False,,1,https://pbs.twimg.com/media/Dq3LGgBVAAAcmDK.jpg,,,,,,,[],,,,,not-related,
4285,1.0885471325068084e+18,1.0885471325068084e+18,2019-01-24 21:20:35 UTC,2019-01-24,21:20:35,0,13491312.0,reptimryan,Congressman Tim Ryan,,"Incredibly disappointed. Senate Republicans had a chance to pass a clean funding bill, just like they did in December. But instead they chose to keep our country hostage. #EndTheShutdown",en,[],[],[],14,41,131,['endtheshutdown'],[],https://twitter.com/RepTimRyan/status/1088547132506808325,False,https://twitter.com/CNNPolitics/status/1088537689283022848,0,,,,,,,,[],,,,,not-related,
3555,1.0830385357525812e+18,1.0830385357525812e+18,2019-01-09 16:31:23 UTC,2019-01-09,16:31:23,0,40302336.0,repjerrynadler,Rep. Nadler,,"Over the last week, I have received over 5,000 letters from people all across the country expressing their opposition to @realDonaldTrump's cruel, un-American family separation policy.  https://t.co/KcxTUCN08H",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/Dwe265fW0AAIEUM.jpg'],30,123,345,[],[],https://twitter.com/RepJerryNadler/status/1083038535752581120,False,,1,https://pbs.twimg.com/media/Dwe265fW0AAIEUM.jpg,,,,,,,[],,,,,not-related,
4744,1.0889358149759712e+18,1.0889358149759712e+18,2019-01-25 23:05:04 UTC,2019-01-25,23:05:04,0,1080844782.0,senatorsinema,Kyrsten Sinema,,Job-hunting in Flagstaff? Find new opportunities here:  https://t.co/HFNH15D25V  https://t.co/5jirmCcgRj,en,[],['https://azdailysun.com/jobs/now-hiring-in-flagstaff-recently-posted-employment-opportunities-for-job/collection_113a7f59-39cd-5062-b0a3-f71a9e96a81b.html#tracking-source=home-the-latest'],['https://pbs.twimg.com/media/DxytWllWwAAP8GH.jpg'],5,12,40,[],[],https://twitter.com/SenatorSinema/status/1088935814975971329,False,,1,https://pbs.twimg.com/media/DxytWllWwAAP8GH.jpg,,,,,,,[],,,,,not-related,
1675,1.0610276541267844e+18,1.0610276541267844e+18,2018-11-09 22:48:00 UTC,2018-11-09,22:48:00,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,"We need to continue to push back on this proposal. For 50 years, the US has served as a place to come for those fleeing ethnic, religious or political persecution. This action flies in the face of this commitment and our values as a country.  https://t.co/W2w99nsEuD",en,[],['http://bit.ly/2qFdTaI'],[],10,16,36,[],[],https://twitter.com/RepPerlmutter/status/1061027654126784513,False,,0,,,,,,,,[],,,,,not-related,
1398,1.058805105259098e+18,1.058805105259098e+18,2018-11-03 19:36:23 UTC,2018-11-03,19:36:23,0,48117116.0,stevekingia,Steve King,,"Dan Lederman, “I know of no member of Congress who is as pro-Israel and who stands with the Jewish people as strongly as Steve King.”  https://t.co/U5wfu7akYc",en,[],['https://pgj.cc/Kwvdi0'],[],185,83,216,[],[],https://twitter.com/SteveKingIA/status/1058805105259098124,False,,0,,,,,,,,[],,,,,not-related,
2878,1.0823701758176502e+18,1.0823701758176502e+18,2019-01-07 20:15:34 UTC,2019-01-07,20:15:34,0,122174004.0,repdinatitus,Dina Titus,,Congratulations to my longtime friend and now Governor @SteveSisolak! Looking forward to working with you on behalf of the people of #Nevada. #HomeMeansNevada  https://t.co/cssJLYVFDE,en,"[{'screen_name': 'stevesisolak', 'name': 'steve sisolak', 'id': '3124524385'}]",[],"['https://pbs.twimg.com/media/DwVZ72_X4AAfUnM.jpg', 'https://pbs.twimg.com/media/DwVZ721X4AAjDqX.jpg']",6,11,96,"['nevada', 'homemeansnevada']",[],https://twitter.com/repdinatitus/status/1082370175817650176,False,,1,https://pbs.twimg.com/media/DwVZ72_X4AAfUnM.jpg,,,,,,,[],,,,,not-related,
3283,1.067842210807382e+18,1.067842210807382e+18,2018-11-28 18:06:37 UTC,2018-11-28,18:06:37,0,250188760.0,ronwyden,Ron Wyden,,"With Americans making fewer donations to charity under the #GOPSTaxScam, it’s more important than ever to contribute to your local charities.  https://t.co/gj03X9tNrI",en,[],['https://thehill.com/policy/finance/418352-charities-fear-holiday-hit-from-trump-tax-law'],[],11,18,50,['gopstaxscam'],[],https://twitter.com/RonWyden/status/1067842210807382018,False,,0,,,,,,,,[],,,,,not-related,
3382,1.0885946995548774e+18,1.0885946995548774e+18,2019-01-25 00:29:36 UTC,2019-01-25,00:29:36,0,15324851.0,chriscoons,Senator Chris Coons,,Great to be w/ Robin Talley from the Farm Service Agency &amp; so many other leaders from Delaware’s agriculture industries in Dover.  The FSA does great work and I’m doing everything I can to end this ridiculous government shut down so they get the support - and pay - they deserve.  https://t.co/cqimTkGyrL,en,[],[],['https://pbs.twimg.com/media/Dxt3GxqU8AEpP_P.jpg'],2,5,26,[],[],https://twitter.com/ChrisCoons/status/1088594699554877440,False,,1,https://pbs.twimg.com/media/Dxt3GxqU8AEpP_P.jpg,,,,,,,[],,,,,not-related,
403,1.0562736602632602e+18,1.0562736602632602e+18,2018-10-27 19:57:19 UTC,2018-10-27,19:57:19,0,28599820.0,repdianadegette,Rep. Diana DeGette,,"I am heartbroken and outraged by today’s heinous shooting at the Tree of Life Synagogue in Pittsburgh. Everyone should be able to live without fear of gun violence, all the more so in a house of worship. We must take action to end this scourge.",en,[],[],[],4,7,54,[],[],https://twitter.com/RepDianaDeGette/status/1056273660263260162,False,,0,,,,,,,,[],,,,,related,
